iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3198845753681,11780.7,11770.9,11675.6,95.2,11675.6,11699.2,11704.3,11686.9,11706.4,11765.8,11770.9,11703.3
1,3198845769653,15926.3,15906.8,15843.3,63.5,15906.8,15876.1,15843.3,15843.3,15863.8,15900.7,15886.3,15887.4
2,3198845789622,19926.7,19913.7,19820.5,93.2,19894.3,19853.3,19820.5,19864.6,19883.0,19913.7,19909.6,19878.9
3,3198845805879,16212.7,16187.4,15916.0,271.4,15977.5,15928.3,15916.0,16105.5,16119.8,16185.3,16187.4,16063.5
4,3198845821867,15943.8,15927.3,15622.1,305.2,15921.2,15770.6,15724.5,15622.1,15633.4,15880.2,15899.6,15927.3
5,3198845841779,19870.8,19859.5,19564.5,294.9,19724.3,19633.2,19564.5,19655.7,19670.0,19849.2,19859.5,19847.2
6,3198845859750,17924.0,17913.9,17683.5,230.4,17683.5,17761.3,17781.8,17898.5,17906.7,17913.9,17777.7,17709.1
7,3198845878665,18871.0,18851.8,18772.0,79.9,18785.3,18791.4,18804.7,18851.8,18851.8,18793.5,18772.0,18780.2
8,3198845900863,22152.9,22135.8,21948.4,187.4,21948.4,21984.3,21995.5,22076.4,22101.0,22135.8,22123.5,22049.8
9,3198845915161,14254.5,14242.8,14083.1,159.7,14083.1,14148.6,14161.9,14210.0,14218.2,14235.6,14242.8,14147.6
10,3198845931555,16349.4,16331.8,16144.4,187.4,16144.4,16190.5,16217.1,16321.5,16331.8,16302.1,16191.5,16171.0
11,3198845949601,18000.9,17985.5,17907.7,77.8,17926.1,17938.4,17941.5,17978.4,17985.5,17984.5,17930.2,17907.7
12,3198845961765,12120.9,12109.8,11875.3,234.5,11875.3,11887.6,11898.9,11955.2,12004.4,12097.5,12109.8,12045.3
13,3198845984750,22942.0,22924.3,22812.7,111.6,22812.7,22902.8,22921.2,22924.3,22877.2,22843.4,22853.6,22863.9
14,3198845998530,13736.2,13719.6,13561.9,157.7,13561.9,13688.8,13704.2,13718.5,13719.6,13696.0,13699.1,13659.1
15,3198846016533,17956.2,17940.5,17773.6,166.9,17800.2,17806.3,17810.4,17934.3,17940.5,17922.0,17841.2,17773.6
16,3198846031837,15256.3,15239.2,15051.8,187.4,15112.2,15075.3,15051.8,15231.0,15239.2,15196.2,15106.0,15090.7
17,3198846046574,14693.7,14679.0,14413.8,265.2,14413.8,14569.5,14603.3,14670.8,14679.0,14548.0,14526.5,14447.6
18,3198846069443,22825.2,22800.4,22544.4,256.0,22800.4,22690.8,22615.0,22592.5,22544.4,22742.0,22760.4,22780.9
19,3198846085699,16207.2,16181.2,16064.5,116.7,16101.4,16161.8,16160.8,16064.5,16074.8,16170.0,16180.2,16181.2
20,3198846098630,12880.0,12869.6,12763.1,106.5,12763.1,12763.1,12767.2,12781.6,12805.1,12866.6,12869.6,12794.9
21,3198846100651,1979.5,1970.2,1932.3,37.9,1932.3,1932.3,1933.3,1933.3,1936.4,1942.5,1958.9,1970.2
22,3198846102723,2030.3,2020.4,1948.7,71.7,1948.7,1949.7,1948.7,1948.7,1957.9,2002.9,2018.3,2020.4
23,3198846104857,2093.3,2071.6,2068.5,3.1,2068.5,2069.5,2068.5,2070.5,2069.5,2069.5,2070.5,2071.6
24,3198846106927,2028.9,2016.3,1906.7,109.6,1906.7,1907.7,1916.9,2007.0,2016.3,2012.2,1910.8,1909.8
25,3198846112575,5605.9,5592.1,1812.5,3779.6,1812.5,5489.7,5532.7,5581.8,5592.1,1913.9,1916.9,1837.1
26,3198846125970,13351.1,13336.6,13154.3,182.3,13212.7,13270.0,13298.7,13336.6,13315.1,13197.3,13154.3,13189.1
27,3198846128042,2028.4,2007.0,1964.0,43.0,1964.0,1965.1,1992.7,2007.0,1965.1,1965.1,1964.0,1964.0
28,3198846130052,1969.6,1957.9,1925.1,32.8,1925.1,1925.1,1925.1,1932.3,1942.5,1957.9,1927.2,1927.2
29,3198846132128,2036.6,2016.3,2014.2,2.0,2014.2,2015.2,2014.2,2014.2,2015.2,2015.2,2016.3,2016.3
30,3198846134130,1962.2,1950.7,1909.8,41.0,1910.8,1909.8,1910.8,1913.9,1920.0,1950.7,1915.9,1916.9
31,3198846144339,10168.6,10151.9,1770.5,8381.4,1770.5,10134.5,10144.8,10151.9,1770.5,1890.3,1903.6,1841.2
32,3198846165081,20697.0,20679.7,20560.9,118.8,20608.0,20560.9,20644.9,20671.5,20679.7,20655.1,20567.0,20595.7
33,3198846167074,1950.7,1935.4,1928.2,7.2,1928.2,1928.2,1928.2,1933.3,1935.4,1929.2,1929.2,1929.2
34,3198846169236,2120.9,2107.4,2058.2,49.2,2060.3,2060.3,2087.9,2107.4,2058.2,2059.3,2060.3,2060.3
35,3198846171333,2057.5,2041.9,1891.3,150.5,1891.3,1938.4,1985.5,2041.9,2020.4,1991.7,1999.9,1951.7
36,3198846173354,1981.9,1969.2,1819.6,149.5,1819.6,1819.6,1828.9,1929.2,1969.2,1969.2,1944.6,1838.1
37,3198846176157,2763.3,2745.3,1786.9,958.5,1890.3,2745.3,1786.9,1909.8,1918.0,1921.0,1786.9,1874.9
38,3198846189778,13547.0,13520.9,13427.7,93.2,13520.9,13514.8,13444.1,13472.8,13478.9,13463.6,13427.7,13497.3
39,3198846201984,12162.7,12143.6,11933.7,209.9,11933.7,12035.1,12046.3,12132.4,12143.6,12139.5,12046.3,11949.1
40,3198846209551,7522.6,7496.7,7486.5,10.2,7486.5,7486.5,7493.6,7493.6,7494.7,7494.7,7495.7,7496.7
41,3198846211680,2087.4,2070.5,1982.5,88.1,1983.5,1982.5,2007.0,2070.5,2067.5,1983.5,1984.5,1984.5
42,3198846213831,2108.2,2097.2,1919.0,178.2,1919.0,1920.0,1929.2,1999.9,2013.2,2093.1,2097.2,2016.3
43,3198846215883,2011.6,1985.5,1976.3,9.2,1976.3,1981.4,1982.5,1982.5,1983.5,1984.5,1984.5,1985.5
44,3198846217952,2027.8,2014.2,1945.6,68.6,1945.6,1946.6,1952.8,2007.0,2014.2,1987.6,1948.7,1949.7
45,3198846224151,6154.9,6137.9,1777.7,4360.2,1916.9,6137.9,1802.2,2316.3,1777.7,1869.8,1900.5,1931.3
46,3198846229943,5748.6,5726.2,5616.6,109.6,5726.2,5708.8,5616.6,5633.0,5641.2,5659.6,5670.9,5707.8
47,3198846238008,8019.8,7995.4,7860.2,135.2,7995.4,7987.2,7910.4,7860.2,7875.6,7901.2,7915.5,7973.9
48,3198846253582,15526.5,15511.6,15432.7,78.8,15497.2,15500.3,15468.5,15490.0,15511.6,15489.0,15432.7,15476.7
49,3198846273619,19992.1,19971.1,19869.7,101.4,19958.8,19971.1,19904.5,19910.7,19916.8,19891.2,19869.7,19936.3
50,3198846293565,19902.5,19872.8,19779.6,93.2,19872.8,19832.8,19779.6,19835.9,19844.1,19832.8,19841.0,19855.4
51,3198846311531,17911.1,17897.5,17668.1,229.4,17746.9,17890.3,17897.5,17891.3,17777.7,17691.6,17668.1,17695.7
52,3198846329874,18294.3,18275.3,17988.6,286.7,18017.3,18196.5,18223.1,18275.3,18275.3,18122.8,18057.2,17988.6
53,3198846352333,22415.2,22405.1,18568.2,3836.9,18568.2,19160.1,19179.5,19234.8,19236.9,22380.5,22392.8,22405.1
54,3198846393117,40738.6,40713.2,40562.7,150.5,40713.2,40704.0,40567.8,40594.4,40597.5,40562.7,40608.8,40691.7
55,3198846410703,17536.1,17518.6,17286.1,232.4,17453.1,17508.4,17518.6,17438.7,17371.1,17319.9,17286.1,17422.3
56,3198846436715,25969.0,25950.2,25756.7,193.5,25756.7,25884.7,25897.0,25945.1,25950.2,25871.4,25877.5,25839.6
57,3198846445692,8933.5,8923.1,8658.9,264.2,8891.4,8785.9,8761.3,8658.9,8700.9,8895.5,8908.8,8923.1
58,3198846462521,16788.2,16768.0,16599.0,169.0,16599.0,16667.6,16683.0,16744.4,16758.8,16768.0,16761.9,16692.2
59,3198846472475,9911.4,9890.8,9739.3,151.6,9875.5,9890.8,9820.2,9842.7,9845.8,9799.7,9739.3,9843.7
60,3198846493387,20869.2,20850.7,20745.2,105.5,20767.7,20780.0,20788.2,20841.5,20850.7,20841.5,20786.2,20745.2
