iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3010824884994,2072.2,2051.1,2048.0,3.1,2049.0,2049.0,2051.1,2048.0,2049.0,2048.0,2049.0,2048.0
1,3010824900126,15087.4,15070.2,1915.9,13154.3,1916.9,1919.0,1970.2,15070.2,2087.9,2052.1,1969.2,1915.9
2,3010824917341,17170.9,17150.0,17146.9,3.1,17146.9,17146.9,17146.9,17146.9,17150.0,17147.9,17147.9,17148.9
3,3010824919397,2014.5,2004.0,1914.9,89.1,1914.9,1915.9,1919.0,1930.2,1943.6,1995.8,2004.0,1945.6
4,3010824921380,1942.6,1920.0,1913.9,6.1,1913.9,1914.9,1913.9,1920.0,1915.9,1915.9,1916.9,1918.0
5,3010824929093,7673.2,7661.6,7475.2,186.4,7476.2,7475.2,7487.5,7596.0,7620.6,7660.5,7661.6,7539.7
6,3010824933828,4694.0,4672.5,4670.5,2.0,4670.5,4670.5,4671.5,4671.5,4671.5,4671.5,4672.5,4672.5
7,3010824935822,1953.9,1934.3,1931.3,3.1,1931.3,1931.3,1931.3,1932.3,1932.3,1932.3,1933.3,1934.3
8,3010824937788,1927.4,1906.7,1905.7,1.0,1905.7,1905.7,1905.7,1905.7,1906.7,1906.7,1906.7,1906.7
9,3010824939711,1884.7,1871.9,1825.8,46.1,1825.8,1828.9,1835.0,1869.8,1871.9,1830.9,1830.9,1830.9
10,3010824941713,1962.7,1942.5,1941.5,1.0,1941.5,1941.5,1941.5,1941.5,1942.5,1942.5,1942.5,1942.5
11,3010824948599,6845.9,6832.1,1772.5,5059.6,1772.5,6748.2,6765.6,6825.0,6832.1,6811.6,6724.6,6756.4
12,3010824952038,3397.6,3379.2,3324.9,54.3,3324.9,3324.9,3324.9,3324.9,3331.1,3374.1,3379.2,3370.0
13,3010824954019,1942.4,1929.2,1825.8,103.4,1825.8,1827.8,1830.9,1838.1,1868.8,1929.2,1914.9,1854.5
14,3010824956038,1979.3,1952.8,1945.6,7.2,1945.6,1946.6,1952.8,1946.6,1946.6,1947.6,1948.7,1948.7
15,3010824958123,2044.3,2030.6,2004.0,26.6,2004.0,2004.0,2013.2,2030.6,2005.0,2005.0,2005.0,2006.0
16,3010824960089,1927.2,1912.8,1857.5,55.3,1857.5,1857.5,1863.7,1907.7,1912.8,1904.6,1895.4,1861.6
17,3010824968490,8355.2,8340.5,1842.2,6498.3,1857.5,8218.6,8238.1,8329.2,8340.5,8330.2,8259.6,1842.2
18,3010824976582,8049.3,8028.2,8027.1,1.0,8028.2,8028.2,8027.1,8028.2,8027.1,8028.2,8028.2,8028.2
19,3010824978528,1906.7,1892.4,1882.1,10.2,1882.1,1882.1,1882.1,1888.3,1892.4,1883.1,1883.1,1883.1
20,3010824992105,13535.2,13518.8,1884.2,11634.7,1886.2,1886.2,1918.0,13518.8,1915.9,1908.7,1910.8,1884.2
21,3010825013104,20958.3,20942.8,20689.9,252.9,20689.9,20837.4,20878.3,20942.8,20939.8,20857.9,20862.0,20786.2
22,3010825015166,2017.3,1985.5,1973.2,12.3,1973.2,1975.3,1978.4,1980.4,1982.5,1983.5,1985.5,1985.5
23,3010825029628,14418.3,14405.6,14300.2,105.5,14374.9,14358.5,14300.2,14351.4,14365.7,14405.6,14403.6,14362.6
24,3010825049647,19977.7,19966.0,19831.8,134.1,19910.7,19833.9,19831.8,19900.4,19932.2,19966.0,19937.3,19892.2
25,3010825069658,19969.3,19957.8,19869.7,88.1,19943.4,19869.7,19878.9,19900.4,19886.1,19950.6,19957.8,19946.5
26,3010825083944,14244.2,14233.6,14140.4,93.2,14183.4,14149.6,14142.5,14140.4,14160.9,14228.5,14233.6,14186.5
27,3010825097643,13657.7,13645.8,13455.4,190.5,13591.6,13515.8,13455.4,13582.3,13610.0,13645.8,13623.3,13574.1
28,3010825117662,19979.2,19968.0,19824.6,143.4,19855.4,19830.8,19824.6,19878.9,19913.7,19968.0,19966.0,19857.4
29,3010825137665,19962.1,19949.6,19844.1,105.5,19940.4,19900.4,19844.1,19860.5,19909.6,19949.6,19918.8,19924.0
30,3010825157680,19971.0,19961.9,19809.3,152.6,19896.3,19933.2,19938.3,19906.6,19809.3,19944.4,19956.7,19961.9
31,3010825177646,19926.2,19907.6,19745.8,161.8,19907.6,19797.0,19745.8,19823.6,19852.3,19906.6,19896.3,19891.2
32,3010825197698,20012.0,20002.8,19867.6,135.2,19943.4,19957.8,19959.8,19921.9,19867.6,19985.4,19991.6,20002.8
33,3010825217691,19952.6,19922.9,19826.7,96.3,19920.9,19909.6,19862.5,19826.7,19856.4,19918.8,19922.9,19908.6
34,3010825237695,19960.4,19943.4,19750.9,192.5,19943.4,19865.6,19868.7,19829.8,19750.9,19911.7,19924.0,19935.2
35,3010825253763,16026.3,16016.4,15838.2,178.2,15873.0,15838.2,15849.5,15858.7,15879.2,16007.2,16016.4,15946.8
36,3010825255894,2091.9,2079.7,1969.2,110.6,2042.9,1969.2,1992.7,2062.3,2072.6,2079.7,1971.2,2030.6
37,3010825257836,1903.5,1886.2,1814.5,71.7,1849.3,1886.2,1883.1,1849.3,1854.5,1821.7,1814.5,1819.6
38,3010825273976,16099.1,16079.9,15930.4,149.5,15999.0,16077.8,16079.9,16074.8,15930.4,15945.7,15985.7,15983.6
39,3010825298634,24578.5,24562.7,19044.4,5518.3,24117.2,24511.5,24525.8,24559.6,24562.7,24485.9,19044.4,19122.2
40,3010825313863,15186.8,15170.6,14901.2,269.3,15113.2,15168.5,15170.6,15065.1,14901.2,14989.3,15009.8,15089.7
41,3010825339742,25834.7,25823.2,25672.7,150.5,25674.8,25759.7,25781.2,25823.2,25823.2,25751.6,25747.5,25672.7
42,3010825357348,17564.0,17546.2,17250.3,295.9,17540.1,17546.2,17478.7,17382.4,17250.3,17375.2,17403.9,17513.5
43,3010825381746,24357.4,24347.6,24118.3,229.4,24336.4,24206.3,24182.8,24127.5,24118.3,24268.8,24303.6,24347.6
44,3010825397795,16008.9,15990.8,15770.6,220.2,15968.3,15990.8,15931.4,15852.5,15805.4,15770.6,15792.1,15939.6
45,3010825417744,19908.8,19890.2,19678.2,212.0,19890.2,19868.7,19799.0,19713.0,19678.2,19723.3,19739.6,19873.8
46,3010825437770,19985.7,19968.0,19734.5,233.5,19967.0,19968.0,19869.7,19784.7,19734.5,19776.5,19804.2,19949.6
47,3010825457799,19986.1,19969.0,19666.9,302.1,19969.0,19935.2,19839.0,19736.6,19666.9,19785.7,19799.0,19951.6
48,3010825477728,19888.9,19864.6,19685.4,179.2,19864.6,19844.1,19739.6,19685.4,19688.4,19708.9,19733.5,19850.2
49,3010825497751,19976.0,19947.5,19710.0,237.6,19942.4,19947.5,19836.9,19813.4,19710.0,19804.2,19835.9,19919.9
50,3010825517792,19993.7,19975.2,19734.5,240.6,19955.7,19975.2,19860.5,19786.8,19734.5,19787.8,19794.9,19924.0
51,3010825537746,19910.9,19889.2,19637.2,251.9,19889.2,19883.0,19787.8,19702.8,19637.2,19742.7,19768.3,19870.7
52,3010825559292,21504.2,21489.7,21189.6,300.0,21189.6,21382.1,21404.7,21480.4,21489.7,21418.0,21359.6,21298.2
53,3010825577700,18367.4,18347.0,18186.2,160.8,18347.0,18273.3,18274.3,18236.4,18186.2,18254.8,18288.6,18339.8
54,3010825597734,19993.6,19973.1,19811.3,161.8,19973.1,19877.9,19811.3,19819.5,19827.7,19835.9,19850.2,19953.7
