ts_us,pressure,backlog_norm,deviation,state,window,floor,high_cnt,low_cnt,fast_ewma,slow_ewma
3007387314762,0.0000,0.0000,0.00000,HOLD,-1,0,0,1,0.0000,0.0000
3007387315971,0.0000,0.0000,0.00000,HOLD,-1,0,0,2,0.0000,0.0000
3007387317037,0.0000,0.0000,0.00000,HOLD,-1,0,0,3,0.0000,0.0000
3007387318104,0.0000,0.0000,0.00000,HOLD,-1,0,0,4,0.0000,0.0000
3007387319169,0.0000,0.0000,0.00000,HOLD,-1,0,0,5,0.0000,0.0000
3007387320234,0.0000,0.0000,0.00000,HOLD,-1,0,0,6,0.0000,0.0000
3007387321299,0.0000,0.0000,0.00000,HOLD,-1,0,0,7,0.0000,0.0000
3007387322364,0.0000,0.0000,0.00000,HOLD,-1,0,0,8,0.0000,0.0000
3007387323428,0.0000,0.0000,0.00000,HOLD,-1,0,0,9,0.0000,0.0000
3007387324493,0.0000,0.0000,0.00000,HOLD,-1,0,0,10,0.0000,0.0000
3007387325558,0.0000,0.0000,0.00000,HOLD,-1,0,0,11,0.0000,0.0000
3007387326622,0.0000,0.0000,0.00000,HOLD,-1,0,0,12,0.0000,0.0000
3007387327686,0.0000,0.0000,0.00000,HOLD,-1,0,0,13,0.0000,0.0000
3007387328752,0.0000,0.0000,0.00000,HOLD,-1,0,0,14,0.0000,0.0000
3007387329817,0.0000,0.0000,0.00000,HOLD,-1,0,0,15,0.0000,0.0000
3007387330882,0.0000,0.0000,0.00000,HOLD,-1,0,0,16,0.0000,0.0000
3007387331947,0.0000,0.0000,0.00000,HOLD,-1,0,0,17,0.0000,0.0000
3007387333012,0.0000,0.0000,0.00000,HOLD,-1,0,0,18,0.0000,0.0000
3007387334076,0.0000,0.0000,0.00000,HOLD,-1,0,0,19,0.0000,0.0000
3007387335141,0.0000,0.0000,0.00000,RECOVER,-1,0,0,20,0.0000,0.0000
3007387336205,0.0000,0.0000,0.00000,RECOVER,-1,0,0,21,0.0000,0.0000
