ts_us,pressure,backlog_norm,deviation,state,window,floor,high_cnt,low_cnt,fast_ewma,slow_ewma
3011134753702,0.0000,0.0000,0.00000,HOLD,-1,0,0,1,0.0000,0.0000
3011134754914,0.0000,0.0000,0.00000,HOLD,-1,0,0,2,0.0000,0.0000
3011134755986,0.0000,0.0000,0.00000,HOLD,-1,0,0,3,0.0000,0.0000
3011134757053,0.0000,0.0000,0.00000,HOLD,-1,0,0,4,0.0000,0.0000
3011134758117,0.0000,0.0000,0.00000,HOLD,-1,0,0,5,0.0000,0.0000
3011134759182,0.0000,0.0000,0.00000,HOLD,-1,0,0,6,0.0000,0.0000
3011134760247,0.0000,0.0000,0.00000,HOLD,-1,0,0,7,0.0000,0.0000
3011134761313,0.0000,0.0000,0.00000,HOLD,-1,0,0,8,0.0000,0.0000
3011134762377,0.0000,0.0000,0.00000,HOLD,-1,0,0,9,0.0000,0.0000
3011134763442,0.0000,0.0000,0.00000,HOLD,-1,0,0,10,0.0000,0.0000
3011134764507,0.0000,0.0000,0.00000,HOLD,-1,0,0,11,0.0000,0.0000
3011134765573,0.0000,0.0000,0.00000,HOLD,-1,0,0,12,0.0000,0.0000
3011134766637,0.0000,0.0000,0.00000,HOLD,-1,0,0,13,0.0000,0.0000
3011134767701,0.0000,0.0000,0.00000,HOLD,-1,0,0,14,0.0000,0.0000
3011134768766,0.0000,0.0000,0.00000,HOLD,-1,0,0,15,0.0000,0.0000
3011134769833,0.0000,0.0000,0.00000,HOLD,-1,0,0,16,0.0000,0.0000
3011134770898,0.0000,0.0000,0.00000,HOLD,-1,0,0,17,0.0000,0.0000
3011134771962,0.0000,0.0000,0.00000,HOLD,-1,0,0,18,0.0000,0.0000
3011134773026,0.0000,0.0000,0.00000,HOLD,-1,0,0,19,0.0000,0.0000
3011134774091,0.0000,0.0000,0.00000,RECOVER,-1,0,0,20,0.0000,0.0000
3011134775155,0.0000,0.0000,0.00000,RECOVER,-1,0,0,21,0.0000,0.0000
3011134776221,0.0000,0.0000,0.00000,RECOVER,-1,0,0,22,0.0000,0.0000
3011134777286,0.0000,0.0000,0.00000,RECOVER,-1,0,0,23,0.0000,0.0000
3011134778350,0.0000,0.0000,0.00000,RECOVER,-1,0,0,24,0.0000,0.0000
3011134779414,0.0000,0.0000,0.00000,RECOVER,-1,0,0,25,0.0000,0.0000
3011134780479,0.0000,0.0000,0.00000,RECOVER,-1,0,0,26,0.0000,0.0000
3011134781545,0.0000,0.0000,0.00000,RECOVER,-1,0,0,27,0.0000,0.0000
3011134782609,0.0000,0.0000,0.00000,RECOVER,-1,0,0,28,0.0000,0.0000
3011134783673,0.0000,0.0000,0.00000,RECOVER,-1,0,0,29,0.0000,0.0000
3011134784738,0.0000,0.0000,0.00000,RECOVER,-1,0,0,30,0.0000,0.0000
3011134785802,0.0000,0.0000,0.00000,RECOVER,-1,0,0,31,0.0000,0.0000
3011134786866,0.0000,0.0000,0.00000,RECOVER,-1,0,0,32,0.0000,0.0000
3011134787930,0.0000,0.0000,0.00000,RECOVER,-1,0,0,33,0.0000,0.0000
3011134788995,0.0000,0.0000,0.00000,RECOVER,-1,0,0,34,0.0000,0.0000
3011134790060,0.0000,0.0000,0.00000,RECOVER,-1,0,0,35,0.0000,0.0000
3011134791124,0.0000,0.0000,0.00000,RECOVER,-1,0,0,36,0.0000,0.0000
3011134792188,0.0000,0.0000,0.00000,RECOVER,-1,0,0,37,0.0000,0.0000
3011134793253,0.0000,0.0000,0.00000,RECOVER,-1,0,0,38,0.0000,0.0000
3011134794317,0.0000,0.0000,0.00000,RECOVER,-1,0,0,39,0.0000,0.0000
3011134795382,0.0000,0.0000,0.00000,RECOVER,-1,0,0,40,0.0000,0.0000
3011134796447,0.0000,0.0000,0.00000,RECOVER,-1,0,0,41,0.0000,0.0000
3011134797512,0.0000,0.0000,0.00000,RECOVER,-1,0,0,42,0.0000,0.0000
3011134798576,0.0000,0.0000,0.00000,RECOVER,-1,0,0,43,0.0000,0.0000
3011134799641,0.0000,0.0000,0.00000,RECOVER,-1,0,0,44,0.0000,0.0000
3011134800705,0.0000,0.0000,0.00000,RECOVER,-1,0,0,45,0.0000,0.0000
3011134801770,0.0000,0.0000,0.00000,RECOVER,-1,0,0,46,0.0000,0.0000
3011134802834,0.0000,0.0000,0.00000,RECOVER,-1,0,0,47,0.0000,0.0000
3011134803899,0.0000,0.0000,0.00000,RECOVER,-1,0,0,48,0.0000,0.0000
3011134804964,0.0000,0.0000,0.00000,RECOVER,-1,0,0,49,0.0000,0.0000
3011134806028,0.0000,0.0000,0.00000,RECOVER,-1,0,0,50,0.0000,0.0000
3011134807092,0.0000,0.0000,0.00000,RECOVER,-1,0,0,51,0.0000,0.0000
3011134808156,0.0000,0.0000,0.00000,RECOVER,-1,0,0,52,0.0000,0.0000
3011134809221,0.0000,0.0000,0.00000,RECOVER,-1,0,0,53,0.0000,0.0000
3011134810285,0.0000,0.0000,0.00000,RECOVER,-1,0,0,54,0.0000,0.0000
3011134811350,0.0000,0.0000,0.00000,RECOVER,-1,0,0,55,0.0000,0.0000
3011134812413,0.0000,0.0000,0.00000,RECOVER,-1,0,0,56,0.0000,0.0000
3011134813434,0.0000,0.0000,0.00000,RECOVER,-1,0,0,57,0.0000,0.0000
3011134814510,0.0000,0.0000,0.00000,RECOVER,-1,0,0,58,0.0000,0.0000
3011134815575,0.0000,0.0000,0.00000,RECOVER,-1,0,0,59,0.0000,0.0000
3011134816640,0.0000,0.0000,0.00000,RECOVER,-1,0,0,60,0.0000,0.0000
