iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3011136709787,14745.6,14734.3,14619.6,114.7,14685.2,14670.8,14619.6,14663.7,14692.4,14734.3,14733.3,14660.6
1,3011136721827,11995.5,11980.8,11893.8,87.0,11893.8,11930.6,11939.8,11980.8,11977.7,11938.8,11943.9,11931.6
2,3011136733297,11429.0,11418.6,11166.7,251.9,11276.3,11166.7,11174.9,11346.9,11359.2,11410.4,11418.6,11330.6
3,3011136753781,20443.3,20432.9,20213.8,219.1,20319.2,20213.8,20215.8,20295.7,20339.7,20424.7,20432.9,20327.4
4,3011136773790,19966.5,19953.7,19721.2,232.4,19847.2,19822.6,19721.2,19894.3,19918.8,19953.7,19948.5,19844.1
5,3011136791724,17891.0,17874.9,17734.7,140.3,17755.1,17808.4,17829.9,17874.9,17870.8,17801.2,17800.2,17734.7
6,3011136810784,19015.6,19000.3,18746.4,254.0,18769.9,18948.1,18968.6,19000.3,18925.6,18837.5,18804.7,18746.4
7,3011136832962,22132.8,22119.4,21962.8,156.7,21980.2,21999.6,22014.0,22112.3,22119.4,22110.2,22031.4,21962.8
8,3011136845951,12945.2,12931.1,12692.5,238.6,12725.2,12842.0,12853.2,12930.0,12931.1,12813.3,12693.5,12692.5
9,3011136864962,18969.7,18953.2,18881.5,71.7,18881.5,18895.9,18925.6,18953.2,18944.0,18907.1,18915.3,18897.9
10,3011136877729,12725.3,12714.0,12585.0,129.0,12679.2,12593.2,12585.0,12610.6,12634.1,12708.9,12714.0,12671.0
11,3011136897835,20064.9,20050.9,19961.9,89.1,19990.5,19961.9,19961.9,20043.8,20050.9,20032.5,19977.2,19977.2
12,3011136925408,27529.6,27504.6,27321.3,183.3,27463.7,27483.1,27486.2,27445.2,27321.3,27447.3,27467.8,27504.6
13,3011136944146,18693.0,18669.6,18558.0,111.6,18669.6,18583.6,18558.0,18564.1,18575.4,18588.7,18603.0,18658.3
14,3011136969222,25033.1,25020.4,24865.8,154.6,24936.4,24991.7,24981.5,25007.1,25013.2,25020.4,24865.8,24877.1
15,3011136998024,28759.2,28739.6,28524.5,215.0,28524.5,28652.5,28684.3,28727.3,28739.6,28619.8,28599.3,28543.0
16,3011137022005,23936.5,23915.5,23717.9,197.6,23717.9,23856.1,23878.7,23915.5,23915.5,23816.2,23824.4,23817.2
17,3011137050025,27977.2,27961.3,27768.8,192.5,27768.8,27787.3,27814.9,27956.2,27961.3,27955.2,27894.8,27846.7
18,3011137069789,19722.0,19702.8,19570.7,132.1,19700.7,19702.8,19570.7,19632.1,19643.4,19654.7,19603.5,19681.3
19,3011137089747,19917.1,19903.5,19768.3,135.2,19883.0,19843.1,19768.3,19859.5,19884.0,19903.5,19807.2,19867.6
20,3011137107653,17865.7,17851.4,17752.1,99.3,17775.6,17781.8,17800.2,17848.3,17851.4,17810.4,17758.2,17752.1
21,3011137121620,13924.6,13912.1,13744.1,167.9,13899.8,13873.2,13744.1,13878.3,13899.8,13912.1,13866.0,13883.4
22,3011137141644,19982.4,19971.1,19787.8,183.3,19957.8,19829.8,19787.8,19935.2,19953.7,19971.1,19901.4,19939.3
23,3011137159512,17827.3,17806.3,17675.3,131.1,17692.7,17721.3,17743.9,17802.2,17806.3,17710.1,17675.3,17682.4
24,3011137178836,19283.6,19267.6,19096.6,171.0,19098.6,19201.0,19213.3,19267.6,19267.6,19184.6,19181.6,19096.6
25,3011137204165,25287.3,25273.3,21303.3,3970.0,21404.7,21353.5,21303.3,21429.2,25273.3,21439.5,21384.2,21390.3
26,3011137221657,17450.8,17439.7,17338.4,101.4,17398.8,17412.1,17349.6,17338.4,17371.1,17425.4,17439.7,17414.1
27,3011137245528,23830.5,23819.3,23689.2,130.0,23796.7,23727.1,23689.2,23732.2,23749.6,23818.2,23819.3,23782.4
28,3011137262629,17060.2,17043.5,16894.0,149.5,16894.0,17018.9,17032.2,17043.5,17034.2,16973.8,16978.9,16954.4
29,3011137282781,20110.6,20096.0,20009.0,87.0,20035.6,20009.0,20020.2,20088.8,20096.0,20080.6,20015.1,20020.2
30,3011137289870,7046.4,7033.9,6912.0,121.9,6926.3,6912.0,6923.3,6933.5,6962.2,7033.9,7031.8,6926.3
31,3011137317083,27172.6,27158.5,27002.9,155.6,27036.7,27002.9,27004.9,27082.8,27118.6,27158.5,27150.3,27052.0
32,3011137329306,12179.8,12158.0,12016.6,141.3,12153.9,12156.9,12158.0,12068.9,12016.6,12066.8,12095.5,12145.7
33,3011137340782,11432.5,11410.4,11316.2,94.2,11410.4,11351.0,11317.2,11316.2,11340.8,11368.4,11378.7,11397.1
34,3011137345660,4835.5,4824.1,4747.3,76.8,4803.6,4747.3,4773.9,4818.9,4815.9,4822.0,4824.1,4820.0
35,3011137353882,8181.6,8165.4,8020.0,145.4,8020.0,8156.2,8165.4,8124.4,8044.5,8076.3,8084.5,8084.5
36,3011137392212,38287.3,38264.8,38107.1,157.7,38230.0,38264.8,38257.7,38232.1,38234.1,38160.4,38107.1,38205.4
37,3011137408331,16047.7,16038.9,5527.6,10511.4,5527.6,5591.0,5593.1,5532.7,5558.3,16018.4,16027.6,16038.9
38,3011137443629,35253.6,35233.8,33664.0,1569.8,35233.8,35138.6,33664.0,33721.3,33698.8,35146.8,35166.2,35219.5
39,3011137457549,13878.8,13858.8,13749.2,109.6,13858.8,13816.8,13756.4,13786.1,13784.1,13749.2,13777.9,13842.4
40,3011137483013,25422.4,25402.4,25254.9,147.5,25368.6,25402.4,25398.3,25355.3,25348.1,25301.0,25254.9,25338.9
41,3011137497612,14554.3,14533.6,14313.5,220.2,14500.9,14533.6,14531.6,14421.0,14429.2,14437.4,14313.5,14468.1
42,3011137523153,25494.5,25475.1,25361.4,113.7,25422.8,25475.1,25475.1,25418.8,25425.9,25426.9,25361.4,25380.9
43,3011137543727,20523.4,20511.7,11991.0,8520.7,20511.7,20396.0,11991.0,12077.1,12080.1,20440.1,20453.4,20489.2
44,3011137580591,36822.6,36802.6,26120.2,10682.4,36802.6,36718.6,26120.2,26223.6,26228.7,36729.9,36743.2,36787.2
45,3011137606987,26350.0,26331.1,26170.4,160.8,26196.0,26282.0,26297.3,26326.0,26331.1,26328.1,26310.7,26170.4
46,3011137622410,15375.4,15350.8,15215.6,135.2,15336.4,15350.8,15322.1,15324.2,15328.3,15309.8,15215.6,15303.7
47,3011137642969,20509.9,20488.2,20312.1,176.1,20461.6,20482.0,20488.2,20358.1,20355.1,20323.3,20312.1,20424.7
48,3011137663984,20972.1,20956.2,20837.4,118.8,20918.3,20951.0,20956.2,20896.8,20899.8,20849.7,20837.4,20893.7
49,3011137685906,21881.0,21858.3,21620.7,237.6,21858.3,21851.1,21818.4,21759.0,21754.9,21735.4,21620.7,21818.4
50,3011137701574,15628.0,15605.8,15423.5,182.3,15581.2,15604.7,15605.8,15593.5,15574.0,15491.1,15423.5,15563.8
51,3011137727365,25749.3,25726.0,25600.0,126.0,25668.6,25720.8,25726.0,25634.8,25603.1,25600.0,25609.2,25646.1
52,3011137741557,14148.4,14126.1,14041.1,85.0,14126.1,14113.8,14122.0,14087.2,14041.1,14050.3,14068.7,14113.8
53,3011137767096,25497.2,25472.0,25257.0,215.0,25458.7,25472.0,25438.2,25319.4,25290.8,25303.0,25257.0,25428.0
54,3011137781549,14408.5,14387.2,14263.3,123.9,14369.8,14378.0,14387.2,14349.3,14263.3,14304.3,14322.7,14357.5
55,3011137807255,25660.4,25642.0,25395.2,246.8,25556.0,25620.5,25628.7,25631.7,25642.0,25537.5,25395.2,25518.1
56,3011137821579,14281.8,14266.4,14141.4,124.9,14252.0,14237.7,14251.0,14266.4,14258.2,14141.4,14170.1,14237.7
57,3011137848398,26775.6,26757.1,26588.2,169.0,26588.2,26681.3,26704.9,26757.1,26743.8,26733.6,26744.8,26734.6
58,3011137872292,23849.4,23837.7,20619.3,3218.4,20642.8,20727.8,20732.9,20726.8,20664.3,23832.6,23837.7,20619.3
59,3011137912426,40091.7,40067.1,31792.1,8274.9,40067.1,31892.5,31899.6,31881.2,31792.1,40009.7,40025.1,40046.6
60,3011137946141,33667.3,33647.6,33433.6,214.0,33589.2,33643.5,33647.6,33558.5,33512.4,33433.6,33442.8,33563.6
61,3011137957626,11444.4,11427.8,11249.7,178.2,11358.2,11420.7,11427.8,11397.1,11313.2,11254.8,11249.7,11325.4
62,3011137980343,22675.4,22656.0,22487.0,169.0,22516.7,22585.3,22593.5,22648.8,22656.0,22621.2,22546.4,22487.0
63,3011138003255,22871.5,22853.6,22751.2,102.4,22786.0,22850.6,22853.6,22803.5,22806.5,22779.9,22761.5,22751.2
64,3011138017593,14292.3,14275.6,14112.8,162.8,14222.3,14272.5,14275.6,14271.5,14161.9,14138.4,14112.8,14199.8
65,3011138044344,26709.2,26679.3,25331.7,1347.6,26679.3,26615.8,25331.7,25448.4,25454.6,26590.2,26606.6,26665.0
66,3011138054330,9939.0,9923.6,9866.2,57.3,9868.3,9892.9,9913.3,9923.6,9866.2,9874.4,9893.9,9904.1
