iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3007079742718,1966.1,1951.7,1941.5,10.2,1945.6,1944.6,1946.6,1945.6,1947.6,1951.7,1946.6,1941.5
1,3007079744789,2027.1,2014.2,1914.9,99.3,1914.9,1914.9,1922.0,2008.1,2014.2,1990.7,1915.9,1915.9
2,3007079746831,2001.7,1989.6,1867.8,121.9,1867.8,1867.8,1886.2,1967.1,1978.4,1989.6,1896.4,1870.8
3,3007079748785,1915.5,1900.5,1853.4,47.1,1853.4,1854.5,1871.9,1900.5,1879.0,1857.5,1864.7,1877.0
4,3007079750727,1902.0,1893.4,1808.4,85.0,1840.1,1857.5,1861.6,1845.2,1808.4,1881.1,1889.3,1893.4
5,3007079762027,11261.4,11247.6,10918.9,328.7,10918.9,11126.8,11166.7,11244.5,11247.6,11129.9,10978.3,10922.0
6,3007079764079,2010.4,1991.7,1989.6,2.0,1989.6,1989.6,1990.7,1991.7,1991.7,1990.7,1991.7,1991.7
7,3007079766125,2004.6,1993.7,1812.5,181.2,1812.5,1813.5,1821.7,1941.5,1970.2,1993.7,1893.4,1825.8
8,3007079768126,1959.8,1950.7,1867.8,82.9,1868.8,1867.8,1882.1,1901.6,1915.9,1950.7,1921.0,1878.0
9,3007079770058,1893.5,1874.9,1872.9,2.0,1872.9,1872.9,1872.9,1873.9,1873.9,1874.9,1874.9,1874.9
10,3007079776224,6126.1,6105.1,1761.3,4343.8,1761.3,6105.1,1849.3,1922.0,1928.2,1856.5,1861.6,1846.3
11,3007079782072,5807.4,5796.9,5540.9,256.0,5695.5,5633.0,5583.9,5540.9,5591.0,5789.7,5796.9,5790.7
12,3007079790064,7950.2,7938.0,7672.8,265.2,7760.9,7672.8,7683.1,7859.2,7886.8,7938.0,7935.0,7788.5
13,3007079817534,27428.4,27406.3,27064.3,342.0,27406.3,27179.0,27064.3,27101.2,27116.5,27327.5,27348.0,27400.2
14,3007079838900,21325.1,21313.5,21234.7,78.8,21238.8,21247.0,21271.6,21297.2,21305.3,21313.5,21312.5,21234.7
15,3007079853539,14598.0,14578.7,14493.7,85.0,14578.7,14551.0,14493.7,14505.0,14525.4,14556.2,14557.2,14560.3
16,3007079873523,19941.9,19929.1,19838.0,91.1,19914.8,19893.2,19851.3,19838.0,19873.8,19929.1,19929.1,19901.4
17,3007079891456,17889.0,17877.0,17763.3,113.7,17792.0,17763.3,17784.8,17852.4,17860.6,17877.0,17877.0,17850.4
18,3007079903219,11721.5,11708.4,11567.1,141.3,11567.1,11568.1,11590.7,11702.3,11708.4,11594.8,11569.2,11569.2
19,3007079907246,3982.5,3970.0,3751.9,218.1,3751.9,3800.1,3812.4,3957.8,3963.9,3970.0,3865.6,3791.9
20,3007079909346,2057.9,2043.9,2005.0,38.9,2006.0,2005.0,2030.6,2043.9,2007.0,2006.0,2006.0,2005.0
21,3007079918037,8650.6,8641.5,8409.1,232.4,8584.2,8464.4,8409.1,8502.3,8514.6,8618.0,8633.3,8641.5
22,3007079926782,8702.3,8690.7,8538.1,152.6,8538.1,8538.1,8551.4,8686.6,8690.7,8681.5,8624.1,8542.2
23,3007079928760,1937.2,1926.1,1890.3,35.8,1890.3,1890.3,1890.3,1890.3,1896.4,1920.0,1926.1,1901.6
24,3007079930780,1980.0,1966.1,1933.3,32.8,1933.3,1934.3,1952.8,1966.1,1955.8,1937.4,1938.4,1939.5
25,3007079932773,1953.4,1940.5,1932.3,8.2,1932.3,1932.3,1932.3,1933.3,1933.3,1940.5,1933.3,1933.3
26,3007079940120,7306.6,7294.0,7055.4,238.6,7099.4,7055.4,7078.9,7250.9,7263.2,7294.0,7289.9,7135.2
27,3007079944565,4403.5,4389.9,4366.3,23.6,4366.3,4366.3,4375.6,4389.9,4367.4,4367.4,4367.4,4368.4
28,3007079946655,2049.6,2037.8,1869.8,167.9,1869.8,1869.8,1882.1,1996.8,2020.4,2037.8,1933.3,1871.9
29,3007079948616,1922.0,1908.7,1814.5,94.2,1815.6,1814.5,1829.9,1902.6,1908.7,1905.7,1857.5,1817.6
