iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3007389951205,25212.6,25199.6,24982.5,217.1,25119.7,25193.5,25198.6,25199.6,25177.1,25048.1,24982.5,25081.9
1,3007389965569,14315.3,14298.1,14134.3,163.8,14245.9,14295.0,14298.1,14262.3,14134.3,14164.0,14178.3,14221.3
2,3007389990253,24641.1,24621.1,24411.1,209.9,24439.8,24613.9,24621.1,24621.1,24581.1,24516.6,24411.1,24431.6
3,3007390016291,25996.4,25983.0,22880.3,3102.7,23201.8,22880.3,22892.5,25968.6,25983.0,23141.4,23160.8,23181.3
4,3007390022918,6585.1,6573.1,6359.0,214.0,6520.8,6487.0,6359.0,6514.7,6536.2,6573.1,6567.9,6504.4
5,3007390037660,14702.4,14693.4,14637.1,56.3,14637.1,14640.1,14652.4,14663.7,14664.7,14676.0,14686.2,14693.4
6,3007390039658,1955.6,1944.6,1887.2,57.3,1887.2,1887.2,1892.4,1935.4,1941.5,1944.6,1887.2,1887.2
7,3007390041589,1891.9,1879.0,1870.8,8.2,1870.8,1870.8,1870.8,1870.8,1871.9,1879.0,1872.9,1871.9
8,3007390043669,2041.6,2022.4,2020.4,2.0,2020.4,2022.4,2021.4,2021.4,2022.4,2021.4,2022.4,2022.4
9,3007390045756,2046.8,2036.7,1954.8,81.9,1954.8,1955.8,1954.8,1954.8,1967.1,2030.6,2036.7,1956.9
10,3007390056579,10783.3,10770.4,1856.5,8913.9,2145.3,10709.0,10724.4,10768.4,10770.4,10678.3,1856.5,2105.3
11,3007390063173,6553.3,6534.1,6532.1,2.0,6533.1,6533.1,6532.1,6533.1,6534.1,6533.1,6534.1,6534.1
12,3007390068246,5033.8,5011.5,1829.9,3181.6,2020.4,5011.5,1829.9,1937.4,1946.6,1955.8,1962.0,2001.9
13,3007390077974,9688.2,9678.8,9404.4,274.4,9656.3,9535.5,9491.5,9408.5,9404.4,9651.2,9668.6,9678.8
14,3007390093858,15843.5,15826.9,15608.8,218.1,15807.5,15821.8,15720.4,15820.8,15826.9,15768.6,15608.8,15781.9
15,3007390119370,25469.6,25453.6,25316.4,137.2,25407.5,25453.6,25444.4,25390.1,25393.2,25346.0,25316.4,25365.5
16,3007390139994,20581.4,20567.0,20440.1,127.0,20513.8,20553.7,20554.8,20558.8,20567.0,20533.2,20440.1,20486.1
17,3007390160521,20479.2,20464.6,20359.2,105.5,20383.7,20444.2,20454.4,20459.5,20464.6,20396.0,20400.1,20359.2
18,3007390184589,24026.9,24015.9,17275.9,6740.0,24007.7,17275.9,17294.3,17307.6,23690.2,23994.4,24005.6,24015.9
19,3007390224623,39992.1,39973.9,33394.7,6579.2,39973.9,33394.7,33401.9,33412.1,39617.5,39934.0,39944.2,39971.8
20,3007390264642,39978.0,39957.5,33449.0,6508.5,39957.5,33449.0,33466.4,33481.7,39606.3,39919.6,39936.0,39954.4
21,3007390304604,39919.6,39905.3,33386.5,6518.8,39900.2,33395.7,33400.8,33386.5,39567.4,39879.7,39892.0,39905.3
22,3007390344647,39999.1,39980.0,33433.6,6546.4,39980.0,33433.6,33439.7,33444.9,39607.3,39913.5,39929.9,39980.0
23,3007390384739,40046.8,40028.2,33353.7,6674.4,40016.9,33353.7,33362.9,33356.8,39680.0,39997.4,40010.8,40028.2
24,3007390424622,39836.6,39817.2,33378.3,6438.9,39812.1,33378.3,33389.6,33398.8,39469.1,39783.4,39795.7,39817.2
25,3007390464612,39944.9,39930.9,33423.4,6507.5,39921.7,33423.4,33434.6,33443.8,39590.9,39896.1,39910.4,39930.9
26,3007390483871,19212.5,19187.7,18902.0,285.7,19060.7,19182.6,19187.7,19173.4,19053.6,18985.0,18902.0,19022.8
27,3007390502850,18933.4,18913.3,18678.8,234.5,18852.9,18900.0,18913.3,18858.0,18819.1,18757.6,18678.8,18817.0
28,3007390522883,19990.7,19976.2,19784.7,191.5,19931.1,19975.2,19976.2,19887.1,19883.0,19841.0,19784.7,19909.6
29,3007390542897,19972.3,19955.7,19787.8,167.9,19924.0,19953.7,19955.7,19895.3,19882.0,19823.6,19787.8,19895.3
30,3007390577191,34249.0,34224.1,33942.5,281.6,34156.5,34220.0,34224.1,34222.1,34224.1,34106.4,33942.5,34125.8
31,3007390585948,8706.2,8697.9,8523.8,174.1,8523.8,8553.5,8564.7,8570.9,8614.9,8697.9,8691.7,8572.9
32,3007390606769,20776.1,20760.6,20622.3,138.2,20688.9,20695.0,20700.2,20755.5,20760.6,20751.4,20622.3,20673.5
33,3007390625628,18815.9,18803.7,18689.0,114.7,18779.1,18716.7,18689.0,18754.6,18768.9,18803.7,18799.6,18760.7
34,3007390647520,21811.1,20088.8,19894.3,194.6,20088.8,20055.0,19954.7,19894.3,19902.5,19964.9,19976.2,20068.4
35,3007390661962,14342.2,14353.4,14116.9,236.5,14178.3,14280.7,14300.2,14353.4,14348.3,14216.2,14139.4,14116.9
36,3007390672426,10421.1,10397.7,10250.2,147.5,10397.7,10334.2,10319.9,10250.2,10255.4,10360.8,10372.1,10386.4
37,3007390696551,24049.0,24031.2,23947.3,84.0,23971.8,23950.3,23970.8,24015.9,24031.2,23994.4,23947.3,23960.6
38,3007390718586,21992.4,21977.1,21780.5,196.6,21849.1,21780.5,21805.1,21972.0,21977.1,21975.0,21873.7,21820.4
39,3007390730074,11446.5,11430.9,11342.8,88.1,11419.6,11428.9,11430.9,11371.5,11342.8,11359.2,11381.8,11404.3
40,3007390747573,17458.2,17445.9,17306.6,139.3,17306.6,17367.0,17392.6,17444.9,17438.7,17436.7,17445.9,17427.5
41,3007390761587,13973.1,13964.3,13819.9,144.4,13877.2,13942.8,13946.9,13856.8,13819.9,13920.3,13936.6,13964.3
42,3007390785410,23777.5,23752.7,23500.8,251.9,23579.6,23744.5,23752.7,23728.1,23636.0,23530.5,23500.8,23557.1
43,3007390797975,12513.7,12493.8,12327.9,165.9,12394.5,12457.0,12462.1,12489.7,12493.8,12433.4,12374.0,12327.9
44,3007390820303,22281.1,22265.9,22157.3,108.5,22208.5,22260.7,22265.9,22211.6,22190.1,22216.7,22202.4,22157.3
45,3007390839616,19270.2,19255.3,19140.6,114.7,19187.7,19253.2,19255.3,19198.0,19205.1,19173.4,19174.4,19140.6
46,3007390853707,14048.3,14028.8,13865.0,163.8,14028.8,14011.4,13978.6,13955.1,13887.5,13865.0,13918.2,14013.4
47,3007390869698,15950.2,15930.4,15802.4,128.0,15930.4,15877.1,15875.1,15853.6,15858.7,15802.4,15818.8,15917.1
48,3007390889692,19953.3,19934.2,19811.3,122.9,19934.2,19847.2,19851.3,19813.4,19811.3,19828.7,19860.5,19920.9
49,3007390909708,19973.8,19959.8,19819.5,140.3,19924.0,19938.3,19956.7,19959.8,19901.4,19819.5,19846.1,19907.6
50,3007390927599,17849.2,17829.9,17673.2,156.7,17673.2,17749.0,17785.9,17829.9,17827.8,17742.8,17732.6,17695.7
51,3007390945466,17824.6,17813.5,17635.3,178.2,17635.3,17660.9,17689.6,17785.9,17800.2,17813.5,17699.8,17675.3
52,3007390957627,12118.5,12095.5,11957.2,138.2,12095.5,12047.4,12047.4,11976.7,11957.2,12059.6,12076.0,12093.4
53,3007390980319,22647.9,22631.4,22474.8,156.7,22474.8,22524.9,22544.4,22625.3,22631.4,22596.6,22548.5,22479.9
54,3007390997103,16733.0,16699.4,16391.2,308.2,16414.7,16616.4,16643.1,16699.4,16699.4,16575.5,16487.4,16391.2
55,3007391013796,16639.1,16612.4,16308.2,304.1,16612.4,16589.8,16483.3,16337.9,16308.2,16429.1,16456.7,16592.9
56,3007391037318,23472.1,23444.5,23313.4,131.1,23444.5,23405.6,23392.3,23397.4,23313.4,23355.4,23376.9,23426.0
57,3007391057665,20300.0,20277.2,20131.8,145.4,20277.2,20276.2,20247.6,20273.2,20276.2,20226.0,20131.8,20258.8
58,3007391067420,9705.3,9681.9,9574.4,107.5,9613.3,9665.5,9675.8,9658.4,9574.4,9678.8,9681.9,9666.6
59,3007391084812,17330.7,17318.9,16678.9,640.0,17270.8,17069.1,16678.9,17216.5,17245.2,17317.9,17318.9,17303.6
60,3007391108577,23717.0,23706.6,19945.5,3761.2,19945.5,20139.0,20147.2,23629.8,23646.2,23695.4,23706.6,23636.0
61,3007391145312,36691.9,36676.6,36569.1,107.5,36671.5,36602.9,36603.9,36569.1,36577.3,36627.5,36646.9,36676.6
62,3007391171262,25907.7,25893.9,25832.4,61.4,25832.4,25857.0,25880.6,25893.9,25852.9,25862.1,25869.3,25856.0
63,3007391184761,13458.2,13438.0,13099.0,338.9,13438.0,13230.1,13099.0,13144.1,13173.8,13334.5,13368.3,13434.9
64,3007391213111,28307.6,28288.0,28073.0,215.0,28288.0,28130.3,28084.2,28073.0,28087.3,28236.8,28254.2,28279.8
65,3007391241623,28471.0,28453.9,28071.9,382.0,28373.0,28451.8,28453.9,28345.3,28266.5,28201.0,28071.9,28341.2
66,3007391261674,20005.4,19993.6,19780.6,213.0,19780.6,19789.8,19801.1,19885.1,19929.1,19993.6,19987.5,19810.3
67,3007391287783,26067.9,26055.7,25892.9,162.8,25892.9,25900.0,25909.2,26008.6,26029.1,26055.7,26030.1,25921.5
68,3007391298004,10177.5,10166.3,10021.9,144.4,10021.9,10089.5,10107.9,10154.0,10141.7,10162.2,10166.3,10088.4
69,3007391313657,15612.2,15601.7,15465.5,136.2,15529.0,15566.8,15567.9,15510.5,15465.5,15588.4,15601.7,15601.7
70,3007391341322,27620.4,27606.0,27449.3,156.7,27597.8,27606.0,27449.3,27522.0,27546.6,27576.3,27487.2,27578.4
71,3007391361541,20178.1,20158.5,20075.5,82.9,20158.5,20075.5,20075.5,20135.9,20154.4,20157.4,20110.3,20139.0
72,3007391393403,31821.0,31807.5,31561.7,245.8,31801.3,31753.2,31764.5,31647.7,31561.7,31750.1,31767.6,31807.5
73,3007391419581,26138.3,26125.3,25763.8,361.5,25763.8,26044.4,26066.9,26119.2,26125.3,26020.9,25895.9,25849.9
74,3007391437300,17654.9,17636.4,17525.8,110.6,17636.4,17562.6,17525.8,17540.1,17553.4,17617.9,17624.1,17631.2
75,3007391460866,23519.2,23485.4,23333.9,151.6,23333.9,23417.9,23442.4,23485.4,23477.2,23396.4,23407.6,23392.3
76,3007391483541,22619.9,22607.9,22421.5,186.4,22421.5,22474.8,22496.3,22604.8,22607.9,22604.8,22576.1,22476.8
77,3007391497571,13988.0,13978.6,13832.2,146.4,13912.1,13958.1,13966.3,13939.7,13832.2,13935.6,13957.1,13978.6
78,3007391523686,26069.9,26043.4,25844.7,198.7,25844.7,25886.7,25916.4,26035.2,26043.4,26035.2,25944.1,25891.8
79,3007391537568,13832.8,13817.9,13624.3,193.5,13725.7,13805.6,13817.9,13714.4,13624.3,13786.1,13798.4,13811.7
80,3007391561240,23628.6,23611.4,23458.8,152.6,23458.8,23518.2,23539.7,23602.2,23611.4,23559.2,23541.8,23536.6
81,3007391581406,20124.6,20111.4,19999.7,111.6,20073.5,20002.8,20032.5,20108.3,20111.4,20085.8,19999.7,20067.3
82,3007391595340,13891.3,13877.2,13649.9,227.3,13807.6,13846.5,13863.9,13877.2,13649.9,13759.5,13787.1,13825.0
83,3007391609646,14257.1,14243.8,14119.9,123.9,14132.2,14119.9,14136.3,14214.1,14243.8,14240.8,14150.7,14124.0
84,3007391627288,17600.0,17588.2,17296.4,291.8,17498.1,17394.7,17296.4,17354.8,17362.9,17581.1,17588.2,17551.4
85,3007391648030,20692.9,20677.6,20489.2,188.4,20592.6,20674.6,20677.6,20659.2,20641.8,20599.8,20489.2,20566.0
86,3007391665712,17640.5,17631.2,17375.2,256.0,17520.6,17457.2,17375.2,17397.8,17444.9,17598.5,17617.9,17631.2
87,3007391682136,16382.8,16359.4,15946.8,412.7,16359.4,15946.8,15969.3,16043.0,16052.2,16343.0,16348.2,16359.4
88,3007391693563,11385.2,11375.6,11272.2,103.4,11313.2,11317.2,11327.5,11272.2,11277.3,11353.1,11366.4,11375.6
89,3007391714798,21193.1,21176.3,21001.2,175.1,21094.4,21108.7,21135.4,21176.3,21174.3,21038.1,21001.2,21077.0
90,3007391736489,21649.2,21638.1,21520.4,117.8,21559.3,21597.2,21606.4,21594.1,21520.4,21632.0,21638.1,21634.0
91,3007391751727,15195.7,15183.9,14996.5,187.4,15163.4,15086.6,14996.5,15141.9,15161.3,15183.9,15096.8,15151.1
92,3007391766145,14373.1,14365.7,14258.2,107.5,14274.6,14258.2,14299.1,14340.1,14343.2,14362.6,14365.7,14350.3
93,3007391786329,20143.0,20132.9,19883.0,249.9,20055.0,19998.7,19883.0,20065.3,20078.6,20124.7,20132.9,20094.0
94,3007391809680,23307.7,23295.0,23148.5,146.4,23148.5,23150.6,23170.0,23267.3,23284.7,23295.0,23191.6,23148.5
95,3007391818415,8690.4,8667.1,8458.2,208.9,8667.1,8630.3,8533.0,8509.4,8522.8,8533.0,8458.2,8650.8
96,3007391833316,14853.3,14836.7,14713.9,122.9,14836.7,14802.9,14713.9,14772.2,14805.0,14833.7,14825.5,14815.2
97,3007391849868,16509.1,16490.5,16355.3,135.2,16365.6,16397.3,16409.6,16486.4,16490.5,16394.2,16361.5,16355.3
98,3007391872880,22969.8,22959.1,22854.7,104.4,22863.9,22854.7,22861.8,22907.9,22926.3,22947.8,22959.1,22902.8
99,3007391886260,13337.7,13325.3,13171.7,153.6,13203.5,13171.7,13219.8,13305.9,13314.0,13325.3,13290.5,13256.7
100,3007391909279,22977.7,22967.3,22833.2,134.1,22953.0,22853.6,22833.2,22881.3,22899.7,22964.2,22967.3,22941.7
101,3007391933315,23991.4,23970.8,23809.0,161.8,23958.5,23963.6,23970.8,23944.2,23809.0,23883.8,23901.2,23944.2
102,3007391953654,20294.2,20276.2,20074.5,201.7,20274.2,20276.2,20225.0,20191.2,20074.5,20091.9,20118.5,20253.7
103,3007391981090,27393.9,27373.6,27129.9,243.7,27373.6,27320.3,27282.4,27270.1,27129.9,27257.9,27279.4,27354.1
104,3007392011275,30142.4,30121.0,29817.9,303.1,29817.9,29978.6,29998.1,30117.9,30121.0,30107.6,29978.6,29902.8
105,3007392031778,20460.4,20440.1,20184.1,256.0,20184.1,20357.1,20381.7,20429.8,20440.1,20352.0,20289.5,20253.7
106,3007392050524,18703.2,18683.9,18490.4,193.5,18490.4,18630.7,18658.3,18683.9,18620.4,18637.8,18641.9,18597.9
107,3007392061592,11024.3,11001.9,10907.6,94.2,10945.5,10907.6,10922.0,10929.2,10932.2,10991.6,11001.9,10975.2
108,3007392077651,16016.6,15998.0,15770.6,227.3,15996.9,15963.1,15848.4,15859.7,15770.6,15934.5,15957.0,15998.0
109,3007392097597,19905.1,19886.1,19710.0,176.1,19886.1,19822.6,19759.1,19722.2,19710.0,19835.9,19843.1,19876.9
110,3007392115557,17919.1,17906.7,17792.0,114.7,17847.3,17792.0,17804.3,17874.9,17883.1,17906.7,17901.6,17838.1
111,3007392137329,21704.1,21683.2,21557.2,126.0,21683.2,21648.4,21557.2,21585.9,21605.4,21641.2,21657.6,21669.9
112,3007392162493,25123.3,25108.5,25039.9,68.6,25061.4,25076.7,25086.0,25096.2,25108.5,25083.9,25080.8,25039.9
113,3007392173676,11141.9,11123.7,10940.4,183.3,11123.7,11029.5,11030.5,10978.3,10940.4,11017.2,11044.9,11114.5
114,3007392197304,23586.6,23566.3,23330.8,235.5,23566.3,23490.6,23493.6,23446.5,23330.8,23484.4,23504.9,23557.1
115,3007392217786,20440.0,20423.7,20283.4,140.3,20337.7,20421.6,20423.7,20368.4,20283.4,20308.0,20318.2,20316.2
116,3007392237311,19483.4,19464.2,19331.1,133.1,19464.2,19391.5,19331.1,19334.1,19346.4,19347.5,19367.9,19444.7
117,3007392255129,17776.5,17757.2,17600.5,156.7,17757.2,17753.1,17689.6,17703.9,17709.1,17669.1,17600.5,17694.7
118,3007392274235,19062.0,19045.4,18789.4,256.0,18804.7,18968.6,18993.2,19036.2,19045.4,18927.6,18849.8,18789.4
119,3007392297399,23119.1,23104.5,22938.6,165.9,22963.2,23032.8,23054.3,23104.5,23103.5,22999.0,22948.9,22938.6
120,3007392309844,12402.7,12383.2,12112.9,270.3,12383.2,12301.3,12235.8,12112.9,12129.3,12286.0,12307.5,12356.6
121,3007392331916,22029.5,22019.1,21859.3,159.7,21892.1,21859.3,21905.4,21985.3,21995.5,22017.0,22019.1,21980.2
122,3007392341631,9672.8,9653.2,9431.0,222.2,9651.2,9653.2,9504.8,9431.0,9440.3,9541.6,9556.0,9638.9
123,3007392364975,23303.7,23289.9,23065.6,224.3,23065.6,23192.6,23224.3,23288.8,23289.9,23139.3,23119.9,23100.4
124,3007392377655,12638.2,12629.0,12502.0,127.0,12552.2,12509.2,12512.3,12502.0,12513.3,12593.2,12612.6,12629.0
125,3007392398941,21244.8,21236.7,21080.1,156.7,21148.7,21210.1,21215.2,21200.9,21080.1,21183.5,21212.2,21236.7
126,3007392417520,18535.6,18513.9,18447.4,66.6,18513.9,18488.3,18488.3,18447.4,18463.7,18510.8,18513.9,18507.8
127,3007392437320,19755.2,19744.8,19626.0,118.8,19726.3,19679.2,19681.3,19626.0,19640.3,19713.0,19725.3,19744.8
128,3007392457579,20209.7,20172.8,20073.5,99.3,20164.6,20129.8,20073.5,20081.7,20101.1,20167.7,20172.8,20149.2
129,3007392486275,28640.8,28604.4,28394.5,209.9,28426.2,28495.9,28537.9,28594.2,28604.4,28488.7,28452.9,28394.5
130,3007392509937,23606.8,23559.2,23363.6,195.6,23363.6,23472.1,23486.5,23552.0,23559.2,23520.3,23523.3,23401.5
131,3007392525696,15704.1,15692.8,15581.2,111.6,15658.0,15687.7,15692.8,15673.3,15606.8,15581.2,15611.9,15638.5
132,3007392545692,19943.3,19928.1,19816.4,111.6,19859.5,19919.9,19928.1,19915.8,19816.4,19847.2,19868.7,19882.0
133,3007392567257,21522.3,21498.9,21329.9,169.0,21457.9,21498.9,21498.9,21406.7,21398.5,21351.4,21329.9,21432.3
134,3007392585795,18495.4,18480.1,18315.3,164.9,18459.6,18473.0,18480.1,18444.3,18389.0,18315.3,18353.2,18439.2
135,3007392605704,19866.6,19851.3,19749.9,101.4,19754.0,19840.0,19851.3,19840.0,19785.7,19749.9,19762.2,19778.6
136,3007392625708,19962.7,19948.5,19764.2,184.3,19866.6,19932.2,19940.4,19948.5,19764.2,19848.2,19863.6,19893.2
137,3007392645697,19948.0,19930.1,19805.2,124.9,19860.5,19910.7,19921.9,19930.1,19805.2,19814.4,19845.1,19869.7
138,3007392667893,22153.7,22129.7,22014.0,115.7,22129.7,22068.2,22023.2,22016.0,22014.0,22027.3,22055.9,22114.3
139,3007392689290,21347.5,21333.0,21130.2,202.8,21333.0,21268.5,21223.4,21180.4,21130.2,21244.9,21256.2,21311.5
140,3007392709677,20342.1,20320.3,20241.4,78.8,20320.3,20241.4,20249.6,20247.6,20251.6,20245.5,20274.2,20316.2
141,3007392729691,19965.8,19949.6,19707.9,241.7,19949.6,19877.9,19881.0,19839.0,19707.9,19840.0,19860.5,19927.0
142,3007392747726,17992.2,17973.2,17779.7,193.5,17779.7,17852.4,17869.8,17969.2,17973.2,17869.8,17838.1,17851.4
143,3007392766917,19149.3,19133.4,18944.0,189.4,18971.6,19084.3,19110.9,19133.4,19044.4,18989.1,18944.0,18949.1
144,3007392789686,22726.1,22705.2,22622.2,82.9,22705.2,22663.2,22666.2,22634.5,22625.3,22622.2,22648.8,22686.7
145,3007392809709,19978.4,19966.0,19846.1,119.8,19950.6,19966.0,19910.7,19934.2,19941.4,19882.0,19846.1,19911.7
146,3007392829697,19945.6,19921.9,19758.1,163.8,19921.9,19809.3,19807.2,19763.2,19758.1,19819.5,19836.9,19908.6
147,3007392850532,20783.2,20016.1,19767.3,248.8,19978.2,20016.1,20001.8,19843.1,19851.3,19842.0,19767.3,19949.6
148,3007392879773,29152.4,29137.9,28983.3,154.6,28983.3,29047.8,29073.4,29134.8,29137.9,29079.6,29065.2,29066.2
149,3007392898493,18675.1,18648.1,18481.2,166.9,18481.2,18598.9,18613.2,18648.1,18634.8,18580.5,18585.6,18507.8
150,3007392913651,15105.6,15087.6,14866.4,221.2,15087.6,15003.6,15012.9,14981.1,14866.4,15000.6,15029.2,15073.3
151,3007392944651,30957.3,30935.0,25648.1,5286.9,30935.0,30813.2,25648.1,25781.2,25790.5,30807.0,30826.5,30904.3
152,3007392984622,39927.4,39905.3,33475.6,6429.7,39905.3,39776.3,33475.6,33602.6,33606.7,39807.0,39820.3,39890.9
153,3007393018283,33618.2,33594.4,33452.0,142.3,33480.7,33551.4,33564.7,33584.1,33594.4,33547.3,33503.2,33452.0
154,3007393028815,10487.7,10473.5,10349.6,123.9,10369.0,10459.1,10466.3,10473.5,10361.9,10353.7,10352.6,10349.6
155,3007393041595,12739.0,12720.1,12537.9,182.3,12705.8,12718.1,12626.9,12715.0,12720.1,12657.7,12537.9,12677.1
156,3007393069456,27818.5,27801.6,27670.5,131.1,27791.4,27766.8,27778.0,27800.6,27801.6,27670.5,27692.0,27777.0
157,3007393078936,9439.3,9422.8,9217.0,205.8,9359.4,9418.8,9422.8,9337.9,9217.0,9296.9,9308.2,9322.5
158,3007393098690,19710.3,19694.6,19575.8,118.8,19575.8,19674.1,19693.6,19694.6,19595.3,19626.0,19629.1,19625.0
159,3007393125141,26406.0,26381.3,26185.7,195.6,26362.9,26377.2,26381.3,26308.6,26185.7,26246.1,26270.7,26341.4
160,3007393141577,16388.8,16372.7,16255.0,117.8,16371.7,16372.7,16303.1,16287.7,16303.1,16258.0,16255.0,16350.2
161,3007393167235,25612.3,25595.9,25394.2,201.7,25559.0,25594.9,25595.9,25510.9,25511.9,25438.2,25394.2,25539.6
162,3007393180225,12945.4,12933.1,11596.8,1336.3,11634.7,11680.8,11693.1,11647.0,11632.6,12933.1,11596.8,11600.9
163,3007393193949,13683.2,13670.4,13332.5,337.9,13466.6,13435.9,13332.5,13575.2,13624.3,13670.4,13648.9,13577.2
164,3007393213739,19748.4,19736.6,19592.2,144.4,19592.2,19638.3,19651.6,19670.0,19690.5,19736.6,19736.6,19675.1
165,3007393233709,19925.3,19910.7,19813.4,97.3,19909.6,19910.7,19813.4,19882.0,19891.2,19882.0,19842.0,19889.2
166,3007393253744,19993.3,19975.2,19832.8,142.3,19964.9,19975.2,19882.0,19921.9,19943.4,19950.6,19832.8,19944.4
167,3007393271619,17833.8,17817.6,17664.0,153.6,17664.0,17770.5,17786.9,17817.6,17738.8,17766.4,17781.8,17758.2
168,3007393285791,14128.6,14109.7,13883.4,226.3,14109.7,13968.4,13959.2,13888.5,13883.4,14039.0,14055.4,14101.5
169,3007393308766,22932.1,22917.1,22706.2,210.9,22733.8,22706.2,22717.4,22865.9,22887.4,22917.1,22898.7,22764.5
170,3007393318648,9834.3,9814.0,9677.8,136.2,9705.5,9790.5,9796.6,9794.6,9677.8,9808.9,9814.0,9814.0
171,3007393330532,11841.0,11827.2,11698.2,129.0,11755.5,11759.6,11779.1,11826.2,11827.2,11759.6,11698.2,11737.1
172,3007393341824,11248.8,11235.3,11124.7,110.6,11124.7,11139.1,11140.1,11197.4,11211.8,11235.3,11182.1,11127.8
173,3007393366795,24928.5,24908.8,24818.7,90.1,24908.8,24881.2,24892.4,24898.6,24898.6,24818.7,24835.1,24896.5
174,3007393388510,21673.1,21661.7,21554.2,107.5,21557.2,21554.2,21564.4,21639.2,21647.4,21661.7,21658.6,21588.0
175,3007393403819,15268.5,15255.6,15086.6,169.0,15215.6,15171.6,15086.6,15223.8,15241.2,15255.6,15218.7,15201.3
176,3007393413618,9756.9,9744.4,9586.7,157.7,9696.3,9653.2,9586.7,9709.6,9723.9,9744.4,9737.2,9682.9
177,3007393441513,27854.9,27844.6,27706.4,138.2,27803.6,27734.0,27706.4,27765.8,27778.0,27839.5,27844.6,27807.7
178,3007393462835,21278.6,21262.3,21181.4,80.9,21206.0,21181.4,21210.1,21262.3,21260.3,21225.5,21227.5,21191.7
179,3007393478012,15135.1,15119.4,15022.1,97.3,15022.1,15051.8,15085.6,15119.4,15058.9,15111.2,15119.4,15070.2
180,3007393499004,20950.2,20936.7,20804.6,132.1,20825.1,20855.8,20867.1,20932.6,20936.7,20862.0,20848.6,20804.6
181,3007393519928,20878.7,20866.0,20609.0,257.0,20609.0,20706.3,20738.0,20856.8,20863.0,20866.0,20745.2,20638.7
182,3007393541543,21571.4,21546.0,21358.6,187.4,21546.0,21438.5,21369.9,21358.6,21365.8,21422.1,21453.8,21531.6
183,3007393557812,16225.7,16214.0,16119.8,94.2,16164.9,16150.5,16143.4,16119.8,16141.3,16206.8,16214.0,16157.7
184,3007393565897,8041.3,8021.0,7840.8,180.2,8021.0,7984.1,7990.3,7941.1,7840.8,8000.5,8011.8,8014.8
185,3007393589551,23588.6,23579.6,23467.0,112.6,23490.6,23553.0,23560.2,23470.1,23467.0,23548.9,23563.3,23579.6
186,3007393614407,24814.1,24803.3,24669.2,134.1,24669.2,24692.7,24705.0,24715.3,24740.9,24798.2,24803.3,24719.4
187,3007393637380,22931.4,22922.2,22785.0,137.2,22800.4,22854.7,22861.8,22856.7,22785.0,22897.7,22908.9,22922.2
188,3007393649619,12193.7,12176.4,12037.1,139.3,12176.4,12139.5,12112.9,12037.1,12043.3,12083.2,12104.7,12155.9
189,3007393671440,21778.1,21763.1,21580.8,182.3,21580.8,21686.3,21703.7,21753.9,21763.1,21689.3,21694.5,21642.2
190,3007393690045,18558.2,18548.7,18298.9,249.9,18298.9,18530.3,18537.5,18548.7,18537.5,18415.6,18377.7,18388.0
191,3007393713729,23642.4,23627.8,23526.4,101.4,23526.4,23569.4,23595.0,23627.8,23606.3,23570.4,23583.7,23538.7
192,3007393725552,11777.3,11760.6,11634.7,126.0,11760.6,11728.9,11634.7,11675.6,11690.0,11739.1,11723.8,11744.3
193,3007393749149,23553.9,23537.7,23253.0,284.7,23266.3,23469.1,23491.6,23537.7,23530.5,23368.7,23270.4,23253.0
194,3007393761618,12426.9,12415.0,12253.2,161.8,12329.0,12279.8,12253.2,12377.1,12395.5,12415.0,12315.6,12317.7
195,3007393782167,20507.6,20492.3,20303.9,188.4,20303.9,20395.0,20415.5,20488.2,20492.3,20444.2,20442.1,20377.6
196,3007393805616,23407.1,23395.3,23220.2,175.1,23345.2,23314.4,23220.2,23351.3,23377.9,23395.3,23330.8,23331.8
197,3007393817708,12051.1,12039.2,11791.4,247.8,11791.4,11862.0,11880.4,11931.6,11958.3,12039.2,12039.2,11907.1
