ts_us,pressure,backlog_norm,deviation,state,window,floor,high_cnt,low_cnt,fast_ewma,slow_ewma
3004261862012,0.0000,0.0000,0.00000,HOLD,-1,0,0,1,0.0000,0.0000
3004261863250,0.0000,0.0000,0.00000,HOLD,-1,0,0,2,0.0000,0.0000
3004261864284,0.0000,0.0000,0.00000,HOLD,-1,0,0,3,0.0000,0.0000
3004261865353,0.0000,0.0000,0.00000,HOLD,-1,0,0,4,0.0000,0.0000
3004261866417,0.0000,0.0000,0.00000,HOLD,-1,0,0,5,0.0000,0.0000
3004261867480,0.0000,0.0000,0.00000,HOLD,-1,0,0,6,0.0000,0.0000
3004261868545,0.0000,0.0000,0.00000,HOLD,-1,0,0,7,0.0000,0.0000
3004261869609,0.0000,0.0000,0.00000,HOLD,-1,0,0,8,0.0000,0.0000
3004261870672,0.0000,0.0000,0.00000,HOLD,-1,0,0,9,0.0000,0.0000
3004261871736,0.0000,0.0000,0.00000,HOLD,-1,0,0,10,0.0000,0.0000
3004261872800,0.0000,0.0000,0.00000,HOLD,-1,0,0,11,0.0000,0.0000
3004261873863,0.0000,0.0000,0.00000,HOLD,-1,0,0,12,0.0000,0.0000
3004261874927,0.0000,0.0000,0.00000,HOLD,-1,0,0,13,0.0000,0.0000
3004261875991,0.0000,0.0000,0.00000,HOLD,-1,0,0,14,0.0000,0.0000
3004261877054,0.0000,0.0000,0.00000,HOLD,-1,0,0,15,0.0000,0.0000
3004261878118,0.0000,0.0000,0.00000,HOLD,-1,0,0,16,0.0000,0.0000
3004261879182,0.0000,0.0000,0.00000,HOLD,-1,0,0,17,0.0000,0.0000
3004261880245,0.0000,0.0000,0.00000,HOLD,-1,0,0,18,0.0000,0.0000
3004261881309,0.0000,0.0000,0.00000,HOLD,-1,0,0,19,0.0000,0.0000
3004261882372,0.0000,0.0000,0.00000,RECOVER,-1,0,0,20,0.0000,0.0000
3004261883437,0.0000,0.0000,0.00000,RECOVER,-1,0,0,21,0.0000,0.0000
3004261884502,0.0000,0.0000,0.00000,RECOVER,-1,0,0,22,0.0000,0.0000
3004261885566,0.0000,0.0000,0.00000,RECOVER,-1,0,0,23,0.0000,0.0000
3004261886630,0.0000,0.0000,0.00000,RECOVER,-1,0,0,24,0.0000,0.0000
3004261887694,0.0000,0.0000,0.00000,RECOVER,-1,0,0,25,0.0000,0.0000
3004261888759,0.0000,0.0000,0.00000,RECOVER,-1,0,0,26,0.0000,0.0000
3004261889823,0.0000,0.0000,0.00000,RECOVER,-1,0,0,27,0.0000,0.0000
3004261890886,0.0000,0.0000,0.00000,RECOVER,-1,0,0,28,0.0000,0.0000
3004261891950,0.0000,0.0000,0.00000,RECOVER,-1,0,0,29,0.0000,0.0000
3004261893015,0.0000,0.0000,0.00000,RECOVER,-1,0,0,30,0.0000,0.0000
3004261894082,0.0000,0.0000,0.00000,RECOVER,-1,0,0,31,0.0000,0.0000
3004261895146,0.0000,0.0000,0.00000,RECOVER,-1,0,0,32,0.0000,0.0000
3004261896210,0.0000,0.0000,0.00000,RECOVER,-1,0,0,33,0.0000,0.0000
3004261897273,0.0000,0.0000,0.00000,RECOVER,-1,0,0,34,0.0000,0.0000
3004261898336,0.0000,0.0000,0.00000,RECOVER,-1,0,0,35,0.0000,0.0000
3004261899399,0.0000,0.0000,0.00000,RECOVER,-1,0,0,36,0.0000,0.0000
3004261900462,0.0000,0.0000,0.00000,RECOVER,-1,0,0,37,0.0000,0.0000
