iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3415886646171,37847.5,37827.6,36823.0,1004.5,37827.6,37073.9,37078.0,36823.0,36841.5,36877.3,36890.6,37797.9
1,3415886670122,23898.0,23876.6,23288.8,587.8,23790.6,23870.5,23876.6,23872.5,23738.4,23613.4,23288.8,23756.8
2,3415886704332,34160.2,34148.4,30459.9,3688.4,30515.2,30631.9,30644.2,30655.5,34019.3,34141.2,34148.4,30459.9
3,3415886748328,43943.1,43931.6,40772.6,3159.0,40808.4,40868.9,40880.1,40785.9,43809.8,43925.5,43931.6,40772.6
4,3415886796077,47697.9,39700.5,32812.0,6888.5,33187.8,33200.1,33045.5,33105.9,39700.5,32812.0,32828.4,33163.3
5,3415886820810,24684.4,24664.1,18107.4,6556.7,24637.4,24648.7,24664.1,18107.4,20166.7,24413.2,24435.7,24604.7
6,3415886854186,33319.3,29174.8,20580.4,8594.4,20580.4,20659.2,20873.2,21052.4,23352.3,27438.1,27446.3,29174.8
7,3415886889066,34822.0,34072.6,27964.4,6108.2,28004.4,28068.9,28076.0,28044.3,33948.7,34067.5,34072.6,27964.4
8,3415886920734,31617.2,31093.8,20215.8,10878.0,23355.4,23719.9,23733.2,23760.9,27059.2,31085.6,31093.8,20215.8
9,3415886956680,35897.2,35324.9,24076.3,11248.6,24286.2,24288.3,24244.2,24096.8,27355.1,35324.9,24076.3,24266.8
10,3415886992119,35392.6,35379.2,28109.8,7269.4,28331.0,28336.1,28318.7,28152.8,31414.3,35379.2,28109.8,28309.5
11,3415887032133,39964.9,39947.3,28398.6,11548.7,36418.6,39947.3,28398.6,28474.4,32114.7,36322.3,36339.7,36393.0
12,3415887072358,40180.4,40168.4,36600.8,3567.6,36649.0,36753.4,36767.7,36783.1,40011.8,40155.1,40168.4,36600.8
13,3415887077959,5557.5,5536.8,5377.0,159.7,5532.7,5536.8,5425.2,5453.8,5467.1,5438.5,5377.0,5512.2
14,3415887100641,22637.3,22613.0,19968.0,2645.0,22613.0,19968.0,19989.5,20007.9,22260.7,22564.9,22577.2,22602.8
15,3415887140633,39946.9,39937.0,33785.9,6151.2,33785.9,33914.9,33935.4,35403.8,35445.8,39463.9,39487.5,39937.0
16,3415887184318,43638.0,43626.5,40036.4,3590.1,40369.2,40841.2,40857.6,40868.9,43495.4,43620.4,43626.5,40036.4
17,3415887220290,35923.5,32029.7,28928.0,3101.7,29542.4,29909.0,29936.6,29948.9,31887.4,32024.6,32029.7,28928.0
