iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3426827052928,28114.3,28104.7,22982.7,5122.0,22982.7,24269.8,24277.0,27681.8,27708.4,27784.2,27784.2,28104.7
1,3426827084083,31108.4,31096.8,19812.4,11284.5,19812.4,21255.2,21264.4,21243.9,21206.0,27164.7,31096.8,20799.5
2,3426827136458,52329.7,52316.2,49776.6,2539.5,50230.3,51204.1,51244.0,52262.9,52286.5,52316.2,52285.4,49776.6
3,3426827160794,24292.4,24274.9,16831.5,7443.5,22991.9,24265.7,24274.9,24272.9,24192.0,24128.5,16831.5,17289.2
4,3426827188156,27317.6,27299.8,15600.6,11699.2,15600.6,17607.7,17616.9,23324.7,27299.8,17118.2,17138.7,18011.1
5,3426827252099,63897.5,63885.3,47728.6,16156.7,47728.6,50144.3,50160.6,52205.6,52210.7,55962.6,63885.3,49090.6
6,3426827301359,49216.8,49197.1,47249.4,1947.6,47249.4,49189.9,49197.1,49186.8,49173.5,49073.2,49008.6,49067.0
7,3426827332119,30716.1,30702.6,22186.0,8516.6,22186.0,24825.9,24865.8,24891.4,24851.5,30702.6,23859.2,23989.2
8,3426827366000,33836.7,32528.4,30010.4,2518.0,32387.1,30010.4,30033.9,32439.3,32459.8,32516.1,32528.4,32453.6
9,3426827400077,34033.9,28137.5,20204.5,7932.9,20204.5,22542.3,22472.7,24306.7,24312.8,28137.5,22417.4,22509.6
10,3426827436113,35986.2,35967.0,24663.0,11303.9,29812.7,30715.9,35967.0,24663.0,24681.5,28447.7,28489.7,28564.5
11,3426827471313,35156.4,35135.5,33371.1,1764.4,33371.1,35127.3,35135.5,33919.0,33931.3,33872.9,33756.2,33838.1
12,3426827496717,25358.1,25327.6,23460.9,1866.8,25147.4,23460.9,23490.6,25245.7,25267.2,25321.5,25327.6,25244.7
13,3426827528537,31774.0,31749.1,24958.0,6791.2,24958.0,28162.0,28168.2,31689.7,31713.3,31734.8,31749.1,31721.5
14,3426827548603,20021.1,19989.5,15530.0,4459.5,15530.0,16674.8,16744.4,19898.4,19931.1,19989.5,19987.5,19901.4
15,3426827576262,27613.1,27585.5,18416.6,9168.9,18416.6,21088.3,21567.5,23787.5,23800.8,27582.5,27585.5,20446.2
16,3426827612674,36363.3,32407.6,28713.0,3694.6,31675.4,28713.0,29061.1,32263.2,32311.3,32399.4,32407.6,32390.1
17,3426827644127,31397.1,31370.2,19772.4,11597.8,24095.7,25366.5,31370.2,19772.4,20261.9,22969.3,22994.9,23061.5
18,3426827668210,24031.4,24011.8,16069.6,7942.1,23427.1,24011.8,19939.3,16069.6,16089.1,16212.0,20142.1,20199.4
19,3426827700119,31863.5,31848.4,21206.0,10642.4,23113.7,24008.7,24022.0,24115.2,24850.4,31848.4,24139.8,21206.0
20,3426827740461,40296.5,40283.1,32538.6,7744.5,32538.6,34747.4,34762.8,40224.8,40252.4,40283.1,40258.6,33019.9
21,3426827764354,23843.6,23819.3,15881.2,7938.0,15881.2,17757.2,19578.9,19990.5,20001.8,23811.1,23819.3,23804.9
22,3426827792258,27856.3,27836.4,20700.2,7136.3,21340.2,23898.1,21084.2,27829.2,27836.4,20992.0,20700.2,20867.1
23,3426827828119,35809.8,35797.0,28002.3,7794.7,28002.3,28864.5,28853.2,32074.8,32085.0,35797.0,28552.2,28823.6
24,3426827865458,37293.9,37281.8,22922.2,14359.6,22922.2,25080.8,25091.1,28111.9,28893.2,32005.1,37281.8,24620.0
25,3426827924051,58547.9,54705.2,42112.0,12593.2,42112.0,43651.1,43663.4,46896.1,46909.4,54694.9,54705.2,43281.4
26,3426827969086,44986.9,44974.1,34926.6,10047.5,34926.6,36818.9,36831.2,40298.5,40304.6,44066.8,44974.1,36669.4
27,3426828000071,30938.5,18950.1,11331.6,7618.6,11331.6,11855.9,11860.0,15311.9,15339.5,15368.2,15379.5,18950.1
28,3426828052069,51951.1,30288.9,12717.1,17571.8,29051.9,30261.2,30284.8,30288.9,12717.1,12917.8,12924.9,16205.8
29,3426828076123,24007.7,22518.8,15122.4,7396.4,22518.8,15122.4,15133.7,15182.8,15192.1,15179.8,15125.5,20041.7
30,3426828120127,43959.5,34294.8,32996.4,1298.4,33066.0,34294.8,32996.4,33592.3,33601.5,33110.0,33119.2,33642.5
31,3426828136230,16055.1,16042.0,10681.3,5360.6,12687.4,14145.5,14157.8,16033.8,16042.0,10681.3,11908.1,12402.7
32,3426828209083,72808.0,71799.8,60324.9,11474.9,63840.3,64309.2,64389.1,67863.5,71799.8,63947.8,63957.0,60324.9
33,3426828232245,23118.2,23071.7,15908.9,7162.9,22248.4,16180.2,16072.7,16015.4,15908.9,16213.0,16233.5,23071.7
34,3426828244068,11780.2,11759.6,9098.2,2661.4,9244.7,11759.6,9180.2,9098.2,9134.1,9201.7,9209.9,9244.7
35,3426828269335,25224.0,24218.6,8170.5,16048.1,8170.5,10873.9,10882.0,12364.8,12379.1,24049.7,24218.6,9428.0
36,3426828304112,34687.8,34665.5,16943.1,17722.4,18999.3,23333.9,23366.7,23482.4,26818.6,26844.2,34665.5,16943.1
37,3426828352155,47995.2,47979.5,28337.2,19642.4,31804.4,33844.2,33874.9,34276.4,36020.2,40006.7,47979.5,28337.2
38,3426828409321,57107.7,47886.3,27341.8,20544.5,27341.8,28869.6,28875.8,29560.8,31966.2,35959.8,47886.3,28733.4
39,3426828468058,58678.9,42839.0,31721.5,11117.6,32823.3,35433.5,35456.0,35982.3,35988.5,42837.0,42839.0,31721.5
40,3426828509731,41616.2,41604.1,31182.8,10421.2,35632.1,37858.3,37879.8,38459.4,41472.0,41602.0,41604.1,31182.8
41,3426828540396,30620.8,30599.2,26934.3,3664.9,30340.1,30599.2,26934.3,27435.0,30459.9,30588.9,30593.0,30577.7
42,3426828572076,31634.1,25300.0,9287.7,16012.3,25300.0,13392.9,9287.7,9807.9,9821.2,15960.1,15966.2,23721.0
43,3426828609654,37527.2,37513.2,32645.1,4868.1,33558.5,34284.5,34486.3,35028.0,35055.6,35084.3,37513.2,32645.1
44,3426828653789,44089.5,44052.5,38796.3,5256.2,42043.4,43624.4,43630.6,44003.3,44021.8,44052.5,44050.4,38796.3
45,3426828685532,31696.1,31676.4,29869.1,1807.4,29869.1,31348.7,31365.1,31640.6,31652.9,31676.4,31659.0,31191.0
46,3426828721484,35909.3,35889.2,31168.5,4720.6,32872.4,35340.3,35348.5,35847.2,35859.5,35889.2,35877.9,31168.5
47,3426828768190,46662.5,46652.4,32039.9,14612.5,32039.9,33854.5,33894.4,34625.5,34633.7,38691.8,46622.7,46652.4
48,3426828817688,49453.9,49440.8,48371.7,1069.1,48371.7,48957.4,48962.6,49402.9,49423.4,49440.8,49434.6,48909.3
49,3426828847397,29666.3,29652.0,22763.5,6888.4,26765.3,29080.6,29121.5,29596.7,29621.2,29652.0,29621.2,22763.5
50,3426828876717,29274.6,29248.5,20528.1,8720.4,27425.8,28990.5,29006.8,29248.5,20528.1,20717.6,20726.8,24886.3
51,3426828910692,33926.8,33905.7,30951.4,2954.2,30951.4,33270.8,33310.7,33900.5,33905.7,33237.0,33173.5,32328.7
52,3426828939343,28606.8,28587.0,26052.6,2534.4,28356.6,28587.0,26160.1,26590.2,26615.8,26639.4,26613.8,26052.6
53,3426828964964,25578.1,25561.1,23102.5,2458.6,23102.5,25535.5,25549.8,25561.1,25522.2,25519.1,25526.3,25391.1
54,3426829008103,43095.7,43082.8,27401.2,15681.5,27401.2,30136.3,30144.5,30549.0,30556.2,35154.9,43082.8,27774.0
55,3426829057038,48884.0,48872.4,48113.7,758.8,48113.7,48677.9,48700.4,48856.1,48865.3,48872.4,48807.9,48515.1
56,3426829081324,24239.2,24219.6,15893.5,8326.1,22100.0,24219.6,15972.4,16706.6,16726.0,16737.3,15893.5,19129.3
57,3426829102470,21101.2,21079.0,17944.6,3134.5,17944.6,20042.8,20058.1,21071.9,21079.0,21078.0,20326.4,20361.2
58,3426829126306,23790.7,23770.1,16221.2,7548.9,22109.2,23757.8,23770.1,16221.2,16255.0,21605.4,16318.5,17753.1
59,3426829160126,33774.1,31496.2,24391.7,7104.5,31496.2,24391.7,24412.2,25035.8,25057.3,25120.8,25131.0,25808.9
60,3426829210584,50413.9,50392.1,47176.7,3215.4,47176.7,50014.2,50039.8,50338.8,50361.3,50392.1,50361.3,48598.0
61,3426829237060,26431.4,26418.2,24700.9,1717.2,24700.9,26297.3,26316.8,26368.0,26393.6,26418.2,26411.0,26167.3
62,3426829258167,21063.5,21050.4,17888.3,3162.1,17888.3,20313.1,20329.5,21005.3,21033.0,21050.4,20976.6,20034.6
63,3426829288111,29900.8,29891.6,26784.8,3106.8,26784.8,28618.8,28651.5,29534.2,29562.9,29586.4,29575.2,29891.6
64,3426829324307,36150.0,36130.8,24642.6,11488.3,31716.4,36124.7,36130.8,24751.1,24772.6,24800.3,24642.6,28114.9
65,3426829376109,51756.8,51739.6,39778.3,11961.3,39778.3,40568.8,40576.0,41471.0,51739.6,40727.6,40732.7,40428.5
66,3426829432568,56413.4,56390.7,52617.2,3773.4,55875.6,56382.5,56390.7,53202.9,53213.2,56077.3,56083.5,52617.2
67,3426829472286,39673.2,39652.4,17427.5,22224.9,35707.9,39643.1,39652.4,17427.5,17457.2,17574.9,17587.2,19661.8
68,3426829534737,62402.2,62380.0,48165.9,14214.1,51726.3,54084.6,54129.7,54360.1,62380.0,54042.6,54046.7,48165.9
69,3426829594328,59541.1,59522.0,45710.3,13811.7,48664.6,50113.5,50129.9,51144.7,59522.0,50404.4,50408.4,45710.3
70,3426829668103,73717.9,73705.5,54111.2,19594.2,61186.0,62526.5,62540.8,63462.4,62688.3,69780.5,73705.5,54111.2
71,3426829732112,63963.2,63946.8,48605.2,15341.6,50317.3,52823.0,52834.3,53278.7,63946.8,52659.2,52662.3,48605.2
72,3426829804110,71951.4,71936.0,52337.7,19598.3,56042.5,56830.0,56837.1,57003.0,71936.0,56753.2,56757.2,52337.7
73,3426829859316,55119.2,54717.4,52587.5,2129.9,54717.4,52713.5,52740.1,52954.1,52967.4,53002.2,52994.0,52587.5
74,3426829877113,17752.1,17724.4,13046.8,4677.6,14567.4,17289.2,17300.5,17697.8,17714.2,17724.4,13046.8,13205.5
75,3426829924102,46943.9,46932.0,33535.0,13397.0,33535.0,34722.8,34745.3,34977.8,35010.6,43006.0,46932.0,34030.6
76,3426829977842,53696.1,53682.2,48601.1,5081.1,50004.0,52777.0,52785.2,53625.9,53642.2,53682.2,53680.1,48601.1
77,3426830006463,28577.0,28560.4,22609.9,5950.5,26761.2,28131.3,28165.1,28536.8,28560.4,28554.2,28455.9,22609.9
78,3426830036166,29658.0,29637.6,18443.3,11194.4,28147.7,29637.6,18443.3,18956.3,18977.8,19015.7,19028.0,21680.1
79,3426830069836,33624.8,33611.8,30536.7,3075.1,30536.7,32795.6,32806.9,33562.6,33582.1,33611.8,33611.8,32864.3
80,3426830092115,22234.2,22224.9,14264.3,7960.6,14264.3,16208.9,16229.4,17137.7,17153.0,17145.9,17063.9,22224.9
81,3426830137701,45541.6,45529.1,43627.5,1901.6,43627.5,45088.8,45090.8,45471.7,45496.3,45529.1,45495.3,45036.5
82,3426830160120,22374.6,22361.1,13496.3,8864.8,13832.2,16086.0,16111.6,16736.3,16744.4,22361.1,13496.3,15069.2
83,3426830212120,51951.0,51938.3,44612.6,7325.7,45385.7,46964.7,47003.6,47365.1,47373.3,51938.3,47288.3,44612.6
84,3426830255734,43570.7,43557.9,32763.9,10794.0,32972.8,34535.4,34566.1,36302.8,36317.2,38479.9,43557.9,32763.9
85,3426830308821,53038.7,53024.8,48710.7,4314.1,49602.6,50381.8,50404.4,52694.0,52706.3,53024.8,52598.8,48710.7
86,3426830348100,39233.0,39220.2,24601.6,14618.6,28310.5,24601.6,24613.9,27525.1,27540.5,29639.7,39220.2,27331.6
87,3426830408095,59945.2,59930.6,47746.0,12184.6,47746.0,49368.1,49376.3,49378.3,49280.0,49586.2,59930.6,48742.4
88,3426830472109,63960.6,63947.8,49556.5,14391.3,49556.5,50632.7,50648.1,52265.0,52271.1,53059.6,63947.8,50154.5
89,3426830523790,51634.2,51611.6,48763.9,2847.7,51232.8,51600.4,51611.6,48954.4,48959.5,49420.3,49425.4,48763.9
90,3426830548364,24528.2,24509.4,14724.1,9785.3,14724.1,17486.8,24286.2,20441.1,24374.3,24497.2,24509.4,16692.2
91,3426830586150,37735.1,37722.1,31470.6,6251.5,31470.6,33104.9,33142.8,33225.7,33229.8,37719.0,37722.1,32081.9
92,3426830635979,49781.6,49769.5,42322.9,7446.5,42322.9,43228.2,43263.0,43280.4,43183.1,47509.5,49769.5,42490.9
93,3426830692107,56072.3,56066.0,44591.1,11474.9,45133.8,46030.8,46041.1,52145.2,56066.0,47382.5,47386.6,44591.1
94,3426830756231,64078.8,64066.6,50265.1,13801.5,50265.1,51154.9,51187.7,56253.4,56259.6,56821.8,64066.6,51950.6
95,3426830800768,44493.2,44479.5,40545.3,3934.2,40545.3,41462.8,41481.2,44130.3,44144.6,44479.5,44102.7,40719.4
96,3426830840182,39369.4,39359.5,19619.8,19739.6,19619.8,21462.0,21468.2,23687.2,23701.5,24406.0,35330.0,39359.5
97,3426830904102,63875.8,63863.8,51163.1,12700.7,51163.1,53025.8,53053.4,53320.7,53322.8,53673.0,63863.8,52357.1
98,3426830972101,67953.0,67941.4,52142.1,15799.3,52142.1,52879.4,52897.8,56245.2,56267.8,56371.2,67941.4,52714.5
99,3426831029156,57011.4,56998.9,52140.0,4858.9,52140.0,53492.7,53509.1,56269.8,56274.9,56998.9,56265.7,52387.8
100,3426831052439,23240.6,23226.4,16465.9,6760.4,16465.9,17103.9,17117.2,23076.9,23088.1,23226.4,17099.8,17133.6
101,3426831080109,27626.9,27617.3,21505.0,6112.3,21505.0,22436.9,22507.5,24028.2,24043.5,24307.7,24060.9,27617.3
102,3426831126148,45960.5,45947.9,31740.9,14207.0,31740.9,33761.3,33777.7,36225.0,36228.1,37922.8,45947.9,33093.6
103,3426831180463,54269.8,54256.6,49615.9,4640.8,49615.9,51773.4,51791.9,54209.5,54231.0,54256.6,54253.6,50517.0
104,3426831212114,31602.0,31592.4,24034.3,7558.1,24034.3,26032.1,26055.7,27981.8,28007.4,28075.0,28086.3,31592.4
105,3426831256784,44623.2,44611.6,35659.8,8951.8,35659.8,37726.2,37766.1,37797.9,37681.2,39248.9,44611.6,36623.4
106,3426831313245,56417.2,56082.4,44871.7,11210.8,56082.4,44871.7,44892.2,47604.7,47616.0,47625.2,47623.2,51329.0
107,3426831360463,47173.4,47160.3,41753.6,5406.7,41753.6,44479.5,44485.6,47106.0,47128.6,47160.3,47131.6,43243.5
108,3426831383587,23079.4,23065.6,16771.1,6294.5,19498.0,20286.5,20292.6,21891.1,21899.3,23065.6,16771.1,20154.4
109,3426831413400,29734.0,29715.5,29006.8,708.6,29390.8,29707.3,29715.5,29247.5,29255.7,29617.2,29625.3,29006.8
110,3426831448104,34658.8,34647.0,18756.6,15890.4,18756.6,20411.4,20417.5,23011.3,23031.8,23104.5,34647.0,19307.5
111,3426831500455,52307.6,52293.6,48627.7,3665.9,50079.7,49510.4,49523.7,52258.8,52272.1,52293.6,52285.4,48627.7
112,3426831536105,35606.5,35594.2,19765.2,15829.0,19765.2,21471.2,21497.9,21530.6,21529.6,23849.0,35594.2,19998.7
113,3426831600134,63979.8,63962.1,52133.9,11828.2,60721.2,62528.5,62533.6,63962.1,53010.4,53050.4,52133.9,56173.6
