iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,10154.3,10141.7,8910.8,1230.8,10106.9,10126.3,10141.7,10130.4,10020.9,8910.8,9623.6,10075.1
1,10805.6,9440.3,8985.6,454.7,9353.2,9430.0,9440.3,9358.3,9236.5,8985.6,9007.1,9305.1
2,5241.1,3545.1,2765.8,779.3,3545.1,3038.2,3049.5,2802.7,2765.8,3492.9,3514.4,3535.9
3,5253.4,4337.7,3025.9,1311.7,3025.9,3122.2,3127.3,3039.2,3043.3,3369.0,4273.2,4337.7
4,4185.6,3917.8,3634.2,283.6,3917.8,3865.6,3759.1,3684.4,3634.2,3824.6,3858.4,3891.2
5,6313.5,4218.9,3619.8,599.0,3985.4,4003.8,3845.1,3753.0,3619.8,3841.0,3872.8,4218.9
6,7368.6,5372.9,4965.4,407.6,5018.6,5079.0,5086.2,5067.8,4965.4,5358.6,5372.9,4984.8
7,12840.1,12820.5,11966.5,854.0,12820.5,11966.5,11976.7,11983.9,11994.1,12104.7,12727.3,12786.7
8,14620.3,14610.4,7776.3,6834.2,13863.9,7776.3,7785.5,13518.8,13539.3,13836.3,13848.6,14610.4
9,8380.1,6300.7,3166.2,3134.5,4294.7,3319.8,3216.4,3238.9,3166.2,3245.1,5249.0,6300.7
10,7567.6,7544.8,4493.3,3051.5,7544.8,6704.1,6708.2,4635.6,4653.1,4493.3,6367.2,7525.4
11,4007.2,3143.7,3038.2,105.5,3082.2,3096.6,3038.2,3041.3,3056.6,3137.5,3143.7,3048.4
12,3743.9,3304.4,2756.6,547.8,3013.6,3028.0,2852.9,2756.6,2766.8,3297.3,3304.4,2994.2
13,3730.6,3708.9,2671.6,1037.3,3229.7,3237.9,3053.6,2671.6,2692.1,3697.7,3708.9,3209.2
14,4568.7,4558.8,3313.7,1245.2,4271.1,4270.1,3461.1,3313.7,3408.9,4535.3,4544.5,4558.8
15,12719.0,12435.5,11374.6,1060.9,12153.9,12341.2,12389.4,12435.5,12312.6,11810.8,11374.6,11392.0
16,13714.2,9716.7,7760.9,1955.8,9716.7,9150.5,9168.9,9185.3,9122.8,7760.9,9587.7,9700.4
17,19902.0,19875.8,19556.4,319.5,19873.8,19875.8,19842.0,19612.7,19556.4,19572.7,19658.8,19856.4
18,7488.3,6514.7,5513.2,1001.5,5825.5,5765.1,5770.2,5513.2,5566.5,6514.7,6462.5,6451.2
19,5246.5,3846.1,3479.6,366.6,3829.8,3846.1,3830.8,3696.6,3672.1,3479.6,3551.2,3801.1
20,5244.0,4401.2,3417.1,984.1,4401.2,3534.8,3542.0,3513.3,3417.1,3487.7,4281.3,4383.7
21,5252.0,3707.9,3247.1,460.8,3699.7,3707.9,3659.8,3589.1,3247.1,3572.7,3587.1,3684.4
22,5253.6,3586.0,3209.2,376.8,3580.9,3255.3,3265.5,3209.2,3224.6,3542.0,3555.3,3586.0
23,4194.5,3841.0,3531.8,309.2,3841.0,3818.5,3674.1,3531.8,3545.1,3814.4,3829.8,3841.0
24,6306.3,5307.4,4472.8,834.6,4671.5,4787.2,4801.5,4806.7,4647.9,4472.8,5284.9,5307.4
25,5248.7,4084.7,3250.2,834.6,3281.9,3339.3,3343.4,4080.6,4084.7,3332.1,3340.3,3250.2
26,6410.6,6401.0,5441.5,959.5,5786.6,5914.6,5923.8,5896.2,5765.1,5441.5,6381.6,6401.0
27,5152.4,3369.0,3205.1,163.8,3252.2,3338.2,3350.5,3205.1,3213.3,3353.6,3361.8,3369.0
28,4193.5,3838.0,3587.1,250.9,3824.6,3838.0,3725.3,3672.1,3587.1,3660.8,3688.4,3803.1
29,4770.3,4746.2,4010.0,736.3,4746.2,4643.8,4010.0,4556.8,4583.4,4703.2,4721.7,4743.2
30,4671.7,3950.6,3285.0,665.6,3945.5,3950.6,3285.0,3666.9,3681.3,3790.8,3827.7,3926.0
31,4421.5,4402.2,3516.4,885.8,4402.2,3516.4,3538.9,3620.9,3641.3,4379.6,4386.8,4387.8
32,6090.4,5747.7,4614.1,1133.6,5665.8,5705.7,5730.3,5747.7,5605.4,4614.1,5215.2,5632.0
33,6297.7,5268.5,4396.0,872.4,4432.9,4662.3,4679.7,4730.9,4743.2,5268.5,4574.2,4396.0
34,5271.9,4439.0,3416.1,1023.0,4439.0,3416.1,3432.4,3451.9,3438.6,4252.7,4297.7,4341.8
35,5278.6,5269.5,3356.7,1912.8,4464.6,4476.9,3546.1,3356.7,3426.3,3601.4,4304.9,5269.5
36,6279.4,4260.9,3962.9,298.0,3974.1,4110.3,4118.5,4104.2,3962.9,4250.6,4260.9,4230.1
37,8453.4,8440.8,2920.4,5520.4,2920.4,3003.4,3013.6,3257.3,8261.6,8440.8,3383.3,3404.8
38,4173.8,3831.8,3435.5,396.3,3824.6,3831.8,3800.1,3711.0,3550.2,3435.5,3516.4,3805.2
39,5249.2,4431.9,3690.5,741.4,3690.5,3767.3,3757.1,4200.4,4213.8,4409.3,4421.6,4431.9
40,5260.6,4238.3,3619.8,618.5,3828.7,3824.6,3651.6,3619.8,3633.2,4227.1,4238.3,3808.3
41,6314.3,4325.4,3717.1,608.3,3755.0,3764.2,3717.1,4253.7,4267.0,4316.2,4325.4,3734.5
42,6312.3,4416.5,3759.1,657.4,4416.5,3764.2,3771.4,3783.7,3759.1,4247.6,4317.2,4397.1
43,5005.5,4991.0,4253.7,737.3,4652.0,4664.3,4507.6,4253.7,4991.0,4394.0,4464.6,4636.7
44,7592.6,5686.3,5257.2,429.1,5257.2,5440.5,5452.8,5468.2,5472.3,5659.6,5677.1,5686.3
45,6336.5,6321.2,5150.7,1170.4,5175.3,5267.5,5277.7,5262.3,5184.5,5303.3,6321.2,5150.7
