iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,31303.1,27585.5,20222.0,7363.6,20395.0,23907.3,23915.5,23903.2,27585.5,23795.7,23733.2,20222.0
1,24992.4,24970.2,24774.7,195.6,24970.2,24774.7,24809.5,24878.1,24929.3,24965.1,24813.6,24948.7
2,32836.8,32814.1,32684.0,130.0,32804.9,32814.1,32731.1,32773.1,32780.3,32693.2,32684.0,32780.3
3,22582.4,22563.8,15253.5,7310.3,15311.9,15373.3,22232.1,22532.1,22552.6,22563.8,22551.6,15253.5
4,17508.3,17489.9,12198.9,5291.0,12417.0,12438.5,16538.6,16649.2,17454.1,17489.9,12198.9,12381.2
5,30101.4,30086.1,26277.9,3808.3,26570.8,30063.6,30074.9,30086.1,26277.9,26535.9,26557.4,26589.2
6,47742.8,47728.6,38280.2,9448.4,43714.6,44124.2,44138.5,44182.5,44185.6,47728.6,38280.2,38350.8
7,32698.1,32688.1,25180.2,7508.0,32523.3,25180.2,32098.3,32567.3,32586.8,32673.8,32685.1,32688.1
8,27152.5,23173.1,15918.1,7255.0,19859.5,23173.1,15918.1,16132.1,16151.6,19529.7,19546.1,19831.8
9,19960.0,12955.6,12810.2,145.4,12831.7,12810.2,12846.1,12915.7,12945.4,12955.6,12874.8,12818.4
10,24018.1,23996.4,16725.0,7271.4,20459.5,23996.4,16725.0,16923.6,16928.8,20379.6,20398.1,20444.2
11,23962.1,23940.1,17334.3,6605.8,17509.4,20333.6,20355.1,20398.1,20401.2,23940.1,17334.3,17493.0
12,32894.8,32882.7,32743.4,139.3,32771.1,32817.2,32833.5,32882.7,32871.4,32806.9,32807.9,32743.4
13,34941.5,26207.2,23791.6,2415.6,23809.0,23899.1,23923.7,23954.4,26207.2,23929.9,23854.1,23791.6
14,59915.6,44048.4,22950.9,21097.5,22950.9,28329.0,28590.1,29002.8,29019.1,36959.2,44013.6,44048.4
15,45729.4,45713.4,33159.2,12554.2,33159.2,36510.7,36614.1,36772.9,37240.8,45713.4,44001.3,37213.2
16,43438.5,43424.8,29370.4,14054.4,29370.4,34585.6,35159.0,35388.4,36010.0,43424.8,41386.0,41421.8
17,54698.8,38974.5,19195.9,19778.6,19195.9,22219.8,22438.9,22827.0,22834.2,31852.5,38774.8,38974.5
18,44837.0,44823.6,32564.2,12259.3,32564.2,36582.4,36612.1,36642.8,37186.6,44823.6,36586.5,37140.5
19,63057.7,47102.0,31506.4,15595.5,31506.4,35786.8,35817.5,35881.0,35948.5,44483.6,47102.0,35947.5
20,40831.3,40819.7,28877.8,11941.9,28877.8,32522.2,32648.2,32907.3,32920.6,40810.5,40819.7,32607.2
21,47085.1,36026.4,30192.6,5833.7,30192.6,35613.7,35928.1,36006.9,36013.1,36009.0,36026.4,36018.2
22,55922.6,40198.1,18424.8,21773.3,18424.8,24329.2,24992.8,25429.0,25434.1,33392.6,40005.6,40198.1
23,37740.9,37727.2,32412.7,5314.6,32412.7,36738.0,36788.2,36793.3,37193.7,37727.2,36551.7,37176.3
24,42170.5,27524.1,16472.1,11052.0,16472.1,18793.5,18827.3,18861.1,19287.0,27524.1,18824.2,19257.3
25,21844.1,21824.5,21651.5,173.1,21817.3,21824.5,21721.1,21726.2,21731.3,21680.1,21651.5,21786.6
26,38070.9,34097.2,16171.0,17926.1,16171.0,22550.5,22883.3,23084.0,34097.2,31209.5,22917.1,22976.5
27,51564.8,47992.8,28073.0,19919.9,28073.0,32513.0,32607.2,32825.3,32839.7,41127.9,47992.8,32464.9
28,68332.5,52637.7,33626.1,19011.6,33626.1,36782.1,36983.8,37371.9,37395.5,45682.7,52411.4,52637.7
29,44001.9,43990.0,33250.3,10739.7,33250.3,36576.3,36600.8,36737.0,37185.5,37071.9,43990.0,36591.6
30,39905.6,32020.5,31475.7,544.8,31658.0,31675.4,32020.5,31616.0,31618.0,31544.3,31475.7,31628.3
31,9738.6,9718.8,9176.1,542.7,9480.2,9326.6,9682.9,9718.8,9176.1,9394.2,9416.7,9471.0
32,54158.6,39201.8,17746.9,21454.8,17746.9,22298.6,22448.1,22795.3,22805.5,31007.7,38238.2,39201.8
