iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3426477089174,12154.4,12140.5,10064.9,2075.6,10064.9,12125.2,12135.4,12140.5,12035.1,11943.9,11951.1,11853.8
1,3426477109174,19951.7,19931.1,16388.1,3543.0,18270.2,19931.1,19447.8,19660.8,19668.0,19660.8,16388.1,16417.8
2,3426477144075,34852.0,18906.1,11674.6,7231.5,14090.2,18906.1,11674.6,11733.0,15086.6,15478.8,15496.2,15526.9
3,3426477167061,22933.3,22886.4,22529.0,357.4,22529.0,22800.4,22793.2,22880.3,22886.4,22881.3,22804.5,22878.2
4,3426477175906,8802.6,8784.9,6313.0,2471.9,6313.0,8773.6,8784.9,7257.1,7264.3,7276.5,7237.6,7260.2
5,3426477200062,24112.9,14670.8,12741.6,1929.2,13911.0,14646.3,14658.6,14670.8,14528.5,14473.2,14445.6,12741.6
6,3426477216424,16316.4,16030.7,8473.6,7557.1,8473.6,10976.3,10988.5,10993.7,16009.2,16030.7,9699.3,9744.4
7,3426477252057,35588.4,23652.4,16845.8,6806.5,17796.1,23652.4,16853.0,16941.1,16946.2,16863.2,16866.3,16845.8
8,3426477272057,19956.8,15991.8,7925.8,8066.0,7925.8,9621.5,9626.6,9642.0,15991.8,9601.0,9609.2,9604.1
9,3426477292056,19955.9,10409.0,9849.9,559.1,9849.9,10290.2,10243.1,10372.1,10383.4,10409.0,10336.3,10308.6
10,3426477308073,15973.5,11056.1,10492.9,563.2,10492.9,10960.9,10975.2,11029.5,11042.8,11056.1,11039.7,10961.9
11,3426477340064,31944.6,9644.0,8705.0,939.0,8705.0,9584.6,9598.0,9643.0,9644.0,9609.2,9608.2,9600.0
12,3426477351163,11054.2,11040.8,9222.1,1818.6,9222.1,10997.8,11029.5,11040.8,10945.5,10945.5,10947.6,10918.9
13,3426477392046,40840.0,28904.4,9897.0,19007.5,10855.4,13579.3,13591.6,13574.1,16922.6,28904.4,9897.0,9943.0
14,3426477444057,51962.1,35990.5,29362.2,6628.4,30279.7,30885.9,30896.1,35990.5,29362.2,29463.6,29478.9,29498.4
15,3426477463074,18970.2,18958.3,17431.6,1526.8,17431.6,18857.0,18779.1,18933.8,18946.0,18958.3,18906.1,18878.5
16,3426477496074,32956.6,19651.6,12751.9,6899.7,19651.6,12863.5,12751.9,12778.5,17077.2,17187.8,17371.1,17389.6
17,3426477532119,35997.9,35983.4,24968.2,11015.2,25614.3,27151.4,27167.7,28106.8,32043.0,35983.4,24968.2,25162.8
18,3426477581883,49719.3,48046.1,36575.2,11470.8,40366.1,48030.7,48046.1,36575.2,36603.9,36672.5,41107.5,41266.2
19,3426477616945,35015.2,34997.2,18019.3,16977.9,34621.4,34991.1,34997.2,18019.3,22415.4,22674.4,26320.9,26502.1
20,3426477644060,27070.5,20688.9,18350.1,2338.8,18350.1,20682.8,20688.9,20670.5,20565.0,20581.4,20592.6,20592.6
21,3426477712087,67979.9,52155.4,23858.2,28297.2,43831.3,52149.2,52155.4,23858.2,24336.4,24510.5,29355.0,29532.2
22,3426477792076,79931.1,64144.4,49196.0,14948.4,58697.7,64136.2,64144.4,49196.0,49201.2,56246.3,56867.8,57122.8
23,3426477806971,14845.0,14831.6,13925.4,906.2,13925.4,14670.8,14718.0,14830.6,14831.6,14795.8,14681.1,14609.4
24,3426477836060,29046.2,21422.1,13367.3,8054.8,15810.6,21414.9,21422.1,21374.0,13367.3,13935.6,13953.0,13980.7
25,3426477865068,28963.4,28944.4,15359.0,13585.4,27798.5,28927.0,28944.4,15595.5,15609.9,15628.3,15530.0,15359.0
26,3426477908065,42951.2,35065.9,30287.9,4778.0,31201.3,33887.2,33905.7,33906.7,35024.9,35065.9,30287.9,30340.1
27,3426477924800,16691.4,16668.7,13001.7,3666.9,15558.7,16659.5,16668.7,16627.7,16606.2,16581.6,13001.7,13051.9
28,3426477964121,39277.6,39263.2,16257.0,23006.2,17568.8,19901.4,19910.7,19877.9,23284.7,39263.2,16257.0,16319.5
29,3426477988951,24782.7,24763.4,20146.2,4617.2,23309.3,24751.1,24763.4,24741.9,24702.0,24634.4,24574.0,20146.2
30,3426478008221,19223.6,19210.2,8227.8,10982.4,9552.9,11902.0,11913.2,11899.9,15167.5,19204.1,19210.2,8227.8
31,3426478073746,65471.2,58115.1,45489.2,12625.9,57770.0,58104.8,58115.1,45489.2,45497.3,53234.7,53250.0,53263.4
32,3426478089584,15782.6,15743.0,15405.1,337.9,15405.1,15695.9,15629.3,15661.1,15691.8,15736.8,15715.3,15743.0
33,3426478116073,26443.4,20265.0,18719.7,1545.2,18719.7,20265.0,20219.9,20069.4,20073.5,19848.2,19953.7,20255.7
34,3426478144282,28164.0,27637.8,20541.4,7096.3,27637.8,20541.4,20568.1,20588.5,24160.3,24328.2,24674.3,24749.1
35,3426478173857,29529.2,17822.7,17272.8,549.9,17272.8,17799.2,17811.5,17822.7,17822.7,17746.9,17348.6,17493.0
36,3426478200704,26804.7,26788.9,23945.2,2843.6,23945.2,26751.0,26782.7,26788.9,26701.8,26649.6,26641.4,26496.0
37,3426478240049,39249.2,35408.9,16021.5,19387.4,17833.0,17606.7,17614.8,23482.4,27361.3,35404.8,35408.9,16021.5
38,3426478274032,33939.5,33924.1,30006.3,3917.8,30533.6,32917.5,32928.8,33924.1,30006.3,30038.0,30683.1,31128.6
39,3426478300065,25988.2,18031.6,11808.8,6222.8,11808.8,12577.8,12586.0,18031.6,12520.4,12524.5,12429.3,12448.8
40,3426478326015,25901.0,25883.6,23294.0,2589.7,25361.4,25883.6,23442.4,23416.8,25068.5,25108.5,23294.0,23388.2
41,3426478348063,22004.2,19532.8,9413.6,10119.2,9413.6,11958.3,11969.5,11983.9,14037.0,10754.0,11289.6,19532.8
42,3426478362118,14007.5,13991.9,11968.5,2023.4,11968.5,13988.9,13991.9,13896.7,13204.5,12911.6,13494.3,13889.5
