iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3426717702409,30279.9,30270.5,23073.8,7196.7,23073.8,25160.7,27781.1,28139.5,28180.5,28255.2,28260.4,30270.5
1,3426717732118,29658.8,29645.8,21738.5,7907.3,21738.5,23124.0,25758.7,25974.8,25979.9,29645.8,23151.6,23205.9
2,3426717759943,27778.5,27764.7,26334.2,1430.5,26334.2,27588.6,27615.2,27759.6,27764.7,27752.4,27643.9,27579.4
3,3426717791258,31268.2,31257.6,16032.8,15224.8,16032.8,18583.6,20317.2,20699.1,20710.4,24247.3,24260.6,31257.6
4,3426717840989,49681.0,49651.7,42812.4,6839.3,42812.4,43711.5,49001.5,49420.3,49434.6,49464.3,49465.3,49651.7
5,3426717880122,39085.5,39071.7,31819.8,7252.0,31849.5,32364.5,35187.7,35456.0,35471.4,39071.7,31819.8,32298.0
6,3426717924126,43956.1,43938.8,33226.8,10712.1,33226.8,35344.4,40055.8,40309.8,40315.9,43938.8,33344.5,33947.6
7,3426717970718,46543.1,45538.3,41118.7,4419.6,45538.3,41118.7,44047.4,44254.2,44270.6,44281.9,43981.8,44774.4
8,3426718000496,29731.1,29718.5,24739.8,4978.7,24739.8,27065.3,29458.4,29698.0,29717.5,29718.5,26158.1,27071.5
9,3426718020746,20204.8,20194.3,9659.4,10534.9,9659.4,11584.5,11904.0,12207.1,12213.2,19653.6,19666.9,20194.3
10,3426718076824,56030.7,56021.0,51605.5,4415.5,51605.5,53654.5,55513.1,55903.2,55925.8,55963.6,55969.8,56021.0
11,3426718116120,39250.1,39237.6,31089.7,8148.0,31089.7,32965.6,35412.0,35607.6,35614.7,39237.6,32029.7,32924.7
12,3426718154248,38083.2,38065.2,36518.9,1546.2,37273.6,38052.9,38065.2,36518.9,36536.3,36604.9,36609.0,36528.1
13,3426718200169,45875.7,45850.6,35216.4,10634.2,37709.8,45850.6,36016.1,35311.6,35319.8,35216.4,35221.5,36026.4
14,3426718264123,63906.4,63893.5,56642.6,7250.9,57157.6,58585.1,60003.3,60206.1,60221.4,63893.5,56642.6,57104.4
15,3426718296262,32095.1,32078.8,29310.0,2768.9,30751.7,31980.5,32041.0,32078.8,29310.0,29411.3,29418.5,29904.9
16,3426718320324,24018.3,24002.6,20099.1,3903.5,20099.1,21093.4,23869.4,23995.4,24002.6,20383.7,20410.4,21045.2
17,3426718345938,25569.7,25549.8,23960.6,1589.2,23960.6,25548.8,25549.8,25478.1,24670.2,24704.0,24468.5,25475.1
18,3426718376469,30486.5,30472.2,26668.0,3804.2,26668.0,29157.4,30238.7,30441.5,30460.9,30472.2,26871.8,27480.1
19,3426718407339,30825.9,30808.1,28902.4,1905.7,29508.6,30796.8,30804.0,30808.1,30808.1,30720.0,28902.4,29506.6
20,3426718432532,25149.8,25136.1,17251.3,7884.8,17251.3,19401.7,24854.5,25108.5,25124.9,25136.1,25125.9,21637.1
21,3426718464123,31545.0,31531.0,20883.5,10647.6,22157.3,23077.9,27637.8,27852.8,27858.9,31531.0,20883.5,21873.7
22,3426718496364,32195.5,32183.3,27791.4,4391.9,27791.4,29173.8,31732.7,32142.3,32155.6,32172.0,32183.3,32076.8
23,3426718517581,21171.6,21157.9,19055.6,2102.3,19055.6,21124.1,21051.4,21133.3,21151.7,21157.9,21009.4,21080.1
24,3426718543260,25634.7,25618.4,23906.3,1712.1,23906.3,25567.2,25604.1,25618.4,25549.8,25588.7,25592.8,25404.4
25,3426718571236,27931.6,26137.6,23804.9,2332.7,26137.6,23804.9,25052.2,25508.9,25536.5,25607.2,25614.3,25519.1
26,3426718612116,40836.6,40815.6,25716.7,15098.9,31772.7,40815.6,25716.7,25794.6,25804.8,29050.9,29117.4,29150.2
27,3426718676121,63960.4,63945.7,47946.8,15999.0,47946.8,50101.2,52043.8,52780.0,59979.8,63945.7,48706.6,49672.2
28,3426718740090,63923.6,63906.8,49398.8,14508.0,49507.3,51528.7,55984.1,56318.0,63906.8,49398.8,49408.0,49421.3
29,3426718800634,60499.5,60056.6,53684.2,6372.4,59083.8,59977.7,53873.7,54730.8,60016.6,60056.6,53684.2,60031.0
30,3426718844207,43528.0,43513.9,30099.5,13414.4,30099.5,32316.4,35538.9,35671.0,43466.8,43513.9,32350.2,32438.3
31,3426718904805,60551.8,60535.8,52762.6,7773.2,52762.6,53244.9,59862.0,60535.8,53293.1,53310.5,53252.1,53313.5
32,3426718964127,59274.8,59256.8,35997.7,23259.1,37777.4,38137.9,43371.5,43508.7,51289.1,59256.8,35997.7,36193.3
33,3426719032225,68047.6,68034.6,53595.1,14439.4,53595.1,55611.4,60037.1,60255.2,67985.4,68034.6,53809.2,53933.1
34,3426719082033,49758.2,49745.9,48268.3,1477.6,48268.3,49287.2,49298.4,49681.4,49693.7,49742.8,49745.9,49709.1
35,3426719108219,26141.3,26130.4,18416.6,7713.8,18416.6,21156.9,21163.0,21852.2,21858.3,26123.3,26130.4,20270.1
36,3426719172122,63807.9,63793.2,47685.6,16107.5,47685.6,50022.4,51912.7,52562.9,59824.1,63793.2,48540.7,48746.5
37,3426719248110,75940.6,75923.5,59231.2,16692.2,59231.2,61625.3,61637.6,61771.8,75923.5,61798.4,60731.4,60898.3
38,3426719312191,64033.9,64020.5,52319.2,11701.2,52319.2,55943.2,56052.7,56519.7,63983.6,64020.5,53385.2,53517.3
39,3426719376142,63900.1,63879.2,53650.4,10228.7,54656.0,55159.8,55977.0,56969.2,61849.6,63879.2,53650.4,53778.4
40,3426719432116,55922.2,55903.2,50010.1,5893.1,51527.7,52354.0,55903.2,52336.6,52343.8,52350.0,50010.1,50139.1
41,3426719484203,52041.7,52026.4,40060.9,11965.4,40060.9,40905.7,44042.2,44933.1,51991.6,52026.4,40690.7,40882.2
42,3426719548193,63944.0,63929.3,49839.1,14090.2,51232.8,51862.5,56041.5,56277.0,63888.4,63929.3,49839.1,49955.8
43,3426719616114,67871.4,67862.5,51511.3,16351.2,51511.3,53145.6,53142.5,53597.2,53604.4,60080.1,60088.3,67862.5
44,3426719674492,58332.8,58319.9,48717.8,9602.1,49481.7,50903.0,52044.8,52351.0,58285.1,58319.9,48717.8,48883.7
45,3426719744114,69576.3,69559.3,52489.2,17070.1,52489.2,54534.1,54540.3,55268.4,69559.3,54452.2,54480.9,54511.6
46,3426719804393,60234.0,60211.2,53305.3,6905.9,59241.5,53305.3,56054.8,56626.2,56638.5,60182.5,60198.9,60211.2
47,3426719815884,11446.1,9172.0,8996.9,175.1,9172.0,8996.9,9019.4,9081.9,9091.1,9093.1,9009.2,9063.4
48,3426719854230,38302.5,36529.2,29909.0,6620.2,35913.7,29909.0,29936.6,30153.7,30010.4,36466.7,36480.0,36529.2
49,3426719900155,45877.0,45861.9,30911.5,14950.4,30911.5,33542.1,37821.4,38385.7,45840.4,45861.9,32062.5,32108.5
50,3426719964203,63995.9,63977.5,49054.7,14922.7,49054.7,51486.7,56023.0,56161.3,63938.6,63977.5,49811.5,49835.0
51,3426720015033,50770.8,50193.4,49351.7,841.7,49581.1,49351.7,49359.9,50187.3,50193.4,49658.9,49665.0,49671.2
52,3426720048111,33033.1,33015.8,19380.2,13635.6,20796.4,21170.2,25099.3,25809.9,33015.8,19380.2,19391.5,19499.0
53,3426720112188,64032.2,64019.5,51473.4,12546.0,51473.4,53340.2,56126.5,56287.2,63979.5,64019.5,53268.5,53378.0
54,3426720176123,63887.9,63873.0,53516.3,10356.7,53622.8,55880.7,56000.5,56125.4,62763.0,63873.0,53516.3,53686.3
55,3426720244201,68031.6,68016.1,56384.5,11631.6,56384.5,56984.6,60043.3,60522.5,67982.3,68016.1,56779.8,56943.6
56,3426720324119,79872.7,79859.7,60037.1,19822.6,60037.1,60903.4,60907.5,61234.2,75891.7,79859.7,60603.4,60805.1
57,3426720392121,67954.8,67941.4,49080.3,18861.1,49080.3,51385.3,56070.1,56411.1,63691.8,67941.4,49428.5,49516.5
58,3426720449271,57101.7,57088.0,53963.8,3124.2,54636.5,56227.8,56276.0,57088.0,56292.4,56206.3,53963.8,54115.3
