iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3415683829706,19766.3,19756.0,19517.4,238.6,19756.0,19646.5,19644.4,19617.8,19517.4,19657.7,19672.1,19729.4
1,3415683855203,25452.6,25436.2,25243.6,192.5,25370.6,25433.1,25436.2,25420.8,25420.8,25331.7,25243.6,25324.5
2,3415683869653,14409.6,14391.3,14260.2,131.1,14391.3,14327.8,14304.3,14260.2,14266.4,14314.5,14328.8,14382.1
3,3415683896228,26532.4,26522.6,25296.9,1225.7,26508.3,25296.9,25312.3,25323.5,26179.6,26480.6,26501.1,26522.6
4,3415683914654,18381.9,18367.5,18247.7,119.8,18287.6,18359.3,18367.5,18331.6,18337.8,18306.0,18299.9,18247.7
5,3415683940043,25349.3,25327.6,24976.4,351.2,25246.7,25325.6,25327.6,25180.2,25060.4,24988.7,24976.4,25189.4
6,3415683953645,13562.2,13542.4,13445.1,97.3,13542.4,13500.4,13457.4,13484.0,13492.2,13445.1,13465.6,13530.1
7,3415683979015,25329.6,25314.3,25184.3,130.0,25222.1,25300.0,25309.2,25314.3,25236.5,25280.5,25282.6,25184.3
8,3415683992298,13242.0,13220.9,13085.7,135.2,13220.9,13201.4,13113.3,13161.5,13164.5,13085.7,13125.6,13203.5
9,3415684009679,17339.3,17321.0,17203.2,117.8,17321.0,17309.7,17233.9,17289.2,17297.4,17242.1,17203.2,17304.6
10,3415684034985,25265.9,25249.8,25136.1,113.7,25159.7,25237.5,25249.8,25240.6,25139.2,25185.3,25186.3,25136.1
11,3415684057154,22127.8,22108.2,21911.6,196.6,21946.4,22022.1,22034.4,22102.0,22108.2,22024.2,21949.4,21911.6
12,3415684073674,16478.9,16460.8,16280.6,180.2,16459.8,16460.8,16407.6,16426.0,16431.1,16351.2,16280.6,16441.3
13,3415684108598,34881.8,34863.1,25159.7,9703.4,34859.0,25159.7,25177.1,25187.3,34529.3,34834.4,34849.8,34863.1
14,3415684148599,39956.3,39946.2,33138.7,6807.6,39918.6,33138.7,33157.1,33168.4,39606.3,39912.4,39927.8,39946.2
15,3415684185246,36603.2,36576.3,33233.9,3342.3,36576.3,33233.9,33245.2,33247.2,36199.4,36492.3,36511.7,36569.1
16,3415684198371,13078.4,13065.2,12895.2,170.0,13024.3,12993.5,12895.2,13039.6,13051.9,13065.2,12997.6,13005.8
17,3415684213403,14989.1,14975.0,14752.8,222.2,14863.4,14971.9,14975.0,14940.2,14856.2,14785.5,14752.8,14838.8
18,3415684238601,25156.6,25137.2,24991.7,145.4,24995.8,25102.3,25123.8,25137.2,25029.6,25082.9,25088.0,24991.7
19,3415684253664,15020.7,14997.5,14866.4,131.1,14997.5,14900.2,14871.6,14878.7,14866.4,14917.6,14945.3,14985.2
20,3415684279237,25532.0,25513.0,25332.7,180.2,25465.9,25502.7,25499.6,25508.9,25513.0,25439.2,25332.7,25428.0
21,3415684291920,12639.7,12630.0,10740.7,1889.3,12569.6,10740.7,10757.1,10772.5,12294.1,12594.2,12617.7,12630.0
22,3415684311176,19214.2,19194.9,19077.1,117.8,19122.2,19145.7,19151.9,19191.8,19194.9,19144.7,19077.1,19090.4
23,3415684336405,25183.5,25137.2,25042.9,94.2,25082.9,25131.0,25132.0,25134.1,25137.2,25108.5,25073.7,25042.9
24,3415684349776,13321.2,13308.9,13163.5,145.4,13301.8,13259.8,13275.1,13308.9,13298.7,13163.5,13188.1,13278.2
25,3415684375123,25302.3,25284.6,25165.8,118.8,25207.8,25275.4,25284.6,25251.8,25243.6,25220.1,25222.1,25165.8
26,3415684386622,11456.3,11433.0,11177.0,256.0,11433.0,11418.6,11381.8,11249.7,11218.9,11193.3,11177.0,11414.5
27,3415684412650,25986.8,25976.8,16655.4,9321.5,25892.9,16664.6,16672.8,16655.4,25588.7,25952.3,25970.7,25976.8
28,3415684430743,18045.4,18030.6,17673.2,357.4,17673.2,17943.6,17964.0,18021.4,18030.6,17963.0,17840.1,17744.9
29,3415684452091,21304.4,21286.9,21168.1,118.8,21209.1,21278.7,21286.9,21251.1,21242.9,21227.5,21231.6,21168.1
30,3415684475379,23246.9,23232.5,23090.2,142.3,23153.7,23222.3,23232.5,23202.8,23206.9,23161.9,23161.9,23090.2
31,3415684486672,11252.4,11234.3,11039.7,194.6,11221.0,11234.3,11174.9,11107.3,11123.7,11111.4,11039.7,11199.5
32,3415684509310,22597.5,22586.4,22437.9,148.5,22551.6,22538.2,22539.3,22466.6,22437.9,22582.3,22586.4,22578.2
33,3415684534722,25370.0,25353.2,25239.6,113.7,25273.3,25343.0,25353.2,25347.1,25342.0,25312.3,25311.2,25239.6
34,3415684554343,19578.9,19559.4,19408.9,150.5,19463.2,19548.2,19559.4,19522.6,19492.9,19503.1,19501.1,19408.9
35,3415684579657,25271.6,25253.9,25122.8,131.1,25160.7,25244.7,25253.9,25243.6,25136.1,25166.8,25168.9,25122.8
36,3415684587564,7817.5,7798.8,7655.4,143.4,7767.0,7798.8,7740.4,7729.2,7742.5,7693.3,7655.4,7715.8
37,3415684593332,5724.6,5704.7,5513.2,191.5,5704.7,5599.2,5595.1,5524.5,5513.2,5624.8,5647.4,5692.4
38,3415684609294,15921.0,15899.6,15744.0,155.6,15899.6,15841.3,15842.3,15795.2,15744.0,15829.0,15844.4,15893.5
39,3415684633182,23847.2,23830.5,23694.3,136.2,23754.8,23828.5,23830.5,23794.7,23796.7,23717.9,23713.8,23694.3
40,3415684649680,16455.3,16435.2,16318.5,116.7,16435.2,16395.3,16336.9,16352.3,16318.5,16357.4,16393.2,16417.8
41,3415684670268,20546.4,20529.2,20371.5,157.7,20500.5,20529.2,20419.6,20463.6,20476.9,20481.0,20371.5,20455.4
42,3415684697065,26756.5,26746.9,25113.6,1633.3,26696.7,25113.6,25122.8,25135.1,26409.0,26700.8,26728.4,26746.9
43,3415684715901,18794.2,18779.1,18481.2,298.0,18603.0,18772.0,18779.1,18727.9,18633.7,18566.1,18481.2,18563.1
44,3415684736514,20572.9,20556.8,20450.3,106.5,20494.3,20553.7,20556.8,20505.6,20503.6,20468.7,20458.5,20450.3
45,3415684753693,17138.1,17119.2,16946.2,173.1,17119.2,17032.2,17037.3,17022.0,16946.2,17022.0,17052.7,17103.9
46,3415684779130,25393.0,25375.7,25173.0,202.8,25311.2,25375.7,25375.7,25361.4,25348.1,25227.3,25173.0,25266.2
47,3415684792484,13313.8,13304.8,11083.8,2221.1,13287.4,11083.8,11103.2,11115.5,12960.8,13258.8,13283.3,13304.8
48,3415684810698,18171.7,18154.5,18010.1,144.4,18152.4,18143.2,18135.0,18147.3,18154.5,18102.3,18010.1,18135.0
49,3415684833230,22492.4,22477.8,22322.2,155.6,22353.9,22451.2,22461.4,22477.8,22448.1,22387.7,22327.3,22322.2
50,3415684849778,16508.1,16489.5,16299.0,190.5,16489.5,16483.3,16472.1,16356.4,16299.0,16300.0,16326.7,16474.1
