iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3416795248082,55376.7,47421.4,44250.1,3171.3,44250.1,47421.4,44343.3,44434.4,44447.7,44398.6,44399.6,44345.3
1,3416795300115,51979.8,51958.8,44259.3,7699.5,44871.7,48007.2,51958.8,45116.4,45127.7,45140.0,44259.3,44848.1
2,3416795349243,49077.4,49059.8,36188.2,12871.7,44535.8,48319.5,48332.8,49059.8,49057.8,48357.4,36188.2,44490.8
3,3416795368369,19077.8,19060.7,11904.0,7156.7,11904.0,15414.3,15434.8,16030.7,16038.9,19038.2,19048.4,19060.7
4,3416795386552,18135.7,10646.5,9819.1,827.4,9902.1,9898.0,9819.1,10622.0,10635.3,10646.5,10567.7,9880.6
5,3416795412058,25461.2,17516.5,14527.5,2989.1,14579.7,17516.5,14527.5,14605.3,14613.5,14544.9,14559.2,14572.5
6,3416795424058,11955.7,5819.4,5694.5,124.9,5755.9,5735.4,5735.4,5694.5,5699.6,5735.4,5787.6,5819.4
7,3416795448421,24320.8,20936.7,20750.3,186.4,20750.3,20837.4,20857.9,20935.7,20936.7,20915.2,20913.2,20883.5
8,3416795486683,38216.7,27643.9,23920.6,3723.3,24422.4,27643.9,23920.6,24578.0,24592.4,24603.6,24601.6,24516.6
9,3416795501243,14514.5,14497.8,14236.7,261.1,14450.7,14495.7,14497.8,14381.1,14321.7,14236.7,14246.9,14413.8
10,3416795513551,12264.1,12247.0,12078.1,169.0,12240.9,12229.6,12168.2,12242.9,12247.0,12158.0,12078.1,12222.5
11,3416795529112,15515.9,15498.2,15231.0,267.3,15231.0,15410.2,15441.9,15498.2,15496.2,15435.8,15440.9,15290.4
12,3416795560722,31564.5,31545.3,12028.9,19516.4,15676.4,19120.1,31504.4,31545.3,12028.9,15548.4,15580.2,15663.1
13,3416795620464,59693.6,59669.5,52664.3,7005.2,52783.1,55570.4,59449.3,59663.4,59669.5,59664.4,52664.3,52766.7
14,3416795644355,23846.0,23827.5,16431.1,7396.4,23814.1,23827.5,16431.1,16591.9,16599.0,19978.2,19989.5,23778.3
15,3416795684056,39657.3,31748.1,20701.2,11046.9,24010.8,27827.2,31732.7,31748.1,23955.5,23968.8,20701.2,23991.3
16,3416795732078,47974.9,33031.2,32761.9,269.3,32761.9,33009.7,33022.0,33031.2,33022.0,32879.6,32866.3,32788.5
17,3416795767396,35266.1,35252.2,33592.3,1659.9,33665.0,33592.3,33599.5,33609.7,35252.2,33630.2,33635.3,33645.6
18,3416795796076,28634.0,21177.3,21064.7,112.6,21150.7,21064.7,21101.6,21170.2,21177.3,21144.6,21110.8,21147.6
19,3416795815929,19805.2,19791.9,19664.9,127.0,19683.3,19664.9,19683.3,19783.7,19785.7,19791.9,19784.7,19683.3
20,3416795850515,34534.8,34501.6,33495.0,1006.6,33514.5,33516.5,33530.9,33549.3,33548.3,34495.5,34501.6,33495.0
21,3416795884220,33657.3,33645.6,26593.3,7052.3,26618.9,30043.1,30051.3,30343.2,31221.8,33637.4,33645.6,26593.3
22,3416795916205,31939.5,31913.0,28588.0,3324.9,28588.0,28722.2,28729.3,29369.3,29380.6,29381.6,31878.1,31913.0
23,3416795936619,20368.9,20347.9,13741.1,6606.8,20327.4,20346.9,20347.9,13741.1,14285.8,14372.9,19999.7,20301.8
