iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3417232048765,26221.6,26208.3,19755.0,6453.2,19871.7,19862.5,19782.7,25636.9,26208.3,19755.0,19766.3,19844.1
1,3417232092095,43280.0,43269.1,33195.0,10074.1,33756.2,33736.7,33724.4,33482.8,33195.0,33804.3,43269.1,33826.8
2,3417232160136,67993.5,67977.2,56417.3,11559.9,56823.8,56907.8,56913.9,60086.3,60319.7,67977.2,56417.3,56786.9
3,3417232215596,55413.9,55393.3,49581.1,5812.2,55381.0,55393.3,49581.1,52417.5,52828.2,52962.3,55199.7,55357.4
4,3417232232107,16467.2,16449.5,10221.6,6228.0,10722.3,10727.4,10598.4,16449.5,10221.6,10622.0,10635.3,10701.8
5,3417232284645,52493.3,52478.0,49390.6,3087.4,49390.6,49567.7,49581.1,49654.8,52478.0,49631.2,49521.7,49466.4
6,3417232324174,39483.1,39453.7,33601.5,5852.2,33723.4,33737.7,39428.1,39447.6,33804.3,33601.5,39449.6,39453.7
7,3417232356127,31909.2,31891.5,28288.0,3603.5,28845.1,28913.7,28914.7,31891.5,28687.4,28612.6,28288.0,28811.3
8,3417232390591,34419.1,34395.1,34130.9,264.2,34395.1,34320.4,34223.1,34130.9,34246.7,34347.0,34358.3,34385.9
9,3417232425753,35117.2,35103.7,25867.3,9236.5,26339.3,26410.0,26417.2,29684.7,30458.9,35103.7,25867.3,26312.7
10,3417232478294,52492.2,52471.8,52038.7,433.2,52471.8,52388.9,52241.4,52246.5,52038.7,52346.9,52365.3,52448.3
11,3417232520193,41853.0,41842.7,26302.5,15540.2,26302.5,26403.8,26412.0,30008.3,30759.9,30835.7,41827.3,41842.7
12,3417232576964,56726.3,56709.1,56540.2,169.0,56555.5,56682.5,56697.9,56709.1,56540.2,56637.4,56644.6,56608.8
13,3417232604102,27093.4,27081.7,19858.4,7223.3,20071.4,20460.5,20470.8,23399.4,23402.5,23401.5,27081.7,19858.4
14,3417232660246,56099.9,56074.2,29540.4,26533.9,56074.2,29540.4,29551.6,32455.7,32474.1,32508.9,48062.5,56047.6
15,3417232713054,52762.0,52739.1,45277.2,7461.9,52739.1,45277.2,45285.4,47891.5,47931.4,47969.3,51934.2,51981.3
16,3417232747616,34516.7,34507.8,20287.5,14220.3,20287.5,20646.9,20651.0,23405.6,23415.8,23414.8,32081.9,34507.8
17,3417232816749,69085.7,69060.6,49981.4,19079.2,69060.6,49981.4,49989.6,52928.5,52955.1,52980.7,68549.6,68635.7
18,3417232849657,32862.1,32839.7,32106.5,733.2,32809.0,32839.7,32431.1,32431.1,32306.2,32202.8,32106.5,32271.4
19,3417232869492,19790.1,19765.2,19470.3,294.9,19762.2,19765.2,19712.0,19637.2,19520.5,19470.3,19485.7,19720.2
20,3417232890975,21439.4,21419.0,20528.1,890.9,20547.6,21398.5,21408.8,21419.0,20528.1,20587.5,20600.8,20535.3
21,3417232913499,22477.5,22453.2,22218.8,234.5,22349.8,22422.5,22442.0,22453.2,22385.7,22314.0,22218.8,22322.2
22,3417232944070,30521.5,14569.5,10576.9,3992.6,10646.5,14569.5,10714.1,10744.8,10576.9,10578.9,10585.1,10610.7
23,3417232977611,33489.6,33478.7,21302.3,12176.4,24547.3,24431.6,21302.3,24579.1,24607.7,24633.3,32030.7,33478.7
24,3417233005238,27576.8,27551.7,27202.6,349.2,27202.6,27512.8,27534.3,27551.7,27500.5,27448.3,27436.0,27340.8
25,3417233024231,18944.8,18915.3,12465.2,6450.2,18891.8,18915.3,13629.4,12677.1,12465.2,13893.6,13902.8,14627.8
26,3417233056070,31789.8,18206.7,18107.4,99.3,18107.4,18183.2,18193.4,18206.7,18135.0,18169.9,18184.2,18191.4
27,3417233073786,17668.7,17657.9,17521.7,136.2,17521.7,17595.4,17618.9,17634.3,17572.9,17650.7,17657.9,17564.7
28,3417233128054,54225.6,30263.3,20047.9,10215.4,20195.3,30263.3,20214.8,20182.0,20049.9,20047.9,20069.4,20159.5
29,3417233176191,48091.7,48070.7,34273.3,13797.4,41987.1,48061.4,48070.7,40144.9,40151.0,34273.3,34278.4,38777.9
30,3417233212572,36335.0,33940.5,33733.6,206.8,33876.0,33929.2,33940.5,33870.8,33876.0,33845.2,33733.6,33833.0
31,3417233248064,35448.4,31462.4,24193.0,7269.4,29522.9,29527.0,31462.4,27586.6,29402.1,29411.3,24193.0,29500.4
32,3417233265370,17261.0,17248.3,17126.4,121.9,17131.5,17139.7,17126.4,17223.7,17239.0,17248.3,17171.5,17151.0
33,3417233284207,18793.0,18774.0,9589.8,9184.3,15139.8,15159.3,18755.6,18774.0,9589.8,10114.0,10125.3,15008.8
34,3417233316064,31809.4,21571.6,21374.0,197.6,21374.0,21449.7,21482.5,21559.3,21567.5,21571.6,21470.2,21414.9
35,3417233341464,25348.5,25335.8,22088.7,3247.1,22330.4,22307.8,22246.4,24118.3,25303.0,25335.8,22088.7,22315.0
