iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3418047722509,17808.0,16776.2,8302.6,8473.6,16776.2,8844.3,8776.7,8302.6,8322.0,8785.9,15389.7,15399.9
1,3418047744085,21527.3,21515.3,14365.7,7149.6,14778.4,14404.6,17675.3,17936.4,17941.5,19092.5,21515.3,14365.7
2,3418047755506,11373.7,11352.1,10574.8,777.2,11305.0,11352.1,10628.1,10667.0,10676.2,11203.6,10574.8,10593.3
3,3418047759537,3987.8,3143.7,2946.0,197.6,3120.1,3143.7,2946.0,3070.0,3092.5,3134.5,3132.4,3084.3
4,3418047786045,26465.2,26433.5,18078.7,8354.8,26433.5,18248.7,18262.0,18273.3,18078.7,18306.0,18320.4,18328.6
5,3418047804986,18894.0,18086.9,10952.7,7134.2,10952.7,11108.4,18047.0,18086.9,11134.0,11077.6,14010.4,14011.4
6,3418047817687,12656.7,11622.4,10153.0,1469.4,11622.4,10746.9,10754.0,10153.0,10161.2,10832.9,10851.3,10859.5
7,3418047822980,5250.3,4111.4,3945.5,165.9,4065.3,4032.5,4039.7,4021.2,3945.5,4039.7,4084.7,4111.4
8,3418047836722,13698.8,13048.8,2711.6,10337.3,2729.0,2713.6,9211.9,9510.9,9536.5,9580.5,13048.8,2711.6
9,3418047860207,23438.6,23416.8,12217.3,11199.5,21296.1,21427.2,23380.0,23416.8,12217.3,12882.9,15531.0,15754.2
10,3418047881241,20987.2,20959.2,11942.9,9016.3,20959.2,12807.2,12813.3,12805.1,11942.9,12682.2,15923.2,16006.1
11,3418047909721,28432.8,27542.5,23682.0,3860.5,23764.0,23829.5,26965.0,27309.1,27318.3,27536.4,27542.5,23682.0
12,3418047932987,23216.7,22409.2,15331.3,7077.9,16462.8,16428.0,22373.4,22409.2,15331.3,16369.7,16388.1,16444.4
13,3418047955262,22227.8,22214.7,19362.8,2851.8,19899.4,19770.4,19362.8,20036.6,20062.2,22214.7,19990.5,19921.9
14,3418047961553,6247.7,5693.4,5377.0,316.4,5428.2,5638.1,5655.6,5684.2,5693.4,5377.0,5398.5,5417.0
15,3418047976137,14540.0,14529.5,8264.7,6264.8,8516.6,8552.4,10582.0,10722.3,10730.5,8264.7,14489.6,14529.5
16,3418047986366,10186.5,10171.4,10018.8,152.6,10086.4,10154.0,10162.2,10171.4,10128.4,10018.8,10040.3,10062.8
17,3418047998783,12376.0,12360.7,7152.6,5208.1,7422.0,7307.3,12341.2,12360.7,7152.6,7360.5,7376.9,7404.5
18,3418048017633,18808.1,17775.6,8793.1,8982.5,17775.6,8942.6,8910.8,8793.1,8803.3,8904.7,8932.4,8981.5
19,3418048040973,23296.4,23282.7,17396.7,5886.0,17542.1,17540.1,22541.3,22754.3,22760.4,23282.7,17396.7,17523.7
20,3418048049357,8335.8,8200.2,8024.1,176.1,8194.0,8200.2,8109.1,8156.2,8162.3,8094.7,8024.1,8165.4
21,3418048066291,16891.9,15956.0,7019.5,8936.4,15919.1,15956.0,7019.5,7589.9,7602.2,7613.4,10821.6,10954.8
22,3418048100125,33786.2,33753.1,20533.2,13219.8,26689.5,27159.6,27167.7,27671.6,32416.8,32513.0,33753.1,20533.2
23,3418048114526,14353.4,14338.0,13947.9,390.1,13947.9,14293.0,14305.3,14328.8,14338.0,14217.2,14129.2,14139.4
24,3418048130888,16316.6,16286.7,7236.6,9050.1,16286.7,7471.1,7388.2,7236.6,7255.0,7501.8,7515.1,7527.4
25,3418048147540,16606.3,16585.7,16457.7,128.0,16585.7,16583.7,16555.0,16512.0,16513.0,16457.7,16495.6,16566.3
26,3418048164629,17043.7,16567.3,2793.5,13773.8,2793.5,2810.9,2832.4,2937.9,2947.1,16553.0,16567.3,2839.6
27,3418048212116,47439.6,47416.3,40433.7,6982.7,41357.3,41432.1,47416.3,41398.3,41413.6,41392.1,40433.7,40495.1
28,3418048244366,32203.0,32193.5,25142.3,7051.3,25142.3,25158.7,28167.2,28863.5,28929.0,32181.2,32191.5,32193.5
29,3418048272122,27709.6,27695.1,22088.7,5606.4,22352.9,22401.0,25334.8,26277.9,26291.2,27695.1,22088.7,22276.1
30,3418048288804,16637.1,16624.6,15931.4,693.2,16288.8,15931.4,16077.8,16581.6,16594.9,16623.6,16624.6,16184.3
31,3418048304619,15770.7,15761.4,11534.3,4227.1,15705.1,15623.2,11534.3,12092.4,12111.9,15745.0,15759.4,15761.4
32,3418048320221,15556.1,15544.3,9519.1,6025.2,9541.6,11471.9,11606.0,11903.0,11909.1,15536.1,15544.3,9519.1
33,3418048348333,28066.3,28056.6,24831.0,3225.6,24831.0,25135.1,25152.5,25215.0,25218.0,28034.0,28044.3,28056.6
34,3418048364630,16249.2,16228.4,12646.4,3582.0,16195.6,16228.4,16208.9,12646.4,12674.0,12683.3,15961.1,16164.9
35,3418048376414,11738.7,11726.8,7667.7,4059.1,8253.4,8270.8,11523.1,11703.3,11718.7,11726.8,7667.7,8214.5
36,3418048392484,16025.4,16002.0,11893.8,4108.3,16002.0,15995.9,11893.8,12368.9,12384.3,12393.5,15758.3,15986.7
37,3418048416084,23510.4,19536.9,16466.9,3070.0,16544.8,16593.9,16596.0,16565.2,16564.2,16466.9,16503.8,19536.9
38,3418048448079,31941.2,24891.4,24236.0,655.4,24826.9,24885.2,24891.4,24887.3,24819.7,24661.0,24236.0,24796.2
