iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,5171.2,3673.1,3546.1,127.0,3546.1,3638.3,3647.5,3644.4,3546.1,3668.0,3673.1,3612.7
1,15790.1,14033.9,8498.2,5535.7,8498.2,8702.0,8718.3,8876.0,8883.2,14033.9,8871.9,8809.5
2,26239.5,26225.7,14503.9,11721.7,14503.9,15060.0,15072.3,15312.9,15318.0,26225.7,15279.1,15210.5
3,36133.1,35054.6,30679.0,4375.6,30679.0,30875.6,30894.1,30961.7,32051.2,32202.8,35021.8,35054.6
4,25385.5,24622.1,11953.2,12668.9,11953.2,12500.0,12521.5,12961.8,15876.1,16005.1,24474.6,24622.1
5,46815.0,46805.0,30983.2,15821.8,30983.2,31565.8,31584.3,31660.0,31666.2,34428.9,46346.2,46805.0
6,47461.7,47451.1,31246.3,16204.8,31246.3,31448.1,31462.4,31588.4,31594.5,31505.4,31584.3,47451.1
7,27331.2,26512.4,26395.6,116.7,26429.4,26500.1,26506.2,26512.4,26500.1,26424.3,26395.6,26396.7
8,4187.6,2881.5,2811.9,69.6,2835.5,2849.8,2847.7,2837.5,2850.8,2881.5,2878.5,2811.9
9,3136.7,2890.8,2702.3,188.4,2890.8,2831.4,2702.3,2797.6,2819.1,2843.6,2842.6,2871.3
10,4196.5,3012.6,2778.1,234.5,2853.9,2888.7,2933.8,3012.6,3012.6,2878.5,2778.1,2831.4
11,21101.1,20919.3,2886.7,18032.6,2952.2,2886.7,2888.7,2916.4,2927.6,2958.3,2977.8,20919.3
12,31787.8,31774.7,31093.8,681.0,31093.8,31655.9,31673.3,31745.0,31763.5,31774.7,31648.8,31499.3
13,10548.3,10526.7,2774.0,7752.7,10526.7,2907.1,2774.0,2819.1,2835.5,2867.2,2890.8,2921.5
14,22152.7,20889.6,20464.6,425.0,20591.6,20805.6,20822.0,20887.6,20889.6,20774.9,20622.3,20464.6
15,4498.1,4478.0,2973.7,1504.3,3094.5,4478.0,3028.0,2973.7,2973.7,2982.9,2996.2,3075.1
16,2820.5,2683.9,2572.3,111.6,2667.5,2675.7,2572.3,2651.1,2666.5,2683.9,2582.5,2637.8
17,11597.3,10570.8,5389.3,5181.4,5414.9,5532.7,5535.7,10570.8,5443.6,5398.5,5395.5,5389.3
18,14807.3,13900.8,13570.0,330.8,13820.9,13859.8,13635.6,13893.6,13900.8,13774.8,13570.0,13617.2
19,4180.3,2831.4,2726.9,104.4,2792.4,2826.2,2831.4,2790.4,2764.8,2726.9,2744.3,2772.0
20,3109.9,2832.4,2714.6,117.8,2782.2,2815.0,2820.1,2788.4,2714.6,2789.4,2805.8,2832.4
21,6665.0,6655.0,6484.0,171.0,6533.1,6586.4,6586.4,6484.0,6516.7,6624.3,6638.6,6655.0
22,6016.8,6003.7,4344.8,1658.9,4344.8,5266.4,5283.8,4365.3,5221.4,6003.7,5269.5,5287.9
23,3070.9,2766.8,2731.0,35.8,2754.6,2760.7,2766.8,2748.4,2737.2,2731.0,2742.3,2752.5
24,4195.4,2989.1,2834.4,154.6,2987.0,2989.1,2834.4,2942.0,2948.1,2940.9,2857.0,2967.6
25,7373.3,5974.0,2829.3,3144.7,5964.8,5974.0,5815.3,5945.3,5951.5,2829.3,2835.5,5941.2
26,6289.6,5128.2,5038.1,90.1,5128.2,5060.6,5062.7,5063.7,5066.8,5038.1,5060.6,5116.9
27,12245.5,12226.6,8266.8,3959.8,12211.2,12226.6,12061.7,12141.6,12151.8,8266.8,8292.4,12187.6
28,3627.2,3608.6,2530.3,1078.3,3576.8,2640.9,2530.3,2663.4,2679.8,3608.6,2644.0,2662.4
29,3058.7,2895.9,2778.1,117.8,2778.1,2863.1,2884.6,2895.9,2823.2,2855.9,2870.3,2828.3
30,5254.1,3825.7,3484.7,341.0,3484.7,3783.7,3796.0,3825.7,3825.7,3740.7,3548.2,3590.1
31,13703.5,12981.2,3643.4,9337.9,8464.4,3643.4,7714.8,8512.5,12981.2,3645.4,3652.6,7707.6
32,31068.1,31045.6,20902.9,10142.7,30782.5,31045.6,22664.2,20902.9,20919.3,22239.2,22664.2,22790.1
