iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,20333.1,20320.3,18097.2,2223.1,18177.0,20240.4,20256.8,20304.9,20316.2,20320.3,18097.2,18155.5
1,27461.2,25131.0,17467.4,7663.6,17883.1,19993.6,20019.2,20041.7,24242.2,25123.8,25131.0,17467.4
2,16067.8,16051.2,15060.0,991.2,15822.8,16022.5,16045.1,16051.2,15804.4,15925.2,15931.4,15060.0
3,27836.2,15328.3,13474.8,1853.4,14465.0,15328.3,13657.1,13686.8,13474.8,13728.8,13756.4,13772.8
4,18316.3,18294.8,17415.2,879.6,18294.8,17459.2,17415.2,17464.3,17506.3,17632.3,17639.4,17617.9
5,37604.6,33032.2,27628.5,5403.6,27838.5,28866.6,28880.9,28890.1,32898.0,33023.0,33032.2,27628.5
6,22628.2,22608.9,21883.9,725.0,22608.9,22006.8,21883.9,21894.1,21917.7,21911.6,21985.3,22009.9
7,46620.3,46605.3,42863.6,3741.7,45764.6,46226.4,46237.7,46242.8,46584.8,46605.3,46183.4,42863.6
8,6511.2,6499.3,5895.2,604.2,6303.7,6339.6,5992.4,6038.5,6419.5,6496.3,6499.3,5895.2
9,14776.2,14761.0,13761.5,999.4,14761.0,14686.2,14694.4,14684.2,13761.5,14689.3,14711.8,14749.7
10,29237.9,20162.6,19881.0,281.6,19985.4,20151.3,20160.5,20162.6,20040.7,20046.8,20053.0,19881.0
11,27940.1,22490.1,21896.2,593.9,22407.2,22474.8,22490.1,21896.2,22348.8,22366.2,22113.3,22129.7
12,19218.0,19203.1,18867.2,335.9,18867.2,19168.3,19179.5,19203.1,19196.9,19017.7,19029.0,19041.3
13,24679.7,15345.7,14471.2,874.5,14661.6,15339.5,15345.7,14738.4,14742.5,14471.2,14495.7,14605.3
14,18297.6,18286.6,17278.0,1008.6,18171.9,18208.8,17278.0,17418.2,18194.4,18268.2,18286.6,17538.0
15,25609.8,16573.4,16180.2,393.2,16310.3,16553.0,16563.2,16573.4,16531.5,16385.0,16245.8,16180.2
16,29721.7,29705.2,29583.4,121.9,29602.8,29583.4,29583.4,29673.5,29685.8,29705.2,29622.3,29611.0
17,46193.4,30328.8,23266.3,7062.5,30328.8,23266.3,23282.7,23291.9,26368.0,26671.1,26681.3,30310.4
18,41198.9,41177.1,41042.9,134.1,41175.0,41177.1,41055.2,41103.4,41110.5,41042.9,41061.4,41149.4
19,13065.1,13044.7,12607.5,437.2,13018.1,13044.7,13040.6,12915.7,12825.6,12854.3,12607.5,12987.4
20,34368.2,34356.2,27776.0,6580.2,27815.9,27841.5,29885.4,33920.0,33930.2,33940.5,34356.2,27776.0
21,35163.5,21299.2,20933.6,365.6,21242.9,21299.2,21287.9,21183.5,21132.3,21126.1,20933.6,21219.3
22,21644.0,21620.7,21368.8,251.9,21561.3,21526.5,21535.7,21515.3,21368.8,21572.6,21593.1,21620.7
23,25315.2,25286.7,24529.9,756.7,25286.7,25207.8,25076.7,24529.9,24803.3,25228.3,25245.7,25278.5
24,24091.6,24066.0,23534.6,531.5,24066.0,23979.0,23534.6,23614.5,23627.8,23962.6,23977.0,24048.6
25,30837.2,22915.1,22812.7,102.4,22901.8,22915.1,22902.8,22812.7,22816.8,22892.5,22899.7,22868.0
26,30105.8,30078.0,24066.0,6011.9,30078.0,24135.7,24139.8,24066.0,24083.5,24808.4,24816.6,29975.6
27,35738.7,22955.0,21759.0,1196.0,21939.2,21946.4,21833.7,21873.7,21871.6,22955.0,21759.0,21920.8
28,22125.0,22112.3,21383.2,729.1,21980.2,21987.3,21745.7,21509.1,21383.2,22112.3,21772.3,21953.5
29,19599.5,19576.8,18931.7,645.1,19576.8,19531.8,19359.7,18931.7,18945.0,19525.6,19552.3,19566.6
30,22137.0,9240.6,8660.0,580.6,9240.6,8660.0,8677.4,8700.9,8700.9,9170.9,9186.3,9222.1
31,22420.5,22402.0,21649.4,752.6,22384.6,22402.0,22291.5,22246.4,21649.4,22203.4,22243.3,22358.0
32,19421.6,19398.7,19235.8,162.8,19398.7,19273.7,19265.5,19235.8,19243.0,19298.3,19317.8,19384.3
33,34014.1,24841.2,24564.7,276.5,24807.4,24834.0,24841.2,24805.4,24564.7,24657.9,24714.2,24771.6
34,21890.8,21877.8,20748.3,1129.5,20832.3,20851.7,20844.5,20748.3,20802.6,21877.8,20870.1,20807.7
35,30091.7,30073.9,23685.1,6388.7,30065.7,23854.1,24335.4,30073.9,23685.1,24433.7,24447.0,30041.1
36,31878.0,27908.1,24202.2,3705.9,24202.2,24797.2,24811.5,24840.2,24838.1,24803.3,24808.4,27908.1
37,31942.1,17572.9,17494.0,78.8,17536.0,17536.0,17544.2,17564.7,17572.9,17532.9,17494.0,17516.5
38,18898.5,18881.5,18627.6,254.0,18758.7,18871.3,18881.5,18818.0,18704.4,18627.6,18632.7,18729.0
39,15048.6,15035.4,10587.1,4448.3,10662.9,10589.2,10587.1,10677.2,10681.3,15035.4,10644.5,10655.7
40,37917.8,23599.1,23531.5,67.6,23531.5,23574.5,23587.8,23599.1,23559.2,23565.3,23573.5,23559.2
41,19019.0,19001.3,18825.2,176.1,18996.2,19001.3,18917.4,18898.9,18902.0,18825.2,18853.9,18969.6
42,10567.8,10554.4,10459.1,95.2,10459.1,10479.6,10492.9,10542.1,10548.2,10554.4,10552.3,10520.6
43,27691.3,27679.7,18988.0,8691.7,26268.7,18988.0,19108.9,19290.1,19308.5,27672.6,27679.7,19416.1
44,30500.8,24933.4,21292.0,3641.3,21423.1,24933.4,21343.2,21346.3,21364.7,21339.1,21292.0,21404.7
45,16009.9,15998.0,9530.4,6467.6,9666.6,9581.6,9530.4,9687.0,9697.3,15998.0,9646.1,9650.2
46,45683.9,45670.4,44225.5,1444.9,44225.5,44748.8,45438.0,45644.8,45659.1,45670.4,44818.4,44678.1
47,32217.1,30273.5,22508.5,7765.0,30235.6,30273.5,22508.5,22798.3,22822.9,22910.0,22916.1,23094.3
48,38285.2,38268.9,38148.1,120.8,38223.9,38262.8,38268.9,38234.1,38161.4,38148.1,38153.2,38193.2
49,24305.6,24293.4,17554.4,6738.9,17554.4,17598.5,17618.9,17788.9,17799.2,24293.4,17702.9,17605.6
50,59215.4,44829.7,44495.9,333.8,44729.3,44824.6,44829.7,44818.4,44681.2,44497.9,44495.9,44691.5
51,43927.3,28534.8,20453.4,8081.4,20554.8,20555.8,20453.4,24071.2,27988.0,28534.8,20466.7,20521.0
52,22334.2,22316.0,22079.5,236.5,22272.0,22315.0,22316.0,22276.1,22260.7,22197.2,22079.5,22245.4
53,19564.9,19545.1,19318.8,226.3,19545.1,19474.4,19423.2,19318.8,19337.2,19403.8,19446.8,19528.7
54,19748.1,19727.4,19661.8,65.5,19689.5,19727.4,19719.2,19682.3,19685.4,19689.5,19694.6,19661.8
55,34190.8,20270.1,20183.0,87.0,20200.4,20253.7,20262.9,20260.9,20256.8,20267.0,20270.1,20183.0
56,25622.6,25604.1,25460.7,143.4,25460.7,25584.6,25594.9,25604.1,25547.8,25524.2,25525.2,25480.2
57,25643.4,25623.6,25072.6,550.9,25093.1,25623.6,25214.0,25284.6,25295.9,25267.2,25617.4,25072.6
58,18854.5,18841.6,18622.5,219.1,18782.2,18825.2,18837.5,18841.6,18795.5,18807.8,18622.5,18739.2
59,31391.5,31371.3,31217.7,153.6,31234.0,31296.5,31322.1,31356.9,31371.3,31292.4,31248.4,31217.7
60,38252.4,28055.6,27812.9,242.7,27835.4,27997.2,28018.7,28055.6,28052.5,27923.5,27845.6,27812.9
61,31964.0,28951.6,28537.9,413.7,28537.9,28898.3,28929.0,28951.6,28875.8,28837.9,28780.5,28673.0
62,55940.3,43978.8,32096.3,11882.5,40012.8,40051.7,32096.3,36089.9,40020.0,43978.8,32316.4,32400.4
63,17583.7,17570.8,17486.8,84.0,17528.8,17529.9,17486.8,17553.4,17560.6,17570.8,17511.4,17507.3
64,15708.4,12044.3,11897.9,146.4,11897.9,11947.0,11959.3,11996.2,12003.3,12043.3,12044.3,11997.2
65,32780.9,31756.3,16450.6,15305.7,31756.3,16450.6,16464.9,19087.4,19113.0,22896.6,22906.9,22917.1
66,15591.1,15575.0,15278.1,297.0,15300.6,15555.6,15564.8,15575.0,15525.9,15497.2,15501.3,15278.1
67,20343.3,20316.2,11156.5,9159.7,20316.2,12002.3,11156.5,11596.8,11630.6,11621.4,12066.8,12134.4
68,21052.7,20293.6,18419.7,1873.9,18419.7,18961.4,18973.7,19395.6,19422.2,19432.4,20276.2,20293.6
69,4206.8,2809.9,2760.7,49.2,2764.8,2760.7,2763.8,2773.0,2774.0,2785.3,2797.6,2809.9
70,10048.0,10030.1,9895.9,134.1,10018.8,10030.1,9998.3,9950.2,9895.9,9906.2,9925.6,9996.3
71,3629.8,2773.0,2568.2,204.8,2568.2,2758.7,2773.0,2749.4,2707.5,2606.1,2610.2,2588.7
72,4190.0,2997.2,2894.8,102.4,2997.2,2956.3,2957.3,2894.8,2907.1,2927.6,2950.1,2988.0
73,3133.0,2889.7,2731.0,158.7,2884.6,2761.7,2731.0,2773.0,2784.3,2841.6,2866.2,2889.7
74,4191.7,2930.7,2734.1,196.6,2930.7,2895.9,2862.1,2823.2,2734.1,2798.6,2828.3,2915.3
75,4189.1,2857.0,2818.0,38.9,2835.5,2846.7,2857.0,2818.0,2831.4,2850.8,2851.8,2853.9
76,4194.4,2875.4,2699.3,176.1,2800.6,2803.7,2811.9,2768.9,2699.3,2823.2,2840.6,2875.4
77,7366.8,7094.3,7053.3,41.0,7070.7,7094.3,7092.2,7053.3,7063.6,7079.9,7089.2,7068.7
78,9927.1,9917.4,8748.0,1169.4,8748.0,9311.2,9325.6,9387.0,9393.2,9361.4,9881.6,9917.4
79,21136.3,21122.0,3447.8,17674.2,3447.8,3450.9,3470.3,3511.3,3540.0,21122.0,3594.2,3605.5
80,23630.6,23613.4,23408.6,204.8,23588.9,23612.4,23613.4,23600.1,23447.6,23408.6,23472.1,23566.3
81,7518.5,6974.5,3339.3,3635.2,3339.3,3346.4,3356.7,3392.5,3402.8,6974.5,3447.8,3460.1
82,9501.0,8602.6,7545.9,1056.8,8481.8,7615.5,7623.7,8595.5,8602.6,7589.9,7600.1,7545.9
83,8411.6,7840.8,5767.2,2073.6,5786.6,5822.5,5832.7,5895.2,5905.4,7840.8,5794.8,5767.2
84,15825.8,15798.3,15650.8,147.5,15790.1,15798.3,15707.1,15751.2,15757.3,15650.8,15684.6,15770.6
85,12680.7,11643.9,3088.4,8555.5,11643.9,3088.4,3098.6,3110.9,3113.0,3226.6,3235.8,3248.1
86,18970.5,17943.6,11776.0,6167.6,11776.0,11923.5,11939.8,17943.6,12048.4,16216.1,11990.0,11934.7
87,20235.8,20220.9,14488.6,5732.4,15929.3,16026.6,16074.8,20212.7,20220.9,15331.3,15338.5,14488.6
88,18200.1,18186.2,10733.6,7452.7,10733.6,11301.9,11309.1,17857.5,18186.2,11336.7,11356.2,11160.6
89,14536.0,14521.3,14162.9,358.4,14491.6,14501.9,14162.9,14513.2,14521.3,14195.7,14225.4,14241.8
90,4003.1,2994.2,2910.2,84.0,2946.0,2959.4,2962.4,2987.0,2994.2,2994.2,2942.0,2910.2
91,3136.6,2845.7,2773.0,72.7,2798.6,2833.4,2842.6,2845.7,2842.6,2783.2,2773.0,2780.2
92,3687.6,3679.2,3342.3,336.9,3342.3,3648.5,3657.7,3669.0,3660.8,3653.6,3673.1,3679.2
93,10444.3,10429.4,3800.1,6629.4,3835.9,3972.1,3990.5,10104.8,10429.4,4016.1,4021.2,3800.1
94,16503.3,16481.3,10319.9,6161.4,10411.0,10611.7,10625.0,16481.3,10355.7,10407.9,10423.3,10319.9
95,24220.1,23807.0,12569.6,11237.4,12628.0,12569.6,12611.6,13036.5,13047.8,23785.5,23799.8,23807.0
96,19052.1,19035.1,14400.5,4634.6,14480.4,14558.2,14563.3,19035.1,14545.9,14405.6,14400.5,14441.5
97,21028.2,20049.9,14935.0,5114.9,14935.0,15318.0,15337.5,20049.9,15353.9,15384.6,15121.4,15178.8
98,19004.7,18490.4,9338.9,9151.5,9698.3,9879.6,10127.4,13835.3,18490.4,10282.0,10290.2,9338.9
99,23260.7,22711.3,22609.9,101.4,22711.3,22635.5,22609.9,22620.2,22631.4,22677.5,22684.7,22702.1
100,9539.4,9517.1,4714.5,4802.6,9517.1,4714.5,4731.9,4806.7,4828.2,5113.9,5122.0,9025.5
101,5185.8,4590.6,4484.1,106.5,4538.4,4570.1,4579.3,4590.6,4590.6,4513.8,4484.1,4501.5
102,4191.8,3812.4,2886.7,925.7,2931.7,2953.2,2932.7,2886.7,2895.9,3803.1,3812.4,3766.3
103,22160.4,22145.0,3767.3,18377.7,4418.6,7782.4,7793.7,22145.0,3767.3,3832.8,4019.2,4398.1
104,34136.8,34118.7,33762.3,356.4,34110.5,34118.7,34049.0,33901.6,33763.3,33762.3,33901.6,34091.0
105,21786.3,21764.1,11507.7,10256.4,21764.1,11705.3,11617.3,11507.7,11516.9,11657.2,11670.5,11701.2
106,32031.5,32009.2,17435.6,14573.6,31972.4,32009.2,17435.6,17581.1,17593.3,18000.9,18016.3,18030.6
107,39805.7,25513.0,25330.7,182.3,25330.7,25429.0,25458.7,25509.9,25513.0,25437.2,25438.2,25395.2
108,24751.2,24734.7,24419.3,315.4,24734.7,24717.3,24665.1,24492.0,24453.1,24419.3,24525.8,24709.1
109,23205.8,23176.2,8761.3,14414.8,23176.2,9459.7,9354.2,9189.4,8761.3,9327.6,9358.3,9417.7
110,35910.8,23647.2,23079.9,567.3,23497.7,23569.4,23581.7,23586.8,23476.2,23647.2,23079.9,23475.2
111,11216.7,11197.4,11086.8,110.6,11197.4,11160.6,11161.6,11136.0,11126.8,11086.8,11116.5,11180.0
112,34823.4,34799.6,33744.9,1054.7,33954.8,33977.3,33744.9,33883.1,33986.6,34085.9,34756.6,34799.6
113,8363.0,8342.5,8165.4,177.2,8342.5,8278.0,8179.7,8190.0,8196.1,8165.4,8214.5,8321.0
114,23398.6,23383.0,23244.8,138.2,23320.6,23368.7,23372.8,23381.0,23383.0,23356.4,23244.8,23296.0
115,15846.3,15830.0,15617.0,213.0,15756.3,15818.8,15830.0,15729.7,15727.6,15697.9,15617.0,15725.6
116,27617.0,27601.9,26916.9,685.1,26949.6,27574.3,27588.6,27601.9,27491.3,27412.5,27420.7,26916.9
117,30404.5,16329.7,16069.6,260.1,16072.7,16225.3,16249.9,16326.7,16329.7,16206.8,16207.9,16069.6
118,17659.6,17640.4,17560.6,79.9,17640.4,17585.2,17562.6,17560.6,17566.7,17560.6,17567.7,17623.0
119,15901.7,15887.4,15725.6,161.8,15814.7,15836.2,15856.6,15887.4,15885.3,15811.6,15725.6,15793.2
120,70313.4,55312.4,55121.9,190.5,55219.2,55303.2,55312.4,55306.2,55259.1,55242.8,55121.9,55159.8
