iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3417350472136,50094.7,50074.6,30699.5,19375.1,50074.6,30699.5,30778.4,34564.1,34571.3,34580.5,43508.7,43595.8
1,3417350528406,56207.7,56190.0,45332.5,10857.5,47956.0,48146.4,48365.6,56114.2,56123.4,56190.0,45332.5,45436.9
2,3417350588961,60503.2,60477.4,60360.7,116.7,60381.2,60378.1,60407.8,60476.4,60477.4,60431.4,60432.4,60360.7
3,3417350614013,25004.3,24984.6,24554.5,430.1,24949.8,24964.1,24984.6,24947.7,24554.5,24628.2,24639.5,24923.1
4,3417350637211,23152.4,23129.1,20217.9,2911.2,20244.5,23083.0,23105.5,23121.9,23129.1,23026.7,22977.5,20217.9
5,3417350666469,29211.4,29202.4,28287.0,915.5,28447.7,28515.3,28516.4,28287.0,28298.2,28387.3,28400.6,29202.4
6,3417350708473,41959.6,41934.8,38284.3,3650.6,41583.6,38284.3,38307.8,41895.9,41911.3,41934.8,41927.7,39079.9
7,3417350725744,17225.7,17216.5,15841.3,1375.2,15841.3,16395.3,16408.6,16462.8,16473.1,16439.3,16336.9,17216.5
8,3417350751871,26080.7,26058.8,25353.2,705.5,25994.2,26042.4,26046.5,26054.7,26058.8,25796.6,25353.2,25953.3
9,3417350773378,21462.6,21453.8,14141.4,7312.4,14141.4,16812.0,16832.5,20645.9,20670.5,20701.2,20689.9,21453.8
10,3417350790289,16868.0,16859.1,15825.9,1033.2,16258.0,16320.5,16312.3,16175.1,15825.9,15989.8,16014.3,16859.1
11,3417350836123,45786.0,45763.6,30441.5,15322.1,45763.6,30441.5,30471.2,30577.7,30592.0,30602.2,30510.1,30716.9
12,3417350900151,63974.7,63929.3,49290.2,14639.1,59953.2,63929.3,49290.2,49399.8,49413.1,49429.5,49439.7,49514.5
13,3417350956577,56350.0,56323.1,50055.2,6267.9,56028.2,56287.2,56301.6,56315.9,56323.1,56145.9,56159.2,50055.2
14,3417350972727,16101.2,16078.8,13277.2,2801.7,13298.7,15969.3,15995.9,16060.4,16068.6,16078.8,15881.2,13277.2
15,3417350988470,15693.9,15670.3,9254.9,6415.4,9274.4,11821.1,11835.4,15627.3,15641.6,15670.3,15669.2,9254.9
16,3417351012473,23954.8,23924.7,17808.4,6116.4,17836.0,20097.0,20142.1,23885.8,23901.2,23924.7,23918.6,17808.4
17,3417351032095,19575.5,19558.4,9163.8,10394.6,13002.8,15621.1,19558.4,9276.4,9163.8,9461.8,9478.1,12983.3
18,3417351077723,45584.3,45561.9,45379.6,182.3,45512.7,45488.1,45494.3,45500.4,45379.6,45545.5,45557.8,45561.9
19,3417351108110,30342.8,30312.4,23821.3,6491.1,30312.4,24043.5,23923.7,23821.3,23849.0,23916.5,24720.4,24740.9
20,3417351180109,71945.2,71923.7,49354.8,22569.0,67957.8,71923.7,49354.8,49394.7,49421.3,49546.2,49608.7,49665.0
21,3417351236295,56140.3,56121.3,50128.9,5992.5,55943.2,50321.4,50329.6,56099.8,56115.2,56121.3,50277.4,50128.9
22,3417351260285,23943.8,23928.8,16216.1,7712.8,16232.4,20113.4,20125.7,23910.4,23921.7,23928.8,16309.2,16216.1
23,3417351288111,27780.8,27770.9,13993.0,13777.9,13993.0,16357.4,16390.1,16497.7,16514.0,16534.5,16766.0,27770.9
24,3417351338359,50201.2,50189.3,49977.3,212.0,50102.3,50161.7,50169.9,50148.4,50070.5,49977.3,50189.3,50075.6
25,3417351371212,32806.8,32796.7,23441.4,9355.3,23441.4,26289.2,26308.6,30087.2,30107.6,30119.9,30648.3,32796.7
26,3417351398510,27252.6,27236.4,26610.7,625.7,27162.6,27209.7,27232.3,27236.4,27139.1,27049.0,26610.7,27129.9
27,3417351418541,19988.0,19969.0,19104.8,864.3,19899.4,19955.7,19969.0,19895.3,19743.7,19104.8,19426.3,19874.8
28,3417351448607,30021.4,29998.1,26714.1,3284.0,26866.7,29893.6,29928.4,29994.0,29998.1,29863.9,26714.1,26848.3
29,3417351471378,22726.5,22707.2,8508.4,14198.8,15535.1,19516.4,22707.2,15547.4,15555.6,8508.4,9345.0,9404.4
30,3417351516484,45054.4,45041.7,38852.6,6189.1,39156.7,44976.1,44990.5,45041.7,45040.6,38852.6,38920.2,39132.2
31,3417351550440,33910.8,33885.2,24862.7,9022.5,25130.0,31636.5,33885.2,24862.7,24870.9,25089.0,25100.3,25113.6
32,3417351594180,43695.4,43673.6,43400.2,273.4,43673.6,43671.6,43623.4,43549.7,43400.2,43551.7,43575.3,43648.0
33,3417351624357,30133.5,30116.9,24036.4,6080.5,24215.6,26278.9,26289.2,30104.6,30116.9,30085.1,24036.4,24194.0
34,3417351652831,28428.6,28417.0,20028.4,8388.6,20028.4,24243.2,24262.7,28039.2,28054.5,28391.4,28404.7,28417.0
35,3417351677266,24388.0,24366.1,17288.2,7077.9,17288.2,19935.2,19958.8,23633.9,23642.1,24356.9,24366.1,24348.7
36,3417351706662,29311.9,29294.6,24435.7,4858.9,24611.8,27156.5,27195.4,27244.5,27243.5,29294.6,24435.7,24590.3
37,3417351736267,29548.8,25450.5,22061.1,3389.4,22750.2,25436.2,25450.5,22061.1,22068.2,22589.4,22607.9,22725.6
38,3417351769029,32710.3,31788.0,20891.6,10896.4,20891.6,21020.7,21024.8,24163.3,24198.1,31788.0,24235.0,24165.4
39,3417351808220,39136.2,39124.0,28435.5,10688.5,28467.2,28535.8,28539.9,31301.6,31322.1,39092.2,39124.0,28435.5
40,3417351821813,13545.5,13521.9,13149.2,372.7,13521.9,13438.0,13246.5,13149.2,13163.5,13449.2,13464.6,13504.5
41,3417351848112,26253.0,26227.7,11962.4,14265.3,12350.5,26227.7,12073.0,11995.1,11962.4,12255.2,12289.0,12342.3
42,3417351898998,50839.0,50817.0,50447.4,369.7,50817.0,50791.4,50718.7,50660.4,50623.5,50605.1,50447.4,50790.4
43,3417351902090,3048.8,3031.0,2921.5,109.6,2921.5,2992.1,3017.7,3031.0,2940.9,2988.0,3003.4,3008.5
44,3417351904244,2108.1,2090.0,1860.6,229.4,1938.4,2021.4,2057.2,2090.0,1982.5,1886.2,1860.6,1905.7
45,3417351912240,7950.9,7926.8,7824.4,102.4,7853.1,7859.2,7869.4,7824.4,7837.7,7902.2,7917.6,7926.8
46,3417351918203,5918.2,5901.3,2303.0,3598.3,2409.5,2508.8,2531.3,2548.7,5901.3,2406.4,2303.0,2378.8
47,3417351937246,18995.9,18978.8,18907.1,71.7,18963.5,18976.8,18960.4,18970.6,18978.8,18965.5,18907.1,18937.9
48,3417351940258,2969.0,2949.1,2805.8,143.4,2897.9,2944.0,2949.1,2888.7,2805.8,2819.1,2842.6,2883.6
49,3417351945736,5433.9,5407.7,5251.1,156.7,5407.7,5341.2,5345.3,5328.9,5294.1,5251.1,5303.3,5391.4
50,3417351948673,2892.3,2877.4,2811.9,65.5,2825.2,2825.2,2835.5,2871.3,2877.4,2846.7,2811.9,2811.9
51,3417351950713,1997.0,1974.3,1884.2,90.1,1966.1,1884.2,1971.2,1971.2,1972.2,1972.2,1972.2,1974.3
52,3417351952816,2062.0,2047.0,2000.9,46.1,2019.3,2004.0,2006.0,2030.6,2046.0,2047.0,2005.0,2000.9
53,3417351959486,6625.7,6609.9,2013.2,4596.7,2047.0,2127.9,2157.6,2170.9,6609.9,2051.1,2013.2,2032.6
54,3417351981883,22345.6,22328.3,21696.5,631.8,22328.3,21765.1,21774.3,21723.1,22156.3,21696.5,22202.4,22305.8
55,3417351984728,2800.8,2781.2,2683.9,97.3,2702.3,2774.0,2781.2,2757.6,2683.9,2711.6,2731.0,2742.3
56,3417351987868,3096.3,3078.1,2872.3,205.8,3030.0,3078.1,3075.1,2945.0,2945.0,2872.3,2884.6,2993.2
57,3417351989931,2020.9,1997.8,1995.8,2.0,1996.8,1997.8,1995.8,1996.8,1996.8,1997.8,1997.8,1997.8
58,3417352000771,10796.0,10781.7,1916.9,8864.8,1916.9,1987.6,6193.2,10189.8,10781.7,6330.4,6339.6,6352.9
59,3417352022929,22112.0,22080.5,21911.6,169.0,22023.2,22064.1,22073.3,22080.5,21947.4,21911.6,21920.8,21998.6
60,3417352026021,3043.8,3023.9,2851.8,172.0,3023.9,2962.4,2851.8,2895.9,2907.1,2922.5,2935.8,3002.4
61,3417352029093,3028.5,3013.6,2935.8,77.8,2982.9,2993.2,2949.1,3006.5,3013.6,2968.6,2935.8,2954.2
62,3417352031221,2085.8,2067.5,1918.0,149.5,2057.2,2067.5,2000.9,1967.1,1985.5,1978.4,1918.0,2040.8
63,3417352037213,5949.3,5925.9,5745.7,180.2,5860.4,5792.8,5745.7,5796.9,5815.3,5918.7,5925.9,5921.8
64,3417352046461,9203.5,9175.0,8637.4,537.6,9131.0,9118.7,8637.4,8661.0,9069.6,9168.9,9175.0,9163.8
65,3417352052093,5587.3,5573.6,2575.4,2998.3,2652.2,2668.5,2589.7,2669.6,2678.8,5573.6,2575.4,2614.3
66,3417352080107,27967.9,27950.1,18458.6,9491.5,18524.2,18568.2,23987.2,27950.1,18458.6,24155.1,24174.6,24190.0
67,3417352102320,22166.6,22148.1,22074.4,73.7,22107.1,22145.0,22148.1,22105.1,22097.9,22093.8,22074.4,22079.5
68,3417352105113,2748.4,2727.9,2574.3,153.6,2574.3,2723.8,2727.9,2704.4,2617.3,2692.1,2698.2,2687.0
69,3417352107268,2105.8,2087.9,2002.9,85.0,2077.7,2082.8,2087.9,2057.2,2002.9,2013.2,2026.5,2058.2
70,3417352109360,2048.5,2032.6,1903.6,129.0,2004.0,2015.2,1940.5,2024.4,2032.6,1973.2,1903.6,1973.2
71,3417352111523,2120.1,2103.3,1925.1,178.2,1925.1,2069.5,2089.0,2103.3,2014.2,2002.9,2020.4,1992.7
72,3417352140099,28532.1,28518.4,6527.0,21991.4,6527.0,9066.5,9097.2,9201.7,9215.0,28518.4,9180.2,8921.1
73,3417352182992,42846.6,42824.7,42519.6,305.2,42755.1,42767.4,42774.5,42720.3,42519.6,42754.0,42787.8,42824.7
74,3417352185510,2473.3,2454.5,2348.0,106.5,2444.3,2449.4,2454.5,2439.2,2348.0,2432.0,2436.1,2444.3
75,3417352192124,6571.3,6556.7,1913.9,4642.8,1913.9,2024.4,2042.9,2144.3,2151.4,6556.7,2038.8,1995.8
76,3417352214479,22275.5,22254.6,22116.4,138.2,22236.2,22254.6,22176.8,22158.3,22159.4,22116.4,22128.6,22208.5
77,3417352217211,2687.7,2668.5,2576.4,92.2,2626.6,2665.5,2668.5,2633.7,2634.8,2576.4,2580.5,2591.7
78,3417352219363,2108.6,2095.1,1984.5,110.6,2072.6,2053.1,1984.5,2059.3,2076.7,2095.1,2017.3,2052.1
79,3417352221589,2183.5,2161.7,1987.6,174.1,2161.7,2138.1,2058.2,2066.4,2071.6,2021.4,1987.6,2144.3
80,3417352224752,3120.5,3103.7,3017.7,86.0,3084.3,3092.5,3103.7,3092.5,3017.7,3047.4,3061.8,3064.8
81,3417352232052,7257.4,7235.6,7087.1,148.5,7216.1,7235.6,7124.0,7108.6,7087.1,7088.1,7102.5,7187.5
82,3417352234193,2097.5,2081.8,1924.1,157.7,2038.8,2074.6,2075.6,2075.6,2081.8,1986.6,1924.1,1999.9
83,3417352236561,2327.0,2318.3,2037.8,280.6,2137.1,2137.1,2138.1,2130.9,2037.8,2149.4,2157.6,2318.3
84,3417352264107,27497.8,27478.0,9094.1,18383.9,9449.5,27478.0,9333.8,9343.0,9094.1,9337.9,9366.5,9421.8
85,3417352315725,51570.7,51551.2,51191.8,359.4,51510.3,51538.9,51551.2,51462.1,51320.8,51285.0,51191.8,51484.7
86,3417352328123,12352.9,12339.2,5680.1,6659.1,5680.1,5701.6,5750.8,5920.8,5929.0,12339.2,5793.8,5707.8
87,3417352353100,24932.5,24912.9,24737.8,175.1,24867.8,24909.8,24912.9,24854.5,24851.5,24820.7,24737.8,24828.9
88,3417352355775,2629.7,2610.2,2465.8,144.4,2591.7,2610.2,2590.7,2527.2,2539.5,2548.7,2465.8,2555.9
89,3417352357914,2096.7,2081.8,1900.5,181.2,1998.8,2040.8,2058.2,2081.8,2070.5,1953.8,1900.5,1967.1
90,3417352359974,2017.8,2002.9,1907.7,95.2,1907.7,1976.3,1990.7,2002.9,1934.3,1957.9,1965.1,1923.1
91,3417352366506,6473.1,6458.4,6306.8,151.6,6420.5,6389.8,6306.8,6406.1,6434.8,6458.4,6401.0,6413.3
92,3417352378660,12110.7,12086.3,11092.0,994.3,11124.7,11159.6,11873.3,11092.0,11114.5,12065.8,12078.1,12086.3
93,3417352400161,21452.1,21433.3,14475.3,6958.1,14951.4,21419.0,21433.3,21398.5,14475.3,14665.7,14755.8,14927.9
94,3417352424411,24198.3,24182.8,24004.6,178.2,24004.6,24121.3,24142.8,24180.7,24182.8,24130.6,24136.7,24100.9
95,3417352426615,2159.7,2136.1,2064.4,71.7,2136.1,2113.5,2064.4,2110.5,2113.5,2090.0,2076.7,2118.7
96,3417352429580,2921.9,2898.9,2745.3,153.6,2898.9,2837.5,2809.9,2840.6,2844.7,2745.3,2786.3,2875.4
97,3417352436119,6495.7,6480.9,2169.9,4311.0,2224.1,2179.1,2169.9,2308.1,2313.2,6480.9,2198.5,2208.8
98,3417352458741,22578.2,22554.6,22431.7,122.9,22554.6,22519.8,22509.6,22431.7,22450.2,22457.3,22486.0,22545.4
99,3417352461535,2749.8,2727.9,2665.5,62.5,2681.9,2679.8,2688.0,2700.3,2715.6,2727.9,2726.9,2665.5
100,3417352463754,2177.7,2155.5,2029.6,126.0,2154.5,2155.5,2104.3,2054.1,2029.6,2068.5,2082.8,2137.1
101,3417352465870,2073.7,2053.1,2047.0,6.1,2053.1,2048.0,2047.0,2048.0,2047.0,2048.0,2048.0,2049.0
102,3417352468851,2939.7,2918.4,2706.4,212.0,2918.4,2818.0,2724.9,2748.4,2706.4,2843.6,2871.3,2896.9
103,3417352471096,2198.3,2182.1,2046.0,136.2,2158.6,2182.1,2178.0,2167.8,2164.7,2046.0,2059.3,2130.9
104,3417352477492,6352.0,6329.3,5614.6,714.8,6317.1,6329.3,6260.7,5997.6,5614.6,5838.8,6000.6,6295.6
105,3417352486559,9021.6,8998.9,8735.7,263.2,8998.9,8884.2,8875.0,8802.3,8735.7,8904.7,8917.0,8983.6
106,3417352504122,17506.1,17483.8,9664.5,7819.3,10188.8,17483.8,10062.8,9904.1,9664.5,10059.8,10091.5,10169.3
107,3417352536181,32012.5,31995.9,31864.8,131.1,31864.8,31981.6,31993.9,31995.9,31898.6,31925.2,31952.9,31975.4
108,3417352538829,2603.7,2587.6,2439.2,148.5,2492.4,2575.4,2582.5,2587.6,2551.8,2463.7,2439.2,2465.8
109,3417352540929,2058.1,2041.9,1953.8,88.1,1991.7,1993.7,2021.4,2041.9,2022.4,1953.8,1957.9,1971.2
110,3417352543091,2118.5,2099.2,1963.0,136.2,2090.0,2099.2,1963.0,2091.0,2096.1,2054.1,1972.2,2064.4
111,3417352552132,8995.4,8973.3,2662.4,6310.9,2662.4,2662.4,5004.3,8973.3,2664.4,5060.6,5072.9,2665.5
112,3417352572426,20229.0,20202.5,20005.9,196.6,20202.5,20188.2,20105.2,20171.8,20180.0,20103.2,20005.9,20169.7
113,3417352574753,2279.8,2267.1,2133.0,134.1,2232.3,2190.3,2133.0,2242.6,2256.9,2267.1,2175.0,2210.8
114,3417352577661,2862.6,2843.6,2511.9,331.8,2779.1,2747.4,2749.4,2654.2,2511.9,2808.8,2828.3,2843.6
115,3417352580047,2304.4,2278.4,2176.0,102.4,2209.8,2208.8,2209.8,2176.0,2181.1,2246.7,2264.1,2278.4
116,3417352582300,2210.5,2189.3,1982.5,206.8,1982.5,2094.1,2100.2,2085.9,1987.6,2177.0,2182.1,2189.3
117,3417352586777,4433.1,4411.4,4173.8,237.6,4411.4,4336.6,4226.0,4173.8,4194.3,4299.8,4340.7,4383.7
118,3417352611455,24632.8,24618.0,2613.2,22004.7,9706.5,2613.2,9393.2,9557.0,9566.2,24618.0,9582.6,9688.1
119,3417352647138,35636.3,35616.8,35446.8,170.0,35509.2,35606.5,35616.8,35568.6,35461.1,35492.9,35495.9,35446.8
120,3417352649880,2697.1,2677.8,2595.8,81.9,2621.4,2657.3,2677.8,2677.8,2647.0,2658.3,2662.4,2595.8
121,3417352652066,2142.2,2122.8,1954.8,167.9,2090.0,2122.8,2095.1,2060.3,2066.4,2014.2,1954.8,2059.3
122,3417352654230,2121.0,2100.2,2002.9,97.3,2100.2,2002.9,2006.0,2052.1,2058.2,2042.9,2083.8,2084.9
