iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,72664.8,64685.1,46566.4,18118.7,64685.1,46993.4,46592.0,46666.8,46566.4,46858.2,46879.7,46958.6
1,64389.9,64377.9,56331.3,8046.6,60179.5,60673.0,59427.8,60877.8,61205.5,64039.9,64377.9,56331.3
2,32903.2,32872.4,31087.6,1784.8,32784.4,32872.4,31087.6,32818.2,32703.5,32607.2,32804.9,32755.7
3,34531.2,24245.2,18942.0,5303.3,22771.7,23612.4,21271.6,23653.4,24200.2,23617.5,24245.2,18942.0
4,32012.2,31994.9,18405.4,13589.5,18640.9,18640.9,19949.6,31994.9,23520.3,23930.9,18405.4,18617.3
5,62665.6,62645.2,61797.4,847.9,62500.9,62607.4,61797.4,62639.1,62642.2,62645.2,62633.0,62450.7
6,45116.7,41174.0,22992.9,18181.1,23060.5,23216.1,22992.9,23489.5,31618.0,33233.9,33749.0,41174.0
7,36192.2,36150.3,25774.1,10376.2,36060.2,36150.3,35646.5,28452.9,25774.1,25836.5,25957.4,26100.7
8,31710.3,17841.2,15935.5,1905.7,17811.5,17841.2,15935.5,17740.8,17487.9,17411.1,17506.3,17780.7
9,28092.7,28065.8,18425.9,9639.9,28065.8,18425.9,19618.8,20603.9,20618.2,20621.3,21314.6,28040.2
10,36034.4,36010.0,28446.7,7563.3,36010.0,36002.8,28446.7,29237.2,29247.5,29284.4,29334.5,35988.5
11,27746.6,20660.2,17625.1,3035.1,19967.0,19955.7,17625.1,19876.9,19934.2,19911.7,20660.2,19944.4
12,31939.3,18354.2,16085.0,2269.2,17809.4,17835.0,16085.0,18055.2,18070.5,18081.8,18354.2,17780.7
13,18548.1,18523.1,18290.7,232.4,18523.1,18508.8,18290.7,18510.8,18512.9,18403.3,18397.2,18501.6
14,57390.6,57377.8,40384.5,16993.3,40517.6,40622.1,40384.5,40881.2,42942.5,53498.9,53743.6,57377.8
15,51935.0,51925.0,47148.0,4777.0,47148.0,47286.3,47353.9,49464.3,50109.4,50174.0,50251.8,51925.0
16,25644.3,25626.6,23011.3,2615.3,24681.5,24895.5,23011.3,24922.1,25626.6,24812.5,24897.5,24926.2
