iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3417722066147,20525.5,20506.6,19989.5,517.1,20037.6,20499.5,20506.6,20091.9,20104.2,20111.4,19989.5,20001.8
1,3417722096793,30593.0,30568.4,27792.4,2776.1,30369.8,30445.6,27792.4,30342.1,30470.1,30564.4,30568.4,30519.3
2,3417722124343,27502.2,27488.3,20126.7,7361.5,20212.7,20340.7,20347.9,27459.6,27481.1,27488.3,20126.7,20188.2
3,3417722158506,34117.6,34095.1,34004.0,91.1,34079.7,34095.1,34021.4,34008.1,34054.1,34072.6,34004.0,34056.2
4,3417722192079,33526.3,19852.3,19114.0,738.3,19114.0,19798.0,19813.4,19839.0,19852.3,19821.6,19306.5,19320.8
5,3417722209930,17802.1,17786.9,17580.0,206.8,17580.0,17607.7,17628.2,17782.8,17786.9,17783.8,17692.7,17623.0
6,3417722244117,34142.2,34119.7,23162.9,10956.8,23186.4,24112.1,34119.7,23605.2,23614.5,23610.4,23388.2,23162.9
7,3417722293814,49650.4,49633.3,49436.7,196.6,49436.7,49542.1,49570.8,49632.3,49633.3,49605.6,49606.7,49529.9
8,3417722320901,27041.7,27015.2,26716.2,299.0,26742.8,26816.5,26823.7,26729.5,26884.1,27010.0,27015.2,26716.2
9,3417722353485,32540.0,32521.2,31440.9,1080.3,32017.4,32115.7,32122.9,32124.9,32479.2,32521.2,31440.9,31990.8
10,3417722385387,31856.4,31830.0,31503.4,326.7,31526.9,31623.2,31632.4,31666.2,31722.5,31824.9,31830.0,31503.4
11,3417722414782,29351.2,29328.4,29166.6,161.8,29316.1,29328.4,29326.3,29226.0,29277.2,29298.7,29166.6,29282.3
12,3417722444944,30117.6,30099.5,27539.5,2560.0,30009.3,30076.9,30087.2,30099.5,29969.4,27539.5,29512.7,29983.7
13,3417722480115,35125.3,35115.0,20118.5,14996.5,20118.5,20292.6,20301.8,20309.0,20514.8,20646.9,27138.0,35115.0
14,3417722532100,51937.5,51925.0,48833.5,3091.5,48970.8,49031.2,49039.4,48991.2,49672.2,48833.5,51925.0,48937.0
15,3417722560232,28079.1,28039.2,22997.0,5042.2,28039.2,28032.0,27984.9,22997.0,23086.1,27974.7,23009.3,28015.6
16,3417722592611,32327.2,32304.1,25658.4,6645.8,32291.8,32304.1,32284.7,25658.4,25871.4,26692.6,31965.2,32270.3
17,3417722615725,23068.2,23053.3,19961.9,3091.5,20045.8,20005.9,20019.2,19961.9,20686.8,23053.3,20030.5,20078.6
18,3417722645266,29496.1,29474.8,29391.9,82.9,29444.1,29473.8,29474.8,29401.1,29391.9,29458.4,29462.5,29419.5
19,3417722677869,32559.7,32535.6,31686.7,848.9,31989.8,32037.9,32022.5,31916.0,32495.6,32535.6,31686.7,31968.3
20,3417722712240,34324.6,34294.8,31201.3,3093.5,31344.6,31342.6,31255.6,31201.3,31581.2,34286.6,34294.8,31321.1
21,3417722737234,24946.2,24926.2,24783.9,142.3,24903.7,24923.1,24926.2,24839.2,24783.9,24879.1,24885.2,24876.0
