iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3426240544067,31760.0,17881.1,15967.2,1913.9,15967.2,17792.0,17795.1,17870.8,17881.1,17878.0,17824.8,17853.4
1,3426240592072,47953.6,31814.7,15074.3,16740.4,31814.7,21770.2,21780.5,15074.3,20350.0,20717.6,20729.9,20792.3
2,3426240618741,26614.9,26594.3,24311.8,2282.5,24311.8,26490.9,26413.1,26586.1,26594.3,26594.3,26510.3,26517.5
3,3426240637304,18519.9,18483.2,17271.8,1211.4,17271.8,18410.5,18383.9,18337.8,18328.6,18392.1,18424.8,18483.2
4,3426240664915,27568.2,25168.9,19771.4,5397.5,25168.9,23043.1,23061.5,23067.6,19944.4,19962.9,19771.4,22799.4
5,3426240704924,39961.5,39695.4,17999.9,21695.5,39695.4,27488.3,17999.9,18082.8,23445.5,23624.7,27318.3,27438.1
6,3426240723514,18543.7,18524.2,16076.8,2447.4,16076.8,18419.7,18428.9,18511.9,18517.0,18524.2,18354.2,18416.6
7,3426240752067,28509.2,14234.6,11881.5,2353.2,11881.5,14225.4,14234.6,14221.3,14168.1,14193.7,14201.9,14154.8
8,3426240788827,36712.3,36674.6,33418.2,3256.3,34860.0,36590.6,33418.2,33452.0,36320.3,36628.5,36643.8,36674.6
9,3426240800949,12075.3,12058.6,7352.3,4706.3,7352.3,7692.3,9930.8,12058.6,11292.7,11313.2,7385.1,7563.3
10,3426240832114,31119.9,31110.1,10612.7,20497.4,10612.7,12800.0,17891.3,22102.0,23176.2,23198.7,19335.2,31110.1
11,3426240876942,44783.2,44763.1,40658.9,4104.2,43660.3,44763.1,40658.9,40707.1,44225.5,44531.7,44546.0,44598.3
12,3426240897927,20942.1,20925.4,19337.2,1588.2,19337.2,20890.6,20903.9,20925.4,20923.4,20813.8,20749.3,20659.2
13,3426240924137,26168.5,26151.9,23795.7,2356.2,23795.7,26059.8,26099.7,26151.9,26132.5,26085.4,26089.5,25970.7
14,3426240941951,17770.4,17755.1,15058.9,2696.2,15058.9,17709.1,17738.8,17755.1,17639.4,17631.2,16933.9,17121.3
15,3426240972439,30444.7,30428.2,27138.0,3290.1,27138.0,29357.1,29367.3,30423.0,30428.2,30403.6,28528.6,28871.7
16,3426241008161,35676.4,35654.7,24719.4,10935.3,29662.2,35654.7,28270.6,28538.9,31682.6,31705.1,24719.4,28193.8
17,3426241040999,32793.4,31314.9,29872.1,1442.8,31230.0,30302.2,30160.9,29872.1,29887.5,31314.9,30821.4,30263.3
18,3426241083810,42766.3,42748.9,39232.5,3516.4,39232.5,42219.5,42227.7,42745.9,42748.9,42722.3,42639.4,40328.2
19,3426241101778,17923.0,17897.5,16366.6,1530.9,16366.6,17631.2,17630.2,17864.7,17877.0,17897.5,17894.4,17552.4
20,3426241152226,50399.4,50385.9,31452.2,18933.8,31452.2,33824.8,33841.2,33847.3,34391.0,50372.6,50385.9,32674.8
21,3426241216068,63779.0,48518.1,36498.4,12019.7,37076.0,38684.7,40070.1,40315.9,40322.0,47885.3,48518.1,36498.4
22,3426241296048,79919.9,63983.6,49197.1,14786.6,49340.4,52545.5,52551.7,52509.7,56046.6,63983.6,49197.1,51978.2
23,3426241355570,59473.9,59449.3,49177.6,10271.7,57510.9,59449.3,56080.4,55925.8,55995.4,49177.6,54905.9,56130.6
24,3426241373561,17944.4,17922.0,17326.1,596.0,17705.0,17922.0,17391.6,17436.7,17446.9,17326.1,17780.7,17890.3
25,3426241398340,24732.2,24705.0,14749.7,9955.3,22308.9,24705.0,14749.7,14797.8,18790.4,18969.6,19916.8,22691.8
26,3426241456078,57687.7,44391.4,35751.9,8639.5,41956.4,44381.2,44391.4,35751.9,35767.3,35779.6,36239.4,42020.9
27,3426241468947,12818.2,12766.2,12060.7,705.5,12060.7,12766.2,12143.6,12324.9,12337.2,12342.3,12538.9,12766.2
28,3426241508680,39686.5,39673.9,27564.0,12109.8,27564.0,28360.7,28399.6,28416.0,31222.8,39173.1,39673.9,27804.7
29,3426241576552,67826.9,65599.5,64967.7,631.8,65599.5,65372.2,65152.0,65026.0,64967.7,65101.8,65170.4,65338.4
30,3426241628566,51967.0,51935.2,49203.2,2732.0,49565.7,51935.2,49477.6,49390.6,49260.5,49203.2,49222.7,49467.4
31,3426241653612,24998.8,24986.6,22047.7,2938.9,22047.7,24814.6,24846.3,24929.3,24935.4,24920.1,24986.6,24205.3
32,3426241676107,22450.4,22433.8,18369.5,4064.3,18369.5,20542.5,20555.8,20544.5,22433.8,19243.0,19410.9,19800.1
33,3426241720327,44173.7,44162.0,32474.1,11687.9,32474.1,32768.0,32776.2,32774.1,36067.3,44014.6,44162.0,32642.0
34,3426241796127,75754.8,75738.1,56586.2,19151.9,69414.9,72143.9,72154.1,72119.3,75738.1,56586.2,59080.7,60032.0
35,3426241844121,47949.7,47935.5,33160.2,14775.3,38383.6,35196.9,34159.6,33160.2,39981.1,47935.5,37215.2,39991.3
36,3426241898198,53988.5,53972.0,49517.6,4454.4,52559.9,53959.7,53967.9,53972.0,50772.0,52703.2,49517.6,51867.6
37,3426241936144,37903.0,37879.8,20185.1,17694.7,31523.8,37879.8,20185.1,20252.7,22160.4,22410.2,25098.2,25978.9
38,3426241992075,55883.3,47964.2,40026.1,7938.0,43009.0,47950.8,44246.0,47964.2,47956.0,40390.7,40026.1,40415.2
39,3426242015028,22905.2,22583.3,20896.8,1686.5,22583.3,21458.9,22190.1,21450.8,20896.8,20932.6,21368.8,21191.7
40,3426242068052,52976.2,38314.0,26209.3,12104.7,28469.2,26209.3,26911.7,27009.0,29187.1,37157.9,38314.0,37377.0
41,3426242132049,63943.9,48002.0,37869.6,10132.5,37869.6,38494.2,40443.9,40516.6,44056.6,48002.0,40306.7,43999.2
42,3426242181548,49448.9,48069.6,42009.6,6060.0,47362.0,42009.6,42073.1,42139.6,44164.1,44235.8,44238.8,48069.6
43,3426242216278,34685.9,33238.0,23561.2,9676.8,33238.0,23561.2,24167.4,24200.2,26737.7,26818.6,29357.1,30543.9
44,3426242252051,35727.1,19770.4,10539.0,9231.4,10539.0,12868.6,12867.6,12819.5,19770.4,12795.9,12815.4,12868.6
45,3426242296358,44261.9,44252.2,36166.7,8085.5,36166.7,37309.4,38207.5,38233.1,40177.7,44174.3,44218.4,44252.2
46,3426242342052,45650.4,45633.5,40724.5,4909.1,40916.0,42647.6,45632.5,44696.6,44699.6,43693.1,45633.5,40724.5
47,3426242366341,24243.9,24223.7,22307.8,1915.9,22307.8,23924.7,24223.7,23956.5,23919.6,23851.0,24207.4,23227.4
48,3426242400057,33669.2,17703.9,10863.6,6840.3,11633.7,10863.6,10864.6,10864.6,17703.9,10865.7,10865.7,10865.7
49,3426242431590,31482.9,31455.2,28982.3,2473.0,30267.4,31455.2,29007.9,29003.8,29006.8,28982.3,29022.2,29072.4
50,3426242471668,40028.7,25796.6,24405.0,1391.6,24405.0,25779.2,25789.4,25796.6,25792.5,25693.2,25365.5,25694.2
51,3426242524045,52325.7,40591.4,26467.3,14124.0,26467.3,28849.2,28861.4,28860.4,32499.7,36448.3,40591.4,32358.4
52,3426242580130,56038.3,56018.9,44162.0,11856.9,46473.2,46727.2,48469.0,56018.9,47078.4,44162.0,44238.8,44404.7
53,3426242624145,43967.9,43948.0,36926.5,7021.6,37658.6,43948.0,36941.8,36954.1,36926.5,36948.0,36974.6,37015.6
54,3426242660060,35870.7,29831.2,23772.2,6059.0,23772.2,25402.4,29831.2,25418.8,25329.7,25291.8,25293.8,24643.6
55,3426242687217,27113.5,27093.0,25123.8,1969.2,25123.8,27093.0,25857.0,26054.7,26081.3,26120.2,26119.2,25733.1
56,3426242720166,32904.8,32889.9,30557.2,2332.7,31802.4,32193.5,32790.5,32883.7,32889.9,32501.8,30557.2,30667.8
