iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3416966309610,24796.1,24781.8,24414.2,367.6,24770.6,24781.8,24714.2,24630.3,24509.4,24434.7,24414.2,24725.5
1,3416966328334,18658.7,18649.1,17641.5,1007.6,17641.5,17839.1,17861.6,17906.7,17905.7,18633.7,18645.0,18649.1
2,3416966337914,9525.4,9511.9,9304.1,207.9,9422.8,9382.9,9304.1,9406.5,9440.3,9511.9,9496.6,9404.4
3,3416966347116,9154.6,9140.2,9080.8,59.4,9080.8,9080.8,9086.0,9132.0,9140.2,9081.9,9082.9,9082.9
4,3416966349070,1911.0,1899.5,1869.8,29.7,1869.8,1870.8,1876.0,1893.4,1876.0,1891.3,1897.5,1899.5
5,3416966351231,2119.1,2093.1,2089.0,4.1,2089.0,2090.0,2090.0,2091.0,2091.0,2091.0,2093.1,2093.1
6,3416966357869,6593.4,6583.3,6485.0,98.3,6491.1,6504.4,6510.6,6512.6,6485.0,6563.8,6575.1,6583.3
7,3416966360167,2250.9,2239.5,2202.6,36.9,2202.6,2202.6,2217.0,2230.3,2211.8,2236.4,2239.5,2204.7
8,3416966364263,4053.5,4036.6,1989.6,2047.0,1989.6,1989.6,1995.8,2051.1,4036.6,2098.2,2032.6,1992.7
9,3416966381586,17267.1,17253.4,17133.6,119.8,17234.9,17133.6,17139.7,17239.0,17246.2,17253.4,17242.1,17226.8
10,3416966383562,1918.6,1910.8,1871.9,38.9,1877.0,1877.0,1880.1,1889.3,1900.5,1910.8,1871.9,1871.9
11,3416966385562,1945.0,1932.3,1912.8,19.5,1914.9,1914.9,1916.9,1925.1,1932.3,1929.2,1913.9,1912.8
12,3416966387572,1949.7,1940.5,1885.2,55.3,1888.3,1888.3,1906.7,1940.5,1888.3,1886.2,1886.2,1885.2
13,3416966389586,1959.2,1936.4,1935.4,1.0,1936.4,1936.4,1936.4,1936.4,1935.4,1935.4,1935.4,1935.4
14,3416966391670,2031.5,1998.8,1993.7,5.1,1993.7,1994.8,1995.8,1994.8,1995.8,1997.8,1997.8,1998.8
15,3416966401496,9781.9,9766.9,9585.7,181.2,9678.8,9589.8,9585.7,9720.8,9736.2,9766.9,9766.9,9699.3
16,3416966403554,2011.9,1996.8,1957.9,38.9,1957.9,1957.9,1967.1,1996.8,1959.9,1958.9,1958.9,1959.9
17,3416966405575,1966.1,1957.9,1880.1,77.8,1886.2,1886.2,1916.9,1957.9,1912.8,1915.9,1921.0,1880.1
18,3416966407669,2037.4,2022.4,1998.8,23.6,1998.8,1999.9,2000.9,2002.9,2005.0,2011.1,2022.4,2007.0
19,3416966409791,2079.4,2054.1,2052.1,2.0,2052.1,2052.1,2052.1,2053.1,2053.1,2053.1,2054.1,2054.1
20,3416966415473,5640.5,5625.9,5528.6,97.3,5586.9,5528.6,5540.9,5611.5,5616.6,5625.9,5625.9,5594.1
21,3416966417557,2034.7,2019.3,1943.6,75.8,1947.6,1943.6,1976.3,2019.3,1985.5,1982.5,1990.7,1945.6
22,3416966423008,5400.1,5385.2,1973.2,3412.0,1993.7,5352.4,5365.8,5385.2,5372.9,1999.9,2006.0,1973.2
23,3416966424988,1936.6,1922.0,1909.8,12.3,1909.8,1909.8,1909.8,1909.8,1909.8,1910.8,1911.8,1922.0
24,3416966427002,1973.6,1956.9,1892.4,64.5,1892.4,1893.4,1921.0,1956.9,1924.1,1893.4,1893.4,1894.4
25,3416966437280,10235.1,10216.4,10038.3,178.2,10068.0,10111.0,10135.6,10211.3,10216.4,10168.3,10038.3,10045.4
26,3416966439500,2174.1,2149.4,2148.4,1.0,2148.4,2149.4,2149.4,2149.4,2148.4,2149.4,2149.4,2149.4
