iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3426367049423,40536.7,40518.7,28661.8,11856.9,31358.0,39786.5,39804.9,39816.2,39728.1,40518.7,28661.8,31794.2
1,3426367092109,42637.7,42622.0,31697.9,10924.0,33125.4,34162.7,34170.9,38695.9,42622.0,34861.1,31697.9,31888.4
2,3426367156301,64143.7,64130.1,57028.6,7101.4,58956.8,60634.1,60639.2,60577.8,63983.6,64130.1,57028.6,60516.4
3,3426367197112,40767.1,40490.0,36981.8,3508.2,39726.1,40452.1,40475.6,40490.0,40318.0,40185.9,36981.8,40315.9
4,3426367212329,15173.2,15149.1,11903.0,3246.1,13811.7,15140.9,15149.1,11903.0,11908.1,12242.9,12259.3,12259.3
5,3426367256109,43733.8,43716.6,33152.0,10564.6,35226.6,36929.5,36941.8,36943.9,43716.6,37027.8,33152.0,36347.9
6,3426367304380,48225.1,48212.0,40930.3,7281.7,43076.6,44657.7,44674.0,48156.7,48174.1,48212.0,40930.3,44511.2
7,3426367336304,31873.1,31847.4,29294.6,2552.8,31107.1,31847.4,29294.6,29311.0,29317.1,29654.0,29663.2,29468.7
8,3426367380559,44208.4,44194.8,29049.9,15145.0,31423.5,34160.6,34175.0,39911.4,43788.3,44194.8,29049.9,32320.5
9,3426367454433,73829.2,71591.9,56718.3,14873.6,71533.6,56963.1,56977.4,56920.1,56718.3,57201.7,68060.2,71591.9
10,3426367492106,37628.0,37609.5,34823.2,2786.3,35048.4,37605.4,37609.5,37563.4,37489.7,37320.7,34823.2,37384.2
11,3426367525308,33150.2,23196.7,4986.9,18209.8,4986.9,6497.3,6330.4,6292.5,6125.6,6868.0,11923.5,23196.7
12,3426367562495,37136.5,37121.0,36153.3,967.7,36153.3,37082.1,36986.9,37023.7,36936.7,37121.0,36891.6,37051.4
13,3426367604471,41930.0,41900.0,34326.5,7573.5,39566.3,41900.0,34326.5,34380.8,37740.5,38247.4,41669.6,41884.7
14,3426367632329,27812.7,27791.4,16958.5,10832.9,18420.7,21192.7,21255.2,23702.5,27637.8,27791.4,16958.5,17153.0
15,3426367684127,51750.0,51731.5,42999.8,8731.6,42999.8,44603.4,44619.8,51731.5,47695.9,44364.8,44000.3,44481.5
16,3426367736198,52026.5,52013.1,45107.2,6905.9,47885.3,49651.7,49690.6,49715.2,51980.3,52013.1,45107.2,48497.7
17,3426367756565,20323.0,19900.4,12768.3,7132.2,18341.9,13070.3,12945.4,12866.6,12768.3,13104.1,13114.4,19900.4
18,3426367788244,31634.7,31621.1,28787.7,2833.4,29227.0,31417.3,31435.8,31419.4,31606.8,31621.1,28787.7,29095.9
19,3426367808810,20521.8,20503.6,12684.3,7819.3,18374.7,20493.3,20503.6,12684.3,16183.3,16931.8,16958.5,20109.3
20,3426367832234,23379.0,23362.6,12391.4,10971.1,14225.4,16471.0,16481.3,23357.4,23362.6,12391.4,12406.8,15723.5
21,3426367872106,39827.4,39812.1,33423.4,6388.7,34855.9,36415.5,36424.7,36400.1,39812.1,33423.4,33435.6,36310.0
22,3426367916891,44739.8,44726.3,33719.3,11007.0,37961.7,38988.8,39005.2,44154.9,44164.1,44726.3,33719.3,36519.9
23,3426367967648,50712.5,50691.1,49075.2,1615.9,50136.1,50622.5,50662.4,50679.8,50601.0,50691.1,49075.2,49210.4
24,3426368002989,35296.3,35278.8,33187.8,2091.0,33205.2,35265.5,35278.8,33187.8,33211.4,33283.1,33297.4,33302.5
25,3426368036109,33077.9,33061.9,26722.3,6339.6,31723.5,32189.4,32199.7,32158.7,33061.9,30256.1,26722.3,29630.5
26,3426368060160,24006.0,23990.3,15205.4,8784.9,15205.4,16555.0,16564.2,23990.3,20044.8,20582.4,20589.6,23947.3
27,3426368108117,47912.4,47902.7,28193.8,19708.9,28193.8,29190.1,29197.3,29003.8,29125.6,29329.4,29342.7,47902.7
28,3426368157027,48865.4,48850.9,40807.4,8043.5,40807.4,42567.7,42557.4,42357.8,47967.2,48850.9,42336.3,42525.7
29,3426368212293,55219.2,55205.9,48285.7,6920.2,49603.6,50152.4,50167.8,55173.1,55194.6,55205.9,48285.7,48402.4
30,3426368263701,51362.1,51348.5,39650.3,11698.2,41266.2,42732.5,42747.9,39650.3,43827.2,44154.9,51348.5,40432.6
31,3426368311638,47889.9,47870.0,45421.6,2448.4,45897.7,47858.7,47870.0,45421.6,45439.0,46118.9,46134.3,46161.9
32,3426368348097,36415.0,36397.1,29464.6,6932.5,29634.6,32034.8,32047.1,36397.1,29464.6,29514.8,29534.2,29691.9
33,3426368378780,30638.6,30621.7,28159.0,2462.7,28159.0,30565.4,30604.3,30621.7,30552.1,30530.6,30420.0,30223.4
