iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3426551056293,31414.5,31395.8,8127.5,23268.4,25710.6,31382.5,31395.8,8127.5,11485.2,11958.3,11966.5,19396.6
1,3426551105130,48785.8,48774.1,45143.0,3631.1,45143.0,48420.9,48426.0,48419.8,48310.3,48245.8,48774.1,45484.0
2,3426551133872,28696.7,28680.2,27811.8,868.4,27811.8,28648.4,28671.0,28680.2,28645.4,28620.8,28613.6,28580.9
3,3426551156575,22659.0,22640.6,15075.3,7565.3,15075.3,22632.4,22640.6,22614.0,22516.7,15597.6,15856.6,16247.8
4,3426551184196,27576.9,27559.9,6649.9,20910.1,13347.8,19672.1,27525.1,27559.9,11524.1,11540.5,6649.9,11880.4
5,3426551236751,52510.3,52492.3,44977.2,7515.1,47206.4,52453.4,52475.9,52492.3,52443.1,52322.3,44977.2,45541.4
6,3426551252711,15913.8,15896.6,9137.2,6759.4,9252.9,15871.0,15889.4,15896.6,15759.4,15758.3,9137.2,9345.0
7,3426551264916,12157.6,12140.5,9243.6,2896.9,9243.6,12106.8,12126.2,12140.5,11978.8,11880.4,12097.5,9391.1
8,3426551284487,19525.6,19506.2,12590.1,6916.1,13369.3,19476.5,19494.9,19506.2,19416.1,12590.1,12815.4,13254.7
9,3426551298299,13764.0,13733.9,11705.3,2028.5,11705.3,13733.9,13724.7,13496.3,13165.6,13264.9,13400.1,13696.0
10,3426551317316,18966.5,18939.9,18073.6,866.3,18352.1,18924.5,18936.8,18937.9,18939.9,18073.6,18408.4,18534.4
11,3426551352061,34695.6,30814.2,24733.7,6080.5,24832.0,27177.0,27195.4,27201.5,30774.3,30814.2,24733.7,24750.1
12,3426551361682,9563.1,9551.9,8464.4,1087.5,8464.4,9545.7,9551.9,9352.2,9356.3,9212.9,9065.5,8952.8
13,3426551396064,34337.1,22550.5,10052.6,12497.9,22550.5,10052.6,10254.3,10466.3,14511.1,18667.5,18674.7,22465.5
14,3426551437357,41247.1,41232.4,33409.0,7823.4,34667.5,40438.8,41193.5,41232.4,40338.4,33409.0,33429.5,33446.9
15,3426551492069,54666.5,42782.7,33896.4,8886.3,33896.4,39280.6,39288.8,39247.9,42747.9,42782.7,35458.0,35636.2
16,3426551547208,55092.1,41293.8,39339.0,1954.8,39339.0,41249.8,41269.2,41293.8,41288.7,41197.6,41006.1,41041.9
17,3426551568283,21026.6,21005.3,15119.4,5886.0,17541.1,20999.2,21005.3,15458.3,15222.8,15119.4,15154.2,15457.3
18,3426551661897,93561.9,79845.4,71120.9,8724.5,72340.5,76287.0,76310.5,76306.4,79805.4,79845.4,71120.9,71683.1
