iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3417684532884,28627.9,27935.7,24150.0,3785.7,27902.0,27935.7,24150.0,24247.3,24252.4,24550.4,25482.2,24580.1
1,3417684548107,15169.8,15150.1,8373.2,6776.8,11293.7,11543.6,11551.7,15150.1,11491.3,8373.2,8436.7,8401.9
2,3417684572212,24053.5,24028.2,10689.5,13338.6,24028.2,10689.5,10703.9,16654.3,16676.9,17633.3,17694.7,23999.5
3,3417684586860,14598.3,13880.3,13280.3,600.1,13859.8,13839.4,13284.4,13322.2,13280.3,13843.5,13869.1,13880.3
4,3417684596160,9256.9,9237.5,2815.0,6422.5,9222.1,9237.5,2815.0,5731.3,5749.8,6535.2,7383.0,6558.7
5,3417684599563,3361.0,2618.4,2462.7,155.6,2565.1,2532.4,2462.7,2556.9,2568.2,2618.4,2612.2,2558.0
6,3417684605056,5450.9,5439.5,5257.2,182.3,5355.5,5363.7,5257.2,5335.0,5358.6,5438.5,5439.5,5413.9
7,3417684636116,31015.3,31005.7,12296.2,18709.5,12687.4,12593.2,12547.1,12372.0,12296.2,12630.0,13546.5,31005.7
8,3417684673996,37834.9,37816.3,32276.5,5539.8,37804.0,37816.3,32276.5,36504.6,36548.6,37543.9,37631.0,37776.4
9,3417684701100,27062.1,26129.4,14575.6,11553.8,26129.4,14686.2,14575.6,14712.8,14726.1,15666.2,15679.5,26103.8
10,3417684737081,35937.8,35038.2,27513.9,7524.4,35003.4,35038.2,27513.9,31630.3,31647.7,32120.8,32155.6,32183.3
11,3417684744488,7358.8,6726.7,6616.1,110.6,6706.2,6720.5,6726.7,6689.8,6616.1,6679.6,6683.6,6685.7
12,3417684748774,4243.8,4231.2,3786.8,444.4,4057.1,3981.3,3875.8,3786.8,3788.8,3948.5,4231.2,4040.7
13,3417684780470,31652.6,30613.5,8151.0,22462.5,23918.6,23928.8,24374.3,27346.9,30613.5,8151.0,15408.1,23884.8
14,3417684808230,27709.0,27693.1,21043.2,6649.9,21194.8,21205.0,21119.0,27686.9,27693.1,21043.2,21064.7,21172.2
15,3417684833336,25059.6,24167.4,17613.8,6553.6,17943.6,17613.8,17813.5,20003.8,23897.1,24160.3,24167.4,17928.2
16,3417684856125,22745.4,22728.7,15084.5,7644.2,19013.6,19086.3,19131.4,22728.7,15084.5,16008.2,16025.6,18893.8
17,3417684893316,37148.2,37124.1,36995.1,129.0,37124.1,37062.7,36995.1,37011.5,37014.5,37018.6,37033.0,37105.7
18,3417684920065,26699.6,15111.2,10747.9,4363.3,10747.9,11074.6,11084.8,14887.9,14955.5,15079.4,15098.9,15111.2
