iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,4473.4,4450.3,4130.8,319.5,4335.6,4217.9,4130.8,4362.2,4386.8,4441.1,4450.3,4396.0
1,2702.6,2680.8,2141.2,539.6,2646.0,2141.2,2264.1,2530.3,2549.8,2630.7,2666.5,2680.8
2,3563.2,3554.3,2650.1,904.2,2769.9,2650.1,3135.5,2931.7,2943.0,2958.3,3543.0,3554.3
3,3059.9,3037.2,2742.3,294.9,2821.1,2742.3,2849.8,3005.4,3026.9,3037.2,2760.7,2806.8
4,3020.2,2998.3,2693.1,305.2,2702.3,2774.0,2870.3,2994.2,2998.3,2693.1,2705.4,2714.6
5,3637.1,3544.1,3374.1,170.0,3374.1,3400.7,3401.7,3451.9,3480.6,3544.1,3544.1,3441.7
6,4158.9,4134.9,2988.0,1146.9,2988.0,3991.6,4020.2,4120.6,4130.8,4134.9,4040.7,3948.5
7,18996.5,18900.0,17550.3,1349.6,18286.6,18342.9,18900.0,17550.3,17567.7,17578.0,17779.7,18254.8
8,20114.8,20087.8,10987.5,9100.3,20087.8,12174.3,12556.3,12643.3,12657.7,10987.5,11478.0,11893.8
9,12968.5,12949.5,11472.9,1476.6,12015.6,12949.5,12280.8,12405.8,12417.0,12382.2,11472.9,11991.0
10,11208.2,11195.4,4055.0,7140.4,4135.9,4682.8,4696.1,4746.2,4749.3,4715.5,11195.4,4055.0
11,18388.3,18370.6,9462.8,8907.8,17986.6,18354.2,18370.6,9667.6,9693.2,9705.5,9462.8,9889.8
12,12953.9,12555.3,11617.3,938.0,11968.5,12555.3,11672.6,11749.4,11769.9,11770.9,11921.4,11617.3
13,8902.2,8819.7,7821.3,998.4,8523.8,8775.7,8794.1,8819.7,7821.3,7999.5,8011.8,8199.2
14,3257.3,3233.8,2980.9,252.9,3222.5,3226.6,3233.8,3090.4,3096.6,3010.6,2980.9,3190.8
15,3270.7,3252.2,2528.3,724.0,3241.0,3252.2,2605.1,2707.5,2722.8,2648.1,2528.3,3217.4
16,7051.3,4978.7,4697.1,281.6,4759.6,4847.6,4870.1,4872.2,4793.3,4798.5,4697.1,4978.7
17,4220.5,3469.3,3235.8,233.5,3455.0,3469.3,3252.2,3346.4,3355.6,3261.4,3235.8,3426.3
18,5242.7,3420.2,3201.0,219.1,3412.0,3420.2,3263.5,3350.5,3360.8,3201.0,3204.1,3379.2
19,4364.5,4341.8,4125.7,216.1,4341.8,4125.7,4138.0,4173.8,4173.8,4160.5,4178.9,4322.3
20,3662.5,3644.4,2954.2,690.2,3577.9,3632.1,3644.4,3608.6,3545.1,2954.2,3121.2,3551.2
21,3980.4,3963.9,2922.5,1041.4,3952.6,3963.9,3962.9,3856.4,2922.5,2937.9,2932.7,3922.9
22,4736.9,3962.9,3320.8,642.0,3947.5,3962.9,3602.4,3681.3,3685.4,3565.6,3320.8,3922.9
23,5206.7,4946.9,4316.2,630.8,4933.6,4946.9,4899.8,4868.1,4812.8,4646.9,4316.2,4892.7
24,3192.2,3177.5,2420.7,756.7,2754.6,2867.2,2877.4,2803.7,2649.1,2555.9,2420.7,3177.5
25,3203.2,3183.6,2633.7,549.9,3183.6,2909.2,2918.4,2863.1,2776.1,2662.4,2633.7,3163.1
26,3208.1,3189.8,2534.4,655.4,3189.8,2721.8,2726.9,2722.8,2534.4,2567.2,2576.4,3173.4
27,3177.9,3160.1,2599.9,560.1,3149.8,3160.1,2689.0,2716.7,2599.9,2669.6,2673.7,3124.2
28,4907.6,4891.6,3985.4,906.2,4728.8,4881.4,4891.6,4891.6,4409.3,3985.4,3999.7,4424.7
29,7103.5,7087.1,6598.7,488.4,7011.3,7079.9,7087.1,7060.5,6941.7,6598.7,6609.9,6984.7
30,2759.4,2741.2,2553.9,187.4,2731.0,2741.2,2578.4,2730.0,2740.2,2686.0,2553.9,2704.4
31,33996.5,6170.6,2370.6,3800.1,6170.6,2655.2,2662.4,2659.3,2484.2,2509.8,2370.6,6153.2
