iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3417552476763,2146.8,2128.9,2124.8,4.1,2128.9,2127.9,2125.8,2128.9,2126.8,2124.8,2125.8,2124.8
1,3417552486364,9556.4,9542.7,1844.2,7698.4,1850.4,9525.2,9534.5,9542.7,1844.2,1927.2,1938.4,1863.7
2,3417552505778,19371.1,19358.7,19116.0,242.7,19116.0,19168.3,19181.6,19326.0,19345.4,19358.7,19252.2,19196.9
3,3417552507899,2077.9,2068.5,1979.4,89.1,1980.4,1980.4,1980.4,1979.4,1986.6,2034.7,2052.1,2068.5
4,3417552510021,2079.7,2070.5,1980.4,90.1,1980.4,1981.4,1986.6,2053.1,2062.3,2070.5,2068.5,1983.5
5,3417552512060,1999.3,1986.6,1889.3,97.3,1889.3,1889.3,1896.4,1980.4,1985.5,1986.6,1891.3,1891.3
6,3417552514061,1961.2,1946.6,1872.9,73.7,1876.0,1874.9,1913.9,1946.6,1918.0,1873.9,1872.9,1874.9
7,3417552520185,6084.3,6067.2,1893.4,4173.8,1919.0,6067.2,2042.9,2114.6,2118.7,1974.3,1893.4,1908.7
8,3417552530145,9918.0,9906.2,9630.7,275.5,9750.5,9630.7,9691.1,9876.5,9888.8,9906.2,9894.9,9760.8
9,3417552545697,15509.5,15478.8,15389.7,89.1,15478.8,15471.6,15455.2,15457.3,15457.3,15389.7,15392.8,15463.4
10,3417552571785,26035.8,26015.7,25840.6,175.1,25840.6,25854.0,25864.2,26002.4,26007.6,26015.7,26011.6,25861.1
11,3417552589155,17326.2,17308.7,17091.6,217.1,17247.2,17303.6,17308.7,17289.2,17209.3,17091.6,17127.4,17215.5
12,3417552624209,35006.9,34994.2,24470.5,10523.6,31495.2,31575.0,31579.1,31555.6,31428.6,34994.2,24470.5,31449.1
13,3417552629379,5127.3,5112.8,4830.2,282.6,4885.5,5106.7,5112.8,5084.2,4963.3,4866.0,4830.2,4851.7
14,3417552645821,16402.0,16377.9,16293.9,84.0,16377.9,16376.8,16376.8,16310.3,16302.1,16293.9,16309.2,16366.6
15,3417552671269,25404.9,25386.0,25181.2,204.8,25349.1,25386.0,25289.7,25317.4,25323.5,25254.9,25181.2,25301.0
16,3417552688653,17334.7,17324.0,10660.9,6663.2,17212.4,10660.9,10669.1,10679.3,16931.8,17284.1,17299.5,17324.0
17,3417552714043,25347.7,25329.7,25048.1,281.6,25048.1,25266.2,25285.6,25326.6,25329.7,25282.6,25283.6,25107.5
18,3417552729850,15764.6,15744.0,15466.5,277.5,15744.0,15625.2,15586.3,15519.7,15466.5,15647.7,15678.5,15730.7
19,3417552749847,19955.2,19938.3,19698.7,239.6,19898.4,19937.3,19938.3,19844.1,19698.7,19760.1,19781.6,19871.7
20,3417552767283,17392.5,17374.2,17220.6,153.6,17346.6,17374.2,17366.0,17343.5,17347.6,17295.4,17220.6,17317.9
21,3417552773424,6094.5,6075.4,5937.2,138.2,6074.4,6008.8,6009.9,5937.2,5949.4,6021.1,6038.5,6075.4
22,3417552778280,4814.4,4793.3,4515.8,277.5,4793.3,4690.9,4606.0,4547.6,4515.8,4738.0,4753.4,4785.2
23,3417552792948,14620.7,14599.2,14347.3,251.9,14515.2,14588.9,14599.2,14573.6,14549.0,14483.5,14347.3,14480.4
24,3417552805671,12678.7,12658.7,12480.5,178.2,12658.7,12612.6,12546.0,12480.5,12490.8,12545.0,12566.5,12645.4
25,3417552821679,15966.5,15948.8,15777.8,171.0,15941.6,15948.8,15858.7,15885.3,15890.4,15847.4,15777.8,15923.2
26,3417552831754,10031.8,10020.9,9818.1,202.8,9949.2,9910.3,9818.1,9994.2,10006.5,10020.9,9948.2,9936.9
27,3417552840565,8770.4,8753.2,8627.2,126.0,8742.9,8745.0,8753.2,8723.5,8627.2,8718.3,8732.7,8748.0
28,3417552849546,8937.8,8920.1,8752.1,167.9,8920.1,8909.8,8805.4,8802.3,8752.1,8815.6,8854.5,8895.5
29,3417552873315,23726.2,23703.6,23561.2,142.3,23703.6,23604.2,23609.3,23561.2,23564.3,23645.2,23657.5,23693.3
30,3417552897635,24277.5,24258.6,24049.7,208.9,24211.5,24258.6,24257.5,24208.4,24212.5,24143.9,24049.7,24179.7
31,3417552913640,15961.0,15948.8,15855.6,93.2,15899.6,15941.6,15945.7,15888.4,15855.6,15890.4,15922.2,15948.8
32,3417552933667,19981.7,19966.0,19872.8,93.2,19966.0,19917.8,19920.9,19872.8,19881.0,19893.2,19906.6,19949.6
33,3417552956271,22562.2,22549.5,18973.7,3575.8,19566.6,19679.2,19687.4,19649.5,22510.6,22549.5,18973.7,19533.8
34,3417552961825,5507.3,5494.8,5424.1,70.7,5488.6,5494.8,5457.9,5458.9,5463.0,5432.3,5424.1,5467.1
35,3417552977710,15844.0,15832.1,15594.5,237.6,15720.4,15679.5,15594.5,15770.6,15782.9,15829.0,15832.1,15704.1
36,3417552996955,19201.0,19180.5,19002.4,178.2,19096.6,19170.3,19180.5,19159.0,19092.5,19029.0,19002.4,19062.8
37,3417553028475,31474.4,31463.4,19521.5,11941.9,19521.5,19579.9,19598.3,19619.8,31292.4,31453.2,31463.4,31433.7
38,3417553049643,21089.4,21067.8,20970.5,97.3,21063.7,21033.0,21055.5,21067.8,21043.2,20970.5,21002.2,21045.2
39,3417553067647,17963.2,17941.5,17761.3,180.2,17941.5,17941.5,17848.3,17777.7,17761.3,17814.5,17834.0,17927.2
40,3417553089321,21627.1,21606.4,21432.3,174.1,21606.4,21565.4,21523.5,21493.8,21432.3,21508.1,21523.5,21580.8
41,3417553109626,20262.4,20242.4,20129.8,112.6,20242.4,20181.0,20169.7,20129.8,20133.9,20173.8,20190.2,20230.1
42,3417553129789,20120.3,20110.3,19968.0,142.3,20076.5,19993.6,19996.7,19970.0,19968.0,20037.6,20074.5,20110.3
43,3417553149644,19811.9,19784.7,19697.7,87.0,19784.7,19731.5,19697.7,19717.1,19720.2,19703.8,19719.2,19769.3
44,3417553167842,18153.7,18129.9,17930.2,199.7,18129.9,18091.0,17974.3,17930.2,17943.6,17972.2,18002.9,18118.7
45,3417553189319,21432.8,21406.7,21294.1,112.6,21406.7,21328.9,21295.1,21299.2,21305.3,21294.1,21311.5,21387.3
46,3417553209631,20267.6,20246.5,20178.9,67.6,20246.5,20223.0,20226.0,20222.0,20232.2,20178.9,20191.2,20236.3
47,3417553229694,20020.1,20001.8,19972.1,29.7,19988.5,20001.8,19996.7,19984.4,19985.4,19977.2,19978.2,19972.1
48,3417553250959,21221.1,21211.1,21096.4,114.7,21131.3,21184.5,21196.8,21202.9,21096.4,21136.4,21182.5,21211.1
49,3417553267931,16929.0,16905.2,16693.2,212.0,16905.2,16787.5,16791.6,16733.2,16693.2,16756.7,16798.7,16888.8
50,3417553288659,20685.4,20663.3,14533.6,6129.7,20663.3,14533.6,14544.9,14549.0,20275.2,20582.4,20600.8,20650.0
51,3417553306174,17473.3,17455.1,17376.3,78.8,17411.1,17452.0,17455.1,17385.5,17376.3,17399.8,17407.0,17388.5
52,3417553321743,15525.5,15506.4,15302.7,203.8,15491.1,15506.4,15492.1,15432.7,15438.8,15415.3,15302.7,15469.6
53,3417553341681,19892.3,19870.7,19681.3,189.4,19870.7,19865.6,19870.7,19802.1,19681.3,19808.3,19829.8,19856.4
54,3417553365433,23708.2,23691.3,23566.3,124.9,23611.4,23682.0,23691.3,23621.6,23617.5,23618.6,23566.3,23586.8
55,3417553374104,8627.9,8611.8,8532.0,79.9,8589.3,8602.6,8610.8,8611.8,8584.2,8532.0,8545.3,8568.8
56,3417553388615,14469.8,14448.6,6059.0,8389.6,14448.6,6059.0,6078.5,6106.1,14104.6,14408.7,14420.0,14441.5
57,3417553406298,17635.2,17614.8,17354.8,260.1,17614.8,17445.9,17404.9,17414.1,17354.8,17514.5,17543.2,17604.6
58,3417553425670,19327.8,19304.4,19238.9,65.5,19304.4,19290.1,19298.3,19250.2,19238.9,19244.0,19268.6,19296.3
59,3417553445701,19986.0,19967.0,19815.4,151.6,19954.7,19967.0,19924.0,19858.4,19870.7,19881.0,19815.4,19928.1
60,3417553465663,19915.6,19898.4,19802.1,96.3,19897.3,19895.3,19898.4,19857.4,19846.1,19802.1,19828.7,19883.0
61,3417553493357,27649.2,27639.8,27506.7,133.1,27610.1,27621.4,27633.7,27598.8,27506.7,27615.2,27632.6,27639.8
62,3417553513803,20404.6,20383.7,20158.5,225.3,20383.7,20322.3,20316.2,20274.2,20158.5,20315.1,20329.5,20371.5
63,3417553539799,25952.8,25922.6,25796.6,126.0,25857.0,25852.9,25873.4,25920.5,25922.6,25850.9,25796.6,25844.7
64,3417553553869,14019.3,13993.0,13848.6,144.4,13993.0,13944.8,13948.9,13918.2,13848.6,13868.0,13905.9,13976.6
65,3417553579951,26031.5,26016.8,25899.0,117.8,25945.1,25918.5,25899.0,25975.8,26001.4,26016.8,25909.2,25928.7
66,3417553593782,13785.0,13775.9,13595.6,180.2,13696.0,13743.1,13745.2,13697.0,13595.6,13750.3,13766.7,13775.9
67,3417553619791,25967.3,25954.3,25801.7,152.6,25801.7,25828.4,25840.6,25917.4,25927.7,25954.3,25940.0,25847.8
68,3417553633823,13990.5,13978.6,13781.0,197.6,13963.3,13891.6,13892.6,13781.0,13793.3,13978.6,13977.6,13960.2
69,3417553659850,25986.5,25973.8,25792.5,181.2,25792.5,25862.1,25880.6,25948.2,25962.5,25973.8,25944.1,25864.2
70,3417553669040,9145.7,9132.0,8991.7,140.3,9050.1,9046.0,8991.7,9100.3,9116.7,9132.0,9096.2,9034.8
71,3417553678778,9696.3,9675.8,9474.0,201.7,9675.8,9631.7,9630.7,9575.4,9474.0,9604.1,9617.4,9663.5
72,3417553693719,14900.5,14891.0,14790.7,100.4,14859.3,14841.9,14859.3,14807.0,14790.7,14848.0,14879.7,14891.0
73,3417553719797,26036.4,26022.9,25874.4,148.5,25874.4,25885.7,25891.8,25956.4,25983.0,26022.9,25997.3,25881.6
74,3417553733821,13981.9,13972.5,13657.1,315.4,13947.9,13911.0,13873.2,13709.3,13657.1,13948.9,13961.2,13972.5
75,3417553759904,25968.0,25950.2,25887.7,62.5,25887.7,25926.7,25938.9,25950.2,25938.9,25925.6,25933.8,25933.8
76,3417553768702,8756.5,8737.8,8606.7,131.1,8737.8,8606.7,8626.2,8650.8,8652.8,8673.3,8690.7,8721.4
77,3417553779558,10812.4,10802.2,10729.5,72.7,10758.1,10729.5,10738.7,10795.0,10802.2,10789.9,10737.7,10733.6
78,3417553793664,14062.7,14044.2,13911.0,133.1,14044.2,14014.5,13956.1,13938.7,13927.4,13911.0,13941.8,14023.7
79,3417553819574,25868.2,25850.9,25761.8,89.1,25761.8,25816.1,25830.4,25849.9,25850.9,25800.7,25810.9,25780.2
80,3417553833769,14152.6,14143.5,13861.9,281.6,14080.0,13985.8,13929.5,13861.9,13872.1,14115.8,14130.2,14143.5
81,3417553859858,26046.4,26033.2,25938.9,94.2,25958.4,25965.6,25984.0,26030.1,26033.2,25989.1,25983.0,25938.9
82,3417553869199,9299.4,9290.8,9164.8,126.0,9258.0,9164.8,9188.4,9224.2,9244.7,9267.2,9279.5,9290.8
83,3417553878997,9754.0,9743.4,9546.8,196.6,9643.0,9600.0,9580.5,9546.8,9605.1,9736.2,9743.4,9742.3
84,3417553893667,14628.6,14609.4,14516.2,93.2,14609.4,14583.8,14542.8,14579.7,14582.8,14516.2,14517.2,14583.8
85,3417553921280,27573.1,27553.8,27422.7,131.1,27553.8,27482.1,27454.5,27422.7,27425.8,27469.8,27489.3,27539.5
86,3417553947371,26044.3,26029.1,25834.5,194.6,25948.2,25882.6,25834.5,25942.0,25989.1,26029.1,25936.9,25931.8
87,3417553961663,14249.0,14232.6,14140.4,92.2,14224.4,14232.6,14230.5,14177.3,14164.0,14140.4,14154.8,14207.0
88,3417553989338,27632.3,27623.4,27485.2,138.2,27549.7,27597.8,27600.9,27544.6,27485.2,27550.7,27586.6,27623.4
89,3417554015338,25957.4,25948.2,25831.4,116.7,25847.8,25831.4,25843.7,25893.9,25909.2,25937.9,25945.1,25948.2
90,3417554029732,14353.0,14334.0,14188.5,145.4,14334.0,14261.2,14244.9,14188.5,14207.0,14249.0,14276.6,14327.8
91,3417554055163,25388.7,25370.6,25249.8,120.8,25249.8,25252.9,25280.5,25367.6,25370.6,25365.5,25283.6,25250.8
92,3417554068854,13647.6,13625.3,13478.9,146.4,13598.7,13625.3,13612.0,13558.8,13558.8,13478.9,13488.1,13574.1
93,3417554092106,23209.7,23191.6,23011.3,180.2,23011.3,23148.5,23174.1,23191.6,23139.3,23145.5,23154.7,23100.4
94,3417554109691,17539.9,17516.5,17390.6,126.0,17516.5,17440.8,17390.6,17424.4,17431.6,17450.0,17472.5,17502.2
95,3417554135757,26023.5,26012.7,25833.5,179.2,25922.6,25834.5,25833.5,25957.4,25970.7,26008.6,26012.7,25938.9
96,3417554149669,13870.1,13850.6,13754.4,96.3,13850.6,13828.1,13781.0,13754.4,13762.6,13772.8,13800.4,13836.3
97,3417554175727,26016.3,26001.4,25800.7,200.7,25800.7,25875.5,25907.2,25997.3,26001.4,25995.3,25927.7,25852.9
