iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3417264450153,11215.8,11204.6,11062.3,142.3,11062.3,11089.9,11092.0,11143.2,11161.6,11204.6,11196.4,11115.5
1,3417264472056,21856.2,14140.4,11842.6,2297.9,14008.3,14135.3,14140.4,11842.6,11881.5,11999.2,12017.7,12028.9
2,3417264492053,19950.6,8011.8,1970.2,6041.6,2226.2,8011.8,1998.8,1970.2,1974.3,2057.2,2102.3,2209.8
3,3417264497766,5669.2,5658.6,5625.9,32.8,5625.9,5625.9,5626.9,5626.9,5631.0,5650.4,5658.6,5644.3
4,3417264499824,2016.1,2001.9,1903.6,98.3,1904.6,1903.6,1912.8,1990.7,2001.9,1916.9,1905.7,1906.7
5,3417264501877,2012.2,1991.7,1987.6,4.1,1987.6,1988.6,1988.6,1988.6,1989.6,1990.7,1990.7,1991.7
6,3417264503918,2001.4,1981.4,1978.4,3.1,1978.4,1980.4,1979.4,1979.4,1980.4,1980.4,1981.4,1981.4
7,3417264505991,2032.8,2011.1,2008.1,3.1,2008.1,2008.1,2008.1,2008.1,2009.1,2009.1,2011.1,2011.1
8,3417264512430,6398.8,6387.7,1844.2,4543.5,1844.2,2352.1,2368.5,6311.9,6335.5,6372.4,6387.7,2017.3
9,3417264528122,15641.5,15625.2,2156.5,13468.7,2303.0,7747.6,11653.1,15625.2,7704.6,2156.5,2178.0,2275.3
10,3417264537012,8846.1,8819.7,8815.6,4.1,8815.6,8815.6,8816.6,8817.7,8818.7,8819.7,8819.7,8819.7
11,3417264539062,2009.5,1994.8,1963.0,31.7,1963.0,1963.0,1972.2,1994.8,1965.1,1966.1,1966.1,1966.1
12,3417264572059,32950.3,21133.3,2073.6,19059.7,2185.2,5180.4,9061.4,21129.2,21133.3,5158.9,2073.6,2169.9
13,3417264580612,8502.6,8481.8,8478.7,3.1,8481.8,8480.8,8479.7,8478.7,8479.7,8479.7,8478.7,8478.7
14,3417264582625,1972.0,1951.7,1944.6,7.2,1944.6,1945.6,1948.7,1949.7,1949.7,1949.7,1950.7,1951.7
15,3417264604096,21425.7,13417.5,7266.3,6151.2,7266.3,7267.3,7272.4,13417.5,7343.1,7356.4,7272.4,7273.5
16,3417264613852,9708.5,9699.3,9612.3,87.0,9613.3,9613.3,9613.3,9612.3,9617.4,9668.6,9685.0,9699.3
17,3417264615913,2019.7,1999.9,1997.8,2.0,1998.8,1997.8,1998.8,1998.8,1998.8,1998.8,1999.9,1999.9
18,3417264617954,2000.9,1985.5,1974.3,11.3,1974.3,1974.3,1985.5,1975.3,1976.3,1976.3,1976.3,1976.3
19,3417264619945,1950.7,1930.2,1928.2,2.0,1928.2,1928.2,1929.2,1929.2,1930.2,1930.2,1930.2,1930.2
20,3417264637452,17458.5,17441.8,17326.1,115.7,17343.5,17377.3,17398.8,17441.8,17441.8,17366.0,17366.0,17326.1
21,3417264668477,30979.7,30966.8,19879.9,11086.8,20731.9,20913.2,22741.0,30900.2,30921.7,30965.8,30966.8,19879.9
22,3417264674582,6057.4,6041.6,5545.0,496.6,5767.2,6014.0,6026.2,6041.6,6009.9,5805.1,5545.0,5650.4
23,3417264712531,37900.6,33421.3,11378.7,22042.6,12095.5,12151.8,17769.5,19713.0,23179.3,23261.2,33421.3,11378.7
24,3417264772114,59532.0,59522.0,33302.5,26219.5,33302.5,35870.7,39706.6,43755.5,47638.5,47770.6,55546.9,59522.0
25,3417264832115,59950.7,59931.6,56875.0,3056.6,57334.8,57414.7,59931.6,56875.0,56891.4,56995.8,57002.0,56984.6
26,3417264868059,35898.3,28595.2,25013.2,3582.0,25013.2,25233.4,28208.1,28532.7,28549.1,28590.1,28595.2,28504.1
27,3417264871243,3140.4,3122.2,3116.0,6.1,3116.0,3117.1,3122.2,3121.2,3117.1,3118.1,3117.1,3118.1
