iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3427259733349,29031.2,29021.2,24880.1,4141.1,24901.6,24983.6,24994.8,24880.1,27789.3,27994.1,28003.3,29021.2
1,3427259760145,26743.8,26713.1,19840.0,6873.1,26713.1,19869.7,19874.8,19840.0,22737.9,23019.5,23027.7,23020.5
2,3427259784223,24027.0,24014.8,20820.0,3194.9,20868.1,20939.8,20944.9,20926.5,20820.0,24011.8,24014.8,20836.4
3,3427259808225,23955.7,23944.2,16707.6,7236.6,20058.1,20542.5,20569.1,20602.9,20580.4,23937.0,23944.2,16707.6
4,3427259835092,26822.5,26812.4,20848.6,5963.8,20848.6,21011.5,21019.6,21015.6,20984.8,23957.5,26777.6,26812.4
5,3427259860511,25372.2,25346.0,21964.8,3381.2,25346.0,25333.8,22004.7,21964.8,21979.1,21990.4,25075.7,25325.6
6,3427259880496,19940.6,19922.9,13463.6,6459.4,19683.3,19901.4,19912.7,19922.9,13463.6,16219.1,16242.7,16666.6
7,3427259886671,6129.6,6119.4,2585.6,3533.8,2630.7,2613.2,2626.6,2628.6,2585.6,2640.9,2672.6,6119.4
8,3427259916310,29592.7,29583.4,23033.9,6549.5,23189.5,23295.0,23305.2,23240.7,23033.9,25502.7,29409.3,29583.4
9,3427259950148,33789.6,33779.7,28763.1,5016.6,28763.1,28996.6,29006.8,29599.7,29615.1,31946.8,31953.9,33779.7
10,3427259988092,37899.3,37886.0,34000.9,3885.1,34024.4,34149.4,34184.2,34288.6,34296.8,37886.0,34000.9,34016.3
11,3427259997703,9555.4,9536.5,9498.6,37.9,9505.8,9528.3,9536.5,9535.5,9498.6,9511.9,9523.2,9529.3
12,3427260019177,21428.9,21401.6,15247.4,6154.2,21401.6,15247.4,15265.8,15492.1,15498.2,18595.8,18602.0,19068.9
13,3427260047441,28216.8,28207.1,20567.0,7640.1,20602.9,20720.6,20727.8,20603.9,20567.0,24995.8,27742.2,28207.1
14,3427260080114,32612.6,32601.1,26582.0,6019.1,26684.4,26747.9,26758.1,26728.4,26657.8,26582.0,32601.1,26660.9
15,3427260117228,37068.8,37058.6,32229.4,4829.2,32229.4,33384.4,33411.1,33484.8,33494.0,36147.2,36156.4,37058.6
16,3427260140120,22845.6,22832.1,19850.2,2981.9,20047.9,20067.3,20066.3,19960.8,19962.9,22832.1,19850.2,20022.3
17,3427260156671,16507.1,16486.4,13252.6,3233.8,16464.9,16486.4,16345.1,13252.6,13260.8,16163.8,16244.7,16439.3
18,3427260172125,15395.9,15381.5,12102.7,3278.8,12306.4,12307.5,12248.1,12239.9,12102.7,15381.5,12210.2,12273.7
19,3427260193382,21211.0,21200.9,12208.1,8992.8,12208.1,12524.5,16143.4,16533.5,16546.8,16557.1,19954.7,21200.9
20,3427260220837,27407.5,27383.8,23722.0,3661.8,27383.8,27367.4,27328.5,27220.0,23722.0,23759.9,26869.8,27367.4
21,3427260240199,19315.5,19298.3,11669.5,7628.8,11786.2,12044.3,19258.4,19298.3,12085.2,15313.9,15322.1,11669.5
22,3427260260092,19846.5,19833.9,12132.4,7701.5,16021.5,16326.7,16334.8,16653.3,16669.7,19833.9,12132.4,12405.8
23,3427260276123,15985.3,15962.1,2788.4,13173.8,15962.1,2788.4,2797.6,2834.4,2835.5,8263.7,8270.8,8279.0
24,3427260320121,43950.8,43937.8,40409.1,3528.7,41005.1,41041.9,41053.2,41011.2,40960.0,43937.8,40409.1,40969.2
25,3427260336467,16301.3,16284.7,9388.0,6896.6,16063.5,16271.4,16281.6,16284.7,9388.0,12274.7,15612.9,15833.1
26,3427260356119,19592.2,19569.7,2456.6,17113.1,19569.7,2695.2,2456.6,2508.8,2509.8,7827.5,7835.6,8097.8
27,3427260401689,45527.0,45516.8,40935.4,4581.4,40935.4,41113.6,41126.9,41141.2,41143.3,44201.0,44209.2,45516.8
28,3427260432105,30370.7,30359.6,20365.3,9994.2,26456.1,26587.1,26592.3,20372.5,20365.3,26426.4,30359.6,22664.2
29,3427260460142,27992.2,27980.8,21530.6,6450.2,21558.3,21931.0,21945.3,21956.6,21922.8,21809.2,27980.8,21530.6
30,3427260500224,40037.9,40027.1,32551.9,7475.2,36251.6,36690.9,36717.6,36759.6,36760.6,40020.0,40027.1,32551.9
31,3427260528618,28348.1,28337.2,24722.4,3614.7,24809.5,24816.6,24722.4,24755.2,24759.3,27900.9,28337.2,24788.0
32,3427260556226,27560.5,27548.7,24370.2,3178.5,24396.8,24484.9,24495.1,24506.4,24490.0,27544.6,27548.7,24370.2
33,3427260588475,32202.5,32179.2,24892.4,7286.8,32169.0,32179.2,32166.9,24892.4,24895.5,31935.5,31945.7,32143.4
34,3427260608434,19912.6,19886.1,9675.8,10210.3,19886.1,19876.9,15819.8,15857.7,9675.8,12066.8,19653.6,19868.7
35,3427260632347,23866.8,23844.9,15897.6,7947.3,23835.6,23844.9,17385.5,17489.9,17496.1,19628.0,15897.6,23812.1
36,3427260641894,9500.9,9482.2,9209.9,272.4,9209.9,9445.4,9459.7,9482.2,9478.1,9430.0,9434.1,9402.4
37,3427260660940,18947.1,18933.8,14557.2,4376.6,18867.2,18925.6,18933.8,18891.8,18719.7,14557.2,18361.3,18837.5
38,3427260672489,11498.1,11486.2,4777.0,6709.2,11239.4,11445.2,11461.6,11486.2,4777.0,4817.9,4807.7,4813.8
39,3427260681619,9083.4,9070.6,8793.1,277.5,8793.1,8925.2,8946.7,9023.5,9039.9,9051.1,9070.6,9020.4
40,3427260701098,19431.0,19416.1,15155.2,4260.9,18607.1,18808.8,19303.4,19403.8,19416.1,15155.2,15192.1,15230.0
41,3427260724217,23071.2,23048.2,8335.4,14712.8,23010.3,23048.2,15060.0,8335.4,8344.6,11376.6,19034.1,19153.9
42,3427260741390,17126.8,17113.1,12944.4,4168.7,16095.2,16609.3,16917.5,17090.6,17099.8,17113.1,16416.8,12944.4
43,3427260761527,20092.9,20077.6,15194.1,4883.5,19414.0,20028.4,20043.8,20075.5,20077.6,15194.1,18918.4,19394.6
44,3427260773006,11433.6,11415.6,6565.9,4849.7,10628.1,11381.8,11403.3,11415.6,6565.9,7078.9,7097.3,7105.5
45,3427260779493,6436.3,6421.5,2572.3,3849.2,5938.2,6334.5,6353.9,6415.4,6421.5,6391.8,2572.3,2612.2
46,3427260796248,16707.8,16682.0,9959.4,6722.6,16619.5,16682.0,9959.4,10176.5,10182.7,12951.6,12965.9,12975.1
47,3427260824121,27822.6,27808.8,16572.4,11236.4,20020.2,20364.3,20992.0,21123.1,21130.2,27808.8,16572.4,16641.0
48,3427260868107,43937.0,43924.5,32587.8,11336.7,36184.1,36654.1,36675.6,36737.0,36751.4,36764.7,43924.5,32587.8
49,3427260912477,44324.1,44302.3,36870.1,7432.2,44003.3,44286.0,44302.3,36969.5,36890.6,40012.8,42398.7,36870.1
50,3427260928109,15583.4,15565.8,9079.8,6486.0,9086.0,9079.8,9092.1,9136.1,9136.1,15565.8,9112.6,9133.1
51,3427260960206,32050.2,32029.7,28893.2,3136.5,31992.8,32029.7,29157.4,29305.9,29323.3,29341.7,29136.9,28893.2
52,3427260972375,12122.4,12112.9,8122.4,3990.5,8122.4,8694.8,8707.1,8765.4,8775.7,12016.6,12073.0,12112.9
53,3427260996644,24222.8,24200.2,17144.8,7055.4,24175.6,24200.2,24193.0,17144.8,17152.0,19973.1,23835.6,24144.9
54,3427261020365,23673.8,23650.3,16016.4,7633.9,23637.0,23650.3,19852.3,19906.6,19898.4,16016.4,23454.7,23607.3
55,3427261040126,19713.4,19698.7,15972.4,3726.3,16103.4,16365.6,16373.8,16387.1,16335.9,19698.7,15972.4,16079.9
56,3427261064165,23989.0,23970.8,17578.0,6392.8,23955.5,23970.8,17578.0,17711.1,17767.4,17887.2,17890.3,17778.7
57,3427261074037,9822.5,9808.9,9682.9,126.0,9724.9,9724.9,9682.9,9779.2,9797.6,9808.9,9749.5,9694.2
58,3427261096610,22527.3,22506.5,15442.9,7063.6,22490.1,22506.5,22499.3,15442.9,15447.0,18302.0,22167.6,22467.6
59,3427261112662,16005.9,15985.7,11841.5,4144.1,15615.0,15904.8,15925.2,15983.6,15985.7,11841.5,14394.4,14639.1
60,3427261132343,19634.4,19615.7,12736.5,6879.2,19487.7,19605.5,19615.7,12736.5,12748.8,15765.5,15809.5,15833.1
61,3427261137116,4725.7,4707.3,2762.8,1944.6,4640.8,4702.2,4707.3,4626.4,2762.8,2799.6,4233.2,4616.2
62,3427261152702,15542.1,15526.9,7865.3,7661.6,15131.6,15477.8,15493.1,15523.8,15526.9,15495.2,7865.3,7916.5
63,3427261176800,24051.2,24030.2,12618.8,11411.5,23387.1,24030.2,12618.8,13091.8,13104.1,15584.3,19477.5,19610.6
64,3427261204200,27340.2,27330.6,19532.8,7797.8,19532.8,20600.8,20631.6,20690.9,20693.0,20640.8,27294.7,27330.6
65,3427261244219,39972.6,39960.6,36217.9,3742.7,36389.9,36697.1,36721.7,36764.7,36768.8,39954.4,39960.6,36217.9
66,3427261268230,23965.7,23953.4,16730.1,7223.3,20070.4,20786.2,20802.6,20837.4,20839.4,23946.2,23953.4,16730.1
67,3427261296105,27823.8,27811.8,16698.4,11113.5,20098.0,20560.9,20577.3,20651.0,20654.1,23882.8,27811.8,16698.4
68,3427261336228,40077.8,40065.0,32815.1,7249.9,36192.3,36816.9,36842.5,36878.3,36876.3,40058.9,40065.0,32815.1
69,3427261364154,27880.6,27871.2,20850.7,7020.5,20850.7,20959.2,20982.8,21052.4,21053.4,23934.0,27849.7,27871.2
70,3427261400944,36743.9,36727.8,29836.3,6891.5,32154.6,32610.3,32639.0,32709.6,36727.8,36042.8,36048.9,29836.3
71,3427261448103,47112.9,47100.9,27716.6,19384.3,31348.7,32271.4,32309.2,32355.3,32354.3,43180.0,47100.9,27716.6
72,3427261485503,37349.8,35941.4,24991.7,10949.6,25018.4,25142.3,25968.6,26026.0,35376.1,35455.0,35941.4,24991.7
73,3427261524116,38565.0,38550.5,19290.1,19260.4,22843.4,23005.2,23361.5,23467.0,35979.3,38550.5,19290.1,19350.5
74,3427261560197,35982.9,35967.0,16854.0,19113.0,20154.4,20495.4,20732.9,20888.6,33346.6,35951.6,35967.0,16854.0
75,3427261585231,24975.6,24961.0,24138.8,822.3,24138.8,24618.0,24801.3,24898.6,24928.3,24961.0,24952.8,24568.8
76,3427261612464,27180.8,26882.0,7726.1,19156.0,11051.0,11296.8,11507.7,11661.3,23064.6,26870.8,26882.0,7726.1
77,3427261636110,23597.8,23571.5,16628.7,6942.7,23571.5,19726.3,20061.2,16628.7,16636.9,19898.4,19913.7,19929.1
78,3427261665343,29180.8,27931.6,13059.1,14872.6,13078.5,13083.6,13441.0,13553.7,26062.8,20005.9,27931.6,13059.1
79,3427261701489,36091.4,36076.5,19474.4,16602.1,23005.2,23161.9,23408.6,23541.8,36029.4,36076.5,19474.4,19550.2
80,3427261733055,31515.0,30667.8,15612.9,15054.8,15640.6,15654.9,15863.8,16038.9,27411.5,30660.6,30667.8,15612.9
81,3427261773219,40110.9,38990.8,23859.2,15131.6,27264.0,27712.5,27810.8,27939.8,28561.4,35057.7,38990.8,23859.2
82,3427261807080,33808.6,32843.8,15822.8,17020.9,19089.4,19420.2,20211.7,20358.1,32825.3,32843.8,20341.8,15822.8
