iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3417133454150,7287.4,6620.2,5933.1,687.1,6620.2,5989.4,5993.5,5933.1,5953.5,6571.0,6584.3,6607.9
1,3417133459778,5582.4,4424.7,4252.7,172.0,4252.7,4327.4,4341.8,4304.9,4255.7,4393.0,4415.5,4424.7
2,3417133481641,21818.0,20270.1,10340.4,9929.7,12929.0,12728.3,10340.4,12839.9,20270.1,13518.8,13525.0,12913.7
3,3417133486943,5253.6,4792.3,4491.3,301.1,4761.6,4629.5,4588.5,4586.5,4491.3,4759.6,4781.1,4792.3
4,3417133493279,6291.3,4235.3,3693.6,541.7,3827.7,3809.3,3693.6,3737.6,3746.8,4235.3,3712.0,3812.4
5,3417133502412,9088.1,9063.4,8422.4,641.0,9063.4,9027.6,8888.3,8422.4,8464.4,8965.1,8983.6,9044.0
6,3417133528057,25595.2,13750.3,2863.1,10887.2,2885.6,2915.3,2917.4,5816.3,9704.4,13741.1,13750.3,2863.1
7,3417133545083,16978.0,12728.3,9376.8,3351.6,12570.6,12462.1,9376.8,12585.0,12619.8,12693.5,12711.9,12728.3
8,3417133553681,8553.0,8534.0,8220.7,313.3,8534.0,8484.9,8351.7,8224.8,8220.7,8399.9,8432.6,8515.6
9,3417133596077,42351.9,19122.2,15719.4,3402.8,18991.1,18822.1,15719.4,18945.0,18979.8,19096.6,19110.9,19122.2
10,3417133609635,13506.8,13496.3,13388.8,107.5,13472.8,13441.0,13450.2,13389.8,13388.8,13407.2,13452.3,13496.3
11,3417133647530,37850.4,14895.1,8051.7,6843.4,14895.1,14808.1,8051.7,10990.6,11018.2,14822.4,14841.9,14883.8
12,3417133657570,9988.6,9977.9,9839.6,138.2,9948.2,9972.7,9977.9,9950.2,9914.4,9839.6,9855.0,9920.5
13,3417133674510,16889.2,7438.3,7261.2,177.2,7434.2,7438.3,7355.4,7321.6,7261.2,7313.4,7346.2,7419.9
14,3417133692222,17662.2,17648.6,10944.5,6704.1,10975.2,10994.7,10991.6,13840.4,13846.5,17640.4,17648.6,10944.5
15,3417133712648,20376.7,20346.9,10732.5,9614.3,20346.9,20253.7,10732.5,16407.6,16430.1,20274.2,20295.7,20338.7
16,3417133728057,15361.4,5268.5,5119.0,149.5,5206.0,5262.3,5268.5,5235.7,5163.0,5119.0,5126.1,5176.3
17,3417133744604,16500.6,16475.1,9444.4,7030.8,16475.1,16390.1,9444.4,12566.5,12590.1,16387.1,16409.6,16463.9
18,3417133774608,29958.4,23445.5,12882.9,10562.6,16029.7,15882.2,12882.9,16031.7,23445.5,16128.0,16137.2,16135.2
19,3417133800451,25796.2,17920.0,10858.5,7061.5,17920.0,17837.1,10858.5,14045.2,14065.7,17839.1,17860.6,17909.8
20,3417133816545,16044.6,9126.9,9093.1,33.8,9093.1,9100.3,9100.3,9102.3,9106.4,9120.8,9126.9,9114.6
21,3417133836063,19472.3,10882.0,8843.3,2038.8,10704.9,10624.0,8843.3,10814.5,10826.8,10871.8,10882.0,10824.7
22,3417133859822,23712.3,12198.9,9351.2,2847.7,12159.0,12083.2,9351.2,9436.2,11723.8,12163.1,12184.6,12198.9
23,3417133875261,15394.1,15374.3,9649.2,5725.2,15374.3,15291.4,9649.2,12824.6,12845.1,15284.2,15304.7,15359.0
24,3417133892054,16750.5,6316.0,6174.7,141.3,6270.0,6316.0,6303.7,6307.8,6296.6,6275.1,6174.7,6238.2
25,3417133912063,19966.9,9591.8,9347.1,244.7,9573.4,9591.8,9572.4,9418.8,9347.1,9351.2,9368.6,9548.8
26,3417133932653,20544.6,20525.1,13334.5,7190.5,20525.1,20497.4,13334.5,16577.5,16598.0,20382.7,20409.3,20505.6
27,3417133952596,19900.7,19879.9,16578.6,3301.4,19879.9,19864.6,16745.5,16762.9,16578.6,19751.9,19772.4,19860.5
28,3417133964847,12209.1,12196.9,5118.0,7078.9,8137.7,7901.2,5118.0,8032.3,8054.8,11522.0,12196.9,8121.3
