iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3417840367663,37746.1,30198.8,22962.2,7236.6,23180.3,23041.0,23006.2,22962.2,26228.7,30198.8,23058.4,23157.8
1,3417840416064,48346.6,40993.8,31810.6,9183.2,40993.8,40902.7,40771.6,31810.6,36612.1,40874.0,40905.7,40977.4
2,3417840429668,13555.8,13538.3,13416.4,121.9,13434.9,13458.4,13495.3,13538.3,13503.5,13424.6,13422.6,13416.4
3,3417840459910,30196.3,22853.6,22727.7,126.0,22827.0,22852.6,22853.6,22787.1,22727.7,22780.9,22785.0,22797.3
4,3417840473587,13633.2,13624.3,13502.5,121.9,13502.5,13526.0,13559.8,13605.9,13577.2,13597.7,13610.0,13624.3
5,3417840504198,30566.4,30550.0,22447.1,8102.9,27086.8,27172.9,27180.0,27148.3,30517.2,30550.0,22447.1,27051.0
6,3417840537131,32885.4,32859.1,32619.5,239.6,32859.1,32842.8,32730.1,32658.4,32619.5,32691.2,32721.9,32844.8
7,3417840560934,23754.7,23723.0,19322.9,4400.1,23654.4,23717.9,23723.0,23657.5,23542.8,19322.9,23160.8,23614.5
8,3417840596144,35153.3,35119.1,27877.4,7241.7,28136.4,28005.4,28008.4,27877.4,31150.1,35119.1,27994.1,28112.9
9,3417840628102,31903.7,31876.1,24845.3,7030.8,25059.3,25008.1,25010.2,24952.8,24845.3,25070.6,25084.9,31876.1
10,3417840657099,28948.3,21586.9,21428.2,158.7,21480.4,21428.2,21444.6,21529.6,21539.8,21583.9,21586.9,21561.3
11,3417840692117,34970.8,34958.3,27698.2,7260.2,27927.6,27958.3,27950.1,27746.3,31013.9,34958.3,27698.2,27895.8
12,3417840741610,49443.3,49404.9,49328.1,76.8,49343.5,49345.5,49377.3,49396.7,49328.1,49394.7,49404.9,49403.9
13,3417840761732,20075.2,20063.2,19910.7,152.6,20030.5,19986.4,19910.7,20032.5,20049.9,20063.2,19955.7,20009.0
14,3417840769917,8141.0,8129.5,7951.4,178.2,7951.4,7993.3,7996.4,8036.4,8053.8,8124.4,8129.5,8034.3
15,3417840792241,22280.3,22253.6,11710.5,10543.1,22253.6,11735.0,11743.2,11710.5,18234.4,18534.4,18546.7,22236.2
16,3417840812066,19778.5,9189.4,9094.1,95.2,9152.5,9179.1,9183.2,9187.3,9189.4,9136.1,9094.1,9124.9
17,3417840825428,13317.1,13293.6,13183.0,110.6,13293.6,13282.3,13234.2,13257.7,13257.7,13183.0,13198.3,13272.1
18,3417840852074,26598.8,17532.9,17341.4,191.5,17481.7,17516.5,17476.6,17513.5,17525.8,17532.9,17341.4,17422.3
19,3417840869673,17550.2,17535.0,17349.6,185.3,17379.3,17408.0,17436.7,17523.7,17535.0,17485.8,17349.6,17356.8
20,3417840917583,47850.6,38361.1,23704.6,14656.5,23704.6,23810.0,23857.2,23892.0,30462.0,30562.3,31426.6,38361.1
21,3417840960465,42821.1,36149.2,35852.3,297.0,35852.3,36031.5,36071.4,36149.2,36149.2,35998.7,35933.2,35931.1
22,3417841017712,57192.5,43575.3,26383.4,17191.9,26471.4,26528.8,26516.5,26383.4,35629.1,35702.8,43575.3,26412.0
23,3417841055053,37288.8,37273.6,37168.1,105.5,37218.3,37255.2,37259.3,37270.5,37273.6,37261.3,37234.7,37168.1
24,3417841069580,14482.9,14463.0,14391.3,71.7,14422.0,14395.4,14402.6,14427.1,14451.7,14463.0,14410.8,14391.3
