iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,4246.7,4232.2,4015.1,217.1,4015.1,4108.3,4141.1,4227.1,4232.2,4215.8,4120.6,4034.6
1,8147.8,8131.6,6147.1,1984.5,7664.6,8084.5,8110.1,8131.6,8121.3,8025.1,6147.1,6230.0
2,2193.1,2176.0,2050.0,126.0,2059.3,2087.9,2102.3,2155.5,2171.9,2176.0,2127.9,2050.0
3,7586.0,7506.9,7341.1,165.9,7341.1,7347.2,7404.5,7416.8,7387.1,7470.1,7487.5,7506.9
4,9891.8,9870.3,7693.3,2177.0,7713.8,9859.1,9870.3,7708.7,7729.2,7752.7,7759.9,7693.3
5,9511.9,9497.6,8802.3,695.3,8802.3,9367.6,9403.4,9483.3,9493.5,9497.6,9381.9,9235.5
6,11846.7,11829.2,8885.2,2944.0,8908.8,11761.7,11778.0,11823.1,11829.2,11758.6,11670.5,8885.2
7,11971.8,11928.6,9440.3,2488.3,11321.3,11834.4,11857.9,11921.4,11928.6,11925.5,11920.4,9440.3
8,8208.0,8192.0,7945.2,246.8,7962.6,8030.2,8082.4,8182.8,8192.0,8128.5,8098.8,7945.2
9,11127.3,11110.4,8680.4,2430.0,8746.0,11045.9,11068.4,11094.0,11110.4,11066.4,8680.4,8734.7
10,12566.6,12553.2,10158.1,2395.1,11966.5,12408.8,12447.7,12536.8,12545.0,12553.2,12359.7,10158.1
11,6747.3,6719.5,6548.5,171.0,6548.5,6638.6,6651.9,6689.8,6703.1,6716.4,6719.5,6663.2
12,12990.1,12974.1,9612.3,3361.8,9754.6,12881.9,12905.5,12971.0,12974.1,12848.1,9612.3,9732.1
13,10958.3,10940.4,10787.8,152.6,10808.3,10932.2,10940.4,10937.3,10919.9,10875.9,10882.0,10787.8
14,3629.3,3602.4,2106.4,1496.1,2377.7,3602.4,2162.7,2106.4,2117.6,2132.0,2196.5,2348.0
15,8852.4,8833.0,5900.3,2932.7,6404.1,8823.8,8833.0,5900.3,5918.7,5930.0,6251.5,6386.7
16,11768.4,11737.1,11490.3,246.8,11713.5,11737.1,11582.5,11490.3,11503.6,11546.6,11573.2,11685.9
17,12089.2,12068.9,8993.8,3075.1,9176.1,12054.5,12068.9,8993.8,9018.4,9048.1,9068.5,9156.6
18,10295.4,10283.0,10184.7,98.3,10214.4,10197.0,10202.1,10245.1,10258.4,10283.0,10184.7,10202.1
19,2414.9,2396.2,2134.0,262.1,2386.9,2396.2,2213.9,2134.0,2144.3,2178.0,2223.1,2368.5
20,7332.0,7300.1,2325.5,4974.6,2451.5,7221.2,7244.8,7298.0,7300.1,7186.4,2325.5,2433.0
21,10281.0,10251.3,9673.7,577.5,10251.3,9673.7,9696.3,9777.2,9785.3,9689.1,10191.9,10235.9
22,4222.7,4198.4,3943.4,255.0,4198.4,3943.4,3954.7,3995.6,3994.6,3969.0,4092.9,4172.8
23,4619.7,4586.5,4218.9,367.6,4586.5,4218.9,4252.7,4356.1,4369.4,4375.6,4507.6,4568.1
24,7940.5,7921.7,6149.1,1772.5,6438.9,7868.4,7882.8,7921.7,7921.7,7852.0,6149.1,6409.2
25,6346.2,6338.6,6235.1,103.4,6317.1,6301.7,6235.1,6309.9,6327.3,6338.6,6294.5,6291.5
26,3652.6,3635.2,2741.2,894.0,2799.6,3613.7,3625.0,3635.2,2741.2,2821.1,2827.3,2781.2
27,2971.6,2950.1,2671.6,278.5,2782.2,2950.1,2671.6,2829.3,2839.6,2849.8,2709.5,2767.9
28,7496.9,7474.2,2925.6,4548.6,7418.9,7474.2,3151.9,2966.5,2978.8,2998.3,3000.3,2925.6
29,12625.9,12599.3,12474.4,124.9,12599.3,12518.4,12525.6,12542.0,12551.2,12474.4,12530.7,12582.9
30,3033.0,3001.3,2037.8,963.6,2037.8,2990.1,3001.3,2107.4,2066.4,2127.9,2146.3,2156.5
31,5538.8,5521.4,5079.0,442.4,5136.4,5470.2,5484.5,5521.4,5516.3,5079.0,5253.1,5272.6
32,4309.9,4282.4,3890.2,392.2,3927.0,4194.3,4214.8,4281.3,4282.4,4172.8,3890.2,3935.2
33,4129.7,4112.4,3330.0,782.3,3330.0,4056.1,4078.6,4111.4,4112.4,4026.4,3377.2,3437.6
34,5076.3,5054.5,4777.0,277.5,5054.5,4850.7,4859.9,4777.0,4788.2,4797.4,4911.1,5035.0
35,3986.3,3968.0,3736.6,231.4,3843.1,3959.8,3968.0,3736.6,3762.2,3777.5,3768.3,3772.4
36,4174.7,4162.6,3135.5,1027.1,3135.5,3651.6,3677.2,3815.4,3823.6,3819.5,4162.6,3637.2
37,4059.2,4040.7,3712.0,328.7,3712.0,4040.7,3801.1,3894.3,3909.6,3874.8,3869.7,3862.5
38,3477.9,3461.1,3138.6,322.6,3138.6,3431.4,3445.8,3461.1,3456.0,3186.7,3192.8,3193.9
39,3003.9,2989.1,2305.0,684.0,2674.7,2970.6,2980.9,2989.1,2305.0,2447.4,2503.7,2649.1
40,3957.3,3936.3,3046.4,889.9,3046.4,3936.3,3089.4,3131.4,3106.8,3189.8,3199.0,3209.2
41,5221.5,5199.9,4178.9,1020.9,4199.4,5199.9,4687.9,4839.4,4844.5,4823.0,4694.0,4178.9
42,4258.9,4242.4,3267.6,974.8,3386.4,4226.0,4242.4,3577.9,3582.0,3505.2,3267.6,3365.9
43,3232.5,3214.3,2965.5,248.8,2965.5,3180.5,3196.9,3214.3,3213.3,3125.2,2965.5,2966.5
44,3160.0,3144.7,2578.4,566.3,2597.9,3120.1,3131.4,3144.7,2616.3,2714.6,2719.7,2578.4
45,2918.0,2898.9,2666.5,232.4,2674.7,2898.9,2666.5,2852.9,2863.1,2868.2,2769.9,2734.1
46,3304.0,3286.0,2551.8,734.2,2575.4,3270.7,3279.9,3286.0,2715.6,2778.1,2785.3,2551.8
47,3000.1,2983.9,2699.3,284.7,2716.7,2977.8,2983.9,2792.4,2808.8,2840.6,2838.5,2699.3
48,3511.5,3497.0,3276.8,220.2,3393.5,3441.7,3460.1,3497.0,3497.0,3425.3,3276.8,3371.0
49,7900.2,7877.6,7388.2,489.5,7581.7,7877.6,7529.5,7496.7,7388.2,7393.3,7407.6,7557.1
50,4627.0,4610.0,4060.2,549.9,4243.5,4558.8,4577.3,4591.6,4610.0,4575.2,4060.2,4217.9
51,3467.3,3451.9,3156.0,295.9,3156.0,3338.2,3355.6,3442.7,3451.9,3419.1,3303.4,3180.5
52,3568.2,3543.0,2729.0,814.1,2729.0,3513.3,3533.8,3543.0,3053.6,3075.1,2949.1,2835.5
53,3026.7,3007.5,2812.9,194.6,2932.7,2992.1,3007.5,2839.6,2857.0,2864.1,2812.9,2816.0
54,3183.4,3170.3,2446.3,724.0,2464.8,3145.7,3163.1,3170.3,2574.3,2621.4,2624.5,2446.3
55,4099.0,4081.7,3265.5,816.1,3292.2,4073.5,4081.7,3265.5,3281.9,3297.3,3271.7,3272.7
56,6786.4,6768.6,6303.7,464.9,6497.3,6717.4,6734.8,6768.6,6758.4,6674.4,6681.6,6303.7
57,14466.8,14456.8,10068.0,4388.9,10860.5,11204.6,11225.1,11250.7,11262.0,10068.0,10446.8,14456.8
58,14439.1,14418.9,13588.5,830.5,14232.6,14418.9,13588.5,13620.2,13833.2,14169.1,14186.5,14217.2
59,4148.2,4126.7,3224.6,902.1,3936.3,4126.7,3224.6,3243.0,3571.7,3870.7,3893.2,3932.2
60,2965.8,2943.0,2574.3,368.6,2574.3,2843.6,2872.3,2937.9,2943.0,2854.9,2743.3,2726.9
61,10649.6,10623.0,8963.1,1659.9,10175.5,10551.3,10564.6,10618.9,10623.0,10549.2,8963.1,9104.4
62,8861.2,8830.0,3735.6,5094.4,3735.6,8673.3,8708.1,8794.1,8815.6,8830.0,8673.3,8567.8
63,8005.4,7985.2,4839.4,3145.7,7866.4,7972.9,7985.2,4906.0,4926.5,4942.8,4839.4,4872.2
64,11854.7,11825.2,2356.2,9468.9,2356.2,2435.1,2442.2,11735.0,11751.4,11820.0,11825.2,11711.5
65,3437.9,3449.9,3189.8,260.1,3189.8,3235.8,3259.4,3404.8,3423.2,3449.9,3361.8,3227.6
66,16747.4,16733.2,14608.4,2124.8,14640.1,14650.4,14618.6,16690.2,16703.5,16733.2,16728.1,14608.4
67,12067.3,12056.6,3471.4,8585.2,3471.4,3717.1,3730.4,7973.9,7998.5,8059.9,8070.1,12056.6
68,20517.9,20490.2,20386.8,103.4,20422.7,20485.1,20490.2,20470.8,20470.8,20436.0,20417.5,20386.8
69,9128.7,9103.4,7644.2,1459.2,9089.0,9103.4,8998.9,9023.5,7644.2,8154.1,8169.5,9046.0
70,15535.8,14578.7,4868.1,9710.6,4868.1,5834.8,5089.3,8749.1,8910.8,9146.4,9160.7,14578.7
71,48959.3,48982.0,44591.1,4390.9,48982.0,44615.7,44632.1,44683.3,44678.1,44591.1,45801.5,47236.1
72,32698.4,32682.0,25866.2,6815.7,25883.6,26463.2,26050.6,26098.7,26100.7,26020.9,32682.0,25866.2
73,40245.0,40198.1,35654.7,4543.5,40198.1,35654.7,35682.3,35782.7,35797.0,35803.1,36018.2,38360.1
74,25601.6,25565.2,20612.1,4953.1,25565.2,20612.1,20619.3,23890.9,23910.4,23931.9,23699.5,25536.5
75,26251.7,24149.0,23519.2,629.8,23675.9,23693.3,24149.0,23575.6,23579.6,23570.4,23519.2,23641.1
76,26257.1,24087.6,23943.2,144.4,24012.8,23959.6,24003.6,24084.5,24087.6,23998.5,23943.2,23988.2
77,9550.3,9540.6,8865.8,674.8,8865.8,8891.4,8908.8,8919.0,8881.2,8913.9,8923.1,9540.6
78,6582.2,6570.0,5740.5,829.4,5783.6,5808.1,6358.0,6524.9,6552.6,6570.0,6514.7,5740.5
79,6516.8,6498.3,5334.0,1164.3,6443.0,6489.1,6498.3,6412.3,5334.0,5866.5,5879.8,6414.3
80,11005.6,10278.9,4936.7,5342.2,10254.3,10278.9,10278.9,10060.8,4936.7,9435.1,9451.5,10222.6
81,16870.6,15878.1,13318.1,2560.0,14906.4,14914.6,15878.1,14676.0,13318.1,13986.8,14804.0,14019.6
82,13710.7,12857.3,3809.3,9048.1,12857.3,3809.3,4391.9,5397.5,5412.9,5425.2,5424.1,12833.8
83,24013.4,23991.3,14150.7,9840.6,23280.6,23991.3,16249.9,16206.8,14635.0,14150.7,15937.5,16152.6
84,13967.8,13243.4,13089.8,153.6,13207.6,13233.2,13158.4,13223.9,13235.2,13243.4,13089.8,13154.3
85,18666.7,16931.8,5422.1,11509.8,16910.3,16931.8,5837.8,5847.0,5769.2,5537.8,5422.1,5717.0
86,14238.3,14224.4,13917.2,307.2,13987.8,14167.0,14189.6,14223.4,14224.4,14136.3,14085.1,13917.2
87,3894.6,3209.2,2504.7,704.5,3100.7,3203.1,3209.2,3189.8,2504.7,2518.0,2925.6,3023.9
