iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3418263720125,35939.5,35926.0,26394.6,9531.4,26600.4,26605.6,26605.6,32133.1,32139.3,35926.0,26394.6,26570.8
1,3418263777464,57289.9,57279.5,56815.6,463.9,56992.8,57001.0,56815.6,56819.7,57185.3,57276.4,57279.5,56965.1
2,3418263793702,16192.3,16171.0,15007.7,1163.3,16171.0,16092.2,15026.2,15007.7,15880.2,16122.9,16136.2,16159.7
3,3418263852116,58366.4,58356.7,37479.4,20877.3,39735.3,38727.7,43752.4,37479.4,43767.8,54492.2,54503.4,58356.7
4,3418263916909,64747.6,64734.2,60675.1,4059.1,60862.5,60873.7,60688.4,64068.6,64711.7,64734.2,60675.1,60828.7
5,3418263964610,47656.1,47632.4,42208.3,5424.1,47609.9,47488.0,42208.3,43439.1,43447.3,47621.1,47629.3,47632.4
6,3418263976513,11857.2,11845.6,8965.1,2880.5,8965.1,8978.4,9380.9,11789.3,11814.9,11836.4,11845.6,11806.7
7,3418263986510,9951.1,9926.7,9224.2,702.5,9728.0,9224.2,9417.7,9835.5,9861.1,9917.4,9926.7,9841.7
8,3418264028163,41607.2,41594.9,26585.1,15009.8,29731.8,29801.5,29869.1,33647.6,41589.8,41594.9,26585.1,26637.3
9,3418264087357,59145.9,59131.9,48649.2,10482.7,49110.0,49156.1,49158.1,52019.2,59109.4,59131.9,48649.2,49068.0
10,3418264160126,72719.6,72705.0,53456.9,19248.1,53671.9,53717.0,53794.8,56861.7,64750.6,72705.0,53456.9,53650.4
11,3418264224106,63932.6,63916.0,53053.4,10862.6,53212.2,53120.0,53053.4,55997.4,63916.0,53094.4,53126.1,53195.8
12,3418264284128,59974.3,59955.2,52809.7,7145.5,56670.2,56628.2,57477.1,59955.2,52809.7,56537.1,56564.7,56650.8
13,3418264324162,39988.5,39975.9,29051.9,10924.0,29130.8,29059.1,29380.6,29423.6,39967.7,39975.9,29051.9,29109.2
14,3418264389574,65364.3,65346.6,64341.0,1005.6,64640.0,64650.2,65340.4,65346.6,64356.4,64341.0,64427.0,64607.2
15,3418264420204,30582.6,30565.4,19273.7,11291.6,19475.5,19479.6,20160.5,22607.9,30544.9,30565.4,19273.7,19442.7
16,3418264470938,50688.2,50670.6,49845.2,825.3,49905.7,49845.2,50670.6,49857.5,49903.6,50067.5,50073.6,50081.8
17,3418264520203,49220.1,49203.2,37840.9,11362.3,38082.6,38139.9,38229.0,41245.7,49170.4,49203.2,37840.9,38058.0
18,3418264600134,79876.8,79849.5,65038.3,14811.1,65262.6,65765.4,65779.7,71920.6,79849.5,65725.4,65727.5,65038.3
19,3418264664115,63922.1,63911.9,49638.4,14273.5,49638.4,49674.2,49684.5,52322.3,52327.4,56123.4,56130.6,63911.9
20,3418264732210,68048.0,68028.4,52705.3,15323.1,54374.4,54393.9,52829.2,56070.1,68005.9,68028.4,52705.3,52802.6
21,3418264788362,56104.7,56090.6,52572.2,3518.5,53158.9,53447.7,53457.9,56081.4,56089.6,56090.6,52572.2,52625.4
22,3418264821210,32802.4,32778.2,28185.6,4592.6,32757.8,32778.2,28561.4,28185.6,28204.0,32036.9,32054.3,32070.7
23,3418264846075,24820.2,24805.4,23726.1,1079.3,24362.0,24705.0,24735.7,24801.3,24805.4,24728.6,24599.6,23726.1
24,3418264858376,12256.1,12234.8,12121.1,113.7,12144.6,12152.8,12175.4,12227.6,12234.8,12207.1,12194.8,12121.1
25,3418264888831,30411.5,30390.3,27918.3,2471.9,30390.3,27918.3,27932.7,30200.8,30214.1,30263.3,30269.4,30177.3
26,3418264898387,9511.2,9493.5,9060.4,433.2,9060.4,9388.0,9415.7,9480.2,9493.5,9417.7,9307.1,9245.7
27,3418264940286,41853.5,41839.6,34351.1,7488.5,34525.2,34554.9,34552.8,37774.3,41832.4,41839.6,34351.1,34495.5
28,3418265004204,63872.1,63855.6,48803.8,15051.8,49270.8,49518.6,49536.0,51898.4,63835.1,63855.6,48803.8,48857.1
29,3418265068114,63864.0,63853.6,49650.7,14202.9,49650.7,49759.2,49773.6,52259.8,52265.0,56053.8,56059.9,63853.6
30,3418265132343,64179.3,64164.9,48931.8,15233.0,49361.9,49723.4,49744.9,56135.7,64066.6,64159.7,64164.9,48931.8
31,3418265180235,47844.7,47828.0,44794.9,3033.1,45381.6,45578.2,45588.5,47822.8,47828.0,44794.9,44804.1,44801.0
32,3418265211427,31146.1,31121.4,29709.3,1412.1,31121.4,29709.3,29724.7,29800.4,29808.6,31045.6,31075.3,31112.2
33,3418265233486,22013.8,21994.5,21860.4,134.1,21948.4,21983.2,21994.5,21953.5,21860.4,21872.6,21874.7,21904.4
34,3418265280120,46590.0,46576.6,31397.9,15178.8,32031.7,32406.5,32419.8,34700.3,42628.1,46576.6,31397.9,31441.9
35,3418265330086,49921.0,49899.5,49119.2,780.3,49774.6,49893.4,49899.5,49268.7,49281.0,49119.2,49122.3,49125.4
36,3418265372138,41956.9,41943.0,26697.7,15245.3,27352.1,27775.0,27783.2,30050.3,37972.0,41943.0,26697.7,26769.4
37,3418265424446,52263.5,52244.5,49119.2,3125.2,49724.4,49763.3,49776.6,52231.2,52244.5,52242.4,52240.4,49119.2
38,3418265445242,20747.0,20727.8,20509.7,218.1,20725.8,20727.8,20695.0,20581.4,20509.7,20509.7,20555.8,20702.2
39,3418265468238,22939.9,22924.3,19188.7,3735.6,22838.3,22850.6,22279.2,22919.2,22924.3,19188.7,19262.5,19395.6
40,3418265496120,27832.5,27813.9,9722.9,18091.0,27813.9,9722.9,9723.9,16403.5,16428.0,24057.9,24067.1,24072.2
41,3418265522204,26037.8,26027.0,22110.2,3916.8,22130.7,22116.4,22123.5,22110.2,22159.4,22258.7,22264.8,26027.0
42,3418265552385,30136.1,30119.9,26614.8,3505.2,29985.8,30072.8,30088.2,30103.6,30119.9,30093.3,26614.8,26687.5
43,3418265576373,23940.4,23916.5,7707.6,16208.9,23916.5,7707.6,7715.8,11951.1,12331.0,23813.1,23846.9,23898.1
44,3418265605781,29360.7,29345.8,24580.1,4765.7,24717.3,24729.6,24719.4,27751.4,29345.8,24580.1,24602.6,24696.8
45,3418265633273,27444.2,27435.0,22687.7,4747.3,22687.7,23152.6,23186.4,23288.8,23296.0,26476.5,26484.7,27435.0
46,3418265665128,31808.6,31794.2,23863.3,7930.9,26156.0,26586.1,26588.2,30913.5,31775.7,31794.2,23863.3,24369.2
47,3418265696128,30953.0,30927.9,24027.1,6900.7,30927.9,24027.1,24150.0,27464.7,27485.2,27534.3,27539.5,27473.9
48,3418265724224,28050.9,28040.2,17551.4,10488.8,20280.3,20661.2,20672.5,24244.2,24247.3,28034.0,28040.2,17551.4
49,3418265756090,31822.1,31808.5,24563.7,7244.8,28074.0,28409.9,28426.2,28452.9,28458.0,31808.5,28070.9,24563.7
50,3418265768124,11990.0,11972.6,2619.4,9353.2,8649.7,8652.8,8546.3,11972.6,2619.4,8406.0,8466.4,8631.3
