iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,35192.6,35163.1,28370.9,6792.2,34987.0,35021.8,28583.9,28641.3,35020.8,35151.9,35163.1,28370.9
1,44788.9,44763.1,33289.2,11473.9,44663.8,44763.1,33289.2,36025.3,39885.8,40283.1,40294.4,40303.6
2,39755.0,39735.3,39112.7,622.6,39439.4,39715.8,39726.1,39735.3,39112.7,39203.8,39215.1,39415.8
3,39028.4,39007.2,31292.4,7714.8,31292.4,32074.8,32110.6,32183.3,39007.2,32205.8,32072.7,31965.2
4,41533.7,41506.8,41399.3,107.5,41456.6,41453.6,41399.3,41424.9,41447.4,41497.6,41506.8,41436.2
5,36597.1,36581.4,35182.6,1398.8,35597.3,36020.2,36033.5,36036.6,36581.4,35983.4,35182.6,35245.1
6,29849.5,29833.2,27898.9,1934.3,28647.4,28971.0,28977.2,29826.0,29833.2,27898.9,27919.4,28124.2
7,26296.3,26273.8,25477.1,796.7,26116.1,26273.8,25680.9,25706.5,26167.3,26246.1,26254.3,25477.1
8,39957.6,39935.0,31408.1,8526.8,39935.0,31595.5,31503.4,31408.1,31413.2,31486.0,31503.4,31572.0
9,45844.8,45823.0,43025.4,2797.6,43265.0,43772.9,45476.9,45789.2,45801.5,45823.0,45810.7,43025.4
10,39619.5,39605.2,25414.7,14190.6,25919.5,26475.5,25808.9,31793.2,31800.3,39605.2,25414.7,25480.2
11,55849.4,55831.6,54016.0,1815.6,54976.5,55831.6,54214.7,54274.0,55022.6,55147.5,55158.8,54016.0
12,26592.3,26571.8,25657.3,914.4,26554.4,26571.8,25930.8,25940.0,26528.8,25657.3,25681.9,25781.2
13,21430.3,21413.9,21113.9,300.0,21113.9,21399.6,21406.7,21413.9,21393.4,21344.3,21352.4,21342.2
14,21116.8,21100.5,20402.2,698.4,20402.2,21063.7,21078.0,21100.5,21096.4,20617.2,20622.3,20470.8
15,20825.9,20805.6,20581.4,224.3,20680.7,20805.6,20581.4,20734.0,20742.1,20749.3,20625.4,20670.5
16,19453.0,19436.5,19340.3,96.3,19346.4,19393.5,19410.9,19436.5,19430.4,19403.8,19407.9,19340.3
17,16574.6,16557.1,16388.1,169.0,16417.8,16551.9,16557.1,16436.2,16462.8,16513.0,16513.0,16388.1
18,24229.0,24209.4,23198.7,1010.7,23227.4,24209.4,23633.9,23771.1,23779.3,23784.4,23613.4,23198.7
19,20523.3,20503.6,20407.3,96.3,20482.0,20407.3,20418.6,20500.5,20503.6,20470.8,20469.8,20464.6
20,14559.6,14542.8,13678.6,864.3,13895.7,14516.2,14528.5,14542.8,13678.6,13776.9,13798.4,13879.3
21,28564.2,28545.0,28480.5,64.5,28480.5,28510.2,28519.4,28545.0,28542.0,28536.8,28536.8,28490.8
22,15829.8,15813.6,15017.0,796.7,15175.7,15790.1,15806.5,15813.6,15017.0,15060.0,15100.9,15159.3
23,19929.9,19911.7,19698.7,213.0,19713.0,19911.7,19698.7,19862.5,19870.7,19872.8,19762.2,19772.4
24,20153.5,20134.9,19605.5,529.4,19605.5,20123.6,20134.9,19901.4,19907.6,19908.6,19748.9,19691.5
25,20065.5,20044.8,19760.1,284.7,19814.4,20044.8,19760.1,19877.9,19888.1,19892.2,19851.3,19863.6
26,23948.6,23928.8,23092.2,836.6,23112.7,23833.6,23847.9,23921.7,23928.8,23830.5,23734.3,23092.2
27,17276.6,17260.5,17161.2,99.3,17161.2,17205.2,17224.7,17260.5,17253.4,17198.1,17205.2,17188.9
28,4292.2,4273.2,3345.4,927.7,3366.9,4273.2,3729.4,3829.8,3842.0,3855.4,3682.3,3345.4
29,4298.9,4280.3,3387.4,892.9,3410.9,4275.2,4280.3,3630.1,4195.3,4231.2,3508.2,3387.4
30,6266.6,6246.4,3956.7,2289.7,5218.3,6232.1,6246.4,3956.7,5174.3,5301.2,5309.4,4622.3
31,10713.1,10690.6,9437.2,1253.4,10492.9,10509.3,10015.7,10034.2,10554.4,10683.4,10690.6,9437.2
32,14521.6,14498.8,6221.8,8277.0,14498.8,7150.6,7163.9,6236.2,6221.8,6433.8,6452.2,6472.7
33,37028.7,37012.5,31902.7,5109.8,35975.2,36376.6,36388.9,36400.1,37012.5,36322.3,31902.7,31933.4
34,15929.4,15916.0,7977.0,7939.1,8004.6,7977.0,14984.2,15068.2,15876.1,15916.0,7980.0,8030.2
35,14684.3,14668.8,8344.6,6324.2,8344.6,8372.2,8390.7,8564.7,14668.8,8566.8,8536.1,8433.7
36,19034.9,19008.5,16165.9,2842.6,19008.5,16233.5,16242.7,16247.8,16165.9,16359.4,16371.7,16356.4
37,12831.4,12812.3,12730.4,81.9,12730.4,12760.1,12781.6,12812.3,12812.3,12781.6,12787.7,12768.3
38,9511.7,9499.6,8807.4,692.2,8807.4,8917.0,8938.5,9015.3,9021.4,9490.4,9499.6,9458.7
39,14678.0,14654.5,7730.2,6924.3,8224.8,14654.5,7730.2,7814.1,8171.5,7902.2,7914.5,7923.7
40,32646.4,32631.8,26071.0,6560.8,26288.1,32319.5,32335.9,32351.2,32631.8,32294.9,26071.0,26266.6
41,17943.4,17926.1,8970.2,8955.9,9554.9,9633.8,15317.0,15380.5,17926.1,9593.9,8970.2,9025.5
42,19928.5,19912.7,19821.6,91.1,19821.6,19873.8,19885.1,19912.7,19908.6,19867.6,19877.9,19849.2
43,3380.4,3369.0,3003.4,365.6,3138.6,3125.2,3003.4,3102.7,3110.9,3363.8,3369.0,3121.2
44,5918.8,5900.3,2623.5,3276.8,2731.0,5893.1,5900.3,2623.5,2636.8,2670.6,2692.1,2722.8
45,16126.1,16085.0,12523.5,3561.5,12638.2,16034.8,16050.2,16076.8,16085.0,12523.5,12549.1,12613.6
46,20180.5,20168.7,17244.2,2924.5,17244.2,17631.2,17640.4,17648.6,20034.6,20159.5,20168.7,17374.2
47,8392.0,8378.4,3262.5,5115.9,3370.0,7789.6,7802.9,7809.0,8238.1,8378.4,3262.5,3351.6
48,23532.4,23514.1,12846.1,10668.0,13525.0,12902.4,23153.7,23450.6,23471.1,23511.0,23514.1,12846.1
49,7403.2,7385.1,2402.3,4982.8,2471.9,5380.1,7084.0,7385.1,2402.3,2458.6,2462.7,2455.6
50,23966.1,23953.4,22139.9,1813.5,22153.2,22280.2,22321.2,22362.1,23855.1,23953.4,22297.6,22139.9
51,13791.5,13772.8,8630.3,5142.5,10170.4,12039.2,13735.9,13772.8,8630.3,10035.2,10081.3,10159.1
52,33146.0,33126.4,32573.4,553.0,32854.0,33089.5,33111.0,33126.4,33040.4,32573.4,32608.3,32690.2
53,102085.3,93382.7,85154.8,8227.8,85744.6,93295.6,93314.0,93377.5,93382.7,93353.0,85154.8,85727.2
54,35142.4,35146.8,29956.1,5190.7,31563.8,35090.4,35107.8,35145.7,35146.8,29956.1,31001.6,31505.4
55,2562.0,2546.7,2431.0,115.7,2457.6,2480.1,2514.9,2546.7,2533.4,2455.6,2457.6,2431.0
56,2019.8,2007.0,1871.9,135.2,1871.9,1912.8,1926.1,1972.2,1980.4,2007.0,2004.0,1925.1
57,20788.6,20771.8,8546.3,12225.5,11820.0,15154.2,15242.2,15324.2,20771.8,8546.3,11085.8,11801.6
58,26478.4,26461.2,26286.1,175.1,26322.9,26435.6,26450.9,26461.2,26372.1,26417.2,26418.2,26286.1
59,14659.8,14642.2,10518.5,4123.6,12250.1,12307.5,12310.5,12246.0,14642.2,10518.5,11752.4,12208.1
60,9039.6,9022.5,3258.4,5764.1,3550.2,8998.9,9012.2,9022.5,3258.4,3461.1,8845.3,8864.8
61,15708.0,15695.9,9456.6,6239.2,9474.0,12256.3,12894.2,12960.8,12967.9,12865.5,15695.9,9456.6
62,24084.4,24065.0,9012.2,15052.8,18797.6,24057.9,24065.0,9012.2,9274.4,9535.5,12085.2,18767.9
63,19839.2,19822.6,12570.6,7252.0,12780.5,16217.1,16236.5,16250.9,16560.1,19822.6,12570.6,12751.9
64,27924.5,27910.1,22215.7,5694.5,22618.1,24305.7,24326.1,24327.2,25238.5,27910.1,22215.7,22593.5
65,9292.2,9271.3,3327.0,5944.3,9244.7,9271.3,9264.1,3327.0,3333.1,8472.6,8484.9,9220.1
66,10207.9,10191.9,7467.0,2724.9,7467.0,7697.4,7716.9,10191.9,7682.0,7605.2,7517.2,7467.0
67,26415.0,26395.6,21602.3,4793.3,21781.5,21857.3,21868.5,26395.6,21809.2,21766.1,21602.3,21746.7
68,21222.7,21197.8,20543.5,654.3,21197.8,20543.5,20556.8,20576.3,21134.3,21171.2,20614.1,21177.3
69,4064.8,4032.5,3866.6,165.9,3986.4,4018.2,4032.5,3975.2,3928.1,3906.6,3866.6,3949.6
70,18062.3,18050.0,11594.8,6455.3,11618.3,17036.3,17063.9,17133.6,17144.8,18046.0,18050.0,11594.8
71,31636.1,31617.0,18821.1,12795.9,23218.2,18821.1,19195.9,22752.3,23338.0,23561.2,23569.4,31617.0
72,31915.4,31902.7,28024.8,3877.9,28052.5,28047.4,30729.2,30932.0,31819.8,31886.3,31902.7,28024.8
73,15580.4,15564.8,13012.0,2552.8,13012.0,15207.4,15232.0,15253.5,15564.8,15263.7,15154.2,13701.1
74,20074.0,20058.1,16498.7,3559.4,16516.1,19583.0,19606.5,19628.0,20058.1,19642.4,19513.3,16498.7
75,15181.3,15162.4,7799.8,7362.6,8563.7,15155.2,15162.4,11030.5,7799.8,8334.3,8348.7,8411.1
76,33439.5,33424.4,29770.8,3653.6,29801.5,32120.8,32622.6,32729.1,33424.4,32757.8,32598.0,29770.8
