iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,52857.6,52843.5,50235.4,2608.1,50760.7,50767.9,51907.6,52539.4,52813.8,52843.5,50235.4,50719.7
1,36679.1,36661.2,29326.3,7334.9,29582.3,29590.5,34935.8,36656.1,36661.2,29326.3,29384.7,29556.7
2,52460.0,52429.8,50124.8,2305.0,51483.6,50124.8,50379.8,50641.9,51138.6,52134.9,52411.4,52429.8
3,37707.2,37689.3,23137.3,14552.1,23286.8,23137.3,29677.6,37674.0,37689.3,24035.3,24273.9,24312.8
4,64544.7,64524.3,53445.6,11078.7,53991.4,53992.4,55957.5,63959.0,64503.8,64524.3,53445.6,53964.8
5,56104.4,56087.6,50149.4,5938.2,55898.1,55967.7,55984.1,55951.4,56048.6,56087.6,50149.4,55839.7
6,36083.3,36049.9,33048.6,3001.3,36049.9,33048.6,35322.9,35761.2,35781.6,35847.2,35928.1,36027.4
7,17415.8,17389.6,17033.2,356.4,17389.6,17241.1,17250.3,17260.5,17229.8,17033.2,17253.4,17365.0
8,36322.6,36305.9,31094.8,5211.1,31497.2,31488.0,33618.9,35652.6,36267.0,36305.9,31094.8,31478.8
9,53171.2,53146.6,42538.0,10608.6,43323.4,43339.8,49172.5,53146.6,42538.0,42575.9,43000.8,43289.6
10,50385.0,50365.4,49534.0,831.5,49910.8,49933.3,49916.9,49694.7,50365.4,49534.0,50030.6,49883.1
11,25616.6,25598.0,11939.8,13658.1,12749.8,12732.4,17553.4,25588.7,25598.0,11939.8,12474.4,12729.3
12,61206.9,61192.2,53765.1,7427.1,54287.4,54294.5,55921.7,60778.5,61151.2,61192.2,53765.1,54244.4
13,47103.4,47063.0,44551.2,2511.9,45129.7,47033.3,47049.7,47063.0,46964.7,46909.4,44551.2,45106.2
14,18352.6,16208.9,9774.1,6434.8,9802.8,9800.7,15545.3,15845.4,15852.5,15858.7,16208.9,9774.1
15,26436.6,26420.2,20278.3,6142.0,21588.0,21590.0,24999.9,26420.2,20278.3,20516.9,21261.3,21560.3
16,29595.4,29579.3,28307.5,1271.8,29262.8,29337.6,29344.8,29316.1,29579.3,28307.5,28776.4,29235.2
17,40958.7,40930.3,38295.6,2634.8,39712.8,39727.1,40895.5,40930.3,38295.6,38561.8,39375.9,39680.0
18,31097.8,31083.5,29816.8,1266.7,30116.9,29816.8,29827.1,29836.3,30139.4,31083.5,30018.6,30092.3
19,33046.0,33010.7,31450.1,1560.6,33010.7,31807.5,31450.1,31465.5,31880.2,32934.9,32950.3,32990.2
20,39613.7,39587.8,33123.3,6464.5,34034.7,33996.8,39587.8,33123.3,33680.4,33815.6,33876.0,34013.2
21,52160.5,52141.1,41899.0,10242.0,42502.1,42517.5,48024.6,52112.4,52127.7,52141.1,41899.0,42466.3
22,67993.9,67977.2,53537.8,14439.4,54222.8,53537.8,55809.0,67839.0,67912.7,67977.2,54150.1,54204.4
23,51015.7,50988.0,49387.5,1600.5,50987.0,50988.0,49387.5,49445.9,49766.4,49983.5,50755.6,50968.6
24,21133.9,21107.7,18910.2,2197.5,18945.0,18961.4,20747.3,21047.3,21066.8,21107.7,21107.7,18910.2
25,35558.0,35545.1,29401.1,6144.0,29401.1,29413.4,31630.3,31847.4,33510.4,34644.0,35545.1,34571.3
26,33156.4,33140.7,25645.1,7495.7,26243.1,26251.3,29483.0,33093.6,33118.2,33140.7,25645.1,26206.2
27,41043.9,41027.6,40234.0,793.6,40790.0,40871.9,40884.2,40898.6,40987.6,41027.6,40234.0,40751.1
28,31197.6,31179.8,23747.6,7432.2,24966.1,24978.4,29578.2,31174.7,31179.8,23747.6,24435.7,24939.5
29,50392.2,50367.5,47251.5,3116.0,48603.1,48612.4,50351.1,50367.5,47251.5,47609.9,48221.2,48575.5
30,27430.3,27408.4,24419.3,2989.1,27400.2,27408.4,24419.3,25367.6,25385.0,25437.2,26269.7,27370.5
31,12625.2,12608.5,8576.0,4032.5,9336.8,9420.8,12510.2,12603.4,12608.5,8576.0,8657.9,8818.7
32,24249.4,24235.0,21264.4,2970.6,21841.9,21919.7,23658.5,23789.6,24194.0,24235.0,21264.4,21817.3
33,4164.6,4144.1,3594.2,549.9,3695.6,3717.1,3594.2,3686.4,3704.8,3716.1,4122.6,4144.1
34,14971.4,14948.4,8308.7,6639.6,14948.4,8308.7,8313.9,11448.3,13681.7,13888.5,14799.9,14926.8
35,4526.9,4504.6,3435.5,1069.1,4504.6,3435.5,3446.8,3445.8,4176.9,4457.5,4474.9,4493.3
36,12211.3,12191.7,9399.3,2792.4,12113.9,12177.4,12191.7,12188.7,12073.0,9399.3,10065.9,12085.2
37,11496.9,11487.2,9888.8,1598.5,9888.8,10036.2,10042.4,10036.2,10504.2,10640.4,11448.3,11487.2
38,15896.9,15881.2,8985.6,6895.6,10063.9,10132.5,10147.8,15876.1,15881.2,8985.6,9590.8,10028.0
39,24385.7,24365.1,22726.7,1638.4,24363.0,24365.1,24263.7,22726.7,23159.8,23239.7,23335.9,24343.6
40,17130.4,17109.0,16599.0,510.0,17086.5,17109.0,17093.6,16599.0,16707.6,16833.5,16892.9,17053.7
41,6263.1,6242.3,4522.0,1720.3,6231.0,6242.3,4522.0,5307.4,5368.8,5425.2,5998.6,6207.5
42,16581.6,16566.3,10603.5,5962.8,10768.4,10779.6,15988.7,16096.3,16544.8,16566.3,10603.5,10728.4
43,31489.6,31473.7,25382.9,6090.8,25971.7,25948.2,31289.3,31473.7,25382.9,26396.7,25886.7,25954.3
44,25774.3,25753.6,23985.2,1768.4,25741.3,25753.6,23985.2,24277.0,24694.8,24896.5,25546.8,25715.7
45,15610.6,15597.6,9106.4,6491.1,9106.4,9236.5,14082.0,14548.0,14712.8,14846.0,15544.3,15597.6
46,7260.6,7248.9,4500.5,2748.4,4531.2,4546.6,6412.3,6697.0,6706.2,6706.2,7248.9,4500.5
47,23273.9,23260.2,10413.1,12847.1,10413.1,10475.5,15128.6,15441.9,22986.8,23050.2,23260.2,15906.8
48,25559.9,25544.7,25083.9,460.8,25387.0,25428.0,25428.0,25252.9,25083.9,25099.3,25544.7,25354.2
49,17984.6,17970.2,8568.8,9401.3,8614.9,8629.2,11300.9,11561.0,11566.1,17970.2,11577.3,8568.8
50,33648.2,33625.1,32948.2,676.9,33542.1,33616.9,33625.1,33554.4,33464.3,33344.5,32948.2,33515.5
51,18359.9,18345.0,7695.4,10649.6,8731.6,8756.2,14389.2,14520.3,18308.1,18345.0,7695.4,8684.5
52,48976.1,48959.5,41057.3,7902.2,41883.6,42016.8,47891.5,48946.2,48959.5,41940.0,41057.3,41799.7
53,34926.2,34913.3,28276.7,6636.5,28738.6,30849.0,30939.1,33873.9,34871.3,34913.3,28276.7,28714.0
54,28746.8,28722.2,25958.4,2763.8,28455.9,25970.7,25979.9,25958.4,27923.5,28151.8,28702.7,28722.2
55,4387.7,4364.3,3919.9,444.4,4364.3,4015.1,4027.4,4045.8,4042.8,3919.9,4223.0,4342.8
56,12481.2,12460.0,11583.5,876.5,12432.4,12460.0,12454.9,11583.5,11597.8,11734.0,11770.9,12406.8
57,13363.8,13347.8,8864.8,4483.1,8873.0,8954.9,11570.2,13347.8,9034.8,8901.6,9381.9,8864.8
58,23442.9,23431.2,18332.7,5098.5,18625.5,18634.8,20807.7,23407.6,23417.9,23431.2,18332.7,18593.8
59,23509.5,23489.5,22734.8,754.7,23463.9,23489.5,23487.5,23413.8,23347.2,23269.4,22734.8,23429.1
60,26100.3,26089.5,19179.5,6910.0,19573.8,19662.8,19664.9,19643.4,25744.4,25827.3,26089.5,19179.5
61,31748.9,31731.7,27790.3,3941.4,28847.1,31715.3,31724.5,31731.7,27790.3,28221.4,28604.4,28828.7
62,16649.2,16636.9,10101.8,6535.2,10101.8,16088.1,16600.1,16636.9,16107.5,16101.4,15874.0,15916.0
63,12552.8,12542.0,7710.7,4831.2,11438.1,7710.7,8335.4,8479.7,11168.8,11392.0,11740.2,12542.0
64,14506.6,14493.7,5454.8,9038.8,5454.8,10807.3,10830.8,10844.2,14457.9,14493.7,5495.8,5536.8
65,31955.8,31942.7,21128.2,10814.5,21457.9,24216.6,24226.8,25705.5,31903.7,31942.7,21128.2,21439.5
66,42173.7,42141.7,41724.9,416.8,42137.6,42141.7,41858.0,41870.3,41724.9,41779.2,41947.1,42117.1
67,6614.5,6593.5,3138.6,3455.0,6260.7,3138.6,6014.0,6345.7,6357.0,6379.5,6555.6,6593.5
68,4065.3,4052.0,3959.8,92.2,3991.6,4006.9,3997.7,4011.0,4026.4,4052.0,4052.0,3959.8
69,15818.7,15796.2,9162.8,6633.5,15796.2,9162.8,9367.6,9595.9,14993.4,15170.6,15355.9,15776.8
70,3035.9,3016.7,2659.3,357.4,3009.5,3016.7,2740.2,2870.3,2878.5,2659.3,2774.0,2990.1
71,6337.1,6322.2,3767.3,2554.9,3806.2,3842.0,3942.4,6307.8,6322.2,4046.8,3767.3,3796.0
72,26108.4,26092.5,19862.5,6230.0,20394.0,20407.3,20739.1,25355.3,26092.5,19862.5,20038.7,20362.2
73,29833.8,29815.8,24555.5,5260.3,24926.2,24933.4,25263.1,29815.8,25392.1,25422.8,24555.5,24905.7
74,26370.1,26350.6,21999.6,4351.0,22336.5,22344.7,22881.3,26350.6,22111.2,22119.4,21999.6,22319.1
75,26319.3,26299.4,26156.0,143.4,26293.2,26299.4,26266.6,26156.0,26204.2,26286.1,26275.8,26272.8
76,27315.5,27294.7,25979.9,1314.8,26307.6,27294.7,26441.7,26460.2,26041.3,25979.9,25985.0,26279.9
77,11632.8,11608.1,11363.3,244.7,11426.8,11363.3,11394.0,11473.9,11484.2,11405.3,11608.1,11410.4
78,36138.7,36113.4,35150.8,962.6,35179.5,36105.2,36113.4,35555.3,35559.4,35497.0,35462.1,35150.8
79,27444.5,27417.6,27160.6,257.0,27417.6,27275.3,27291.6,27280.4,27224.1,27160.6,27282.4,27398.1
80,24158.1,24136.7,23627.8,508.9,24125.4,24136.7,23962.6,23753.7,23627.8,23762.9,23997.4,24107.0
81,24111.7,24086.5,23447.6,639.0,23480.3,23953.4,23968.8,24015.9,24020.0,23985.2,24086.5,23447.6
82,27044.5,27020.3,26095.6,924.7,26351.6,26847.2,26859.5,26095.6,26933.2,27004.9,27020.3,26334.2
83,26326.7,26309.6,25723.9,585.7,26217.5,26298.4,26309.6,25929.7,25933.8,25723.9,25891.8,26193.9
84,15767.7,15749.1,14398.5,1350.7,14919.7,15740.9,15749.1,14926.8,14927.9,14398.5,14755.8,14894.1
85,29947.4,29934.6,26616.8,3317.8,29934.6,29896.7,27344.9,27397.1,26616.8,29858.8,29920.3,29901.8
