iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3427034508072,43439.8,34907.1,34024.4,882.7,34057.2,34803.7,34825.2,34887.7,34896.9,34907.1,34757.6,34024.4
1,3427034524221,16101.1,16090.1,9485.3,6604.8,9485.3,10274.8,10292.2,10300.4,15588.4,16082.9,16090.1,9522.2
2,3427034565655,41387.5,39948.3,24823.8,15124.5,24851.5,25659.4,27977.7,32014.3,35901.4,39944.2,39948.3,24823.8
3,3427034608069,42365.3,24155.1,23329.8,825.3,23364.6,24155.1,23631.9,23812.1,23821.3,23721.0,23539.7,23329.8
4,3427034632190,24073.8,17215.5,17015.8,199.7,17186.8,17137.7,17139.7,17110.0,17015.8,17194.0,17208.3,17215.5
5,3427034645661,13425.2,13408.3,13316.1,92.2,13402.1,13408.3,13333.5,13316.1,13358.1,13392.9,13320.2,13378.6
6,3427034684226,38523.0,38513.7,26443.8,12069.9,26443.8,26591.2,26578.9,30474.2,38394.9,30516.2,38478.8,38513.7
7,3427034704415,20142.4,20123.6,17032.2,3091.5,19932.2,20122.6,20123.6,19991.6,19926.0,20044.8,20055.0,17032.2
8,3427034726508,22050.0,22030.3,21148.7,881.7,21320.7,21985.3,21996.5,22030.3,22029.3,21148.7,21157.9,21295.1
9,3427034750580,24024.6,24006.7,23186.4,820.2,23299.1,23999.5,24006.7,23327.7,23334.9,23324.7,23186.4,23283.7
10,3427034781786,31162.9,31146.0,31053.8,92.2,31053.8,31086.6,31113.2,31146.0,31138.8,31115.3,31118.3,31097.9
11,3427034807046,25217.8,25200.6,24272.9,927.7,24293.4,25109.5,25127.9,25193.5,25200.6,25190.4,25058.3,24272.9
12,3427034840123,33032.8,33018.9,21394.4,11624.4,21394.4,21746.7,21753.9,25147.4,25456.6,33018.9,25380.9,28990.5
13,3427034867575,27408.6,27399.2,27274.2,124.9,27328.5,27338.8,27345.9,27296.8,27274.2,27378.7,27392.0,27399.2
14,3427034885770,18149.4,18127.9,17844.2,283.6,17844.2,18127.9,17894.4,17985.5,17991.7,17943.6,17949.7,17936.4
15,3427034909430,23613.5,23591.9,22569.0,1023.0,22569.0,23525.4,23540.7,23587.8,23591.9,23518.2,23071.7,23090.2
16,3427034944099,34624.8,34606.1,24362.0,10244.1,30688.3,31212.5,34606.1,24362.0,24374.3,24399.9,24408.1,24376.3
17,3427034993198,49054.3,49041.4,48627.7,413.7,48627.7,48911.4,48935.9,49019.9,49030.1,49041.4,48847.9,48767.0
18,3427035024115,30872.6,30851.1,19503.1,11348.0,19503.1,20341.8,30851.1,19672.1,19703.8,19732.5,19699.7,19603.5
19,3427035088112,63949.1,63922.2,49453.1,14469.1,56033.3,56138.8,63922.2,49555.5,49570.8,49612.8,49550.3,49453.1
