iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3426881960071,23834.1,14710.8,13097.0,1613.8,13097.0,14640.1,14662.7,14710.8,14710.8,14669.8,14669.8,14491.6
1,3426882016078,55956.5,40073.2,16689.2,23384.1,39498.8,16689.2,16720.9,16735.2,20125.7,20313.1,32053.2,40073.2
2,3426882080102,63973.1,63951.9,32950.3,31001.6,42663.9,60135.4,63951.9,35477.5,36010.0,36049.9,32950.3,44071.9
3,3426882140100,59952.1,59927.6,44620.8,15306.8,47816.7,49944.6,56013.8,56080.4,59927.6,44620.8,48171.0,48604.2
4,3426882169005,28859.6,27932.7,11719.7,16213.0,26879.0,11719.7,11984.9,16315.4,16341.0,16372.7,27932.7,16359.4
5,3426882236076,67022.8,63194.1,43698.2,19495.9,60886.0,43698.2,51260.4,55305.2,59187.2,59340.8,63116.3,63194.1
6,3426882256073,19947.1,10090.5,7636.0,2454.5,7636.0,10042.4,10071.0,10090.5,10011.6,9893.9,9796.6,9673.7
7,3426882280062,23941.3,15097.9,13111.3,1986.6,13111.3,15005.7,15035.4,15093.8,15097.9,15013.9,14952.4,14863.4
8,3426882291052,10946.2,10923.0,9786.4,1136.6,9786.4,10837.0,10867.7,10923.0,10922.0,10875.9,10878.0,10698.8
9,3426882312069,20973.1,17603.6,10978.3,6625.3,17501.2,10978.3,14284.8,17512.4,17525.8,17595.4,17603.6,17551.4
10,3426882344075,31957.5,28164.1,16912.4,11251.7,17161.2,28162.0,28164.1,16912.4,16931.8,17056.8,17069.1,17072.1
11,3426882377178,33055.5,32180.2,11604.0,20576.3,31352.8,11604.0,11631.6,11655.2,16143.4,16325.6,32054.3,32180.2
12,3426882420054,42823.4,30913.5,21893.1,9020.4,26710.0,21893.1,21908.5,21917.7,27111.4,27295.7,30913.5,29035.5
13,3426882448096,27991.3,27981.8,18060.3,9921.5,18060.3,18433.0,18446.3,18449.4,18459.6,18514.9,18517.0,27981.8
14,3426882508511,60366.3,60341.2,44178.4,16162.8,51729.4,60332.0,60341.2,60277.8,44178.4,44743.7,44750.8,47916.0
15,3426882556095,47527.4,43969.5,22639.6,21329.9,43608.1,43969.5,22639.6,22694.9,23744.5,23971.8,43693.1,43969.5
16,3426882581449,25281.5,25168.9,24991.7,177.2,24991.7,25168.9,25098.2,25020.4,25035.8,25074.7,25076.7,25145.3
17,3426882602070,20511.0,20400.1,17974.3,2425.9,17974.3,20395.0,20400.1,20379.6,19272.7,19469.3,19477.5,19467.3
18,3426882644165,41985.6,30148.6,13246.5,16902.1,28195.8,13246.5,13269.0,13292.5,18132.0,18304.0,30026.8,30148.6
19,3426882704093,59834.7,31866.9,22763.5,9103.4,22763.5,24882.2,24842.2,24822.8,24767.5,24950.8,31866.9,24989.7
20,3426882729330,25159.8,25133.1,24325.1,807.9,24325.1,25117.7,25127.9,25133.1,24987.6,24943.6,24808.4,24898.6
21,3426882740149,10767.9,10756.1,8492.0,2264.1,8492.0,10655.7,10671.1,10720.3,10732.5,10756.1,10756.1,10677.2
22,3426882768085,27890.7,19968.0,12486.7,7481.3,13684.7,16445.4,16456.7,16463.9,19931.1,19968.0,12486.7,12520.4
23,3426882788513,20374.4,20355.1,16242.7,4112.4,17889.3,20351.0,20355.1,20353.0,16242.7,16797.7,19941.4,16812.0
24,3426882812088,23527.5,19862.5,15932.4,3930.1,15932.4,19857.4,19862.5,16288.8,16327.7,16387.1,16392.2,16345.1
25,3426882844084,31941.9,15853.6,15279.1,574.5,15279.1,15726.6,15777.8,15842.3,15853.6,15762.4,15721.5,15596.5
26,3426882861746,17612.8,17602.6,16462.8,1139.7,16462.8,17483.8,17540.1,17571.8,17554.4,17570.8,17585.2,17602.6
27,3426882908066,46270.6,22336.5,15079.4,7257.1,18293.8,19668.0,19669.0,22336.5,15079.4,15245.3,15253.5,15262.7
28,3426882964083,55964.7,51980.3,38647.8,13332.5,47018.0,38647.8,38668.3,44281.9,48144.4,48434.2,51980.3,48463.9
29,3426882984072,19941.5,13030.4,12418.0,612.4,12418.0,12944.4,12963.8,13023.2,13030.4,13000.7,12910.6,12854.3
30,3426883006458,22339.4,22317.1,21398.5,918.5,21398.5,22308.9,22317.1,22305.8,22268.9,21564.4,21570.6,21570.6
31,3426883072094,65587.2,41699.3,18541.6,23157.8,39685.1,18541.6,18555.9,21887.0,25757.7,25933.8,37675.0,41699.3
32,3426883133279,61132.5,60035.1,53390.3,6644.7,60035.1,53390.3,53402.6,56094.7,56576.0,56613.9,56043.5,56122.4
33,3426883208077,74748.3,67067.9,45383.7,21684.2,67067.9,45383.7,45401.1,45408.3,46926.8,47106.0,62856.2,62940.2
34,3426883272076,63948.7,42203.1,33854.5,8348.7,40943.6,42203.1,33854.5,33909.8,36167.7,36404.2,40096.8,40303.6
35,3426883328383,56257.5,56198.1,35105.8,21092.4,54145.0,35105.8,35124.2,35132.4,36132.9,36313.1,56073.2,56198.1
