iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,39394.3,23438.3,13626.4,9812.0,13671.4,13706.2,13709.3,13639.7,13626.4,19520.5,23438.3,13641.7
1,52458.5,47988.7,32830.5,15158.3,32884.7,36572.2,36589.6,44284.9,44315.6,44336.1,47988.7,32830.5
2,63323.0,51484.7,31895.6,19589.1,35756.0,36275.2,36286.5,43795.5,43810.8,43827.2,51484.7,31895.6
3,57921.7,44525.6,32800.8,11724.8,32830.5,36635.6,36651.0,44470.3,44502.0,44525.6,44480.5,32800.8
4,58096.0,42178.6,31181.8,10996.7,31202.3,34665.5,34676.7,36038.7,36044.8,36271.1,42178.6,31181.8
5,51993.6,51979.3,32687.1,19292.2,32725.0,36495.4,36521.0,36573.2,51979.3,36566.0,36434.9,32687.1
6,59949.9,59940.9,52740.1,7200.8,52917.2,52854.8,52850.7,52788.2,52740.1,52828.2,52860.9,59940.9
7,53070.5,53050.4,48647.2,4403.2,48670.7,52467.7,52484.1,52968.4,52982.8,53044.2,53050.4,48647.2
8,43141.9,34865.2,19726.3,15138.8,27001.9,27255.8,27270.1,27296.8,27295.7,34865.2,19726.3,19906.6
9,59614.9,47167.5,29263.9,17903.6,35921.9,36385.8,36403.2,36460.5,36468.7,39743.5,47167.5,29263.9
10,32605.8,32592.9,27516.9,5076.0,27540.5,32517.1,32529.4,32583.7,32592.9,32561.2,32432.1,27516.9
11,20237.8,20223.0,17090.6,3132.4,19963.9,20086.8,20099.1,20194.3,20207.6,20223.0,20167.7,17090.6
12,31048.1,23982.1,23877.6,104.4,23877.6,23912.4,23932.9,23952.4,23892.0,23957.5,23972.9,23982.1
13,16587.7,16571.4,16396.3,175.1,16420.9,16529.4,16549.9,16571.4,16557.1,16457.7,16416.8,16396.3
14,28143.6,28129.3,19744.8,8384.5,27605.0,28076.0,28092.4,28124.2,28129.3,28109.8,27991.0,19744.8
15,23131.9,12835.8,12520.4,315.4,12753.9,12830.7,12835.8,12666.9,12621.8,12601.3,12520.4,12710.9
16,17125.0,17109.0,16969.7,139.3,17041.4,17103.9,17109.0,17093.6,16973.8,16969.7,16985.1,17015.8
17,34840.2,34807.8,21013.5,13794.3,21038.1,27318.3,27333.6,28208.1,28232.7,28212.2,34807.8,21013.5
18,36614.3,36601.9,21711.9,14890.0,21737.5,24408.1,24449.0,24525.8,24536.1,27996.2,36601.9,21711.9
19,33760.4,28114.9,27830.3,284.7,28007.4,28107.8,28114.9,28085.2,28006.4,27961.3,27830.3,27974.7
