iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3426130396774,25516.0,25498.6,23205.9,2292.7,23648.3,25498.6,23205.9,24192.0,24205.3,24236.0,24235.0,23500.8
1,3426130416240,19416.1,19396.6,16474.1,2922.5,19198.0,19396.6,16474.1,17462.3,17469.4,17104.9,17122.3,17136.6
2,3426130440756,24466.1,24447.0,21783.6,2663.4,23043.1,23639.0,23653.4,24438.8,24447.0,23512.1,21783.6,21866.5
3,3426130468217,27416.7,27392.0,22234.1,5157.9,26180.6,27392.0,22234.1,23190.5,23199.7,22806.5,22814.7,22806.5
4,3426130497839,29574.7,29556.7,26434.6,3122.2,26434.6,29088.8,29110.3,29549.6,29556.7,28966.9,28871.7,28806.1
5,3426130509482,11598.3,11582.5,8261.6,3320.8,8777.7,10681.3,10688.5,11575.3,11582.5,8261.6,8266.8,8263.7
6,3426130536129,26601.3,25258.0,22215.7,3042.3,25258.0,22215.7,22242.3,22722.6,22730.8,22705.2,22672.4,22584.3
7,3426130571119,34941.6,34920.4,26679.3,8241.2,32153.6,34906.1,34920.4,34915.3,34914.3,34846.7,26679.3,26710.0
8,3426130586281,15115.4,15095.8,13097.0,1998.8,13097.0,15021.1,14835.7,14968.8,14992.4,15074.3,15086.6,15095.8
9,3426130599461,13135.3,13113.3,9194.5,3918.8,9380.9,12305.4,12310.5,13099.0,13111.3,13113.3,9194.5,9247.7
10,3426130622614,23108.9,23090.2,17839.1,5251.1,21887.0,23075.8,23090.2,23090.2,17839.1,18046.0,18063.4,18076.7
11,3426130672171,49509.9,49484.8,30435.3,19049.5,39375.9,49484.8,30435.3,38691.8,39001.1,39041.0,38789.1,38829.1
12,3426130715644,43426.8,43405.3,40888.3,2517.0,42624.0,43405.3,40888.3,40939.5,41518.1,41851.9,41859.1,41870.3
13,3426130744219,28529.4,28509.2,21701.6,6807.6,26131.5,28509.2,21701.6,21769.2,22222.8,22644.7,22654.0,22631.4
14,3426130771931,27668.8,27647.0,27178.0,469.0,27178.0,27513.9,27536.4,27625.5,27637.8,27647.0,27607.0,27506.7
15,3426130789723,17748.5,17726.5,13607.9,4118.5,14528.5,17267.7,17280.0,17232.9,17588.2,17715.2,17726.5,13607.9
16,3426130812204,22437.9,22417.4,19359.7,3057.7,21076.0,22417.4,19416.1,19451.9,19829.8,19848.2,19415.0,19359.7
17,3426130840945,28696.4,28678.1,25359.4,3318.8,25763.8,28670.0,28678.1,28664.8,28585.0,28543.0,28545.0,25359.4
18,3426130857839,16850.5,16831.5,12509.2,4322.3,14500.9,16823.3,16831.5,16818.2,16772.1,16764.9,16745.5,12509.2
19,3426130885707,27824.5,27803.6,23350.3,4453.4,25265.2,27803.6,23350.3,23548.9,23570.4,23593.0,23579.6,23447.6
20,3426130920632,34882.4,34861.1,31348.7,3512.3,34699.3,34720.8,31348.7,31524.9,31530.0,34808.8,34834.4,34861.1
21,3426130964992,44311.9,44286.0,30118.9,14167.0,41276.4,44286.0,30179.3,30305.3,30312.4,30233.6,30118.9,43614.2
22,3426131008207,43167.1,43146.2,40140.8,3005.4,41382.9,43146.2,42110.0,42197.0,42201.1,40272.9,40283.1,40140.8
23,3426131032345,24093.1,24076.3,19574.8,4501.5,21603.3,24070.1,24076.3,19613.7,19625.0,19649.5,19655.7,19574.8
24,3426131066525,34136.0,34112.5,29899.8,4212.7,33514.5,34112.5,29899.8,30188.5,30194.7,32095.2,32118.8,32180.2
25,3426131096898,30326.8,30316.5,25632.8,4683.8,29805.6,30056.4,25632.8,30184.4,30218.2,30299.1,30307.3,30316.5
26,3426131144059,47115.3,27511.8,15837.2,11674.6,25225.2,27511.8,27482.1,15837.2,15854.6,19558.4,20240.4,27440.1
27,3426131169963,25858.4,25485.3,25141.2,344.1,25141.2,25485.3,25388.0,25433.1,25436.2,25386.0,25312.3,25430.0
28,3426131190061,20054.3,20016.1,19462.1,554.0,19755.0,19989.5,19462.1,19610.6,19633.2,19959.8,19975.2,20016.1
29,3426131216082,25978.2,25967.6,16997.4,8970.2,18221.1,18487.3,16997.4,22159.4,22249.5,22315.0,25967.6,18452.5
30,3426131260208,44082.7,44061.7,29915.1,14146.6,42185.7,44061.7,29915.1,32548.9,32582.7,32612.4,36071.4,40085.5
31,3426131316075,55820.3,45014.0,23492.6,21521.4,41903.1,45014.0,23492.6,23613.4,23626.8,23535.6,27953.2,40014.8
32,3426131368070,51946.4,40070.1,27215.9,12854.3,38157.3,40070.1,32290.8,32302.1,27215.9,27248.6,32090.1,36091.9
33,3426131400141,32022.2,32013.3,22959.1,9054.2,29154.3,23264.3,23109.6,22959.1,22967.3,23069.7,23119.9,32013.3
34,3426131433314,33125.9,31422.5,25130.0,6292.5,31422.5,25474.0,25306.1,25288.7,25130.0,25362.4,25416.7,30102.5
35,3426131474711,41353.0,41333.8,38617.1,2716.7,40164.4,41281.5,41302.0,41318.4,41333.8,41294.8,38617.1,38861.8
36,3426131502608,27810.7,21304.3,12514.3,8790.0,15341.6,12514.3,12547.1,12636.2,12648.4,12661.8,17334.3,21304.3
37,3426131544059,41407.4,30095.4,25196.5,4898.8,25196.5,26316.8,29658.1,30052.4,30063.6,30095.4,30095.4,30004.2
