iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3416248801148,68954.4,68943.9,56297.5,12646.4,56407.0,56418.3,56297.5,64419.8,64432.1,64401.4,64718.8,68943.9
1,3416248860038,58838.8,42905.6,28057.6,14848.0,28236.8,28232.7,28085.2,28083.2,28098.6,28057.6,28134.4,42905.6
2,3416248940053,79964.0,63992.8,53167.1,10825.7,53399.6,53266.4,53167.1,53380.1,60026.9,63992.8,53502.0,53513.2
3,3416248988621,48517.1,48500.7,48387.1,113.7,48387.1,48435.2,48470.0,48500.7,48474.1,48439.3,48444.4,48399.4
4,3416249000882,12212.2,12202.0,11825.2,376.8,12171.3,11964.4,11825.2,11929.6,11997.2,12175.4,12191.7,12202.0
5,3416249006122,5194.7,5173.2,4810.8,362.5,5173.2,5153.8,4810.8,4846.6,4842.5,4840.4,5150.7,4839.4
6,3416249048567,42399.1,37911.6,22176.8,15734.8,22647.8,22516.7,22176.8,22663.2,33946.6,37911.6,22756.4,22772.7
7,3416249108080,59462.2,43600.9,36334.6,7266.3,43600.9,40050.7,36334.6,40055.8,40089.6,43497.5,40167.4,43581.4
8,3416249121606,13477.8,13460.5,13287.4,173.1,13445.1,13460.5,13439.0,13323.3,13334.5,13342.7,13287.4,13414.4
9,3416249172094,50441.1,19239.9,19068.9,171.0,19088.4,19230.7,19238.9,19239.9,19068.9,19169.3,19177.5,19171.3
10,3416249204071,31920.1,13718.5,13472.8,245.8,13718.5,13623.3,13605.9,13561.9,13472.8,13604.9,13643.8,13696.0
11,3416249220126,16003.9,15989.8,12791.8,3198.0,12843.0,12916.7,12927.0,15989.8,12817.4,12864.5,12863.5,12791.8
12,3416249236111,15937.0,15927.3,8767.5,7159.8,8767.5,8965.1,8977.4,12332.0,12345.3,12387.3,12391.4,15927.3
13,3416249265516,29361.4,29338.6,29074.4,264.2,29338.6,29322.2,29148.2,29205.5,29211.6,29074.4,29154.3,29318.1
14,3416249284064,18499.8,9432.1,8599.6,832.5,9216.0,9387.0,9406.5,9432.1,9359.4,8599.6,9023.5,9129.0
15,3416249293100,8989.3,8964.1,8958.0,6.1,8958.0,8959.0,8962.0,8963.1,8963.1,8963.1,8964.1,8964.1
16,3416249308313,15168.8,9161.7,8810.5,351.2,9058.3,9157.6,9161.7,8810.5,8819.7,8828.9,8926.2,8992.8
17,3416249332081,23712.8,11851.8,4044.8,7807.0,11851.8,7512.1,4044.8,6998.0,7003.1,4057.1,7405.6,11828.2
18,3416249352112,19978.7,19969.0,12806.1,7162.9,12806.1,12969.0,12980.2,16363.5,16379.9,16431.1,16436.2,19969.0
19,3416249388115,35956.8,35946.5,29166.6,6779.9,29166.6,29318.1,32149.5,32530.4,32541.7,32615.4,32620.5,35946.5
20,3416249439397,51235.1,51212.3,45449.2,5763.1,48551.9,51212.3,48592.9,48618.5,48534.5,48406.5,45449.2,48515.1
21,3416249464106,24662.5,22330.4,21918.7,411.6,22185.0,22318.1,22330.4,21934.1,21974.0,22006.8,22130.7,21918.7
22,3416249491419,27267.9,13334.5,9370.6,3963.9,13298.7,13334.5,9370.6,9489.4,9536.5,9608.2,9609.2,13103.1
23,3416249512056,20591.5,9900.0,9776.1,123.9,9887.7,9900.0,9798.7,9881.6,9892.9,9829.4,9776.1,9857.0
24,3416249529222,17121.8,17109.0,13294.6,3814.4,13294.6,13716.5,13729.8,16396.3,16419.8,16439.3,17109.0,16401.4
25,3416249550505,21230.5,21219.3,11604.0,9615.4,11604.0,12026.9,12036.1,15241.2,15252.5,15262.7,21179.4,21219.3
26,3416249598414,47854.4,47843.3,42476.5,5366.8,42553.3,42560.5,42476.5,45544.4,42543.1,42585.1,47843.3,45521.9
27,3416249640113,41653.8,41644.0,38425.6,3218.4,38450.2,38573.1,38590.5,38608.9,38522.9,38556.7,38425.6,41644.0
28,3416249676065,35906.5,31946.8,28714.0,3232.8,28742.7,28893.2,28900.4,28872.7,28761.1,28769.3,28714.0,31946.8
29,3416249724058,47945.4,24098.8,13323.3,10775.6,16624.6,16650.2,16729.1,24091.6,24098.8,16413.7,13323.3,16571.4
30,3416249776053,51942.3,31998.0,12748.8,19249.2,12748.8,12922.9,12938.2,16394.2,16410.6,16418.8,28102.7,31998.0
31,3416249804072,27967.2,16792.6,13366.3,3426.3,13446.1,13366.3,13370.4,16252.9,16265.2,16276.5,16792.6,13422.6
32,3416249829163,25041.2,25022.5,24936.4,86.0,24990.7,25022.5,25020.4,24992.8,25002.0,25007.1,24936.4,24949.8
33,3416249852197,22987.0,22977.5,11661.3,11316.2,11661.3,11732.0,15208.4,19401.7,19418.1,19431.4,22942.7,22977.5
34,3416249880100,27854.1,24794.1,24600.6,193.5,24734.7,24791.0,24794.1,24773.6,24777.7,24729.6,24600.6,24696.8
35,3416249932051,51901.2,35960.8,12714.0,23246.8,12714.0,13037.6,13046.8,16347.1,16362.5,16372.7,32004.1,35960.8
36,3416249960190,28084.3,28075.0,13444.1,14630.9,13444.1,13546.5,13551.6,16401.4,16413.7,16421.9,28042.2,28075.0
37,3416249988227,27944.4,27930.6,24645.6,3285.0,24793.1,24928.3,24932.4,27923.5,27930.6,24687.6,24645.6,24752.1
38,3416250020075,31802.1,9058.3,8916.0,142.3,8973.3,9054.2,9058.3,9024.5,8925.2,8973.3,8975.4,8916.0
39,3416250028579,8458.7,8448.0,5139.5,3308.5,5139.5,5303.3,5310.5,8372.2,8388.6,8442.9,8448.0,8366.1
40,3416250037643,9015.6,9004.0,8824.8,179.2,8994.8,9004.0,8918.0,8824.8,8827.9,8879.1,8889.3,8967.2
41,3416250064116,26429.7,26420.2,7774.2,18646.0,7895.0,7926.8,7774.2,10809.3,10834.9,10850.3,22448.1,26420.2
42,3416250096115,31950.6,31941.6,26009.6,5932.0,26009.6,26149.9,26157.1,26124.3,26048.5,26116.1,26118.1,31941.6
43,3416250160234,64070.1,64057.3,56376.3,7681.0,56866.8,57103.4,60093.4,60274.7,60922.9,64049.1,64057.3,56376.3
44,3416250208070,47785.2,29718.5,24493.1,5225.5,24544.3,24577.0,27980.8,28153.9,29586.4,29708.3,29718.5,24493.1
45,3416250236217,28099.3,28088.3,17497.1,10591.2,17515.5,17501.2,20129.8,24201.2,25011.2,28081.2,28088.3,17497.1
46,3416250284228,47967.7,47956.0,44445.7,3510.3,44445.7,44446.7,44447.7,44447.7,44449.8,47939.6,47956.0,44453.9
47,3416250296374,12100.1,12084.2,9269.2,2815.0,9902.1,12057.6,12073.0,12084.2,9269.2,9804.8,9828.4,9876.5
48,3416250324079,27659.4,16847.9,16712.7,135.2,16712.7,16830.5,16836.6,16847.9,16834.6,16839.7,16834.6,16732.2
49,3416250336112,11983.2,11973.6,9051.1,2922.5,9052.2,9052.2,9051.1,11961.3,9051.1,9052.2,9052.2,11973.6
