iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3426439348116,24236.4,24222.7,8752.1,15470.6,8752.1,11214.8,11240.4,11289.6,11289.6,16299.0,24222.7,9721.9
1,3426439400131,51954.7,51936.3,44001.3,7935.0,44001.3,48268.3,48611.3,48824.3,48834.6,51936.3,44218.4,44781.6
2,3426439428127,27944.6,27926.5,22262.8,5663.7,22262.8,24382.5,25071.6,25146.4,25160.7,27926.5,23372.8,23562.2
3,3426439456619,28440.7,28422.1,26164.2,2257.9,26164.2,28359.7,28383.2,28422.1,28419.1,28383.2,28381.2,28378.1
4,3426439486163,29497.5,27635.7,12907.5,14728.2,27143.2,15684.6,15695.9,15672.3,12907.5,19611.6,27509.8,27635.7
5,3426439520221,34009.1,33993.7,21015.6,12978.2,21015.6,26636.3,26645.5,26617.9,33936.4,33993.7,33958.9,23348.2
6,3426439540765,20498.7,20483.1,16510.0,3973.1,18601.0,16510.0,16540.7,20464.6,20483.1,20482.0,20419.6,20353.0
7,3426439574682,33870.5,31674.4,15849.5,15824.9,31674.4,15849.5,15980.5,18918.4,23456.8,23629.8,31363.1,31490.0
8,3426439600786,26056.3,26041.3,16447.5,9593.9,16447.5,21732.4,21925.9,25428.0,25479.2,26041.3,18671.6,18780.2
9,3426439640104,39272.0,39259.1,23551.0,15708.2,24859.6,25898.0,27288.6,27450.4,31336.4,31724.5,39259.1,23551.0
10,3426439673859,33708.7,33697.8,32712.7,985.1,32712.7,33672.2,33679.4,33584.1,33515.5,33549.3,33697.8,33631.2
11,3426439681610,7703.1,7683.1,6054.9,1628.2,6054.9,7683.1,7600.1,7604.2,7663.6,7643.1,7580.7,7639.0
12,3426439708106,26451.4,26437.6,10049.5,16388.1,10049.5,18622.5,18631.7,18766.8,18778.1,18789.4,26437.6,12372.0
13,3426439745621,37463.6,37449.7,32972.8,4476.9,32972.8,33808.4,33844.2,33936.4,33938.4,37449.7,33790.0,33345.5
14,3426439776323,30657.8,30645.2,21598.2,9047.0,21781.5,22587.4,22636.5,26609.7,30511.1,30634.0,30645.2,21598.2
15,3426439796110,19742.8,19726.3,14538.8,5187.6,14538.8,16522.2,16527.4,16777.2,19726.3,15961.1,16095.2,16432.1
16,3426439807652,11496.6,11474.9,2686.0,8789.0,10235.9,11474.9,11405.3,2686.0,8162.3,8412.2,11163.6,11421.7
17,3426439839736,32039.6,32026.6,13454.3,18572.3,13557.8,16021.5,16030.7,15759.4,15988.7,16093.2,32026.6,13454.3
18,3426439892101,52315.9,52303.9,42049.5,10254.3,43576.3,44411.9,44434.4,44567.6,48379.9,48626.7,52303.9,42049.5
19,3426439924370,32223.7,32213.0,24160.3,8052.7,24160.3,26001.4,25845.8,25862.1,32009.2,32200.7,32213.0,25985.0
20,3426439944632,20217.7,20207.6,12939.3,7268.4,12939.3,13844.5,14693.4,13871.1,19786.8,20187.1,20198.4,20207.6
21,3426439960277,15597.7,15587.3,8186.9,7400.4,8186.9,9413.6,11438.1,11793.4,11823.1,12530.7,15447.0,15587.3
22,3426439980101,19779.9,19767.3,8798.2,10969.1,8798.2,9605.1,9622.5,11955.2,15858.7,15944.7,19767.3,9073.7
23,3426440012107,31963.5,31946.8,23611.4,8335.4,23611.4,25231.4,25242.6,25247.7,31946.8,25237.5,25250.8,25298.9
24,3426440048301,36148.1,36129.8,29150.2,6979.6,29359.1,36124.7,36129.8,29150.2,29169.7,29234.2,29238.3,29232.1
