iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3426030890255,4385.8,4198.4,1950.7,2247.7,4198.4,1951.7,1950.7,1951.7,1959.9,1983.5,2002.9,1993.7
1,3426030896673,6375.9,4139.0,4000.8,138.2,4000.8,4032.5,4053.0,4135.9,4139.0,4033.5,4034.6,4034.6
2,3426030912297,15582.4,15562.8,3990.5,11572.2,4050.9,15555.6,15562.8,3990.5,4014.1,4121.6,4130.8,4068.4
3,3426030938225,25884.4,25875.5,24140.8,1734.7,24140.8,25681.9,25704.4,25773.1,25786.4,25838.6,25859.1,25875.5
4,3426030944659,6392.5,4099.1,3944.4,154.6,4099.1,3944.4,3944.4,3951.6,3960.8,3946.5,3945.5,3945.5
5,3426030951146,6447.9,4079.6,4058.1,21.5,4058.1,4077.6,4077.6,4078.6,4078.6,4079.6,4078.6,4079.6
6,3426030963273,12084.6,12064.8,9888.8,2176.0,11700.2,12055.6,12064.8,9944.1,9959.4,9969.7,9888.8,9943.0
7,3426030980413,17098.3,17081.3,4690.9,12390.4,4690.9,17073.2,17081.3,17056.8,6382.6,6382.6,6382.6,6382.6
8,3426030997408,16954.7,16412.7,14642.2,1770.5,16412.7,14642.2,14685.2,14825.5,14833.7,15728.6,14663.7,14644.2
9,3426031013967,16518.0,16500.7,13989.9,2510.8,13989.9,16498.7,16500.7,16230.4,16235.5,16228.4,16197.6,16185.3
10,3426031020301,6292.8,4028.4,3872.8,155.6,4028.4,3872.8,3872.8,3872.8,3875.8,3941.4,3945.5,3920.9
11,3426031026823,6480.8,4186.1,4029.4,156.7,4075.5,4029.4,4033.5,4086.8,4113.4,4186.1,4185.1,4035.6
12,3426031034523,7660.2,7645.2,4990.0,2655.2,4990.0,7608.3,7624.7,7645.2,7642.1,7502.8,7399.4,7335.9
13,3426031042095,7527.2,7514.1,5026.8,2487.3,5026.8,7448.6,7469.1,7511.0,7514.1,7422.0,7350.3,7220.2
14,3426031048252,6117.0,3991.6,3715.1,276.5,3991.6,3715.1,3738.6,3751.9,3721.2,3748.9,3755.0,3748.9
15,3426031054678,6387.3,4092.9,3999.7,93.2,3999.7,4089.9,4088.8,4089.9,4089.9,4092.9,4091.9,4091.9
16,3426031067490,12772.1,12758.0,12249.1,508.9,12249.1,12673.0,12685.3,12750.8,12758.0,12724.2,12723.2,12637.2
17,3426031073650,6117.2,3976.2,3738.6,237.6,3976.2,3738.6,3750.9,3768.3,3768.3,3813.4,3815.4,3741.7
18,3426031080139,6449.1,4132.9,4062.2,70.7,4062.2,4130.8,4129.8,4130.8,4130.8,4131.8,4131.8,4132.9
19,3426031082625,2445.4,2180.1,2099.2,80.9,2180.1,2099.2,2099.2,2099.2,2100.2,2099.2,2100.2,2100.2
20,3426031094935,12269.0,12253.2,9278.5,2974.7,9278.5,12228.6,12248.1,12253.2,12171.3,12030.0,11951.1,11221.0
21,3426031101142,6159.7,4318.2,3687.4,630.8,4318.2,3687.4,3694.6,3687.4,3692.5,3741.7,3751.9,3763.2
22,3426031109841,8645.7,8602.6,6415.4,2187.3,6415.4,8535.0,8440.8,8550.4,8557.6,8565.8,8565.8,8602.6
23,3426031135075,25181.8,25165.8,22221.8,2944.0,22221.8,25147.4,25160.7,25165.8,25055.2,24968.2,24940.5,23801.9
24,3426031161322,26203.8,26185.7,24355.8,1829.9,24355.8,26185.7,25826.3,26085.4,26101.8,26157.1,26158.1,26056.7
25,3426031181841,20476.5,20405.2,20040.7,364.5,20193.3,20082.7,20040.7,20305.9,20326.4,20397.1,20405.2,20293.6
26,3426031201802,19917.0,19905.5,19422.2,483.3,19422.2,19597.3,19563.5,19812.4,19826.7,19897.3,19905.5,19816.4
27,3426031216215,14369.5,14351.4,11236.4,3115.0,11236.4,13558.8,14351.4,11267.1,11275.3,11369.5,11378.7,11378.7
28,3426031232199,15939.9,15924.2,13610.0,2314.2,14213.1,15893.5,15914.0,15924.2,15902.7,15849.5,13610.0,13752.3
29,3426031249605,17362.0,17352.7,15285.2,2067.5,15285.2,17283.1,17297.4,17304.6,17226.8,17331.2,17350.7,17352.7
30,3426031277537,27886.7,27868.2,25383.9,2484.2,27276.3,27854.8,27868.2,27865.1,27780.1,27746.3,25383.9,25414.7
31,3426031294271,16690.1,16671.7,14502.9,2168.8,14502.9,16576.5,16610.3,16671.7,16664.6,16518.1,16478.2,16450.6
32,3426031309558,15243.4,15225.9,12865.5,2360.3,12865.5,15218.7,15225.9,15178.8,15083.5,15183.9,15205.4,15177.7
33,3426031333374,23775.1,23755.8,21365.8,2390.0,21365.8,23751.7,23755.8,23704.6,23622.7,23550.0,23536.6,23588.9
34,3426031350278,16854.7,16843.8,14703.6,2140.2,14703.6,16745.5,16780.3,16839.7,16843.8,16828.4,16807.9,16782.3
35,3426031375515,25193.3,25176.1,22551.6,2624.5,22862.8,25176.1,22738.9,22680.6,22551.6,22602.8,22629.4,22716.4
36,3426031405805,30247.1,30233.6,27804.7,2428.9,27804.7,30201.9,30227.5,30233.6,29311.0,29495.3,29510.7,29536.3
37,3426031425680,19831.6,19804.2,17824.8,1979.4,17824.8,19804.2,19699.7,19668.0,19673.1,19674.1,19693.6,19789.8
38,3426031445710,19938.5,19919.9,17768.4,2151.4,17768.4,19919.9,19821.6,19858.4,19867.6,19877.9,19780.6,19887.1
39,3426031465442,19688.9,19675.1,17428.5,2246.7,17428.5,19591.2,19509.2,19631.1,19645.4,19675.1,19592.2,19627.0
40,3426031478131,12639.5,12632.1,9786.4,2845.7,9786.4,12585.0,12618.8,12632.1,12568.6,12443.6,12398.6,12309.5
41,3426031504578,26406.0,26394.6,14613.5,11781.1,14613.5,16613.4,16626.7,26317.8,26342.4,26393.6,26394.6,26308.6
42,3426031527783,23159.8,23143.4,20814.8,2328.6,22194.2,23122.9,23134.2,23143.4,20814.8,20888.6,20899.8,20960.3
43,3426031546528,18701.7,18688.0,17878.0,810.0,17878.0,18594.8,18628.6,18684.9,18688.0,18625.5,18563.1,18362.4
44,3426031562956,16384.6,16366.6,13883.4,2483.2,13883.4,16283.6,16318.5,16364.5,16366.6,16274.4,16236.5,16030.7
45,3426031579210,16208.9,16194.6,13954.0,2240.5,13954.0,16151.6,16183.3,16194.6,16114.7,16114.7,16113.7,15909.9
46,3426031591726,12473.9,12463.1,10576.9,1886.2,10576.9,12366.8,12368.9,12375.0,12381.2,12460.0,12463.1,12439.6
47,3426031606371,14603.6,14590.0,11675.6,2914.3,11675.6,14498.8,14533.6,14582.8,14590.0,14538.8,14474.2,14293.0
