iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3417614628802,7681.5,7667.7,2762.8,4905.0,7125.0,7612.4,7627.8,7664.6,7667.7,7623.7,7541.8,2762.8
1,3417614652116,23262.2,23241.7,16194.6,7047.2,19381.2,19466.2,23241.7,16194.6,16215.0,16290.8,16295.9,16283.6
2,3417614685082,32915.7,32897.0,28199.9,4697.1,28199.9,32523.3,32560.1,32834.6,32849.9,32897.0,32896.0,32777.2
3,3417614688498,3368.9,3352.6,2141.2,1211.4,3126.3,3336.2,3344.4,3352.6,2141.2,2326.5,2340.9,2355.2
4,3417614704132,15589.8,15567.9,8400.9,7167.0,11605.0,15567.9,8400.9,8570.9,8582.1,11592.7,11844.6,8410.1
5,3417614725859,21681.5,21663.7,21490.7,173.1,21586.9,21657.6,21663.7,21590.0,21490.7,21603.3,21630.0,21657.6
6,3417614740611,14706.8,14690.3,7681.0,7009.3,10344.4,14501.9,14511.1,14690.3,14683.1,7681.0,7685.1,10241.0
7,3417614749636,8979.2,8963.1,8885.2,77.8,8919.0,8885.2,8892.4,8905.7,8926.2,8963.1,8955.9,8917.0
8,3417614768134,18451.4,18431.0,11090.9,7340.0,14456.8,18431.0,11348.0,11110.4,11124.7,11090.9,11191.3,11317.2
9,3417614801035,32856.2,32840.7,32369.7,471.0,32369.7,32760.8,32775.2,32837.6,32840.7,32750.6,32705.5,32481.3
10,3417614826169,25088.4,25074.7,7585.8,17488.9,7585.8,7754.8,7764.0,8348.7,8355.8,25074.7,8281.1,8295.4
11,3417614881268,55047.4,55038.0,46262.3,8775.7,46262.3,46724.1,46746.6,46983.2,47003.6,54044.7,54999.0,55038.0
12,3417614908095,26780.0,26766.3,12145.7,14620.7,14980.1,19196.9,19208.2,20105.2,20112.4,26766.3,12145.7,14812.2
13,3417614935709,27568.2,27545.6,27377.7,167.9,27545.6,27529.2,27395.1,27423.7,27425.8,27377.7,27401.2,27528.2
14,3417614949018,13263.6,13247.5,10511.4,2736.1,12521.5,12807.2,12813.3,13241.3,13247.5,10511.4,10525.7,10535.9
15,3417614964207,15142.9,15123.5,12021.8,3101.7,15089.7,15123.5,12021.8,12376.1,12392.4,12459.0,12463.1,12382.2
16,3417615001821,37568.8,37555.2,24110.1,13445.1,24110.1,28431.4,28463.1,28544.0,28555.3,37555.2,28430.3,28281.9
17,3417615061120,59254.1,59240.4,58525.7,714.8,58525.7,59183.1,59194.4,59233.3,59240.4,59159.6,59061.2,59011.1
18,3417615082590,21425.2,21409.8,12768.3,8641.5,15088.6,19299.3,19307.5,21402.6,21409.8,12768.3,12781.6,12791.8
19,3417615116340,33702.8,33685.5,31100.9,2584.6,33548.3,33682.4,33685.5,31100.9,31120.4,31304.7,31312.9,31248.4
20,3417615132169,15782.4,12059.6,9219.1,2840.6,9219.1,12022.8,12037.1,12059.6,12057.6,10180.6,9374.7,9369.6
21,3417615154069,21848.6,20812.8,9070.6,11742.2,20812.8,9192.4,9070.6,9115.6,9113.6,9244.7,9266.2,16935.9
22,3417615192174,38022.9,26575.9,20625.4,5950.5,20652.0,26517.5,26538.0,26572.8,26575.9,26527.7,26423.3,20625.4
23,3417615205824,13590.1,13573.1,13454.3,118.8,13573.1,13518.8,13454.3,13518.8,13530.1,13514.8,13529.1,13547.5
24,3417615228066,22196.2,10950.7,7872.5,3078.1,10450.9,10816.5,10841.1,10947.6,10950.7,10886.1,7872.5,10314.8
25,3417615252072,23956.8,13455.4,13329.4,126.0,13329.4,13421.6,13444.1,13455.4,13356.0,13417.5,13422.6,13400.1
26,3417615272064,19942.6,16321.5,9650.2,6671.4,9650.2,16288.8,16301.1,16321.5,16310.3,9678.8,9696.3,9708.5
27,3417615284538,12427.0,12414.0,9577.5,2836.5,9606.1,12350.5,12368.9,12403.7,12414.0,12387.3,9577.5,9592.8
28,3417615320220,35638.3,33170.4,33001.5,169.0,33076.2,33038.3,33063.9,33153.0,33167.4,33170.4,33001.5,33051.6
29,3417615348589,28323.0,28308.5,21248.0,7060.5,24448.0,28240.9,28260.4,28301.3,28308.5,28234.8,21248.0,24416.3
30,3417615380133,31498.4,31470.6,24831.0,6639.6,24831.0,28035.1,28075.0,28174.3,28177.4,28164.1,28079.1,31470.6
31,3417615400195,20014.2,19992.6,16573.4,3419.1,19992.6,16573.4,16593.9,16681.0,16692.2,16706.6,16693.2,19966.0
32,3417615416173,15934.1,15913.0,11021.3,4891.6,11021.3,11055.1,11083.8,11113.5,11110.4,11077.6,11090.9,15913.0
33,3417615440056,23838.6,9472.0,9334.8,137.2,9334.8,9430.0,9447.4,9472.0,9435.1,9446.4,9450.5,9375.7
34,3417615460279,20175.4,20155.4,13453.3,6702.1,20155.4,13554.7,13572.1,13589.5,13577.2,13453.3,20062.2,20130.8
35,3417615481065,20743.0,20726.8,20057.1,669.7,20642.8,20716.5,20726.8,20702.2,20602.9,20528.1,20057.1,20610.0
36,3417615500060,18951.5,12176.4,11245.6,930.8,12093.4,12167.2,12176.4,12143.6,12026.9,11887.6,11245.6,12053.5
37,3417615517106,16949.4,16933.9,16222.2,711.7,16901.1,16933.9,16930.8,16802.8,16687.1,16619.5,16222.2,16873.5
38,3417615553477,36323.3,22956.0,11207.7,11748.4,15577.1,15660.0,15666.2,15948.8,15957.0,22956.0,11207.7,15534.1
39,3417615577944,24414.3,24395.8,24013.8,382.0,24333.3,24395.8,24395.8,24251.4,24172.5,24077.3,24013.8,24265.7
40,3417615604066,26074.8,18908.2,15603.7,3304.4,18879.5,18893.8,18908.2,18891.8,18764.8,15603.7,18452.5,18852.9
41,3417615617785,13674.1,13656.1,13467.6,188.4,13629.4,13656.1,13643.8,13542.4,13546.5,13467.6,13477.9,13580.3
42,3417615636822,18993.3,18976.8,14522.4,4454.4,18938.9,18970.6,18976.8,18940.9,18851.8,18710.5,14522.4,18865.2
43,3417615660062,23195.5,16180.2,15510.5,669.7,16088.1,16169.0,16180.2,16165.9,16079.9,15919.1,15510.5,16062.5
44,3417615677083,16975.3,16956.4,16430.1,526.3,16927.7,16952.3,16956.4,16910.3,16804.9,16700.4,16430.1,16882.7
45,3417615692781,15652.2,12567.6,12429.3,138.2,12442.6,12516.4,12528.6,12567.6,12567.6,12451.8,12429.3,12441.6
46,3417615720069,27238.8,16242.7,15559.7,683.0,16148.5,16231.4,16242.7,16238.6,16187.4,15995.9,15559.7,16117.8
47,3417615729838,9721.9,9707.5,9453.6,254.0,9458.7,9663.5,9691.1,9707.5,9687.0,9526.3,9453.6,9490.4
48,3417615744758,14878.2,14861.3,11829.2,3032.1,14829.6,14860.3,14861.3,14777.3,11829.2,11842.6,14418.9,14806.0
49,3417615760857,16051.6,16032.8,11549.7,4483.1,15993.9,16032.8,16022.5,15916.0,15883.3,15719.4,11549.7,15951.9
50,3417615784054,23154.9,12149.8,11482.1,667.6,12069.9,12137.5,12149.8,12146.7,12086.3,11896.8,11482.1,12046.3
51,3417615797059,12963.3,12945.4,12288.0,657.4,12875.8,12938.2,12945.4,12914.7,12786.7,12680.2,12288.0,12853.2
52,3417615813067,15965.9,15948.8,15279.1,669.7,15860.7,15945.7,15948.8,15935.5,15806.5,15685.6,15279.1,15833.1
53,3417615840054,26944.1,19484.7,16225.3,3259.4,19470.3,19484.7,19483.6,16225.3,17095.7,17131.5,19144.7,19448.8
54,3417615857045,16948.1,16931.8,16283.6,648.2,16861.2,16926.7,16931.8,16888.8,16783.4,16684.0,16283.6,16833.5
55,3417615876939,19851.5,19838.0,14616.6,5221.4,19631.1,19720.2,19728.4,19827.7,19832.8,19838.0,14616.6,19585.0
56,3417615924053,47063.2,35119.1,19371.0,15748.1,23725.1,23822.3,23827.5,24195.1,32510.0,35119.1,19371.0,23684.1
57,3417615949725,25622.9,25608.2,25478.1,130.0,25478.1,25564.2,25583.6,25608.2,25581.6,25535.5,25539.6,25502.7
58,3417616008192,58420.9,58407.9,46609.4,11798.5,47208.4,47288.3,47293.4,47566.8,58367.0,58407.9,46609.4,47173.6
59,3417616066195,57957.2,57943.0,57204.7,738.3,57304.1,57204.7,57209.9,57923.6,57932.8,57943.0,57205.8,57288.7
60,3417616108241,41996.7,41975.8,27169.8,14806.0,41975.8,27169.8,27184.1,27707.4,27740.2,27768.8,33918.0,41952.3
