iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,17898.2,17881.1,17809.4,71.7,17809.4,17860.6,17869.8,17881.1,17827.8,17845.2,17859.6,17862.7
1,18922.7,18911.2,18825.2,86.0,18889.7,18826.2,18825.2,18883.6,18897.9,18903.0,18911.2,18889.7
2,22054.5,22042.6,21910.5,132.1,21979.1,21910.5,21940.2,22030.3,22039.6,22042.6,21965.8,21992.4
3,24544.5,24520.7,24292.4,228.4,24520.7,24443.9,24429.6,24354.8,24292.4,24435.7,24449.0,24502.3
4,25990.2,25972.7,25866.2,106.5,25968.6,25866.2,25886.7,25936.9,25937.9,25938.9,25957.4,25972.7
5,13470.2,13449.2,13174.8,274.4,13449.2,13308.9,13261.8,13174.8,13175.8,13351.9,13371.4,13434.9
6,23352.9,23335.9,23263.2,72.7,23294.0,23330.8,23335.9,23305.2,23313.4,23329.8,23327.7,23263.2
7,25719.7,25697.3,25566.2,131.1,25572.4,25636.9,25657.3,25696.3,25697.3,25624.6,25624.6,25566.2
8,27278.4,27257.9,27040.8,217.1,27257.9,27247.6,27168.8,27040.8,27050.0,27125.8,27151.4,27239.4
9,20352.5,20333.6,20183.0,150.5,20183.0,20289.5,20315.1,20333.6,20249.6,20287.5,20294.7,20235.3
10,17344.5,17323.0,17319.9,3.1,17319.9,17321.0,17323.0,17321.0,17321.0,17322.0,17323.0,17323.0
11,1930.5,1915.9,1897.5,18.4,1898.5,1898.5,1904.6,1915.9,1897.5,1897.5,1897.5,1902.6
12,2012.6,1998.8,1929.2,69.6,1931.3,1929.2,1951.7,1998.8,1980.4,1930.2,1930.2,1930.2
13,5911.9,5899.3,5850.1,49.2,5882.9,5891.1,5888.0,5879.8,5893.1,5899.3,5850.1,5857.3
14,1885.1,1871.9,1859.6,12.3,1859.6,1861.6,1860.6,1868.8,1871.9,1866.8,1861.6,1862.7
15,2088.7,2057.2,2047.0,10.2,2047.0,2048.0,2050.0,2051.1,2053.1,2054.1,2056.2,2057.2
16,12412.6,12391.4,12216.3,175.1,12391.4,12344.3,12321.8,12216.3,12229.6,12315.6,12327.9,12376.1
17,19977.1,19962.9,19780.6,182.3,19956.7,19838.0,19780.6,19789.8,19797.0,19900.4,19911.7,19962.9
18,17183.2,17166.3,16923.6,242.7,17043.5,17161.2,17166.3,17148.9,17084.4,16973.8,16923.6,16999.4
19,11202.4,11181.1,10980.4,200.7,11181.1,11113.5,11107.3,11079.7,10980.4,11075.6,11101.2,11169.8
20,20672.3,20659.2,20554.8,104.4,20610.0,20554.8,20570.1,20636.7,20649.0,20659.2,20603.9,20585.5
21,10689.6,10678.3,10593.3,85.0,10631.2,10593.3,10611.7,10643.5,10649.6,10672.1,10678.3,10653.7
22,15480.0,15468.5,15305.7,162.8,15352.8,15305.7,15363.1,15441.9,15455.2,15468.5,15423.5,15429.6
23,1960.7,1946.6,1870.8,75.8,1870.8,1870.8,1894.4,1946.6,1930.2,1874.9,1872.9,1872.9
24,1936.4,1923.1,1861.6,61.4,1861.6,1861.6,1871.9,1920.0,1923.1,1912.8,1912.8,1864.7
25,1985.6,1970.2,1964.0,6.1,1964.0,1964.0,1964.0,1964.0,1965.1,1966.1,1966.1,1970.2
26,2017.2,2004.0,1959.9,44.0,1959.9,1959.9,1963.0,1997.8,2004.0,1987.6,1959.9,1961.0
27,11459.2,11446.3,1820.7,9625.6,1841.2,11374.6,11397.1,11430.9,11446.3,11441.2,11339.8,1820.7
28,2794.4,2783.2,2732.0,51.2,2732.0,2732.0,2736.1,2756.6,2770.9,2783.2,2743.3,2732.0
29,2014.0,2005.0,1939.5,65.5,1939.5,1939.5,1939.5,1939.5,1944.6,1987.6,2001.9,2005.0
30,1908.6,1900.5,1866.8,33.8,1866.8,1867.8,1879.0,1892.4,1867.8,1871.9,1883.1,1900.5
31,1960.4,1942.5,1940.5,2.0,1941.5,1940.5,1941.5,1941.5,1941.5,1941.5,1942.5,1941.5
32,8726.0,8716.3,7338.0,1378.3,8676.4,8617.0,7338.0,7380.0,8306.7,8693.8,8706.0,8716.3
33,2341.9,2329.6,2260.0,69.6,2261.0,2260.0,2283.5,2329.6,2304.0,2303.0,2316.3,2260.0
34,1861.7,1852.4,1839.1,13.3,1839.1,1839.1,1841.2,1839.1,1839.1,1840.1,1846.3,1852.4
35,1953.5,1934.3,1930.2,4.1,1930.2,1930.2,1932.3,1930.2,1932.3,1934.3,1934.3,1933.3
36,1957.0,1943.6,1936.4,7.2,1936.4,1936.4,1936.4,1936.4,1936.4,1936.4,1937.4,1943.6
37,1934.8,1920.0,1898.5,21.5,1902.6,1901.6,1920.0,1900.5,1898.5,1898.5,1898.5,1898.5
38,8218.7,8199.2,7947.3,251.9,8199.2,8093.7,7947.3,8108.0,8121.3,8174.6,8187.9,8191.0
39,5699.4,5679.1,5677.1,2.0,5677.1,5677.1,5677.1,5678.1,5677.1,5678.1,5678.1,5679.1
40,2026.4,2012.2,1955.8,56.3,1955.8,1955.8,1980.4,2012.2,1982.5,1962.0,1963.0,1963.0
41,1977.1,1967.1,1933.3,33.8,1933.3,1934.3,1936.4,1935.4,1934.3,1938.4,1951.7,1967.1
42,9728.6,9709.6,1755.1,7954.4,9582.6,9702.4,9709.6,9604.1,9612.3,1825.8,1831.9,1755.1
43,17342.5,17331.2,17245.2,86.0,17300.5,17312.8,17298.4,17247.2,17319.9,17331.2,17245.2,17272.8
44,22808.8,22798.3,14946.3,7852.0,14946.3,15126.5,15132.7,22731.8,22750.2,22795.3,22798.3,22706.2
45,21002.6,20983.8,20802.6,181.2,20983.8,20938.8,20850.7,20811.8,20802.6,20873.2,20887.6,20970.5
46,17189.0,17171.5,16911.4,260.1,17133.6,17171.5,17171.5,17052.7,16998.4,16911.4,16923.6,17102.8
47,18874.9,18861.1,18679.8,181.2,18798.6,18735.1,18679.8,18853.9,18861.1,18818.0,18726.9,18779.1
48,11781.5,11769.9,11654.1,115.7,11654.1,11675.6,11681.8,11656.2,11671.6,11763.7,11769.9,11726.8
49,23369.4,23351.3,23272.4,78.8,23304.2,23272.4,23280.6,23345.2,23351.3,23330.8,23277.6,23280.6
50,16066.1,16053.2,15770.6,282.6,15770.6,16000.0,16010.2,16051.2,16053.2,15950.8,15871.0,15882.2
51,2090.7,2071.6,2070.5,1.0,2070.5,2071.6,2070.5,2071.6,2070.5,2070.5,2070.5,2070.5
52,2205.0,2191.4,2078.7,112.6,2079.7,2078.7,2103.3,2191.4,2190.3,2080.8,2080.8,2080.8
53,2036.8,2018.3,2016.3,2.0,2016.3,2017.3,2016.3,2016.3,2017.3,2017.3,2018.3,2017.3
54,1972.9,1964.0,1923.1,41.0,1923.1,1924.1,1924.1,1924.1,1927.2,1928.2,1935.4,1964.0
55,11052.7,11039.7,1935.4,9104.4,1951.7,10950.7,10968.1,11019.3,11029.5,11039.7,10818.6,1935.4
56,2580.2,2568.2,2560.0,8.2,2560.0,2560.0,2560.0,2560.0,2561.0,2564.1,2568.2,2564.1
57,1879.6,1865.7,1848.3,17.4,1848.3,1848.3,1860.6,1865.7,1849.3,1849.3,1849.3,1849.3
58,2052.2,2037.8,1957.9,79.9,1959.9,1961.0,1988.6,2037.8,2030.6,1957.9,1957.9,1958.9
59,1908.0,1896.4,1865.7,30.7,1865.7,1865.7,1865.7,1868.8,1876.0,1896.4,1869.8,1869.8
60,11018.2,11007.0,1889.3,9117.7,1906.7,10908.7,10922.0,11003.9,11007.0,10994.7,10821.6,1889.3
61,4403.5,4391.9,4380.7,11.3,4380.7,4381.7,4381.7,4380.7,4380.7,4391.9,4384.8,4381.7
62,1916.3,1897.5,1896.4,1.0,1897.5,1896.4,1896.4,1897.5,1897.5,1897.5,1897.5,1897.5
63,1914.8,1895.4,1892.4,3.1,1892.4,1893.4,1894.4,1893.4,1893.4,1894.4,1894.4,1895.4
64,12274.9,12261.4,11981.8,279.6,11981.8,12110.8,12149.8,12250.1,12261.4,12212.2,12208.1,12156.9
65,2011.1,1999.9,1905.7,94.2,1906.7,1905.7,1912.8,1927.2,1920.0,1996.8,1999.9,1939.5
66,2082.9,2072.6,1946.6,126.0,1946.6,1946.6,1950.7,1972.2,1991.7,2069.5,2072.6,1999.9
67,1948.2,1934.3,1862.7,71.7,1862.7,1862.7,1888.3,1934.3,1934.3,1862.7,1863.7,1863.7
68,9798.9,9785.3,9639.9,145.4,9778.2,9782.3,9673.7,9639.9,9671.7,9756.7,9770.0,9785.3
69,4052.7,4032.5,4030.5,2.0,4030.5,4030.5,4030.5,4030.5,4031.5,4032.5,4032.5,4032.5
70,2036.8,2026.5,1921.0,105.5,1921.0,1923.1,1924.1,1937.4,1936.4,2020.4,2026.5,1993.7
71,1934.1,1920.0,1886.2,33.8,1886.2,1887.2,1896.4,1920.0,1899.5,1887.2,1887.2,1888.3
72,1935.1,1921.0,1895.4,25.6,1895.4,1895.4,1905.7,1921.0,1896.4,1896.4,1897.5,1896.4
73,2040.2,2021.4,2018.3,3.1,2019.3,2019.3,2019.3,2018.3,2019.3,2020.4,2020.4,2021.4
74,7443.4,7427.1,1779.7,5647.4,1779.7,7413.8,7427.1,7420.9,7374.8,7300.1,7214.1,7044.1
75,4344.3,4326.4,4321.3,5.1,4322.3,4321.3,4323.3,4326.4,4323.3,4323.3,4323.3,4324.4
76,1952.6,1941.5,1898.5,43.0,1898.5,1898.5,1906.7,1915.9,1905.7,1937.4,1941.5,1900.5
77,1919.5,1908.7,1885.2,23.6,1885.2,1885.2,1894.4,1901.6,1889.3,1898.5,1908.7,1905.7
78,2085.1,2065.4,2063.4,2.0,2063.4,2064.4,2064.4,2064.4,2064.4,2064.4,2064.4,2065.4
79,13815.3,13789.2,13637.6,151.6,13789.2,13711.4,13637.6,13648.9,13659.1,13684.7,13724.7,13789.2
80,24590.3,24569.9,24395.8,174.1,24569.9,24521.7,24524.8,24476.7,24395.8,24528.9,24549.4,24564.7
81,20051.9,20035.6,19878.9,156.7,19878.9,19961.9,19991.6,20035.6,20028.4,20017.2,20028.4,20007.9
82,28724.2,28708.9,28569.6,139.3,28569.6,28647.4,28674.0,28708.9,28626.9,28685.3,28685.3,28651.5
83,22475.2,22461.4,22186.0,275.5,22198.3,22407.2,22446.1,22461.4,22458.4,22335.5,22274.0,22186.0
84,12481.5,12465.2,12386.3,78.8,12444.7,12455.9,12386.3,12411.9,12441.6,12465.2,12462.1,12421.1
85,20259.5,20245.5,20076.5,169.0,20082.7,20201.5,20216.8,20245.5,20245.5,20131.8,20091.9,20076.5
86,11691.8,11672.6,11566.1,106.5,11672.6,11599.9,11566.1,11606.0,11606.0,11619.3,11629.6,11659.3
87,27914.1,27896.8,27799.6,97.3,27799.6,27868.2,27881.5,27896.8,27884.5,27868.2,27867.1,27826.2
88,14642.8,14633.0,14475.3,157.7,14475.3,14521.3,14557.2,14624.8,14625.8,14624.8,14633.0,14590.0
89,1972.5,1953.8,1948.7,5.1,1949.7,1948.7,1952.8,1951.7,1952.8,1952.8,1952.8,1953.8
90,2074.3,2053.1,2052.1,1.0,2052.1,2053.1,2053.1,2053.1,2052.1,2053.1,2053.1,2053.1
91,1975.7,1962.0,1899.5,62.5,1899.5,1900.5,1905.7,1955.8,1962.0,1930.2,1920.0,1901.6
92,10716.4,10704.9,10541.1,163.8,10541.1,10597.4,10615.8,10688.5,10694.7,10699.8,10704.9,10672.1
93,1973.1,1959.9,1948.7,11.3,1948.7,1949.7,1952.8,1959.9,1949.7,1949.7,1950.7,1950.7
94,2012.8,1993.7,1991.7,2.0,1991.7,1991.7,1992.7,1992.7,1993.7,1993.7,1992.7,1993.7
95,2166.3,2151.4,2144.3,7.2,2148.4,2145.3,2151.4,2145.3,2144.3,2146.3,2145.3,2146.3
96,9914.2,9898.0,9516.0,382.0,9516.0,9855.0,9884.7,9898.0,9836.5,9782.3,9713.7,9606.1
97,6903.3,6887.4,5419.0,1468.4,5518.3,6881.3,6887.4,5622.8,5626.9,5550.1,5419.0,5499.9
98,13604.0,13590.5,13452.3,138.2,13478.9,13547.5,13574.1,13590.5,13505.5,13509.6,13452.3,13468.7
99,1998.5,1974.3,1971.2,3.1,1971.2,1971.2,1974.3,1971.2,1971.2,1972.2,1972.2,1972.2
100,13217.5,13202.4,12964.9,237.6,12964.9,13034.5,13065.2,13198.3,13202.4,13199.4,13105.2,13024.3
101,4633.0,4618.2,4589.6,28.7,4589.6,4589.6,4602.9,4618.2,4590.6,4590.6,4591.6,4590.6
102,1941.1,1922.0,1920.0,2.0,1920.0,1920.0,1921.0,1920.0,1920.0,1921.0,1921.0,1922.0
103,1893.9,1880.1,1833.0,47.1,1833.0,1834.0,1838.1,1872.9,1880.1,1879.0,1835.0,1836.0
104,2034.7,2023.4,1982.5,41.0,1982.5,1983.5,1997.8,2020.4,1990.7,2018.3,2023.4,1984.5
105,2004.1,1985.5,1890.3,95.2,1985.5,1914.9,1918.0,1902.6,1890.3,1937.4,1954.8,1977.3
106,7860.0,7847.9,7697.4,150.5,7697.4,7726.1,7749.6,7796.7,7809.0,7847.9,7847.9,7738.4
107,5807.9,5789.7,5786.6,3.1,5788.7,5788.7,5788.7,5789.7,5788.7,5789.7,5786.6,5787.6
108,1973.9,1962.0,1927.2,34.8,1928.2,1927.2,1927.2,1928.2,1936.4,1962.0,1952.8,1930.2
109,1985.0,1983.5,1946.6,36.9,1954.8,1955.8,1971.2,1983.5,1961.0,1968.1,1971.2,1946.6
110,2017.8,1997.8,1995.8,2.0,1996.8,1995.8,1996.8,1996.8,1997.8,1997.8,1997.8,1997.8
111,6925.5,6908.9,6753.3,155.6,6818.8,6837.2,6866.9,6899.7,6908.9,6882.3,6753.3,6799.4
112,4280.7,4260.9,4259.8,1.0,4259.8,4259.8,4259.8,4260.9,4259.8,4259.8,4259.8,4260.9
113,2345.4,2334.7,2245.6,89.1,2245.6,2245.6,2245.6,2245.6,2250.8,2326.5,2334.7,2280.4
114,2123.5,2100.2,2097.2,3.1,2099.2,2100.2,2097.2,2097.2,2097.2,2098.2,2099.2,2099.2
115,14383.0,14369.8,2014.2,12355.6,2014.2,2015.2,2024.4,2127.9,2145.3,14369.8,2094.1,2031.6
116,33528.1,33506.3,33417.2,89.1,33454.1,33503.2,33506.3,33459.2,33466.4,33474.6,33421.3,33417.2
117,4771.6,4757.5,4750.3,7.2,4750.3,4750.3,4751.4,4750.3,4751.4,4757.5,4752.4,4752.4
118,1964.9,1944.6,1943.6,1.0,1943.6,1944.6,1943.6,1943.6,1943.6,1944.6,1943.6,1943.6
119,2017.7,1997.8,1945.6,52.2,1945.6,1992.7,1997.8,1974.3,1946.6,1947.6,1950.7,1949.7
120,4069.8,4052.0,3879.9,172.0,3879.9,4023.3,4038.7,4052.0,4009.0,4022.3,4030.5,3975.2
121,11203.3,11189.2,11061.2,128.0,11171.8,11183.1,11117.6,11182.1,11186.2,11189.2,11061.2,11151.4
122,15807.4,15791.1,15481.9,309.2,15744.0,15787.0,15791.1,15597.6,15481.9,15496.2,15500.3,15721.5
123,25110.5,25094.1,25008.1,86.0,25039.9,25091.1,25094.1,25055.2,25054.2,25030.7,25033.7,25008.1
124,14593.7,14574.6,14409.7,164.9,14574.6,14573.6,14496.8,14530.6,14534.7,14480.4,14409.7,14555.1
125,19970.6,19953.7,19789.8,163.8,19942.4,19953.7,19890.2,19870.7,19875.8,19842.0,19789.8,19920.9
126,32038.4,32017.4,31612.9,404.5,32017.4,31890.4,31612.9,31714.3,31727.6,31967.2,31982.6,32016.4
127,15936.9,15920.1,15703.0,217.1,15917.1,15920.1,15814.7,15755.3,15703.0,15745.0,15759.4,15895.6
128,34905.6,34891.8,25422.8,9468.9,34891.8,34796.5,25422.8,25562.1,25560.1,34818.0,34831.4,34869.2
129,40007.0,39985.2,33456.1,6529.0,39985.2,39950.3,33456.1,33536.0,33542.1,39858.2,39872.5,39964.7
130,36485.3,36464.6,33523.7,2940.9,36464.6,36381.7,33523.7,33676.3,33681.4,36404.2,36415.5,36452.4
131,6666.4,6648.8,6458.4,190.5,6588.4,6647.8,6648.8,6567.9,6458.4,6527.0,6533.1,6563.8
132,2859.9,2849.8,2767.9,81.9,2832.4,2815.0,2768.9,2767.9,2779.1,2844.7,2849.8,2817.0
133,7259.4,7250.9,7097.3,153.6,7109.6,7140.4,7145.5,7097.3,7125.0,7239.7,7245.8,7250.9
134,22068.7,22048.8,21744.6,304.1,21744.6,21877.8,21902.3,22044.7,22048.8,22022.1,21912.6,21815.3
135,17480.8,17468.4,17307.6,160.8,17336.3,17342.5,17307.6,17431.6,17454.1,17468.4,17424.4,17345.5
136,19916.3,19903.5,19761.2,142.3,19765.2,19768.3,19777.5,19891.2,19898.4,19903.5,19827.7,19761.2
137,19987.5,19975.2,19777.5,197.6,19777.5,19826.7,19836.9,19905.5,19926.0,19975.2,19959.8,19811.3
138,23561.3,23548.9,23434.2,114.7,23527.4,23518.2,23434.2,23487.5,23518.2,23548.9,23539.7,23512.1
139,17919.8,17905.7,17797.1,108.5,17797.1,17814.5,17839.1,17895.4,17905.7,17853.4,17856.5,17849.3
140,29505.9,29496.3,29241.3,255.0,29453.3,29384.7,29241.3,29385.7,29406.2,29482.0,29496.3,29495.3
