iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3417036680823,7845.3,7836.7,2096.1,5740.5,2096.1,7774.2,7793.7,7834.6,7836.7,7752.7,7654.4,7422.0
1,3417036685647,4778.7,4758.5,4755.5,3.1,4755.5,4755.5,4755.5,4756.5,4756.5,4758.5,4757.5,4758.5
2,3417036687667,1979.1,1963.0,1880.1,82.9,1880.1,1880.1,1889.3,1957.9,1963.0,1886.2,1886.2,1886.2
3,3417036700370,12662.5,12645.4,1825.8,10819.6,1891.3,12639.2,12645.4,12644.4,1825.8,1900.5,1907.7,1876.0
4,3417036720962,20549.5,20534.3,20267.0,267.3,20267.0,20484.1,20503.6,20534.3,20524.0,20502.5,20512.8,20354.0
5,3417036722986,1983.5,1969.2,1920.0,49.2,1920.0,1920.0,1939.5,1969.2,1922.0,1922.0,1922.0,1922.0
6,3417036724962,1936.1,1922.0,1842.2,79.9,1843.2,1843.2,1867.8,1922.0,1921.0,1842.2,1843.2,1843.2
7,3417036726922,1921.5,1902.6,1900.5,2.0,1900.5,1900.5,1900.5,1901.6,1901.6,1901.6,1902.6,1902.6
8,3417036728970,2007.6,1995.8,1850.4,145.4,1850.4,1851.4,1868.8,1970.2,1985.5,1995.8,1972.2,1872.9
9,3417036731009,1999.9,1989.6,1829.9,159.7,1845.2,1889.3,1901.6,1910.8,1829.9,1981.4,1989.6,1976.3
10,3417036741962,10913.4,10897.4,10693.6,203.8,10723.3,10828.8,10849.3,10897.4,10892.3,10754.0,10693.6,10700.8
11,3417036743968,1963.9,1950.7,1913.9,36.9,1913.9,1914.9,1933.3,1950.7,1915.9,1915.9,1915.9,1916.9
12,3417036745942,1936.0,1922.0,1888.3,33.8,1888.3,1889.3,1899.5,1922.0,1889.3,1889.3,1890.3,1890.3
13,3417036747937,1956.9,1943.6,1848.3,95.2,1848.3,1848.3,1856.5,1938.4,1943.6,1889.3,1850.4,1850.4
14,3417036749862,1885.1,1870.8,1863.7,7.2,1863.7,1864.7,1864.7,1869.8,1870.8,1869.8,1865.7,1865.7
15,3417036757023,7121.9,7106.6,1844.2,5262.3,1857.5,7089.2,7099.4,7106.6,1844.2,2032.6,2042.9,2050.0
16,3417036772938,15874.4,15859.7,15614.0,245.8,15614.0,15733.8,15770.6,15851.5,15859.7,15817.7,15778.8,15653.9
17,3417036775101,2122.4,2104.3,2101.2,3.1,2101.2,2102.3,2102.3,2103.3,2102.3,2103.3,2104.3,2103.3
18,3417036777078,1937.5,1915.9,1910.8,5.1,1910.8,1911.8,1913.9,1914.9,1914.9,1914.9,1915.9,1915.9
19,3417036779169,2050.9,2032.6,2030.6,2.0,2030.6,2031.6,2030.6,2031.6,2030.6,2031.6,2031.6,2032.6
20,3417036781482,2273.0,2262.0,2059.3,202.8,2059.3,2060.3,2065.4,2172.9,2220.0,2261.0,2262.0,2064.4
21,3417036792576,11054.8,11039.7,1823.7,9216.0,1927.2,10971.1,10989.6,11035.6,11039.7,10964.0,1823.7,1913.9
22,3417036804983,12364.9,12350.5,12186.6,163.8,12186.6,12247.0,12273.7,12349.4,12350.5,12329.0,12325.9,12295.2
23,3417036806896,1870.6,1857.5,1843.2,14.3,1843.2,1844.2,1845.2,1853.4,1857.5,1846.3,1846.3,1847.3
24,3417036816583,9647.2,9633.8,1756.2,7877.6,1756.2,9573.4,9591.8,9631.7,9633.8,9537.5,1804.3,1845.2
25,3417036831379,14754.5,14742.5,14597.1,145.4,14597.1,14648.3,14670.8,14729.2,14732.3,14742.5,14738.4,14689.3
26,3417036833990,2567.7,2544.6,2543.6,1.0,2543.6,2543.6,2543.6,2544.6,2544.6,2544.6,2544.6,2544.6
27,3417036848128,14097.0,14079.0,3002.4,11076.6,3144.7,14079.0,3060.7,3042.3,3036.2,3002.4,3007.5,3127.3
28,3417036868257,20089.1,20073.5,9692.2,10381.3,9692.2,20031.5,20055.0,20073.5,9860.1,9898.0,9912.3,9816.1
29,3417036890564,22261.1,22249.5,22098.9,150.5,22154.2,22098.9,22105.1,22110.2,22165.5,22237.2,22249.5,22149.1
30,3417036892604,1996.3,1985.5,1864.7,120.8,1864.7,1864.7,1867.8,1867.8,1902.6,1984.5,1985.5,1870.8
31,3417036894828,2184.7,2165.8,2163.7,2.0,2163.7,2164.7,2164.7,2163.7,2164.7,2164.7,2165.8,2165.8
32,3417036896802,1936.6,1916.9,1911.8,5.1,1911.8,1912.8,1913.9,1912.8,1916.9,1916.9,1916.9,1916.9
33,3417036898888,2042.5,2010.1,1994.8,15.4,1994.8,1996.8,1998.8,2002.9,2005.0,2007.0,2008.1,2010.1
34,3417036912272,13338.6,13316.1,13232.1,84.0,13316.1,13315.1,13252.6,13255.7,13271.0,13293.6,13232.1,13294.6
35,3417036929590,17273.7,17261.6,17173.5,88.1,17232.9,17195.0,17173.5,17211.4,17232.9,17261.6,17185.8,17216.5
36,3417036949589,19955.0,19939.3,19892.2,47.1,19933.2,19925.0,19892.2,19930.1,19939.3,19938.3,19898.4,19918.8
37,3417036969583,19950.9,19938.3,19825.7,112.6,19915.8,19871.7,19825.7,19914.8,19931.1,19938.3,19851.3,19903.5
38,3417036989580,19953.7,19941.4,19789.8,151.6,19912.7,19872.8,19789.8,19889.2,19917.8,19941.4,19920.9,19896.3
39,3417037009568,19901.4,19881.0,19816.4,64.5,19873.8,19881.0,19862.5,19816.4,19825.7,19844.1,19847.2,19857.4
40,3417037029564,19948.0,19936.3,19877.9,58.4,19917.8,19877.9,19887.1,19897.3,19909.6,19919.9,19935.2,19936.3
41,3417037049545,19928.3,19906.6,19838.0,68.6,19906.6,19867.6,19838.0,19867.6,19874.8,19881.0,19878.9,19890.2
42,3417037069596,20007.6,19998.7,19779.6,219.1,19985.4,19865.6,19869.7,19844.1,19779.6,19931.1,19959.8,19998.7
43,3417037086769,17121.6,17109.0,16915.5,193.5,17041.4,17109.0,17102.8,17067.0,17028.1,17037.3,16915.5,16998.4
44,3417037095776,8964.0,8955.9,8729.6,226.3,8941.6,8827.9,8792.1,8729.6,8740.9,8908.8,8936.4,8955.9
45,3417037112200,16382.7,16370.7,16207.9,162.8,16207.9,16254.0,16256.0,16268.3,16301.1,16370.7,16369.7,16246.8
46,3417037133581,21334.8,21324.8,21202.9,121.9,21202.9,21260.3,21262.3,21219.3,21243.9,21318.7,21324.8,21280.8
47,3417037153824,20202.2,20191.2,19707.9,483.3,19904.5,19811.3,19707.9,20002.8,20037.6,20185.1,20191.2,20153.3
48,3417037172458,18590.0,18578.4,16956.4,1622.0,16999.4,17091.6,17096.7,18530.3,18544.6,18577.4,18578.4,16956.4
49,3417037185570,13070.1,13058.0,12857.3,200.7,12989.4,13046.8,13050.9,12977.2,12857.3,13016.1,13037.6,13058.0
50,3417037204600,18989.0,18977.8,14502.9,4474.9,14502.9,14593.0,18476.0,18877.4,18908.2,18975.7,18977.8,18840.6
51,3417037225581,20940.3,20931.6,20793.3,138.2,20846.6,20877.3,20879.4,20858.9,20793.3,20890.6,20910.1,20931.6
52,3417037245542,19917.1,19904.5,19755.0,149.5,19826.7,19899.4,19901.4,19803.1,19755.0,19896.3,19904.5,19894.3
53,3417037265520,19937.6,19924.0,19839.0,85.0,19918.8,19892.2,19839.0,19849.2,19872.8,19913.7,19924.0,19909.6
54,3417037285591,20030.6,20018.2,19921.9,96.3,19971.1,19956.7,19921.9,19942.4,19971.1,20018.2,20017.2,19966.0
55,3417037304617,18984.3,18970.6,17000.4,1970.2,17000.4,17131.5,17140.7,18894.8,18923.5,18970.6,18964.5,18794.5
