iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,8649.1,8614.9,2547.7,6067.2,8194.0,2547.7,7799.8,8365.1,8542.2,8601.6,8614.9,8567.8
1,11188.2,10861.6,2863.1,7998.5,8252.4,10861.6,2863.1,2939.9,2973.7,3208.2,3223.6,3233.8
2,27581.8,15595.5,8813.6,6782.0,9674.8,11708.4,15595.5,8825.9,9729.0,9806.8,9812.0,8813.6
3,9050.5,9030.7,5697.5,3333.1,8629.2,5697.5,8268.8,9027.6,9030.7,9002.0,8912.9,8813.6
4,24502.7,24477.7,24278.0,199.7,24425.5,24408.1,24278.0,24428.5,24462.3,24477.7,24409.1,24407.0
5,21702.5,21682.2,20885.5,796.7,21489.7,21396.5,20885.5,21623.8,21645.3,21670.9,21682.2,21559.3
6,26128.0,26106.9,24978.4,1128.4,25484.3,25259.0,24978.4,25631.7,26106.9,25649.2,25578.5,25498.6
7,42392.4,27825.2,26733.6,1091.6,27527.2,27589.6,26733.6,27289.6,27608.1,27818.0,27822.1,27825.2
8,59352.4,45767.7,36141.1,9626.6,45399.0,45767.7,36141.1,36728.8,37141.5,37488.6,37508.1,37523.5
9,40410.7,40395.8,31623.2,8772.6,31623.2,31884.3,33589.2,32089.1,32108.5,32072.7,40395.8,31923.2
10,48078.7,44523.5,39880.7,4642.8,40732.7,40202.2,39880.7,40423.4,40850.4,40910.8,44523.5,40431.6
11,14866.0,14832.6,9794.6,5038.1,14832.6,9794.6,9795.6,10080.3,10101.8,10141.7,10157.1,9990.1
12,53064.0,53044.2,50064.4,2979.8,50210.8,50137.1,50117.6,50064.4,53044.2,50133.0,50153.5,50197.5
13,49570.2,49447.9,41036.8,8411.1,41186.3,41975.8,42130.4,41064.4,43958.3,49447.9,41036.8,41306.1
14,45184.2,45174.8,44492.8,682.0,45007.9,45046.8,45146.1,44492.8,45143.0,45173.8,45174.8,44648.4
15,40722.6,24764.4,7847.9,16916.5,7847.9,8075.3,7920.6,8054.8,8479.7,9431.0,16927.7,24764.4
16,57631.1,55992.3,37209.1,18783.2,55992.3,37626.9,37209.1,37563.4,38463.5,37790.7,37827.6,44042.2
17,38588.0,38563.8,38023.2,540.7,38533.1,38556.7,38419.5,38563.8,38023.2,38104.1,38384.6,38507.5
18,19643.2,19628.0,10385.4,9242.6,10418.2,10491.9,10722.3,10703.9,10970.1,19628.0,10385.4,10569.7
19,70234.6,63313.9,53540.9,9773.1,56849.4,57011.2,57252.9,57383.9,60004.4,63313.9,53540.9,56447.0
20,19385.7,19355.6,19015.7,340.0,19016.7,19194.9,19355.6,19333.1,19252.2,19122.2,19015.7,19127.3
21,15998.8,15975.4,9110.5,6864.9,11706.4,12690.4,15975.4,9110.5,10552.3,10961.9,11380.7,11679.7
22,48723.1,48702.5,38514.7,10187.8,39389.2,38514.7,40175.6,40133.6,42194.9,48702.5,39774.2,39813.1
23,58248.4,58214.4,50555.9,7658.5,54064.1,54588.4,58214.4,54354.9,54245.4,54113.3,50555.9,54004.7
24,71037.2,57631.7,40155.1,17476.6,47676.4,47753.2,51861.5,57631.7,47600.6,47599.6,40155.1,47630.3
25,52741.2,52710.4,33057.8,19652.6,52710.4,33057.8,34839.6,40219.6,44080.1,44469.2,44482.6,47991.8
26,55521.8,47159.3,39829.5,7329.8,43684.9,43643.9,44037.1,44048.4,47159.3,39829.5,40446.0,43505.7
27,47525.7,31588.4,22526.0,9062.4,22778.9,22526.0,23896.1,24266.8,27696.1,28195.8,31370.2,31588.4
