iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3426601892495,56234.2,56220.7,48303.1,7917.6,51195.9,52657.2,52669.4,56172.5,56204.3,56220.7,56103.9,48303.1
1,3426601921126,28584.7,28565.5,26284.0,2281.5,26284.0,28486.7,28512.3,28565.5,28565.5,28470.3,28244.0,28133.4
2,3426601952112,30942.4,30923.8,14226.4,16697.3,14226.4,16311.3,30923.8,22934.5,16323.6,16229.4,16137.2,16165.9
3,3426602009153,56998.5,55230.5,48839.7,6390.8,55230.5,48839.7,52202.5,52664.3,52681.7,52705.3,54625.3,54691.8
4,3426602046313,37115.8,34724.9,28138.5,6586.4,34724.9,28138.5,29308.9,31457.3,31484.9,31557.6,31556.6,31455.2
5,3426602092932,46575.5,46561.3,40013.8,6547.5,43995.1,40013.8,45998.1,46447.6,46478.3,46557.2,46561.3,46471.2
6,3426602109463,16486.9,16469.0,13856.8,2612.2,13856.8,16457.7,16469.0,16464.9,16414.7,16328.7,15403.0,15968.3
7,3426602133939,24430.7,22469.6,15738.9,6730.8,22469.6,15738.9,18847.7,19301.4,19322.9,19375.1,19382.3,19365.9
8,3426602167916,33932.8,33915.9,31360.0,2555.9,31360.0,33899.5,33912.8,33915.9,31801.3,31885.3,31891.5,31777.8
9,3426602200336,32377.0,32363.5,25494.5,6869.0,26906.6,32178.2,28741.6,32346.1,32356.4,32363.5,25494.5,25529.3
10,3426602224115,23735.2,23714.8,12402.7,11312.1,13877.2,15892.5,23714.8,12402.7,12433.4,12540.9,12548.1,12551.2
11,3426602287712,63552.2,63540.2,52887.6,10652.7,57698.3,52887.6,52894.7,56438.8,56455.2,56528.9,63540.2,56533.0
12,3426602356076,68316.9,48594.9,44653.6,3941.4,48314.4,48590.8,48594.9,44653.6,44674.0,44689.4,48343.0,44653.6
13,3426602412056,55931.6,40323.1,32978.9,7344.1,35420.2,40311.8,40323.1,40235.0,32978.9,33146.9,33152.0,33142.8
14,3426602448112,36011.0,35113.0,31178.8,3934.2,35113.0,31309.8,31328.3,31385.6,31394.8,31365.1,31305.7,31178.8
15,3426602465335,17179.8,17165.3,14728.2,2437.1,14728.2,17016.8,17050.6,17139.7,17154.0,17165.3,17026.0,17071.1
16,3426602474391,9014.6,8995.8,6570.0,2425.9,6570.0,8846.3,8869.9,8912.9,8931.3,8987.6,8995.8,8961.0
17,3426602528134,53698.8,53673.0,43444.2,10228.7,48556.0,53673.0,43444.2,49820.7,49833.0,53648.4,49718.3,49821.7
18,3426602557432,29248.6,29221.9,16877.6,12344.3,17589.2,29221.9,16877.6,16923.6,16941.1,16989.2,16985.1,16954.4
19,3426602568832,11353.7,11141.1,7943.2,3198.0,11141.1,7945.2,7943.2,7943.2,7943.2,7943.2,7944.2,7944.2
20,3426602616088,47212.5,47200.3,28261.4,18938.9,32886.8,39257.1,28261.4,31823.9,31855.6,31919.1,47200.3,31928.3
21,3426602676129,59994.4,59775.0,57020.4,2754.6,59775.0,57020.4,57055.2,57149.4,57154.6,57163.8,57052.2,57077.8
22,3426602712071,35892.1,19987.5,12847.1,7140.4,13622.3,19974.1,19987.5,12913.7,12934.1,12945.4,12935.2,12847.1
23,3426602737113,24993.5,24974.3,20808.7,4165.6,24255.5,24974.3,20808.7,20979.7,20987.9,20975.6,20909.1,20850.7
24,3426602778656,41495.2,30951.4,10369.0,20582.4,13556.7,15620.1,15638.5,19064.8,26974.2,30951.4,10369.0,10369.0
25,3426602797156,18452.6,16402.4,16013.3,389.1,16402.4,16013.3,16017.4,16050.2,16056.3,16029.7,16015.4,16014.3
26,3426602832052,34851.3,19951.6,4752.4,15199.2,4752.4,11471.9,11486.2,15023.1,18931.7,19951.6,6051.8,6051.8
27,3426602861795,29698.0,29052.9,24726.5,4326.4,29052.9,25179.1,25020.4,25114.6,25117.7,24949.8,24860.7,24726.5
28,3426602870805,8968.4,7547.9,6579.2,968.7,6579.2,7536.6,7547.9,7528.4,7462.9,7461.9,7462.9,7463.9
29,3426602916046,45199.4,29256.7,14401.5,14855.2,17204.2,21607.4,25391.1,25596.9,25604.1,29256.7,14401.5,14457.9
30,3426602940808,24719.3,24704.0,23943.2,760.8,23943.2,24484.9,23984.1,24673.3,24688.6,24704.0,24704.0,24621.1
31,3426602976051,35198.7,23225.3,9973.8,13251.6,20695.0,9973.8,9974.8,15376.4,19296.3,19337.2,23225.3,19297.3
32,3426602996210,20113.0,20094.0,16760.8,3333.1,18623.5,20094.0,16760.8,16959.5,16970.8,16983.0,16968.7,16799.7
33,3426603028061,31808.0,27930.6,10022.9,17907.7,16308.2,18029.6,27895.8,27930.6,10022.9,10022.9,10023.9,10025.0
34,3426603068580,40475.6,40454.1,15941.6,24512.5,39940.1,40454.1,15941.6,16008.2,16010.2,20226.0,32191.5,36116.5
35,3426603108115,39488.2,39478.3,20217.9,19260.4,21793.8,23938.0,20217.9,24053.8,24083.5,24177.7,24180.7,39478.3
36,3426603143531,35326.8,34322.4,33055.7,1266.7,34322.4,33055.7,33084.4,33119.2,33103.9,33129.5,33127.4,33070.1
37,3426603150001,6427.7,4029.4,3995.6,33.8,4029.4,3995.6,3995.6,3996.7,3995.6,3999.7,4004.9,3996.7
38,3426603184090,34039.7,22226.9,18019.3,4207.6,18019.3,22220.8,22226.9,18453.5,18469.9,18478.1,22092.8,22133.8
39,3426603236061,51920.5,36170.8,24889.3,11281.4,35478.5,24889.3,24899.6,28465.2,28472.3,32137.2,36048.9,36170.8
40,3426603284901,48796.6,48778.2,40272.9,8505.3,42048.5,48753.7,48778.2,48759.8,48667.6,48589.8,48461.8,40272.9
41,3426603336075,51128.7,31160.3,20234.2,10926.1,26945.5,31160.3,20234.2,22775.8,22806.5,22869.0,31135.7,22888.4
42,3426603375578,39454.6,39438.3,37350.4,2087.9,37350.4,39304.2,39345.2,39434.2,39438.3,39438.3,39323.6,39371.8
43,3426603412152,36529.9,36519.9,14477.3,22042.6,14477.3,17348.6,17369.1,17383.4,17339.4,17515.5,36501.5,36519.9
44,3426603461122,48923.9,48026.6,40851.5,7175.2,48026.6,40851.5,40858.6,44403.7,44421.1,44482.6,44488.7,44466.2
45,3426603504787,43620.6,43601.9,35623.9,7978.0,38350.8,43556.9,43579.4,43595.8,43601.9,43457.5,43383.8,35623.9
46,3426603548066,43229.4,39355.4,27853.8,11501.6,27853.8,29261.8,29299.7,29315.1,35300.4,35433.5,39320.6,39355.4
47,3426603612126,64008.8,50877.4,30368.8,20508.7,50877.4,30368.8,30390.3,36317.2,40146.9,40329.2,44062.7,48050.2
48,3426603668139,55960.7,54958.1,33870.8,21087.2,54958.1,33870.8,33899.5,33888.3,40078.3,40264.7,52039.7,52098.0
49,3426603724473,56248.0,48118.8,43175.9,4942.8,46099.5,43175.9,43190.3,43210.8,44079.1,44265.5,48005.1,48118.8
