iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,23473.5,13070.3,11786.2,1284.1,12365.8,13051.9,13061.1,13070.3,13061.1,12939.3,11786.2,12342.3
1,27936.3,16573.4,14480.4,2093.1,16389.1,16558.1,16573.4,14480.4,14493.7,14508.0,16112.6,16367.6
2,21871.4,21856.3,20271.1,1585.2,20850.7,21822.5,21845.0,21856.3,21815.3,21714.9,20271.1,20822.0
3,16800.2,14045.2,8032.3,6012.9,8105.0,8251.4,8266.8,9244.7,9235.5,8032.3,14045.2,8098.8
4,14486.0,14471.2,12931.1,1540.1,13704.2,14465.0,14471.2,12974.1,12979.2,12931.1,13380.6,13672.4
5,27884.1,27868.2,26958.8,909.3,27550.7,27812.9,27834.4,27868.2,27864.1,27720.7,26958.8,27525.1
6,26707.0,15447.0,9014.3,6432.8,9211.9,9014.3,9116.7,9437.2,9461.8,9477.1,14761.0,15447.0
7,19966.6,9579.5,9463.8,115.7,9509.9,9563.1,9579.5,9550.8,9529.3,9532.4,9526.3,9463.8
8,10363.4,10350.6,9372.7,977.9,9404.4,10284.0,10307.6,10336.3,10350.6,10320.9,10231.8,9372.7
9,25535.7,14222.3,7860.2,6362.1,13860.9,14222.3,7971.8,7860.2,7866.4,7865.3,13674.5,13837.3
10,19962.6,9975.8,9832.4,143.4,9860.1,9969.7,9975.8,9895.9,9908.2,9919.5,9855.0,9832.4
11,10492.5,10479.6,10029.1,450.6,10029.1,10387.5,10400.8,10476.5,10479.6,10372.1,10050.6,10091.5
12,33415.6,19108.9,19021.8,87.0,19045.4,19093.5,19098.6,19108.9,19086.3,19038.2,19028.0,19021.8
13,26828.6,26812.4,26711.0,101.4,26750.0,26748.9,26741.8,26711.0,26793.0,26812.4,26778.6,26734.6
14,33077.1,19823.6,10948.6,8875.0,11054.1,11387.9,11393.0,19814.4,19823.6,10948.6,10973.2,11024.4
15,21581.1,21565.4,21408.8,156.7,21439.5,21539.8,21553.2,21565.4,21441.5,21482.5,21486.6,21408.8
16,17068.5,17053.7,16541.7,512.0,16957.4,16973.8,16717.8,16995.3,17020.9,17053.7,16541.7,16921.6
17,21217.9,13451.3,10930.2,2521.1,10943.5,11202.6,11023.4,13451.3,11126.8,11143.2,11041.8,10930.2
18,13552.8,13531.1,13248.5,282.6,13531.1,13484.0,13405.2,13414.4,13248.5,13355.0,13391.9,13508.6
19,26359.9,17580.0,16251.9,1328.1,17183.7,17580.0,16251.9,17349.6,17382.4,17393.7,17302.5,17233.9
20,31964.1,19868.7,18157.6,1711.1,18233.3,18993.2,18998.3,19868.7,18952.2,18157.6,18179.1,18220.0
21,14574.9,14558.2,14327.8,230.4,14327.8,14443.5,14464.0,14551.0,14558.2,14439.4,14442.5,14334.0
22,13405.0,13389.8,11068.4,2321.4,11543.6,11658.2,11669.5,13389.8,11620.4,11569.2,11068.4,11490.3
23,27900.5,18956.3,18211.8,744.4,18563.1,18956.3,18211.8,18575.4,18603.0,18738.2,18743.3,18701.3
24,30611.5,30596.1,29827.1,769.0,30194.7,29827.1,29843.5,29853.7,30596.1,30000.1,30008.3,30166.0
25,32652.3,19388.4,19142.7,245.8,19362.8,19383.3,19388.4,19349.5,19306.5,19214.3,19142.7,19313.7
26,33933.5,33920.0,26258.4,7661.6,27296.8,27505.7,27511.8,32393.2,33920.0,27239.4,26258.4,26458.1
27,52910.6,52892.7,49240.1,3652.6,49372.2,49601.5,49605.6,52358.1,52892.7,49436.7,49441.8,49240.1
28,41657.7,28064.8,27159.6,905.2,28064.8,27976.7,27159.6,27205.6,27223.0,27317.2,27323.4,28044.3
29,21516.6,21492.7,21432.3,60.4,21485.6,21475.3,21432.3,21450.8,21471.2,21492.7,21491.7,21469.2
30,42390.1,27941.9,27815.9,126.0,27899.9,27815.9,27822.1,27884.5,27905.0,27938.8,27941.9,27891.7
31,23521.6,23501.8,23387.1,114.7,23484.4,23494.7,23501.8,23446.5,23387.1,23407.6,23422.0,23459.8
32,20500.0,20475.9,13855.7,6620.2,20475.9,13928.4,13855.7,13885.4,13891.6,13956.1,13969.4,20465.7
33,54553.9,54527.0,54258.7,268.3,54527.0,54507.5,54415.4,54320.1,54258.7,54407.2,54434.8,54508.5
34,15420.6,15412.2,15243.3,169.0,15311.9,15375.4,15380.5,15354.9,15243.3,15391.7,15402.0,15412.2
35,15367.2,15346.7,15195.1,151.6,15305.7,15279.1,15195.1,15296.5,15319.0,15346.7,15330.3,15286.3
36,35844.8,35824.6,26974.2,8850.4,27330.6,27681.8,27689.0,34476.0,35824.6,27427.8,26974.2,27239.4
37,26493.1,20044.8,19881.0,163.8,19989.5,19947.5,19881.0,19973.1,19990.5,20041.7,20044.8,19973.1
38,22034.6,22016.0,21866.5,149.5,22012.9,22016.0,21953.5,21905.4,21866.5,21872.6,21891.1,21992.4
39,29861.6,15412.2,15261.7,150.5,15411.2,15412.2,15261.7,15360.0,15380.5,15405.1,15336.4,15390.7
40,17726.7,17711.1,17467.4,243.7,17467.4,17572.9,17601.5,17677.3,17690.6,17711.1,17637.4,17580.0
41,10692.8,10678.3,7650.3,3028.0,7650.3,7660.5,7674.9,7799.8,10678.3,7832.6,7813.1,7732.2
42,31402.5,24991.7,24892.4,99.3,24949.8,24930.3,24892.4,24900.6,24928.3,24976.4,24991.7,24971.3
43,19193.5,19184.6,18931.7,252.9,19106.8,19037.2,18931.7,18974.7,18986.0,19161.1,19177.5,19184.6
44,20856.8,20832.3,14209.0,6623.2,14274.6,14264.3,20753.4,14209.0,14223.4,20817.9,20832.3,14261.2
45,35821.5,25426.9,25327.6,99.3,25360.4,25351.2,25327.6,25374.7,25402.4,25426.9,25340.9,25338.9
