iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3426998928318,48343.0,48330.8,44435.5,3895.3,44435.5,44888.1,48203.8,48323.6,48330.8,45422.6,48190.5,48223.2
1,3426998952605,24237.2,24224.8,20022.3,4202.5,20612.1,20627.5,23860.2,24072.2,24081.4,24224.8,20022.3,20579.3
2,3426998976129,23478.2,23455.7,16180.2,7275.5,23455.7,16477.2,16480.3,16436.2,16391.2,16251.9,16180.2,16384.0
3,3426999017578,41405.5,41386.0,40688.6,697.3,40688.6,40888.3,40903.7,40921.1,40918.0,41352.2,41375.7,41386.0
4,3426999063608,45980.0,45970.4,31247.4,14723.1,31247.4,31313.9,34688.0,35087.4,35105.8,35654.7,38529.0,45970.4
5,3426999128170,64505.8,64493.6,49374.2,15119.4,49374.2,49445.9,52656.1,53047.3,53058.6,53316.6,53323.8,64493.6
6,3426999188157,59933.5,59922.4,48641.0,11281.4,48641.0,48718.8,52084.7,52500.5,52506.6,53222.4,55923.7,59922.4
7,3426999244120,55910.8,55900.2,40668.2,15232.0,40668.2,40731.6,44107.8,44507.1,44513.3,45050.9,47941.6,55900.2
8,3426999308116,63948.7,63938.6,48955.4,14983.2,48955.4,49015.8,52141.1,52532.2,52549.6,53479.4,52615.2,63938.6
9,3426999376117,67955.6,67945.5,52232.2,15713.3,52232.2,52542.5,56145.9,56546.3,56551.4,57167.9,59983.9,67945.5
10,3426999429077,52913.4,52898.8,52235.3,663.6,52235.3,52782.1,52795.4,52876.3,52886.5,52898.8,52897.8,52882.4
11,3426999449199,20078.2,20058.1,19948.5,109.6,19978.2,20049.9,20058.1,20033.5,19999.7,19954.7,19955.7,19948.5
12,3426999491959,42713.4,42703.9,27248.6,15455.2,27248.6,27487.2,31065.1,31533.1,31546.4,32504.8,34897.9,42703.9
13,3426999548778,56772.6,56760.3,52393.0,4367.4,52393.0,52706.3,56309.8,56704.0,56722.4,56754.2,56760.3,56636.4
14,3426999576162,27332.3,27322.4,16216.1,11106.3,16216.1,16265.2,19484.7,20001.8,20016.1,20953.1,20957.2,27322.4
15,3426999624597,48388.0,48374.8,44796.9,3577.9,44843.0,44875.8,48015.4,48226.3,48232.4,48374.8,45248.5,44796.9
16,3426999664216,39573.9,39564.3,28477.4,11086.8,28477.4,28533.8,31679.5,32062.5,32069.6,32926.7,32943.1,39564.3
17,3426999716115,51853.7,51844.1,36852.7,14991.4,36852.7,36898.8,40050.7,40438.8,40447.0,40934.4,40942.6,51844.1
18,3426999778725,62562.8,62552.1,52240.4,10311.7,52240.4,52547.6,56154.1,56540.2,56555.5,56748.0,56766.5,62552.1
19,3426999813313,34539.5,34522.1,34262.0,260.1,34262.0,34443.3,34462.7,34522.1,34522.1,34377.7,34384.9,34391.0
20,3426999840265,26908.4,26892.3,23702.5,3189.8,23724.0,23734.3,26811.4,26882.0,26892.3,23974.9,23979.0,23702.5
21,3426999866225,25914.0,25888.8,25209.9,678.9,25888.8,25487.4,25491.5,25249.8,25209.9,25802.8,25820.2,25866.2
22,3426999896127,29856.4,29846.5,26899.5,2947.1,26899.5,27009.0,27015.2,27001.9,26917.9,27149.3,27162.6,29846.5
23,3426999932168,35990.7,35973.1,28941.3,7031.8,28941.3,29049.9,35951.6,35973.1,29075.5,29147.1,29159.4,29176.8
24,3426999953721,21509.7,21488.6,21330.9,157.7,21394.4,21417.0,21391.4,21330.9,21346.3,21481.5,21488.6,21363.7
25,3426999988700,34935.0,34923.5,26453.0,8470.5,26453.0,26468.4,30498.8,34688.0,34702.3,34904.1,34917.4,34923.5
26,3427000031228,42480.4,42470.4,32379.9,10090.5,32379.9,32449.5,35141.6,35579.9,35585.0,35960.8,35970.0,42470.4
27,3427000092124,60846.6,60835.8,45692.9,15142.9,45692.9,45763.6,49072.1,49417.2,49451.0,49540.1,49551.4,60835.8
28,3427000151936,59763.3,59752.4,52224.0,7528.5,52224.0,52747.3,55928.8,52872.2,52875.3,53056.5,55973.9,59752.4
29,3427000181255,29272.9,29250.6,28408.8,841.7,28408.8,29020.2,29031.4,29061.1,29069.3,29212.7,29237.2,29250.6
30,3427000224090,42789.0,42779.6,27900.9,14878.7,27900.9,27931.6,30976.0,31317.0,31326.2,31649.8,31665.2,42779.6
31,3427000280193,56056.6,56047.6,48993.3,7054.3,48993.3,49037.3,52182.0,52627.5,52637.7,52646.9,56011.8,56047.6
32,3427000305318,25079.5,25062.4,24866.8,195.6,24989.7,25050.1,25054.2,25060.4,25062.4,25034.8,24866.8,24955.9
33,3427000336132,30769.2,30750.7,19997.7,10753.0,20046.8,19997.7,26801.2,26866.7,30750.7,20218.9,20230.1,20170.8
34,3427000381090,44910.4,44892.2,44331.0,561.1,44331.0,44848.1,44892.2,44873.7,44783.6,44758.0,44615.7,44434.4
35,3427000412122,30986.5,30962.7,7935.0,23027.7,19038.2,27113.5,30962.7,15020.0,7935.0,8006.7,11138.0,11326.5
36,3427000468355,56145.2,56122.4,49039.4,7083.0,56122.4,49039.4,52119.6,52875.3,52907.0,52931.6,55973.9,56097.8
37,3427000490581,22180.3,22162.4,12999.7,9162.8,21875.7,22127.6,22144.0,22162.4,22150.1,12999.7,15946.8,16229.4
38,3427000508107,17479.7,17466.4,7436.3,10030.1,7483.4,7436.3,9627.6,10225.7,10235.9,10246.1,17466.4,7465.0
39,3427000560091,51936.3,51922.9,40331.3,11591.7,40331.3,40602.6,44181.5,44369.9,48012.3,48071.7,51922.9,40607.7
40,3427000604339,44200.5,44186.6,40283.1,3903.5,42609.7,40283.1,44039.2,44181.5,44186.6,42641.4,42646.5,42653.7
41,3427000634107,29724.1,29711.4,29007.9,703.5,29033.5,29093.9,29097.0,29090.8,29541.4,29699.1,29711.4,29007.9
42,3427000664156,30000.8,29984.8,10926.1,19058.7,26056.7,26162.2,29969.4,29984.8,10926.1,11027.5,11211.8,11415.6
43,3427000713544,49342.4,49332.2,44943.4,4388.9,44943.4,45017.1,48255.0,48390.1,49106.9,49305.6,49327.1,49332.2
44,3427000752096,38500.8,38487.0,26788.9,11698.2,26788.9,27350.0,27364.4,27407.4,28170.2,38487.0,27414.5,27350.0
45,3427000812129,59986.9,59964.4,48848.9,11115.5,56014.8,59951.1,48848.9,48917.5,49057.8,49181.7,56022.0,59964.4
46,3427000848995,36819.4,36809.7,32954.4,3855.4,32954.4,33002.5,36133.9,36357.1,36647.9,36789.2,36798.5,36809.7
47,3427000873216,24169.7,24144.9,15707.1,8437.8,23312.4,23784.4,23793.7,23798.8,24004.6,24140.8,24144.9,15707.1
48,3427000916127,42863.0,42848.3,27424.8,15423.5,27715.6,27754.5,27753.5,27660.3,28281.9,42848.3,27424.8,27687.9
49,3427000969465,53290.1,53278.7,52214.8,1063.9,52214.8,52782.1,52800.5,52834.3,53130.2,53271.6,53278.7,53270.5
50,3427000996109,26598.9,26585.1,11584.5,15000.6,11601.9,11600.9,14781.4,22717.4,23044.1,23083.0,26585.1,11584.5
51,3427001033131,36979.0,36967.4,32717.8,4249.6,32717.8,32790.5,36154.4,36382.7,36711.4,36956.2,36967.4,36927.5
52,3427001068109,34926.9,34909.2,20595.7,14313.5,34909.2,20716.5,23011.3,23096.3,23866.4,20595.7,20623.4,20685.8
53,3427001116476,48322.0,48308.2,45064.2,3244.0,45064.2,45109.2,48068.6,48284.7,48295.9,48308.2,45274.1,45275.1
54,3427001156547,40024.5,40005.6,27721.7,12283.9,27721.7,28151.8,31650.8,39645.2,40005.6,28629.0,29202.4,29236.2
55,3427001204341,47746.1,47736.8,38054.9,9681.9,38054.9,38131.7,39714.8,39944.2,40273.9,47702.0,47723.5,47736.8
