iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3417198656196,19979.7,19970.0,19869.7,100.4,19884.0,19869.7,19883.0,19907.6,19891.2,19937.3,19953.7,19970.0
1,3417198679988,23741.8,13950.0,13786.1,163.8,13840.4,13925.4,13936.6,13950.0,13799.4,13847.6,13852.7,13786.1
2,3417198701081,21042.3,21025.8,20863.0,162.8,20961.3,20929.5,20873.2,20889.6,20988.9,21025.8,20863.0,20926.5
3,3417198732062,30936.8,16538.6,16429.1,109.6,16535.6,16538.6,16500.7,16429.1,16435.2,16512.0,16520.2,16519.2
4,3417198753750,21642.4,21619.7,21402.6,217.1,21618.7,21525.5,21530.6,21475.3,21402.6,21588.0,21610.5,21619.7
5,3417198777830,24036.2,24009.7,23757.8,251.9,24009.7,23973.9,23757.8,23907.3,23915.5,23930.9,23934.0,23996.4
6,3417198816077,38200.2,31968.3,31563.8,404.5,31894.5,31967.2,31968.3,31873.0,31766.5,31711.2,31563.8,31861.8
7,3417198852066,35939.2,28318.7,22093.8,6224.9,22121.5,22168.6,22171.6,28273.7,28288.0,28318.7,28317.7,22093.8
8,3417198864526,12410.2,12394.5,12209.2,185.3,12373.0,12340.2,12346.4,12319.7,12209.2,12383.2,12393.5,12394.5
9,3417198890566,25994.8,23544.8,19390.5,4154.4,19817.5,19691.5,19508.2,23544.8,19390.5,19773.4,19788.8,19806.2
10,3417198921308,30695.7,30665.7,25731.1,4934.7,30665.7,29859.8,25731.1,29881.3,29935.6,30028.8,30034.9,30638.1
11,3417198944069,22708.1,15285.2,9188.4,6096.9,9236.5,9188.4,14998.5,15244.3,15257.6,15285.2,15279.1,9215.0
12,3417198976067,31950.7,20905.0,20262.9,642.0,20797.4,20696.1,20262.9,20824.1,20835.3,20894.7,20905.0,20887.6
13,3417198996064,19948.7,16480.3,13390.8,3089.4,13424.6,13444.1,16148.5,16468.0,16480.3,16469.0,16454.7,13390.8
14,3417199009067,12957.3,12934.1,12242.9,691.2,12934.1,12916.7,12875.8,12794.9,12699.6,12622.8,12242.9,12912.6
15,3417199040061,30950.5,22982.7,15726.6,7256.1,19466.2,19482.6,22982.7,15726.6,15766.5,15795.2,19140.6,19438.6
16,3417199056353,16248.2,16237.6,9386.0,6851.6,9386.0,9527.3,9534.5,12370.9,12378.1,16220.2,16229.4,16237.6
17,3417199076057,19660.6,8304.6,8238.1,66.6,8262.7,8297.5,8304.6,8258.6,8276.0,8241.2,8246.3,8238.1
