iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3417909803754,15529.3,12851.2,12191.7,659.5,12729.3,12598.3,12191.7,12762.1,12782.6,12843.0,12851.2,12817.4
1,3417909820066,16260.9,5709.8,5624.8,85.0,5704.7,5702.7,5708.8,5699.6,5651.5,5624.8,5652.5,5709.8
2,3417909836652,16538.9,16520.2,12268.5,4251.6,16520.2,16433.2,12268.5,12774.4,16023.6,16415.7,16440.3,16502.8
3,3417909867266,30568.4,19911.7,15708.2,4203.5,19910.7,19812.4,15708.2,16268.3,16276.5,19884.0,19898.4,19911.7
4,3417909875423,8108.2,8086.5,8084.5,2.0,8085.5,8085.5,8085.5,8086.5,8084.5,8085.5,8086.5,8086.5
5,3417909924069,48602.1,29577.2,29230.1,347.1,29334.5,29230.1,29263.9,29503.5,29529.1,29577.2,29570.0,29415.4
6,3417909926190,2068.8,2059.3,1989.6,69.6,1990.7,1989.6,1989.6,1989.6,1996.8,1996.8,2042.9,2059.3
7,3417909928230,1998.3,1987.6,1926.1,61.4,1926.1,1927.2,1934.3,1967.1,1974.3,1985.5,1987.6,1928.2
8,3417909948069,19795.3,11906.0,4828.2,7077.9,5036.0,7955.5,11870.2,11906.0,4828.2,5006.3,5027.8,5047.3
9,3417909950049,1929.1,1918.0,1872.9,45.1,1874.9,1874.9,1878.0,1910.8,1918.0,1901.6,1872.9,1872.9
10,3417909952134,2045.2,2025.5,2023.4,2.0,2024.4,2023.4,2024.4,2024.4,2024.4,2024.4,2025.5,2025.5
11,3417909968059,15883.9,8136.7,1913.9,6222.8,2037.8,6330.4,8002.6,8130.6,8136.7,1913.9,1922.0,2008.1
12,3417909970119,2014.2,2000.9,1920.0,80.9,1922.0,1922.0,1955.8,2000.9,1920.0,1921.0,1921.0,1921.0
13,3417909976324,6161.7,6148.1,1987.6,4160.5,1987.6,1988.6,6017.0,6142.0,6148.1,1989.6,1989.6,1990.7
14,3417910012070,35702.8,28227.6,25016.3,3211.3,25035.8,25048.1,27887.6,28186.6,28204.0,28227.6,28223.5,25016.3
15,3417910014071,1953.4,1933.3,1931.3,2.0,1933.3,1932.3,1932.3,1931.3,1932.3,1931.3,1931.3,1931.3
16,3417910016119,2004.2,1988.6,1983.5,5.1,1985.5,1988.6,1983.5,1983.5,1983.5,1984.5,1985.5,1984.5
17,3417910032398,16238.1,16229.4,2299.9,13929.5,8569.9,2299.9,8183.8,8517.6,16037.9,16210.9,16218.1,16229.4
18,3417910058569,26127.8,23673.9,17120.3,6553.6,17267.7,23673.9,19781.6,19996.7,20009.0,20018.2,17120.3,17250.3
19,3417910068375,9763.2,9752.6,6659.1,3093.5,6660.1,6659.1,9486.3,9553.9,9679.9,9748.5,9752.6,6661.1
20,3417910084405,15988.2,15977.5,9372.7,6604.8,9372.7,9373.7,11803.6,15930.4,15947.8,15964.2,15977.5,9375.7
21,3417910116720,32269.5,32254.0,29750.3,2503.7,29767.7,32148.5,32174.1,32241.7,32254.0,32226.3,32049.2,29750.3
22,3417910132134,15369.8,15347.7,12003.3,3344.4,12054.5,15347.7,12003.3,12271.6,12294.1,12313.6,12310.5,12125.2
23,3417910164462,32280.1,32265.2,21238.8,11026.4,21260.3,24319.0,27969.5,32222.2,32237.6,32265.2,32263.2,21238.8
24,3417910197783,33271.1,33238.0,33229.8,8.2,33229.8,33229.8,33231.9,33232.9,33234.9,33234.9,33237.0,33238.0
25,3417910236068,38236.9,14283.8,10555.4,3728.4,11053.1,14283.8,10555.4,11228.2,11238.4,11239.4,11233.3,11142.1
26,3417910238195,2071.9,2053.1,2050.0,3.1,2053.1,2052.1,2052.1,2051.1,2051.1,2050.0,2051.1,2051.1
27,3417910240320,2084.4,2070.5,2041.9,28.7,2041.9,2042.9,2059.3,2070.5,2042.9,2043.9,2043.9,2043.9
28,3417910256112,15749.7,15733.8,8717.3,7016.4,8717.3,11806.7,15733.8,8800.3,8823.8,8936.4,8940.5,8827.9
29,3417910265910,9756.5,9743.4,9706.5,36.9,9706.5,9706.5,9712.6,9726.0,9737.2,9743.4,9710.6,9710.6
30,3417910280469,14514.6,14501.9,7798.8,6703.1,7798.8,7798.8,14344.2,14494.7,14501.9,14487.6,7799.8,7799.8
31,3417910308795,28282.0,28270.6,25390.1,2880.5,25390.1,25390.1,27796.5,28220.4,28236.8,28264.4,28270.6,28181.5
32,3417910336133,27293.5,27272.2,23433.2,3839.0,24522.8,27272.2,23433.2,23858.2,23906.3,24556.5,24569.9,24538.1
33,3417910358940,22761.4,11916.3,4851.7,7064.6,4851.7,7991.3,11916.3,4862.0,4901.9,5050.4,5056.5,4992.0
34,3417910361043,2054.8,2040.8,2009.1,31.7,2015.2,2019.3,2040.8,2030.6,2009.1,2009.1,2010.1,2009.1
35,3417910363203,2120.3,2094.1,2092.0,2.0,2093.1,2092.0,2093.1,2093.1,2093.1,2094.1,2094.1,2094.1
36,3417910368788,5544.6,5533.7,1803.3,3730.4,1803.3,4599.8,5060.6,5461.0,5477.4,5528.6,5533.7,5456.9
37,3417910400290,31459.4,31445.0,20483.1,10961.9,20483.1,23611.4,23626.8,31422.5,31436.8,31445.0,20500.5,20510.7
38,3417910444062,43722.5,40766.5,35556.4,5210.1,36570.1,36587.5,36175.9,35556.4,39774.2,40766.5,35899.4,36154.4
39,3417910446161,2011.9,1989.6,1987.6,2.0,1989.6,1988.6,1988.6,1988.6,1988.6,1988.6,1988.6,1987.6
40,3417910459029,12821.4,9883.6,1921.0,7962.6,1922.0,1923.1,6052.9,6424.6,6428.7,6428.7,9883.6,1921.0
41,3417910496065,36990.1,21103.6,17948.7,3154.9,17948.7,21094.4,21103.6,17970.2,17997.8,18023.4,21061.6,21101.6
42,3417910498087,1975.1,1953.8,1952.8,1.0,1953.8,1953.8,1952.8,1953.8,1953.8,1953.8,1953.8,1953.8
43,3417910521075,22946.2,22927.4,22717.4,209.9,22717.4,22832.1,22865.9,22908.9,22861.8,22917.1,22927.4,22864.9
44,3417910544202,23084.2,23063.6,19757.1,3306.5,19757.1,19760.1,23021.6,23063.6,19834.9,19926.0,19931.1,19824.6
45,3417910593532,49283.9,49263.6,48148.5,1115.1,49263.6,48536.6,48148.5,48729.1,48741.4,48782.3,48789.5,49250.3
46,3417910606618,13043.8,13028.4,12246.0,782.3,12742.7,13002.8,13015.0,13028.4,12986.4,12246.0,12250.1,12591.1
47,3417910628469,21806.7,21787.6,19047.4,2740.2,19089.4,19209.2,19215.4,21729.3,21756.9,21787.6,21760.0,19047.4
48,3417910656063,27550.5,23799.8,16813.1,6986.8,16948.2,19773.4,23666.7,23791.6,23799.8,19653.6,19669.0,16813.1
49,3417910672092,15983.6,15967.2,8875.0,7092.2,12482.6,12496.9,15967.2,8875.0,8888.3,12385.3,12403.7,12449.8
50,3417910720076,47939.8,40172.5,33105.9,7066.6,38654.0,38663.2,40040.4,40166.4,40172.5,33105.9,38161.4,38635.5
51,3417910759400,39271.1,24493.1,16918.5,7574.5,24493.1,24341.5,16918.5,16985.1,16997.4,24397.8,24425.5,24478.7
52,3417910788473,29026.3,29002.8,25404.4,3598.3,26016.8,26027.0,28769.3,28986.4,29002.8,29002.8,25404.4,25983.0
53,3417910812065,23543.2,16575.5,15862.8,712.7,16566.3,16575.5,15862.8,16431.1,16441.3,16490.5,16502.8,16547.8
