iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3426404236239,47168.0,47153.2,41543.7,5609.5,42429.4,43074.6,43082.8,47147.0,47153.2,41543.7,41568.3,41618.4
1,3426404274165,37875.2,37824.5,35678.2,2146.3,35678.2,37789.7,37635.1,37097.5,37106.7,37719.0,37742.6,37824.5
2,3426404309356,35143.7,35121.2,32090.1,3031.0,34789.4,35104.8,35121.2,32565.2,32090.1,32643.1,32672.8,32736.3
3,3426404343462,34056.9,34036.7,31641.6,2395.1,31641.6,34026.5,34036.7,32459.8,32446.5,33158.1,33174.5,33203.2
4,3426404375889,32382.2,32362.5,31802.4,560.1,32111.6,32356.4,32362.5,32338.9,32104.4,31802.4,31821.8,32208.9
5,3426404404254,28320.1,26031.1,16041.0,9990.1,26031.1,16655.4,16609.3,16535.6,16041.0,16165.9,16184.3,16616.4
6,3426404468340,64041.3,64021.5,50848.8,13172.7,62565.4,64014.3,64021.5,50848.8,50860.0,50926.6,50940.9,51437.6
7,3426404520260,51872.1,51851.3,49407.0,2444.3,49407.0,51823.6,51839.0,51851.3,49483.8,49539.1,49547.3,49954.8
8,3426404542331,22026.8,22000.6,19193.9,2806.8,19193.9,21681.2,21710.8,21754.9,21741.6,21634.0,20940.8,22000.6
9,3426404574154,31778.5,31721.5,30039.0,1682.4,30039.0,31435.8,31444.0,31312.9,31258.6,31090.7,30873.6,31721.5
10,3426404606632,32430.7,32411.6,29592.6,2819.1,29592.6,32393.2,32411.6,32400.4,32333.8,32223.2,31037.4,31889.4
11,3426404623413,16736.2,16716.8,14691.3,2025.5,14691.3,16716.8,16423.9,16429.1,15629.3,15778.8,15783.9,16406.5
12,3426404652346,28890.0,28870.7,21745.7,7125.0,23903.2,24473.6,24502.3,28841.0,28855.3,28870.7,21745.7,22129.7
13,3426404665563,13173.5,13155.3,11289.6,1865.7,11289.6,13152.3,13155.3,13018.1,12449.8,12651.5,12671.0,13037.6
14,3426404695718,30110.9,30096.4,16715.8,13380.6,18317.3,22888.4,22899.7,26559.5,30096.4,16715.8,16724.0,17453.1
15,3426404735161,39399.8,39383.0,38933.5,449.5,38933.5,39269.4,39279.6,39332.9,39357.4,39383.0,39313.4,39272.4
16,3426404764119,28915.3,28902.4,17071.1,11831.3,17071.1,19691.5,19727.4,21093.4,21100.5,28902.4,18086.9,18193.4
17,3426404813127,48961.8,48952.3,43137.0,5815.3,45555.7,44425.2,43137.0,44505.1,44542.0,44681.2,44689.4,48952.3
18,3426404864918,51745.5,51735.6,34754.6,16981.0,38150.1,39388.2,34754.6,39508.0,39538.7,39624.7,39637.0,51735.6
19,3426404928101,63137.0,63117.3,57737.2,5380.1,60037.1,60880.9,60897.3,63117.3,57737.2,57837.6,57842.7,58466.3
20,3426404957681,29532.3,29512.7,28355.6,1157.1,28355.6,29502.5,29512.7,29101.1,28701.7,28741.6,28746.8,29147.1
21,3426404993955,36230.0,36219.9,35129.3,1090.6,35426.3,35832.8,35851.3,35820.5,35129.3,35317.8,35339.3,36219.9
22,3426405028109,34110.0,32348.2,21684.2,10663.9,32348.2,22020.1,22029.3,21930.0,21832.7,21780.5,21684.2,22202.4
23,3426405078564,50406.4,50395.1,47598.6,2796.5,47598.6,50076.7,50093.1,50105.3,50059.3,49966.1,49461.2,50395.1
24,3426405100814,22200.4,22191.1,19445.8,2745.3,19445.8,21488.6,21521.4,21556.2,21518.3,21518.3,21532.7,22191.1
25,3426405125945,25083.7,25062.4,23423.0,1639.4,23423.0,25058.3,25062.4,25038.8,24921.1,24788.0,24402.9,24943.6
26,3426405160519,34526.4,34499.6,30241.8,4257.8,30241.8,30425.1,30373.9,34468.9,34482.2,34499.6,34484.2,30385.2
27,3426405207829,47260.8,47246.3,22797.3,24449.0,23267.3,24174.6,24183.8,27714.6,31655.9,32382.0,47246.3,22797.3
28,3426405272086,64204.5,52831.2,47853.6,4977.7,51997.7,47853.6,48468.0,48830.5,52282.4,52737.0,52758.5,52831.2
29,3426405298887,26749.6,26233.9,20879.4,5354.5,26233.9,20879.4,20890.6,24460.3,24479.7,24555.5,24561.7,24553.5
30,3426405332537,33604.8,33590.3,21572.6,12017.7,21572.6,24096.8,29290.5,29503.5,29510.7,33590.3,22813.7,22973.4
31,3426405380111,47529.8,47512.6,33666.0,13846.5,33666.0,36186.1,36197.4,39581.7,47512.6,33957.9,33981.4,34294.8
32,3426405444649,64493.2,64478.2,53645.3,10832.9,54023.2,54324.2,55722.0,60062.7,63962.1,64478.2,53645.3,54285.3
33,3426405478481,33786.0,33768.4,29704.2,4064.3,31595.5,32605.2,32626.7,32644.1,32642.0,33768.4,29704.2,30194.7
34,3426405506030,27505.2,27483.1,26560.5,922.6,26560.5,27305.0,27216.9,27241.5,27254.8,27430.9,27457.5,27483.1
35,3426405538762,32688.9,32678.9,29408.3,3270.7,29408.3,31591.4,31598.6,31602.7,31626.2,31833.1,31849.5,32678.9
36,3426405566900,28030.1,27997.2,26168.3,1828.9,26332.2,27984.9,27995.1,27997.2,27996.2,26168.3,26194.9,26376.2
37,3426405599079,32130.5,32115.7,30054.4,2061.3,30054.4,32050.2,32011.3,32063.5,32087.0,32115.7,32021.5,32077.8
38,3426405629745,30621.2,30605.3,17402.9,13202.4,17402.9,20107.3,20129.8,20203.5,20209.7,30605.3,18716.7,18884.6
39,3426405685021,55231.9,55212.0,52066.3,3145.7,54023.2,55196.7,55209.0,55212.0,52066.3,52382.7,52397.1,53295.1
