iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3426962086059,53791.0,53779.5,43909.1,9870.3,44120.1,44125.2,44393.5,44607.5,44621.8,53779.5,43909.1,44088.3
1,3426962168055,81943.6,65999.9,58145.8,7854.1,58598.4,58607.6,59145.2,65999.9,58467.3,58226.7,58145.8,58570.8
2,3426962200126,32025.0,32010.2,25485.3,6524.9,25518.1,25639.9,25652.2,25641.0,32010.2,25525.2,25485.3,25495.6
3,3426962240060,39888.4,26976.3,26871.8,104.4,26967.0,26976.3,26971.1,26940.4,26942.5,26871.8,26883.1,26942.5
4,3426962281710,41605.7,35562.5,13562.9,21999.6,28057.6,35562.5,20396.0,13562.9,20200.4,20723.7,27974.7,20743.2
5,3426962309175,27416.4,27402.2,26585.1,817.2,27186.2,27174.9,27382.8,27402.2,26585.1,27074.6,27088.9,27164.7
6,3426962340231,31011.4,30995.5,23727.1,7268.4,23845.9,23776.3,24297.5,30986.2,30995.5,23727.1,23748.6,23828.5
7,3426962368111,27832.4,27817.0,19932.2,7884.8,20325.4,20337.7,20758.5,23899.1,27817.0,20163.6,19932.2,20296.7
8,3426962408094,39939.5,39927.8,33502.2,6425.6,33584.1,33508.4,33502.2,33553.4,33565.7,33659.9,39927.8,33669.1
9,3426962454240,46099.9,46084.1,45148.2,935.9,45148.2,45208.6,45950.0,46074.9,46084.1,45392.9,45402.1,45350.9
10,3426962481920,27635.8,21606.4,7917.6,13688.8,17847.3,21606.4,8163.3,7917.6,13910.0,14096.4,14137.3,14179.3
11,3426962520062,38099.1,27811.8,27666.4,145.4,27666.4,27720.7,27743.2,27783.2,27748.4,27795.5,27802.6,27811.8
12,3426962537774,17667.4,17654.8,17516.5,138.2,17610.8,17521.7,17516.5,17624.1,17636.4,17654.8,17617.9,17599.5
13,3426962568074,30255.2,16718.8,16309.2,409.6,16388.1,16309.2,16678.9,16718.8,16441.3,16557.1,16564.2,16512.0
14,3426962584555,16434.9,16417.8,16285.7,132.1,16324.6,16412.7,16417.8,16414.7,16285.7,16297.0,16318.5,16342.0
15,3426962628047,43446.0,15495.2,9984.0,5511.2,10142.7,9984.0,10100.7,10139.6,9988.1,10127.4,15495.2,10149.9
16,3426962676343,48251.1,48227.3,44898.3,3329.0,48227.3,45031.4,45869.1,45177.9,45184.0,48073.7,44898.3,48212.0
17,3426962732054,55664.7,41070.6,23979.0,17091.6,25456.6,25673.7,26236.9,39905.3,39919.6,41070.6,23979.0,24296.4
18,3426962764120,32023.3,32008.2,25484.3,6523.9,25484.3,25668.6,25689.1,25733.1,32008.2,25629.7,25616.4,25535.5
19,3426962812107,47942.9,47926.3,41464.8,6461.4,41486.3,41670.7,41679.9,41663.5,47926.3,41506.8,41466.9,41464.8
20,3426962856075,43921.3,39938.0,32823.3,7114.8,36111.4,36365.3,37296.1,36453.4,39938.0,32823.3,32833.5,32841.7
21,3426962880068,23945.0,13440.0,13102.1,337.9,13138.9,13107.2,13440.0,13102.1,13125.6,13177.9,13176.8,13121.5
22,3426962901631,21516.7,21503.0,20274.2,1228.8,20274.2,20665.3,21271.6,21484.5,21499.9,21503.0,20722.7,20737.0
23,3426962928606,26930.5,26912.8,22607.9,4304.9,23118.8,23130.1,26435.6,26912.8,22783.0,22607.9,22861.8,23094.3
24,3426962955000,26347.6,24759.3,20122.6,4636.7,20122.6,20181.0,23633.9,24680.4,24697.9,24755.2,24759.3,24677.4
25,3426962958183,3133.0,2852.9,2694.1,158.7,2694.1,2843.6,2846.7,2852.9,2700.3,2784.3,2787.3,2782.2
26,3426962977701,19473.6,19455.0,19323.9,131.1,19386.4,19445.8,19455.0,19451.9,19330.0,19323.9,19340.3,19361.8
27,3426963004701,26951.5,26390.5,7764.0,18626.6,8083.5,8199.2,14383.1,16440.3,26390.5,7764.0,7768.1,7768.1
28,3426963056190,51440.7,51428.4,36673.5,14754.8,36796.4,39387.1,39454.7,44490.8,51388.4,51428.4,36673.5,36777.0
29,3426963104199,47965.8,47942.7,29070.3,18872.3,47942.7,40148.0,40152.1,29070.3,35999.7,40018.9,43909.1,47916.0
30,3426963118816,14571.8,13683.7,9165.8,4517.9,9515.0,10434.6,10455.0,10565.6,10576.9,13683.7,9165.8,9216.0
