iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3415706156124,72181.5,72171.5,53637.1,18534.4,53637.1,56796.2,56831.0,56849.4,59553.8,59677.7,64193.5,72171.5
1,3415706208873,52701.3,52686.8,48651.3,4035.6,48651.3,52495.4,52535.3,52680.7,52686.8,52653.1,52562.9,52397.1
2,3415706248125,39202.1,39188.5,27457.5,11730.9,28099.6,28120.1,28118.0,28040.2,31210.5,39188.5,27457.5,28077.1
3,3415706304830,56659.6,56645.6,53610.5,3035.1,53610.5,56509.4,56540.2,56625.2,56636.4,56645.6,56497.2,56402.9
4,3415706336385,31511.5,31484.9,15990.8,15494.1,31484.9,31446.0,15990.8,16056.3,19432.4,19658.8,23327.7,31459.3
5,3415706384861,48431.6,48415.7,46226.4,2189.3,46226.4,48257.0,48290.8,48404.5,48415.7,48384.0,48235.5,48094.2
6,3415706408126,23214.7,23200.8,9100.3,14100.5,11241.5,11648.0,11668.5,11678.7,15227.9,23200.8,9100.3,9302.0
7,3415706480099,71927.2,71914.5,53469.2,18445.3,53469.2,56089.6,56116.2,56201.2,56265.7,56318.0,71914.5,56211.5
8,3415706544196,64049.0,64027.6,53167.1,10860.5,53167.1,56599.6,56620.0,56617.0,60069.9,60198.9,63987.7,64027.6
9,3415706580116,35871.8,35861.5,17174.5,18687.0,17174.5,20191.2,20201.5,20207.6,23975.9,24105.0,27883.5,35861.5
10,3415706644124,63958.7,63945.7,48949.2,14996.5,49141.8,52339.7,52360.2,52376.6,55967.7,63945.7,48949.2,49123.3
11,3415706704092,59923.2,59907.1,53360.6,6546.4,53360.6,56521.7,56549.4,56636.4,59907.1,56657.9,56570.9,56375.3
12,3415706748121,43974.8,43961.3,29022.2,14939.1,29236.2,32454.7,32476.2,32492.5,35984.4,43961.3,29022.2,29213.7
13,3415706804831,56665.6,56647.7,53440.5,3207.2,53440.5,56568.8,56598.5,56647.7,56645.6,56575.0,56491.0,56407.0
14,3415706824714,19836.5,19812.4,16020.5,3791.9,19812.4,19780.6,16020.5,16085.0,19404.8,19754.0,19767.3,19792.9
15,3415706856084,31323.2,31310.8,16190.5,15120.4,16197.6,16190.5,16218.1,16374.8,16378.9,16355.3,31310.8,16230.4
16,3415706908089,51958.4,51945.5,45316.1,6629.4,45464.6,45392.9,45316.1,45481.0,45491.2,45517.8,51945.5,45436.9
17,3415706956947,48809.3,48794.6,48593.9,200.7,48593.9,48675.8,48702.5,48788.5,48794.6,48792.6,48710.7,48628.7
18,3415706988138,31147.6,31122.4,15364.1,15758.3,27586.6,31122.4,15364.1,19696.6,19718.1,27505.7,27524.1,27570.2
19,3415707025757,37575.6,37559.3,37349.4,209.9,37349.4,37496.8,37521.4,37559.3,37552.1,37440.5,37430.3,37413.9
20,3415707053528,27728.9,27710.5,27625.5,85.0,27694.1,27625.5,27642.9,27704.3,27710.5,27701.2,27671.6,27686.9
21,3415707084114,30539.4,30522.4,20111.4,10411.0,20157.4,26598.4,30522.4,20204.5,20209.7,20202.5,20111.4,20144.1
22,3415707121876,37718.1,37699.6,37507.1,192.5,37699.6,37690.4,37696.5,37605.4,37507.1,37581.8,37615.6,37682.2
23,3415707139292,17373.1,17356.8,17031.2,325.6,17040.4,17260.5,17273.9,17348.6,17356.8,17282.0,17113.1,17031.2
24,3415707180056,40721.1,25552.9,22242.3,3310.6,22426.6,25488.4,25510.9,25539.6,25552.9,25525.2,22242.3,22389.8
25,3415707201824,21724.5,21709.8,21542.9,166.9,21600.3,21673.0,21695.5,21709.8,21694.5,21598.2,21542.9,21579.8
26,3415707244838,42971.3,42958.8,38151.2,4807.7,38151.2,42814.5,42844.2,42941.4,42952.7,42958.8,42867.7,42720.3
27,3415707264789,19908.0,19892.2,16848.9,3043.3,17147.9,19866.6,19885.1,19892.2,17003.5,16866.3,16848.9,17114.1
28,3415707293774,28942.6,28924.9,28733.4,191.5,28742.7,28890.1,28904.4,28924.9,28924.9,28824.6,28787.7,28733.4
29,3415707329666,35849.9,35833.9,35656.7,177.2,35705.9,35772.4,35799.0,35833.9,35802.1,35713.0,35656.7,35670.0
30,3415707384148,54434.8,54400.0,43180.0,11220.0,50733.1,54400.0,43180.0,43239.4,46693.4,46847.0,50501.6,50708.5
31,3415707419274,35071.0,35057.7,24984.6,10073.1,25088.0,28079.1,31996.9,35050.5,35057.7,24984.6,24994.8,25065.5
32,3415707436073,16748.0,9997.3,9746.4,250.9,9780.2,9916.4,9946.1,9997.3,9974.8,9839.6,9785.3,9746.4
33,3415707460137,24017.0,23993.3,17502.2,6491.1,17553.4,23993.3,17502.2,17629.2,17636.4,17612.8,17615.9,17611.8
34,3415707492120,31935.2,31919.1,25558.0,6361.1,25558.0,26000.4,26016.8,26035.2,31919.1,26027.0,25912.3,25766.9
35,3415707532121,39953.0,39931.9,20621.3,19310.6,39931.9,20621.3,20658.2,20682.8,24164.4,24270.8,27999.2,31992.8
36,3415707590100,57891.0,55883.8,49221.6,6662.1,49343.5,49221.6,49258.5,49340.4,49342.5,49291.3,55883.8,49336.3
37,3415707612069,21921.3,15492.1,15349.8,142.3,15481.9,15492.1,15396.9,15375.4,15387.6,15366.1,15349.8,15461.4
38,3415707636066,23952.6,9301.0,9180.2,120.8,9221.1,9292.8,9301.0,9277.4,9274.4,9249.8,9208.8,9180.2
39,3415707648934,12822.6,12805.1,12687.4,117.8,12700.7,12687.4,12718.1,12796.9,12805.1,12781.6,12731.4,12700.7
40,3415707666011,17033.1,17020.9,16785.4,235.5,16805.9,16892.9,16917.5,17010.7,17013.8,17020.9,16849.9,16785.4
41,3415707694437,28381.2,28370.9,15417.3,12953.6,15585.3,15531.0,15533.1,15501.3,15417.3,15526.9,15543.3,28370.9
42,3415707745117,50625.0,45730.8,30013.4,15717.4,41922.6,45721.6,45730.8,30013.4,33867.8,34325.5,34330.6,41886.7
43,3415707796150,50984.2,50944.0,39488.5,11455.5,43352.1,43591.7,45019.1,50944.0,42990.6,43030.5,39488.5,43328.5
44,3415707836123,39918.4,39899.1,20581.4,19317.8,39899.1,20581.4,20613.1,20633.6,23560.2,23803.9,27962.4,31957.0
45,3415707900114,63941.6,63931.4,52915.2,11016.2,53034.0,53049.3,53051.4,52938.8,52915.2,53034.0,53050.4,63931.4
46,3415707932137,31962.0,25338.9,25141.2,197.6,25338.9,25335.8,25331.7,25225.2,25226.2,25141.2,25156.6,25321.5
47,3415707984127,51925.4,51912.7,32273.4,19639.3,32901.1,33483.8,40017.9,44105.7,44119.0,51912.7,32273.4,32859.1
48,3415708022968,38791.8,38770.7,38662.1,108.5,38770.7,38718.5,38710.3,38711.3,38709.2,38662.1,38685.7,38755.3
49,3415708045451,22438.6,18593.8,18419.7,174.1,18499.6,18419.7,18432.0,18487.3,18508.8,18589.7,18593.8,18505.7
50,3415708076061,30565.6,20073.5,20003.8,69.6,20063.2,20073.5,20005.9,20011.0,20038.7,20062.2,20003.8,20041.7
51,3415708113265,37117.6,36717.6,31205.4,5512.2,31205.4,36603.9,36630.5,36713.5,36717.6,36686.8,36626.4,36447.2
52,3415708156086,42727.8,42718.2,25421.8,17296.4,25421.8,31455.2,31462.4,31507.5,31511.6,34844.7,38759.4,42718.2
53,3415708208101,51964.2,51952.6,41392.1,10560.5,41392.1,44565.5,44597.2,44748.8,44763.1,44779.5,51952.6,44466.2
54,3415708260125,51971.6,51958.8,44435.5,7523.3,44435.5,48541.7,48571.4,48646.1,48660.5,51958.8,48517.1,48415.7
55,3415708281301,21132.6,21111.8,20930.6,181.2,21111.8,21088.3,21085.2,21004.3,20930.6,21008.4,21042.2,21103.6
56,3415708315340,33997.0,33983.5,27506.7,6476.8,27714.6,31162.4,31182.8,31230.0,31232.0,33983.5,27506.7,27697.2
57,3415708349160,33775.3,33748.0,33552.4,195.6,33677.3,33692.7,33701.9,33627.1,33552.4,33703.9,33729.5,33748.0
58,3415708386407,37204.5,37190.7,34955.3,2235.4,35052.5,35299.3,35320.8,35359.7,35357.7,37190.7,34955.3,35029.0
59,3415708436087,49636.1,49623.0,30979.1,18644.0,31052.8,30994.4,30979.1,31053.8,31069.2,31122.4,49623.0,31112.2
60,3415708473732,37597.4,37583.9,37425.2,158.7,37452.8,37510.1,37533.7,37580.8,37583.9,37522.4,37504.0,37425.2
61,3415708496978,23203.0,23188.5,22918.1,270.3,22918.1,23078.9,23095.3,23184.4,23188.5,23154.7,23116.8,23048.2
62,3415708520472,23450.2,23434.2,16221.2,7213.1,16351.2,19417.1,23216.1,23420.9,23434.2,23430.1,16221.2,16330.8
63,3415708552059,31542.6,25039.9,24950.8,89.1,24950.8,25015.3,24982.5,24988.7,24993.8,25035.8,25039.9,25018.4
64,3415708569890,17788.5,17773.6,17575.9,197.6,17590.3,17678.3,17703.9,17763.3,17773.6,17656.8,17615.9,17575.9
65,3415708596220,26288.7,26276.9,18462.7,7814.1,20000.8,24254.5,26147.8,18462.7,19791.9,26269.7,26276.9,19984.4
66,3415708632083,35818.4,35807.2,28407.8,7399.4,28407.8,28489.7,28516.4,28580.9,28598.3,28603.4,35807.2,28493.8
67,3415708696229,64103.1,64094.2,45071.4,19022.8,45071.4,48551.9,48583.7,48664.6,48675.8,52087.8,64057.3,64094.2
