iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3426678063246,23002.3,22985.7,20988.9,1996.8,22835.2,20988.9,22894.6,22833.2,22838.3,22985.7,22974.5,22985.7
1,3426678076496,13196.8,13183.0,1764.4,11418.6,3987.5,1764.4,9061.4,9688.1,12921.9,13169.7,13183.0,13150.2
2,3426678088853,12307.4,12282.9,9300.0,2982.9,12148.7,9300.0,11824.1,12225.5,12244.0,12272.6,12282.9,12247.0
3,3426678116152,27251.9,27236.4,18522.1,8714.2,19302.4,18522.1,19560.4,23291.9,27217.9,27236.4,19461.1,19473.4
4,3426678126229,10029.8,10004.5,8284.2,1720.3,9869.3,8284.2,9425.9,9987.1,9997.3,10004.5,9999.4,9910.3
5,3426678148471,22196.6,22187.0,13851.6,8335.4,14873.6,13851.6,18235.4,18303.0,21951.5,22156.3,22171.6,22187.0
6,3426678151674,3156.1,3133.4,1782.8,1350.7,3043.3,1782.8,2900.0,3003.4,3041.3,3123.2,3133.4,3030.0
7,3426678184098,32379.0,32363.5,9298.9,23064.6,9594.9,9298.9,12828.7,12982.3,28394.5,32363.5,12969.0,12794.9
8,3426678228146,43997.3,43957.2,28911.6,15045.6,43957.2,31198.2,31979.5,28911.6,28929.0,28939.3,29367.3,29432.8
9,3426678254660,25389.0,26001.4,24186.9,1814.5,26001.4,24300.5,24961.0,24852.5,24563.7,24186.9,24530.9,24902.7
10,3426678265250,10544.3,10073.1,4873.2,5199.9,6807.6,4873.2,9794.6,10025.0,10037.2,10073.1,10057.7,9904.1
11,3426678285368,20069.1,19525.6,16132.1,3393.5,16132.1,16199.7,19252.2,19488.8,19500.0,19525.6,19507.2,19322.9
12,3426678300147,14714.0,13278.2,7671.8,5606.4,8066.0,13278.2,10808.3,10957.8,10973.2,10991.6,7671.8,8033.3
13,3426678332992,32797.3,31914.0,13915.1,17998.8,31914.0,13915.1,16360.4,20133.9,24041.5,24196.1,27953.2,28633.1
14,3426678357009,23965.4,11053.1,2983.9,8069.1,3022.8,4683.8,5374.0,5461.0,11053.1,3033.1,3036.2,2983.9
15,3426678395232,38162.3,35429.4,25459.7,9969.7,25459.7,25519.1,31573.0,31600.6,35139.6,35423.2,35429.4,35408.9
16,3426678434792,39515.3,25796.6,23843.8,1952.8,25107.5,23843.8,25692.2,25773.1,25785.3,25796.6,25618.4,25491.5
17,3426678480070,45233.6,33283.1,21913.6,11369.5,29781.0,28787.7,33283.1,21913.6,25517.1,25773.1,29457.4,29761.5
18,3426678532094,51972.3,32386.0,31892.5,493.6,32386.0,31892.5,32237.6,32350.2,32355.3,32362.5,32105.5,32364.5
19,3426678568093,35939.8,32194.6,25232.4,6962.2,32068.6,31160.3,32194.6,25232.4,25249.8,25308.2,25440.3,25567.2
20,3426678592095,23946.6,23930.9,12175.4,11755.5,12875.8,12175.4,16237.6,16327.7,20018.2,20082.7,23930.9,12838.9
21,3426678614384,22234.9,21613.6,19477.5,2136.1,19518.5,20796.4,21613.6,19477.5,19494.9,19572.7,19580.9,19565.6
22,3426678638639,24194.4,23203.8,10430.5,12773.4,11083.8,10430.5,14269.4,14930.9,14941.2,15785.0,17690.6,23203.8
23,3426678671360,32669.6,25488.4,19936.3,5552.1,20672.5,19936.3,20968.4,21578.8,21599.2,21610.5,25451.5,25488.4
24,3426678702113,30702.5,29057.0,17039.4,12017.7,28745.7,28508.2,17039.4,17305.6,20896.8,21260.3,29057.0,21284.9
25,3426678716376,14217.8,12000.3,11836.4,163.8,11837.4,11836.4,11842.6,11891.7,11918.3,11995.1,12000.3,11857.9
26,3426678744062,27643.7,20396.0,16580.6,3815.4,20286.5,16580.6,20319.2,20388.9,20396.0,20394.0,20359.2,20262.9
27,3426678780057,35951.1,24155.1,2035.7,22119.4,2764.8,2035.7,8285.2,20143.1,24063.0,24140.8,24155.1,2765.8
28,3426678802131,22028.2,16153.6,10422.3,5731.3,11053.1,10422.3,11657.2,16039.9,16057.3,16145.4,16153.6,16138.2
29,3426678857572,55394.6,30014.5,8909.8,21104.6,9028.6,8909.8,14344.2,14456.8,29976.6,30014.5,14490.6,14290.9
30,3426678895807,38183.5,22992.9,13639.7,9353.2,13639.7,14586.9,15224.8,22879.2,22896.6,22989.8,22992.9,22880.3
31,3426678920665,24810.5,24590.3,9535.5,15054.8,9535.5,10332.2,10896.4,16477.2,24365.1,24582.1,24589.3,24590.3
32,3426678944093,23380.0,23365.6,17904.6,5461.0,17905.7,18206.7,17919.0,17904.6,23365.6,17904.6,17904.6,17904.6
33,3426678995967,51830.8,51811.3,44249.1,7562.2,44249.1,44337.2,48045.1,51811.3,44838.9,45328.4,45350.9,45360.1
34,3426679036998,40986.5,40975.4,31075.3,9900.0,32365.6,31075.3,36571.1,39952.4,39970.8,40969.2,40975.4,39845.9
35,3426679084076,47028.0,40152.1,34186.2,5965.8,35376.1,34186.2,39460.9,39655.4,39689.2,40143.9,40152.1,39523.3
36,3426679135570,51446.5,36793.3,18603.0,18190.3,18969.6,18603.0,20389.9,20624.4,20646.9,20748.3,20752.4,36793.3
37,3426679168090,32427.9,32413.7,24494.1,7919.6,25873.4,24494.1,26059.8,26139.6,32413.7,26131.5,25922.6,25878.5
38,3426679220999,52858.4,39996.4,25033.7,14962.7,26258.4,25033.7,32398.3,34729.0,36098.0,36350.0,36355.1,39996.4
39,3426679263367,42311.2,42290.2,40459.3,1830.9,40504.3,40459.3,41666.6,41972.7,41977.9,42282.0,42290.2,40476.7
40,3426679296180,32768.0,32720.9,24903.7,7817.2,24903.7,24917.0,32720.9,25286.7,28723.2,25271.3,24948.7,24981.5
41,3426679309472,13247.6,13232.1,12312.6,919.6,12312.6,12719.1,13192.2,13232.1,12385.3,12662.8,12674.0,12685.3
42,3426679352059,42538.4,26849.3,19239.9,7609.3,19239.9,19588.1,19796.0,19806.2,26725.4,26843.1,26849.3,19373.1
43,3426679392331,40223.7,40211.5,31066.1,9145.3,31086.6,31720.4,32452.6,32638.0,40078.3,40204.3,40211.5,31066.1
44,3426679444063,51687.9,46464.0,43580.4,2883.6,45064.2,43580.4,45546.5,45625.3,45634.6,46458.9,46464.0,44806.1
45,3426679460769,16661.5,16632.8,15106.0,1526.8,16622.6,15106.0,16632.8,16544.8,16549.9,16350.2,16414.7,16598.0
46,3426679484061,23244.7,13612.0,11177.0,2435.1,13612.0,11177.0,13412.4,13420.5,13207.6,13503.5,13526.0,13597.7
47,3426679499235,15130.3,15107.1,12660.7,2446.3,15107.1,12660.7,14814.2,13625.3,13647.9,14211.1,14971.9,15091.7
48,3426679536039,36747.3,29374.5,13838.3,15536.1,14699.5,13838.3,16169.0,16282.6,28901.4,29028.4,29374.5,14681.1
49,3426679596057,59975.1,51850.2,42720.3,9130.0,43353.1,45040.6,51850.2,43229.2,43180.0,43128.8,42720.3,43329.5
50,3426679652068,55965.1,48425.0,40435.7,7989.3,44078.1,45370.4,48268.3,48403.5,48412.7,48425.0,40435.7,40497.2
51,3426679684144,32027.0,32008.2,27534.3,4473.9,28113.9,28102.7,32008.2,27534.3,27549.7,31961.1,27722.8,28093.4
52,3426679703150,18961.7,11655.2,9329.7,2325.5,10159.1,9329.7,11063.3,11516.9,11529.2,11507.7,11618.3,11655.2
53,3426679722363,19168.2,17705.0,16872.4,832.5,17670.1,17304.6,17705.0,17612.8,17469.4,16872.4,17137.7,17648.6
54,3426679759258,36846.7,36838.4,25942.0,10896.4,25942.0,26424.3,26801.2,26982.4,33767.4,36291.6,36838.4,26322.9
55,3426679818462,59156.3,59144.2,53507.1,5637.1,57050.1,57354.2,58212.4,58484.7,58503.2,58517.5,59144.2,53507.1
56,3426679854493,35983.4,35970.0,31719.4,4250.6,33844.2,35275.8,35578.9,35876.9,35902.5,35956.7,35970.0,31719.4
57,3426679896321,41783.3,41774.1,26479.6,15294.5,27889.7,26479.6,28372.0,28385.3,29674.5,41764.9,41770.0,41774.1
58,3426679948915,52549.4,52532.2,49555.5,2976.8,51985.4,51926.0,52471.8,52519.9,52532.2,52492.3,52353.0,49555.5
59,3426679968796,19834.4,19823.6,17285.1,2538.5,19298.3,17285.1,19651.6,19776.5,19782.7,19384.3,19789.8,19823.6
60,3426679999808,30964.4,30941.2,28121.1,2820.1,29102.1,28538.9,30792.7,30935.0,30941.2,28121.1,28597.2,29066.2
61,3426680024303,24450.3,24436.7,21669.9,2766.8,23699.5,21669.9,23997.4,24398.8,24415.2,24436.7,24435.7,24318.0
62,3426680048109,23760.3,23743.5,13811.7,9931.8,15584.3,16283.6,17063.9,17142.8,23743.5,13811.7,14368.8,15558.7
63,3426680116145,67987.8,67003.4,49626.1,17377.3,59973.6,67003.4,51098.6,49751.0,49758.2,49626.1,49673.2,49860.6
64,3426680162738,46536.8,46519.3,43693.1,2826.2,45367.3,43693.1,46127.1,46507.0,46519.3,46503.9,46411.8,45337.6
65,3426680186751,23964.6,23952.4,13652.0,10300.4,13652.0,13847.6,15909.9,16071.7,21361.7,23941.1,23952.4,14313.5
66,3426680248107,61309.5,61284.4,49384.4,11899.9,61284.4,49384.4,50995.2,50511.9,50517.0,50359.3,50676.7,51643.4
67,3426680296774,48622.3,47042.6,45473.8,1568.8,46067.7,47042.6,46144.5,46130.2,46023.7,45889.5,45473.8,46044.2
