iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3416610952616,12211.1,12190.7,8352.8,3838.0,12190.7,12102.7,8352.8,8438.8,8446.0,12119.0,12131.3,12170.2
1,3416610984066,31398.7,21209.1,20882.4,326.7,20882.4,20946.9,21047.3,21200.9,21209.1,21178.4,21009.4,20954.1
2,3416610994262,10149.7,10134.5,9297.9,836.6,9428.0,9410.6,10117.1,10134.5,9297.9,9365.5,9378.8,9408.5
3,3416611023890,29584.8,17909.8,11159.6,6750.2,11175.9,11159.6,11630.6,11727.9,11730.9,17903.6,17909.8,11225.1
4,3416611035054,11118.2,9600.0,9408.5,191.5,9600.0,9563.1,9571.3,9556.0,9408.5,9510.9,9536.5,9578.5
5,3416611068058,32961.3,12293.1,10487.8,1805.3,12293.1,12229.6,10487.8,10833.9,10841.1,12205.1,12223.5,12270.6
6,3416611092054,23951.8,13494.3,13440.0,54.3,13494.3,13491.2,13449.2,13440.0,13457.4,13464.6,13466.6,13474.8
7,3416611115235,23139.3,21702.7,21532.7,170.0,21675.0,21702.7,21652.5,21562.4,21532.7,21574.7,21586.9,21634.0
8,3416611138895,23616.3,23601.2,23463.9,137.2,23495.7,23580.7,23591.9,23601.2,23463.9,23465.0,23465.0,23466.0
9,3416611172066,33121.7,21157.9,10422.3,10735.6,10484.7,10422.3,11056.1,11068.4,21157.9,10529.8,10539.0,10547.2
10,3416611179077,6959.9,6937.6,6934.5,3.1,6937.6,6936.6,6934.5,6934.5,6934.5,6935.6,6934.5,6935.6
11,3416611181226,2108.4,2099.2,1985.5,113.7,1985.5,1985.5,1985.5,1986.6,1992.7,2076.7,2089.0,2099.2
12,3416611183239,1972.4,1957.9,1941.5,16.4,1941.5,1942.5,1949.7,1957.9,1943.6,1943.6,1943.6,1944.6
13,3416611185394,2114.0,2103.3,2078.7,24.6,2078.7,2078.7,2078.7,2079.7,2083.8,2098.2,2103.3,2086.9
14,3416611187406,1971.7,1950.7,1947.6,3.1,1947.6,1949.7,1947.6,1948.7,1948.7,1948.7,1950.7,1950.7
15,3416611197684,10237.9,10212.4,10083.3,129.0,10212.4,10162.2,10167.3,10141.7,10083.3,10185.7,10198.0,10209.3
16,3416611199685,1958.1,1936.4,1933.3,3.1,1934.3,1933.3,1935.4,1935.4,1935.4,1936.4,1936.4,1936.4
17,3416611201862,2137.0,2117.6,2114.6,3.1,2114.6,2114.6,2114.6,2115.6,2115.6,2116.6,2117.6,2116.6
18,3416611203865,1963.6,1948.7,1907.7,41.0,1907.7,1907.7,1922.0,1948.7,1919.0,1909.8,1916.9,1930.2
19,3416611220060,16153.4,9745.4,9590.8,154.6,9590.8,9702.4,9717.8,9745.4,9668.6,9700.4,9710.6,9703.4
20,3416611223377,3272.0,3255.3,3248.1,7.2,3248.1,3248.1,3255.3,3249.2,3249.2,3249.2,3249.2,3250.2
21,3416611248121,24702.6,24681.5,17682.4,6999.0,17829.9,19439.6,24675.3,24681.5,17682.4,17721.3,17755.1,17822.7
22,3416611276065,27895.2,17424.4,17211.4,213.0,17424.4,17308.7,17246.2,17211.4,17215.5,17327.1,17351.7,17404.9
23,3416611301490,25378.6,25358.3,25134.1,224.3,25327.6,25358.3,25335.8,25265.2,25134.1,25197.6,25212.9,25294.8
24,3416611309928,8393.7,8382.5,8266.8,115.7,8266.8,8267.8,8267.8,8268.8,8273.9,8370.2,8382.5,8270.8
25,3416611317138,7168.2,7147.5,7032.8,114.7,7142.4,7147.5,7033.9,7116.8,7127.0,7091.2,7032.8,7126.0
26,3416611319372,2191.2,2168.8,2166.8,2.0,2166.8,2167.8,2167.8,2167.8,2168.8,2168.8,2168.8,2168.8
27,3416611321680,2267.8,2246.7,2242.6,4.1,2242.6,2244.6,2244.6,2244.6,2243.6,2245.6,2245.6,2246.7
28,3416611344339,22619.1,22598.7,11594.8,11003.9,11613.2,11600.9,14623.7,22583.3,22593.5,22598.7,14823.4,11594.8
