iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3426055269001,28972.9,24726.5,20314.1,4412.4,24530.9,24537.1,20314.1,24603.6,24631.3,24704.0,24719.4,24726.5
1,3426055307123,38065.7,27037.7,8597.5,18440.2,9340.9,10078.2,10088.4,10051.6,9969.7,10592.3,27037.7,8597.5
2,3426055342806,35628.1,35594.2,34212.9,1381.4,34212.9,35465.2,35510.3,35566.6,35565.6,35589.1,35594.2,35545.1
3,3426055365509,22655.5,22637.6,20414.5,2223.1,20414.5,22628.4,22637.6,22405.1,22432.8,22488.1,22489.1,22432.8
4,3426055396574,31017.1,26562.6,7051.3,19511.3,9254.9,10910.7,18661.4,18796.5,24642.6,26562.6,7051.3,7356.4
5,3426055444074,47449.3,43466.8,30750.7,12716.0,30750.7,39479.3,32451.6,32689.2,32715.8,39541.8,43466.8,39496.7
6,3426055476079,31949.3,31475.7,29057.0,2418.7,31475.7,29129.7,29057.0,29076.5,29094.9,29136.9,29141.0,29130.8
7,3426055540048,63912.9,47146.0,31094.8,16051.2,31094.8,33140.7,36206.6,36278.3,39994.4,47146.0,32984.1,33132.5
8,3426055580486,40385.6,40368.1,30682.1,9686.0,39349.2,40368.1,30682.1,30741.5,36203.5,36427.8,40123.4,40335.4
9,3426055591638,11104.7,11092.0,10727.4,364.5,10727.4,11004.9,11034.6,11078.7,11060.2,11081.7,11092.0,11036.7
10,3426055620057,28374.7,20410.4,13817.9,6592.5,13817.9,16149.5,20410.4,13853.7,13891.6,13942.8,13930.5,13906.9
11,3426055645720,25616.5,25318.4,24898.6,419.8,24898.6,25149.4,25100.3,25134.1,25159.7,25307.1,25313.3,25318.4
12,3426055669470,23706.5,20003.8,17354.8,2649.1,17354.8,19819.5,19832.8,19968.0,19990.5,20003.8,19899.4,19839.0
13,3426055707664,38146.0,38130.7,25252.9,12877.8,26083.3,25252.9,30609.4,34641.9,30653.4,38130.7,26615.8,26691.6
14,3426055748863,41149.2,41118.7,39503.9,1614.8,39503.9,40911.9,40436.7,40528.9,40688.6,41115.6,41118.7,41094.1
15,3426055769583,20672.4,16144.4,16016.4,128.0,16120.8,16065.5,16091.1,16141.3,16144.4,16097.3,16079.9,16016.4
16,3426055796072,26443.7,12025.9,9286.7,2739.2,9286.7,12007.4,12025.9,12000.3,11972.6,11938.8,11879.4,11179.0
17,3426055820141,24015.9,23996.4,16264.2,7732.2,18283.5,23996.4,16264.2,16826.4,16836.6,16905.2,16912.4,16891.9
18,3426055856064,35877.0,28856.3,27679.7,1176.6,27679.7,28764.2,28786.7,28850.2,28856.3,28831.7,28791.8,28786.7
19,3426055888096,31975.0,31963.1,13561.9,18401.3,13839.4,20339.7,20345.9,28026.9,31963.1,13561.9,13579.3,13615.1
20,3426055924197,36048.9,36033.5,28549.1,7484.4,28549.1,29320.2,35995.6,36033.5,29300.7,29388.8,29393.9,29321.2
21,3426055960209,35967.8,35944.4,24847.4,11097.1,27318.3,35944.4,24847.4,24918.0,28049.4,28444.7,28467.2,28540.9
22,3426056000102,39844.0,39827.5,22920.2,16907.3,22920.2,32061.4,32072.7,39827.5,24098.8,24741.9,24757.2,24778.8
23,3426056069921,69764.5,55950.3,48429.1,7521.3,48429.1,48914.4,52069.4,52315.1,52318.2,55950.3,48482.3,48598.0
24,3426056123976,54002.2,53988.4,46378.0,7610.4,46393.3,46915.6,46921.7,46897.2,50177.0,53988.4,46378.0,46844.9
25,3426056170040,45960.5,32155.6,23735.3,8420.4,23735.3,25253.9,28213.2,28358.7,32115.7,32155.6,25242.6,25335.8
26,3426056224043,53948.9,38095.9,30556.2,7539.7,30556.2,31193.1,38057.0,38095.9,31298.6,31438.8,31460.4,31477.8
27,3426056264792,40700.4,40661.0,39148.5,1512.4,39939.1,40581.1,39148.5,39187.5,40204.3,40610.8,40622.1,40661.0
28,3426056308054,43215.7,27486.2,14097.4,13388.8,14097.4,16461.8,19374.1,27471.9,27481.1,27486.2,16263.2,16433.2
29,3426056348715,40612.8,40601.6,33539.1,7062.5,33539.1,34672.6,40170.5,40523.8,40542.2,40587.3,40601.6,40569.9
30,3426056380732,31972.1,31331.3,13880.3,17451.0,13880.3,14710.8,19482.6,23626.8,23644.2,28421.1,31331.3,14068.7
