iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,15208.3,15192.1,14924.8,267.3,15192.1,15192.1,15163.4,15175.7,15179.8,15065.1,14924.8,15140.9
1,14632.2,14613.5,14457.9,155.6,14593.0,14613.5,14595.1,14497.8,14457.9,14476.3,14491.6,14569.5
2,19765.2,19755.0,19610.6,144.4,19641.3,19623.9,19623.9,19610.6,19631.1,19750.9,19755.0,19713.0
3,31120.2,31103.0,30862.3,240.6,31015.9,31100.9,31103.0,31050.8,31046.7,30898.2,30862.3,30968.8
4,12702.9,12686.3,12517.4,169.0,12581.9,12665.9,12676.1,12686.3,12517.4,12612.6,12637.2,12656.6
5,25228.3,25211.9,25038.8,173.1,25098.2,25202.7,25211.9,25204.7,25038.8,25041.9,25058.3,25060.4
6,14661.7,14643.2,14570.5,72.7,14643.2,14623.7,14580.7,14570.5,14603.3,14618.6,14600.2,14624.8
7,25239.9,25218.0,24951.8,266.2,25135.1,25218.0,25208.8,25067.5,25039.9,25026.6,24951.8,25096.2
8,14694.6,14673.9,14531.6,142.3,14659.6,14673.9,14652.4,14531.6,14565.4,14633.0,14630.9,14630.9
9,25298.4,25279.5,24898.6,380.9,25265.2,25279.5,25176.1,25134.1,25001.0,24900.6,24898.6,25239.6
10,14583.5,14562.3,14472.2,90.1,14562.3,14558.2,14556.2,14472.2,14472.2,14539.8,14549.0,14554.1
11,13207.9,13188.1,13185.0,3.1,13186.0,13185.0,13188.1,13185.0,13185.0,13186.0,13186.0,13187.1
12,1988.7,1974.3,1940.5,33.8,1940.5,1941.5,1950.7,1974.3,1950.7,1952.8,1955.8,1941.5
13,1938.4,1928.2,1840.1,88.1,1840.1,1840.1,1849.3,1849.3,1852.4,1923.1,1928.2,1905.7
14,9609.7,9598.0,1937.4,7660.5,1949.7,9480.2,9494.5,9582.6,9591.8,9598.0,9520.1,1937.4
15,24312.1,24296.4,16581.6,7714.8,16581.6,24195.1,24225.8,24287.2,24296.4,24203.3,24114.2,24010.8
16,2105.5,2093.1,1881.1,212.0,1881.1,1881.1,1888.3,2061.3,2077.7,2093.1,2015.2,1922.0
17,2041.3,2027.5,2019.3,8.2,2019.3,2019.3,2022.4,2027.5,2019.3,2020.4,2020.4,2021.4
18,1972.5,1962.0,1906.7,55.3,1907.7,1907.7,1906.7,1907.7,1911.8,1951.7,1962.0,1957.9
19,8573.2,8557.6,4883.5,3674.1,4883.5,8465.4,8498.2,8557.6,8557.6,8486.9,8465.4,8312.8
20,2263.0,2250.8,2170.9,79.9,2170.9,2170.9,2176.0,2241.5,2247.7,2250.8,2206.7,2175.0
21,1975.1,1964.0,1831.9,132.1,1833.0,1831.9,1841.2,1897.5,1919.0,1962.0,1964.0,1888.3
22,1853.9,1842.2,1829.9,12.3,1829.9,1830.9,1830.9,1831.9,1834.0,1842.2,1833.0,1833.0
23,2050.1,2034.7,1995.8,38.9,1995.8,1995.8,2020.4,2034.7,1997.8,1997.8,1998.8,1999.9
24,2042.2,2029.6,1918.0,111.6,1918.0,1918.0,1924.1,1996.8,2010.1,2029.6,1930.2,1920.0
25,6102.0,6085.6,1831.9,4253.7,1926.1,6077.4,6085.6,1831.9,1845.2,1910.8,1921.0,1913.9
26,2374.5,2363.4,2324.5,38.9,2324.5,2325.5,2325.5,2325.5,2329.6,2363.4,2361.3,2324.5
27,3186.9,3158.0,3128.3,29.7,3158.0,3128.3,3129.3,3131.4,3133.4,3136.5,3137.5,3141.6
28,5763.6,5748.7,5605.4,143.4,5605.4,5738.5,5743.6,5748.7,5664.8,5682.2,5692.4,5660.7
29,10220.5,10202.1,10012.7,189.4,10202.1,10173.4,10066.9,10045.4,10012.7,10058.8,10082.3,10184.7
30,15574.4,15555.6,15392.8,162.8,15549.4,15555.6,15467.5,15493.1,15504.4,15457.3,15392.8,15529.0
31,25397.4,25380.9,25332.7,48.1,25373.7,25370.6,25354.2,25376.8,25380.9,25371.6,25332.7,25355.3
