iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,30655.6,30615.6,27644.9,2970.6,27674.6,28404.7,28416.0,28428.3,27692.0,30607.4,30615.6,27644.9
1,21569.1,21540.9,21434.4,106.5,21531.6,21540.9,21434.4,21464.1,21479.4,21470.2,21455.9,21507.1
2,24762.2,24731.6,19336.2,5395.5,19353.6,19983.4,20011.0,20067.3,20078.6,24723.5,24731.6,19336.2
3,21519.5,21482.5,18400.3,3082.2,18431.0,19297.3,19304.4,18707.5,18718.7,21475.3,21482.5,18400.3
4,22328.2,22303.7,19008.5,3295.2,22303.7,19008.5,19021.8,19108.9,19177.5,22250.5,22267.9,22285.3
5,33572.4,33542.1,26460.2,7082.0,26482.7,26883.1,26902.5,28525.6,28594.2,33535.0,33542.1,26460.2
6,24087.6,24072.2,23398.4,673.8,23419.9,23973.9,23998.5,24064.0,24072.2,24051.7,23930.9,23398.4
7,25389.9,25370.6,24711.2,659.5,24742.9,25300.0,25313.3,25362.4,25370.6,25339.9,25220.1,24711.2
8,11599.7,11576.3,11267.1,309.2,11486.2,11566.1,11576.3,11476.0,11448.3,11422.7,11267.1,11456.5
9,54624.5,54601.7,45534.2,9067.5,47192.1,47257.6,54601.7,47277.1,47243.3,47097.9,45534.2,47154.2
10,29695.8,29681.7,29574.1,107.5,29622.3,29601.8,29615.1,29676.5,29681.7,29657.1,29574.1,29607.9
11,26936.7,26911.7,23814.1,3097.6,26860.5,26911.7,26910.7,26871.8,26799.1,26700.8,23814.1,26820.6
12,24094.9,24072.2,23785.5,286.7,24008.7,24071.2,24072.2,24071.2,24049.7,23872.5,23785.5,23982.1
13,24029.1,24006.7,23666.7,340.0,23833.6,24000.5,24006.7,23966.7,23882.8,23803.9,23666.7,23793.7
14,27011.6,26999.8,15642.6,11357.2,15722.5,15834.1,15856.6,15873.0,15758.3,15642.6,26999.8,15665.2
15,40823.4,40806.4,40545.3,261.1,40697.9,40785.9,40796.2,40806.4,40745.0,40664.1,40545.3,40658.9
16,13908.0,13892.6,13601.8,290.8,13703.2,13878.3,13886.5,13892.6,13783.0,13719.6,13601.8,13656.1
17,20949.5,20931.6,20705.3,226.3,20790.3,20922.4,20931.6,20931.6,20862.0,20830.2,20705.3,20748.3
18,24890.1,24867.8,21841.9,3025.9,24783.9,24856.6,24867.8,24846.3,24686.6,24593.4,21841.9,24739.8
19,12946.4,12928.0,11749.4,1178.6,12589.1,12893.2,12917.8,12928.0,12852.2,12806.1,12461.1,11749.4
20,5831.1,5804.0,2313.2,3490.8,5068.8,5804.0,2398.2,2430.0,2313.2,2386.9,2393.1,5044.2
21,11676.4,11652.1,5997.6,5654.5,11627.5,8878.1,11652.1,8900.6,8789.0,5997.6,8413.2,8823.8
22,16614.2,16604.2,13507.6,3096.6,13507.6,13638.7,13647.9,13664.3,13662.2,13624.3,13633.5,16604.2
23,12954.6,12921.9,12784.6,137.2,12824.6,12913.7,12921.9,12917.8,12832.8,12859.4,12868.6,12784.6
