iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3417452920892,11030.0,11015.2,10900.5,114.7,10959.9,11015.2,10996.7,10960.9,10967.0,10906.6,10909.7,10900.5
1,3417452941372,20430.6,9720.8,9509.9,210.9,9557.0,9509.9,9525.2,9633.8,9616.4,9716.7,9720.8,9603.1
2,3417452954908,13489.2,13474.8,13103.1,371.7,13244.4,13252.6,13103.1,13474.8,13323.3,13359.1,13376.5,13274.1
3,3417452970511,15560.7,15546.4,15212.5,333.8,15358.0,15328.3,15212.5,15515.6,15535.1,15546.4,15542.3,15430.7
4,3417452996055,25501.0,13929.5,13007.9,921.6,13050.9,13138.9,13148.2,13929.5,13175.8,13260.8,13269.0,13007.9
5,3417453020556,24456.7,24430.6,24137.7,292.9,24430.6,24338.4,24137.7,24405.0,24412.2,24328.2,24349.7,24418.3
6,3417453041806,21203.9,21187.6,21074.9,112.6,21126.1,21074.9,21074.9,21155.8,21174.3,21187.6,21161.0,21110.8
7,3417453084107,42257.2,42241.0,27352.1,14889.0,28013.6,27748.4,27352.1,28273.7,42241.0,27947.0,27968.5,28015.6
8,3417453105764,21612.4,21597.2,21424.1,173.1,21471.2,21530.6,21539.8,21592.1,21597.2,21563.4,21474.3,21424.1
9,3417453128075,22265.2,12849.2,12346.4,502.8,12600.3,12513.3,12346.4,12849.2,12500.0,12599.3,12617.7,12625.9
10,3417453142169,14045.1,14031.9,13817.9,214.0,13975.6,13817.9,13826.0,14011.4,14020.6,14031.9,13873.2,13957.1
11,3417453172066,29852.2,16173.1,15675.4,497.7,16020.5,15675.4,15695.9,16097.3,16110.6,16169.0,16173.1,16146.4
12,3417453184776,12662.7,12645.4,12540.9,104.4,12568.6,12638.2,12645.4,12628.0,12577.8,12578.8,12585.0,12540.9
13,3417453198557,13734.3,13701.1,13288.4,412.7,13503.5,13288.4,13303.8,13642.8,13658.1,13696.0,13701.1,13630.5
14,3417453219729,21126.5,21101.6,15117.3,5984.3,21101.6,15117.3,16217.1,16685.1,16699.4,16754.7,16763.9,21077.0
15,3417453241719,21943.2,14284.8,13682.7,602.1,13841.4,13900.8,13900.8,14265.3,14276.6,14284.8,13682.7,13800.4
16,3417453254409,12642.2,12617.7,11770.9,846.8,11770.9,11919.4,11924.5,12559.4,12575.7,12616.7,12617.7,12522.5
17,3417453275537,21084.6,12132.4,11619.3,513.0,11754.5,11699.2,11679.7,12132.4,11619.3,11762.7,11781.1,11796.5
18,3417453308341,32752.2,32740.4,29691.9,3048.4,29818.9,29815.8,29691.9,30311.4,32607.2,32736.3,32740.4,29799.4
19,3417453348473,40088.7,40068.1,35593.2,4474.9,35607.6,35693.6,35698.7,35593.2,39830.5,40044.5,40056.8,40068.1
20,3417453376226,27708.0,27696.1,12913.7,14782.5,12936.2,12971.0,12967.9,13359.1,19647.5,27690.0,27696.1,12913.7
