iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3417383520388,23271.4,23253.0,20111.4,3141.6,23220.2,23253.0,20111.4,20161.5,20167.7,20128.8,20142.1,23162.9
1,3417383530818,10382.6,10371.1,9369.6,1001.5,9405.4,9456.6,9464.8,9635.8,9643.0,10355.7,10371.1,9369.6
2,3417383544782,13916.0,13885.4,6897.7,6987.8,13753.3,13881.3,13885.4,6897.7,6903.8,13306.9,13341.7,13473.8
3,3417383572355,27520.8,27498.5,20020.2,7478.3,27487.2,27498.5,20020.2,20320.3,20325.4,23740.4,23775.2,27451.4
4,3417383585804,13400.6,13382.7,13246.5,136.2,13246.5,13341.7,13360.1,13382.7,13297.7,13354.0,13359.1,13307.9
5,3417383608353,22502.6,22481.9,14989.3,7492.6,22465.5,22481.9,14989.3,15526.9,15546.4,18529.3,18568.2,22433.8
6,3417383624701,16303.1,16285.7,12376.1,3909.6,12408.8,16198.7,16222.2,16272.4,16285.7,16240.6,16142.3,12376.1
7,3417383640853,16106.0,16084.0,8748.0,7335.9,16073.7,16084.0,15970.3,15805.4,8748.0,15928.3,15965.2,16047.1
8,3417383664632,23734.0,23708.7,16461.8,7246.8,23708.7,23699.5,23578.6,16461.8,16473.1,23387.1,23489.5,23690.2
9,3417383680377,15698.9,15678.5,8174.6,7503.9,15667.2,15678.5,8174.6,8358.9,8369.2,11822.1,11834.4,15633.4
10,3417383704310,23883.3,23862.3,16923.6,6938.6,23847.9,23862.3,16923.6,17017.9,17023.0,19876.9,19917.8,23804.9
11,3417383720892,16535.4,16513.0,9327.6,7185.4,16502.8,16513.0,16326.7,16198.7,9327.6,16373.8,16403.5,16481.3
12,3417383740349,19409.7,19392.5,12815.4,6577.2,16163.8,19371.0,19382.3,19392.5,12815.4,15739.9,15772.7,15821.8
13,3417383743096,2701.6,2686.0,2477.1,208.9,2546.7,2599.9,2633.7,2686.0,2661.4,2590.7,2477.1,2521.1
14,3417383772133,28993.2,28972.0,22494.2,6477.8,25547.8,28972.0,22494.2,22965.2,22977.5,25332.7,25371.6,25396.2
15,3417383804345,32166.2,32147.5,21295.1,10852.4,28663.8,32124.9,32140.3,32147.5,21295.1,28531.7,32076.8,32095.2
16,3417383824461,20069.3,20053.0,13652.0,6401.0,16299.0,20007.9,20021.2,20053.0,20050.9,13652.0,13661.2,16006.1
17,3417383829664,5159.7,5142.5,5016.6,126.0,5080.1,5135.4,5138.4,5123.1,5016.6,5087.2,5113.9,5142.5
18,3417383852135,22426.7,22404.1,13990.9,8413.2,19327.0,22404.1,13990.9,14141.4,14153.7,14864.4,14869.5,18506.8
19,3417383884593,32412.0,32392.2,25141.2,7250.9,32345.1,32390.1,32392.2,32313.3,25141.2,28260.4,28405.8,32313.3
20,3417383892481,7841.2,7822.3,7769.1,53.2,7797.8,7819.3,7822.3,7777.3,7790.6,7804.9,7801.9,7769.1
21,3417383917783,25257.5,25233.4,19974.1,5259.3,25233.4,19974.1,20191.2,20658.2,20666.4,20644.9,23648.3,23733.2
22,3417383941455,23625.7,23603.2,23401.5,201.7,23603.2,23596.0,23512.1,23491.6,23492.6,23462.9,23401.5,23573.5
23,3417383948497,6996.7,6976.5,2247.7,4728.8,6936.6,6976.5,2443.3,2508.8,2495.5,2353.2,2247.7,6714.4
24,3417383992109,43566.1,43553.8,16236.5,27317.2,16266.2,24071.2,24093.7,24109.1,25165.8,28471.3,43553.8,16236.5
25,3417384052118,59956.9,59936.8,50036.7,9900.0,50081.8,50059.3,50036.7,56010.8,59936.8,52515.8,52524.0,50057.2
26,3417384087936,35766.8,35744.8,32510.0,3234.8,32747.5,32839.7,35744.8,32818.2,32661.5,32544.8,32510.0,32691.2
27,3417384112145,24159.3,24149.0,17780.7,6368.3,17780.7,17923.1,17930.2,17910.8,20239.4,20454.4,20457.5,24149.0
28,3417384140348,28141.9,28130.3,25172.0,2958.3,25192.4,25203.7,25187.3,27923.5,27999.2,28121.1,28130.3,25172.0
29,3417384156111,15716.9,15700.0,8949.8,6750.2,12205.1,12501.0,12522.5,12538.9,15700.0,8949.8,9133.1,11993.1
30,3417384192104,35945.7,35927.0,20929.5,14997.5,24561.7,28290.0,29112.3,35927.0,28355.6,29083.6,20929.5,24512.5
31,3417384230803,38652.1,38639.6,36606.0,2033.7,36658.2,36779.0,36785.2,36783.1,38454.3,38631.4,38639.6,36606.0
32,3417384244656,13806.2,13790.2,9887.7,3902.5,10398.7,13703.2,13726.7,13774.8,13790.2,13782.0,13668.4,9887.7
33,3417384256109,11405.8,11390.0,8269.8,3120.1,8486.9,8489.0,8395.8,8269.8,11390.0,8316.9,8346.6,8461.3
34,3417384272086,15930.6,15921.2,8781.8,7139.3,8825.9,8856.6,8835.1,8781.8,12038.1,12205.1,12219.4,15921.2
35,3417384297032,24900.6,24882.2,24602.6,279.6,24716.3,24876.0,24882.2,24840.2,24728.6,24658.9,24602.6,24619.0
36,3417384324117,27038.4,27028.5,11796.5,15232.0,11796.5,11864.1,14996.5,23510.0,23523.3,23490.6,23420.9,27028.5
37,3417384326675,2458.3,2447.4,2405.4,42.0,2435.1,2441.2,2447.4,2431.0,2424.8,2405.4,2410.5,2413.6
38,3417384358065,31344.8,31322.1,30137.3,1184.8,31031.3,31288.3,31303.7,31322.1,31322.1,31007.7,31011.8,30137.3
39,3417384376664,18554.6,18528.3,11265.0,7263.2,18528.3,11265.0,11284.5,11340.8,11355.1,11362.3,14134.3,18051.1
40,3417384405832,29121.5,29101.1,28112.9,988.2,28695.6,29094.9,29099.0,29099.0,29101.1,29021.2,28567.6,28112.9
41,3417384420114,14236.5,14216.2,7447.6,6768.6,12069.9,12152.8,14216.2,7447.6,7844.9,8025.1,10207.2,10392.6
42,3417384449322,29164.5,29145.1,28985.3,159.7,29081.6,29136.9,29123.6,29129.7,29141.0,29145.1,28985.3,29034.5
43,3417384464459,15092.1,15079.4,7209.0,7870.5,7794.7,7978.0,10870.8,15036.4,15049.7,15079.4,15076.4,7209.0
44,3417384474956,10452.7,10436.6,9704.4,732.2,10321.9,9704.4,9914.4,10352.6,10375.2,10418.2,10436.6,10428.4
45,3417384500430,25428.9,25415.7,10554.4,14861.3,13755.4,17411.1,21212.2,25224.2,25378.8,25415.7,10554.4,13631.5
46,3417384508832,8353.8,8336.4,4707.3,3629.1,8244.2,8330.2,8336.4,8334.3,8175.6,8074.2,4707.3,8195.1
